SeqID	HIVDB	LSR	RF	Ensemble	seq_percent	fold
145206	Resistant	Resistant	Resistant	Resistant	0.6	3
143334	Resistant	Resistant	Resistant	Resistant	0.6	3
38800	Resistant	Resistant	Resistant	Resistant	0.6	3
11958	Susceptible	Susceptible	Susceptible	Susceptible	0.6	3
109408	Susceptible	Susceptible	Susceptible	Susceptible	0.6	3
614902	Resistant	Resistant	Susceptible	Resistant	0.6	3
197100	Susceptible	Susceptible	Susceptible	Susceptible	0.6	3
205688	Susceptible	Susceptible	Susceptible	Susceptible	0.6	3
61095	Susceptible	Susceptible	Susceptible	Susceptible	0.6	3
116513	Resistant	Resistant	Susceptible	Resistant	0.6	3
113060	Resistant	Resistant	Resistant	Resistant	0.6	3
614516	Susceptible	Resistant	Susceptible	Susceptible	0.6	3
68351	Susceptible	Susceptible	Susceptible	Susceptible	0.6	3
44054	Susceptible	Susceptible	Susceptible	Susceptible	0.6	3
614590	Resistant	Resistant	Susceptible	Resistant	0.6	3
56478	Susceptible	Susceptible	Susceptible	Susceptible	0.6	3
116499	Susceptible	Susceptible	Susceptible	Susceptible	0.6	3
66671	Resistant	Resistant	Resistant	Resistant	0.6	3
45040	Susceptible	Susceptible	Susceptible	Susceptible	0.6	3
75020	Susceptible	Susceptible	Susceptible	Susceptible	0.6	3
235727	Susceptible	Susceptible	Susceptible	Susceptible	0.6	3
81897	Susceptible	Susceptible	Susceptible	Susceptible	0.6	3
29049	Resistant	Susceptible	Susceptible	Susceptible	0.6	3
113192	Resistant	Resistant	Resistant	Resistant	0.6	3
148019	Susceptible	Susceptible	Susceptible	Susceptible	0.6	3
7085	Resistant	Susceptible	Susceptible	Susceptible	0.6	3
615432	Susceptible	Susceptible	Resistant	Susceptible	0.6	3
615204	Resistant	Resistant	Resistant	Resistant	0.6	3
216601	Susceptible	Susceptible	Susceptible	Susceptible	0.6	3
205595	Susceptible	Susceptible	Susceptible	Susceptible	0.6	3
54172	Susceptible	Susceptible	Susceptible	Susceptible	0.6	3
615210	Susceptible	Susceptible	Susceptible	Susceptible	0.6	3
46691	Susceptible	Susceptible	Susceptible	Susceptible	0.6	3
615250	Resistant	Resistant	Resistant	Resistant	0.6	3
615124	Susceptible	Susceptible	Susceptible	Susceptible	0.6	3
81847	Resistant	Resistant	Resistant	Resistant	0.6	3
216617	Susceptible	Susceptible	Susceptible	Susceptible	0.6	3
614620	Susceptible	Susceptible	Susceptible	Susceptible	0.6	3
187169	Susceptible	Susceptible	Susceptible	Susceptible	0.6	3
615340	Resistant	Resistant	Resistant	Resistant	0.6	3
615030	Susceptible	Susceptible	Susceptible	Susceptible	0.6	3
206435	Susceptible	Susceptible	Susceptible	Susceptible	0.6	3
45111	Susceptible	Susceptible	Susceptible	Susceptible	0.6	3
145697	Susceptible	Susceptible	Susceptible	Susceptible	0.6	3
89998	Resistant	Susceptible	Resistant	Resistant	0.6	3
172120	Susceptible	Susceptible	Susceptible	Susceptible	0.6	3
258505	Susceptible	Susceptible	Susceptible	Susceptible	0.6	3
615346	Resistant	Resistant	Resistant	Resistant	0.6	3
46213	Susceptible	Susceptible	Susceptible	Susceptible	0.6	3
187159	Susceptible	Susceptible	Susceptible	Susceptible	0.6	3
147987	Susceptible	Susceptible	Susceptible	Susceptible	0.6	3
235717	Susceptible	Susceptible	Susceptible	Susceptible	0.6	3
38874	Susceptible	Susceptible	Susceptible	Susceptible	0.6	3
615014	Resistant	Resistant	Susceptible	Resistant	0.6	3
55938	Susceptible	Susceptible	Resistant	Susceptible	0.6	3
145685	Susceptible	Susceptible	Susceptible	Susceptible	0.6	3
66150	Resistant	Resistant	Resistant	Resistant	0.6	3
205696	Susceptible	Susceptible	Susceptible	Susceptible	0.6	3
12158	Susceptible	Susceptible	Susceptible	Susceptible	0.6	3
259207	Susceptible	Susceptible	Susceptible	Susceptible	0.6	3
89960	Susceptible	Susceptible	Susceptible	Susceptible	0.6	3
206425	Susceptible	Susceptible	Susceptible	Susceptible	0.6	3
615520	Susceptible	Susceptible	Susceptible	Susceptible	0.6	3
614892	Susceptible	Susceptible	Susceptible	Susceptible	0.6	3
615054	Resistant	Susceptible	Susceptible	Susceptible	0.6	3
148003	Susceptible	Susceptible	Susceptible	Susceptible	0.6	3
8626	Resistant	Resistant	Susceptible	Resistant	0.6	3
61153	Resistant	Resistant	Resistant	Resistant	0.6	3
68066	Resistant	Susceptible	Susceptible	Susceptible	0.6	3
68067	Resistant	Susceptible	Susceptible	Susceptible	0.6	3
26899	Susceptible	Susceptible	Susceptible	Susceptible	0.6	3
79370	Susceptible	Susceptible	Susceptible	Susceptible	0.6	3
614470	Susceptible	Susceptible	Susceptible	Susceptible	0.6	3
61127	Susceptible	Susceptible	Susceptible	Susceptible	0.6	3
615370	Resistant	Resistant	Resistant	Resistant	0.6	3
147999	Susceptible	Susceptible	Susceptible	Susceptible	0.6	3
615484	Susceptible	Susceptible	Susceptible	Susceptible	0.6	3
38928	Resistant	Resistant	Susceptible	Resistant	0.6	3
56110	Resistant	Susceptible	Susceptible	Susceptible	0.6	3
81018	Susceptible	Susceptible	Susceptible	Susceptible	0.6	3
53507	Resistant	Resistant	Resistant	Resistant	0.6	3
66676	Resistant	Resistant	Susceptible	Resistant	0.6	3
74884	Susceptible	Susceptible	Susceptible	Susceptible	0.6	3
38748	Susceptible	Susceptible	Susceptible	Susceptible	0.6	3
105316	Resistant	Resistant	Resistant	Resistant	0.6	3
148071	Susceptible	Susceptible	Susceptible	Susceptible	0.6	3
117089	Resistant	Resistant	Resistant	Resistant	0.6	3
615396	Resistant	Susceptible	Resistant	Resistant	0.6	3
81907	Susceptible	Susceptible	Susceptible	Susceptible	0.6	3
205644	Resistant	Resistant	Resistant	Resistant	0.6	3
117083	Resistant	Susceptible	Susceptible	Susceptible	0.6	3
259233	Susceptible	Susceptible	Susceptible	Susceptible	0.6	3
116503	Susceptible	Susceptible	Susceptible	Susceptible	0.6	3
68343	Susceptible	Susceptible	Susceptible	Susceptible	0.6	3
54305	Susceptible	Susceptible	Susceptible	Susceptible	0.6	3
614484	Resistant	Resistant	Resistant	Resistant	0.6	3
61147	Susceptible	Susceptible	Susceptible	Susceptible	0.6	3
45071	Susceptible	Susceptible	Susceptible	Susceptible	0.6	3
45072	Resistant	Susceptible	Susceptible	Susceptible	0.6	3
109430	Susceptible	Susceptible	Susceptible	Susceptible	0.6	3
51258	Susceptible	Susceptible	Susceptible	Susceptible	0.6	3
615080	Susceptible	Susceptible	Susceptible	Susceptible	0.6	3
52891	Susceptible	Susceptible	Susceptible	Susceptible	0.6	3
615456	Susceptible	Susceptible	Susceptible	Susceptible	0.6	3
46206	Susceptible	Susceptible	Susceptible	Susceptible	0.6	3
81797	Susceptible	Susceptible	Susceptible	Susceptible	0.6	3
61107	Susceptible	Susceptible	Susceptible	Susceptible	0.6	3
614782	Susceptible	Susceptible	Susceptible	Susceptible	0.6	3
257947	Susceptible	Susceptible	Susceptible	Susceptible	0.6	3
81000	Susceptible	Susceptible	Susceptible	Susceptible	0.6	3
86650	Resistant	Susceptible	Susceptible	Susceptible	0.6	3
235681	Resistant	Resistant	Resistant	Resistant	0.6	3
115749	Susceptible	Susceptible	Susceptible	Susceptible	0.6	3
614542	Resistant	Resistant	Resistant	Resistant	0.6	3
60649	Susceptible	Susceptible	Susceptible	Susceptible	0.6	3
615002	Resistant	Susceptible	Susceptible	Susceptible	0.6	3
614880	Resistant	Resistant	Susceptible	Resistant	0.6	3
117119	Resistant	Resistant	Resistant	Resistant	0.6	3
148087	Susceptible	Susceptible	Susceptible	Susceptible	0.6	3
5279	Resistant	Resistant	Susceptible	Resistant	0.6	3
216619	Susceptible	Susceptible	Susceptible	Susceptible	0.6	3
116525	Susceptible	Susceptible	Susceptible	Susceptible	0.6	3
89036	Susceptible	Susceptible	Susceptible	Susceptible	0.6	3
29052	Susceptible	Susceptible	Susceptible	Susceptible	0.6	3
205605	Susceptible	Susceptible	Susceptible	Susceptible	0.6	3
148105	Susceptible	Susceptible	Susceptible	Susceptible	0.6	3
216645	Susceptible	Susceptible	Susceptible	Susceptible	0.6	3
61129	Resistant	Resistant	Resistant	Resistant	0.6	3
615170	Susceptible	Susceptible	Susceptible	Susceptible	0.6	3
149192	Susceptible	Susceptible	Susceptible	Susceptible	0.6	3
614716	Resistant	Resistant	Susceptible	Resistant	0.6	3
27465	Resistant	Resistant	Susceptible	Resistant	0.6	3
27466	Susceptible	Susceptible	Susceptible	Susceptible	0.6	3
614944	Resistant	Susceptible	Susceptible	Susceptible	0.6	3
81817	Resistant	Resistant	Resistant	Resistant	0.6	3
44058	Susceptible	Susceptible	Susceptible	Susceptible	0.6	3
28776	Susceptible	Susceptible	Susceptible	Susceptible	0.6	3
615042	Resistant	Resistant	Resistant	Resistant	0.6	3
89938	Susceptible	Susceptible	Susceptible	Susceptible	0.6	3
109392	Susceptible	Susceptible	Susceptible	Susceptible	0.6	3
38772	Resistant	Susceptible	Susceptible	Susceptible	0.6	3
38752	Susceptible	Susceptible	Susceptible	Susceptible	0.6	3
187123	Susceptible	Susceptible	Susceptible	Susceptible	0.6	3
198539	Resistant	Resistant	Resistant	Resistant	0.6	3
9722	Resistant	Susceptible	Susceptible	Susceptible	0.6	3
615502	Susceptible	Resistant	Resistant	Resistant	0.6	3
235737	Resistant	Resistant	Resistant	Resistant	0.6	3
73568	Resistant	Resistant	Resistant	Resistant	0.6	3
172142	Susceptible	Susceptible	Susceptible	Susceptible	0.6	3
66678	Susceptible	Susceptible	Susceptible	Susceptible	0.6	3
4482	Resistant	Susceptible	Resistant	Resistant	0.6	3
614978	Resistant	Resistant	Resistant	Resistant	0.6	3
8506	Resistant	Resistant	Susceptible	Resistant	0.6	3
115071	Resistant	Resistant	Resistant	Resistant	0.6	3
148023	Susceptible	Susceptible	Susceptible	Susceptible	0.6	3
117053	Susceptible	Susceptible	Susceptible	Susceptible	0.6	3
102793	Susceptible	Susceptible	Susceptible	Susceptible	0.6	3
614806	Resistant	Resistant	Resistant	Resistant	0.6	3
615180	Resistant	Resistant	Resistant	Resistant	0.6	3
614814	Susceptible	Susceptible	Susceptible	Susceptible	0.6	3
230072	Resistant	Resistant	Resistant	Resistant	0.6	3
4486	Susceptible	Susceptible	Susceptible	Susceptible	0.6	3
614606	Resistant	Susceptible	Resistant	Resistant	0.6	3
97968	Resistant	Resistant	Resistant	Resistant	0.6	3
614668	Susceptible	Susceptible	Susceptible	Susceptible	0.6	3
614746	Susceptible	Susceptible	Susceptible	Susceptible	0.6	3
55928	Resistant	Resistant	Resistant	Resistant	0.6	3
60647	Resistant	Resistant	Resistant	Resistant	0.6	3
615260	Resistant	Resistant	Resistant	Resistant	0.6	3
145707	Susceptible	Susceptible	Susceptible	Susceptible	0.6	3
615296	Resistant	Susceptible	Susceptible	Susceptible	0.6	3
81923	Susceptible	Susceptible	Susceptible	Susceptible	0.6	3
66238	Susceptible	Susceptible	Susceptible	Susceptible	0.6	3
10928	Susceptible	Susceptible	Susceptible	Susceptible	0.6	3
109474	Susceptible	Susceptible	Susceptible	Susceptible	0.6	3
98601	Resistant	Resistant	Resistant	Resistant	0.6	3
123047	Resistant	Resistant	Resistant	Resistant	0.6	3
81799	Susceptible	Resistant	Susceptible	Susceptible	0.6	3
73554	Resistant	Resistant	Resistant	Resistant	0.6	3
73552	Resistant	Resistant	Resistant	Resistant	0.6	3
109438	Susceptible	Susceptible	Susceptible	Susceptible	0.6	3
117145	Resistant	Resistant	Susceptible	Resistant	0.6	3
81911	Resistant	Resistant	Resistant	Resistant	0.6	3
13244	Susceptible	Susceptible	Susceptible	Susceptible	0.6	3
102765	Susceptible	Susceptible	Susceptible	Susceptible	0.6	3
90006	Resistant	Resistant	Resistant	Resistant	0.6	3
61099	Susceptible	Susceptible	Susceptible	Susceptible	0.6	3
259265	Susceptible	Susceptible	Susceptible	Susceptible	0.6	3
148125	Susceptible	Susceptible	Susceptible	Susceptible	0.6	3
50925	Resistant	Resistant	Resistant	Resistant	0.6	3
197092	Susceptible	Susceptible	Susceptible	Susceptible	0.6	3
614692	Resistant	Susceptible	Resistant	Resistant	0.6	3
614690	Susceptible	Susceptible	Susceptible	Susceptible	0.6	3
56282	Susceptible	Susceptible	Susceptible	Susceptible	0.6	3
56220	Susceptible	Susceptible	Susceptible	Susceptible	0.6	3
38846	Resistant	Susceptible	Susceptible	Susceptible	0.6	3
117099	Resistant	Resistant	Resistant	Resistant	0.6	3
148067	Susceptible	Susceptible	Susceptible	Susceptible	0.6	3
614990	Resistant	Resistant	Resistant	Resistant	0.6	3
40136	Resistant	Susceptible	Susceptible	Susceptible	0.6	3
54184	Resistant	Susceptible	Resistant	Resistant	0.6	3
103057	Susceptible	Susceptible	Susceptible	Susceptible	0.6	3
109402	Susceptible	Susceptible	Susceptible	Susceptible	0.6	3
614626	Susceptible	Susceptible	Susceptible	Susceptible	0.6	3
61117	Susceptible	Susceptible	Susceptible	Susceptible	0.6	3
148049	Susceptible	Susceptible	Susceptible	Susceptible	0.6	3
80996	Susceptible	Susceptible	Susceptible	Susceptible	0.6	3
76230	Susceptible	Susceptible	Susceptible	Susceptible	0.6	3
28226	Susceptible	Susceptible	Susceptible	Susceptible	0.6	3
56022	Susceptible	Susceptible	Susceptible	Susceptible	0.6	3
66652	Resistant	Resistant	Susceptible	Resistant	0.6	3
66654	Resistant	Susceptible	Susceptible	Susceptible	0.6	3
615322	Resistant	Resistant	Resistant	Resistant	0.6	3
216649	Susceptible	Susceptible	Susceptible	Susceptible	0.6	3
45060	Susceptible	Susceptible	Susceptible	Susceptible	0.6	3
45059	Susceptible	Susceptible	Susceptible	Susceptible	0.6	3
614580	Resistant	Resistant	Resistant	Resistant	0.6	3
614678	Resistant	Resistant	Resistant	Resistant	0.6	3
614796	Resistant	Susceptible	Susceptible	Susceptible	0.6	3
89946	Susceptible	Susceptible	Susceptible	Susceptible	0.6	3
615108	Susceptible	Susceptible	Susceptible	Susceptible	0.6	3
615110	Susceptible	Susceptible	Susceptible	Susceptible	0.6	3
89040	Resistant	Susceptible	Susceptible	Susceptible	0.6	3
29045	Susceptible	Susceptible	Susceptible	Susceptible	0.6	3
149208	Susceptible	Susceptible	Susceptible	Susceptible	0.6	3
615190	Susceptible	Susceptible	Susceptible	Susceptible	0.6	3
81873	Susceptible	Susceptible	Susceptible	Susceptible	0.6	3
117073	Susceptible	Susceptible	Susceptible	Susceptible	0.6	3
13240	Susceptible	Susceptible	Susceptible	Susceptible	0.6	3
89968	Resistant	Resistant	Susceptible	Resistant	0.6	3
26608	Susceptible	Susceptible	Susceptible	Susceptible	0.6	3
75054	Susceptible	Susceptible	Susceptible	Susceptible	0.6	3
614730	Resistant	Susceptible	Susceptible	Susceptible	0.6	3
187127	Susceptible	Susceptible	Susceptible	Susceptible	0.6	3
38882	Resistant	Susceptible	Susceptible	Susceptible	0.6	3
205642	Susceptible	Susceptible	Susceptible	Susceptible	0.6	3
615424	Resistant	Resistant	Resistant	Resistant	0.6	3
57233	Susceptible	Susceptible	Susceptible	Susceptible	0.6	3
614862	Resistant	Susceptible	Susceptible	Susceptible	0.6	3
116920	Susceptible	Susceptible	Susceptible	Susceptible	0.6	3
56090	Susceptible	Susceptible	Susceptible	Susceptible	0.6	3
614926	Susceptible	Susceptible	Susceptible	Susceptible	0.6	3
259175	Susceptible	Susceptible	Susceptible	Susceptible	0.6	3
115061	Resistant	Susceptible	Susceptible	Susceptible	0.6	3
89990	Susceptible	Susceptible	Susceptible	Susceptible	0.6	3
75066	Susceptible	Susceptible	Susceptible	Susceptible	0.6	3
54189	Susceptible	Susceptible	Resistant	Susceptible	0.6	3
173668	Susceptible	Susceptible	Susceptible	Susceptible	0.6	3
235691	Susceptible	Susceptible	Susceptible	Susceptible	0.6	3
44088	Susceptible	Susceptible	Susceptible	Susceptible	0.6	3
614964	Susceptible	Resistant	Resistant	Resistant	0.6	3
614642	Susceptible	Susceptible	Susceptible	Susceptible	0.6	3
46182	Susceptible	Susceptible	Susceptible	Susceptible	0.6	3
172126	Susceptible	Susceptible	Susceptible	Susceptible	0.6	3
68143	Susceptible	Susceptible	Susceptible	Susceptible	0.6	3
47989	Susceptible	Susceptible	Susceptible	Susceptible	0.6	3
73536	Susceptible	Susceptible	Susceptible	Susceptible	0.6	3
68129	Resistant	Susceptible	Susceptible	Susceptible	0.6	3
52909	Resistant	Resistant	Resistant	Resistant	0.6	3
52840	Resistant	Resistant	Resistant	Resistant	0.6	3
4698	Susceptible	Susceptible	Susceptible	Susceptible	0.6	3
60106	Susceptible	Susceptible	Susceptible	Susceptible	0.6	3
81843	Resistant	Resistant	Resistant	Resistant	0.6	3
143352	Resistant	Resistant	Resistant	Resistant	0.6	3
109468	Susceptible	Susceptible	Susceptible	Susceptible	0.6	3
187173	Susceptible	Susceptible	Susceptible	Susceptible	0.6	3
187189	Resistant	Resistant	Resistant	Resistant	0.6	3
40060	Resistant	Resistant	Resistant	Resistant	0.6	3
81937	Resistant	Susceptible	Susceptible	Susceptible	0.6	3
75036	Susceptible	Susceptible	Susceptible	Susceptible	0.6	3
206451	Susceptible	Susceptible	Susceptible	Susceptible	0.6	3
60104	Susceptible	Susceptible	Susceptible	Susceptible	0.6	3
117001	Resistant	Susceptible	Susceptible	Susceptible	0.6	3
102779	Susceptible	Susceptible	Susceptible	Susceptible	0.6	3
102773	Susceptible	Susceptible	Susceptible	Susceptible	0.6	3
12936	Susceptible	Susceptible	Susceptible	Susceptible	0.6	3
81927	Resistant	Resistant	Resistant	Resistant	0.6	3
109456	Susceptible	Susceptible	Susceptible	Susceptible	0.6	3
614846	Susceptible	Susceptible	Susceptible	Susceptible	0.6	3
56142	Susceptible	Susceptible	Susceptible	Susceptible	0.6	3
68339	Susceptible	Susceptible	Susceptible	Susceptible	0.6	3
56964	Susceptible	Susceptible	Susceptible	Susceptible	0.6	3
59256	Susceptible	Susceptible	Susceptible	Susceptible	0.6	3
56204	Resistant	Resistant	Susceptible	Resistant	0.6	3
81865	Susceptible	Susceptible	Susceptible	Susceptible	0.6	3
117013	Susceptible	Susceptible	Susceptible	Susceptible	0.6	3
614494	Susceptible	Susceptible	Susceptible	Susceptible	0.6	3
615284	Resistant	Resistant	Resistant	Resistant	0.6	3
615536	Resistant	Resistant	Resistant	Resistant	0.6	3
54179	Resistant	Resistant	Susceptible	Resistant	0.6	3
148039	Susceptible	Susceptible	Susceptible	Susceptible	0.6	3
12864	Resistant	Susceptible	Susceptible	Susceptible	0.6	4
13258	Susceptible	Susceptible	Susceptible	Susceptible	0.6	4
45115	Susceptible	Susceptible	Susceptible	Susceptible	0.6	4
45117	Susceptible	Susceptible	Susceptible	Susceptible	0.6	4
54392	Susceptible	Susceptible	Susceptible	Susceptible	0.6	4
54397	Resistant	Susceptible	Susceptible	Susceptible	0.6	4
54402	Susceptible	Susceptible	Susceptible	Susceptible	0.6	4
54409	Susceptible	Susceptible	Susceptible	Susceptible	0.6	4
54450	Susceptible	Susceptible	Susceptible	Susceptible	0.6	4
54452	Susceptible	Susceptible	Susceptible	Susceptible	0.6	4
41692	Resistant	Susceptible	Susceptible	Susceptible	0.6	4
615446	Resistant	Resistant	Resistant	Resistant	0.6	4
206415	Susceptible	Susceptible	Susceptible	Susceptible	0.6	4
109484	Susceptible	Susceptible	Susceptible	Susceptible	0.6	4
46193	Susceptible	Susceptible	Susceptible	Susceptible	0.6	4
205607	Resistant	Resistant	Resistant	Resistant	0.6	4
89048	Resistant	Resistant	Resistant	Resistant	0.6	4
117138	Susceptible	Susceptible	Susceptible	Susceptible	0.6	4
68352	Susceptible	Susceptible	Susceptible	Susceptible	0.6	4
74968	Susceptible	Susceptible	Susceptible	Susceptible	0.6	4
614720	Susceptible	Susceptible	Susceptible	Susceptible	0.6	4
614908	Resistant	Resistant	Susceptible	Resistant	0.6	4
68346	Susceptible	Susceptible	Susceptible	Susceptible	0.6	4
81793	Susceptible	Susceptible	Susceptible	Susceptible	0.6	4
45084	Susceptible	Susceptible	Susceptible	Susceptible	0.6	4
45086	Susceptible	Susceptible	Susceptible	Susceptible	0.6	4
187115	Resistant	Resistant	Resistant	Resistant	0.6	4
89940	Resistant	Susceptible	Resistant	Resistant	0.6	4
52828	Susceptible	Susceptible	Susceptible	Susceptible	0.6	4
143467	Resistant	Susceptible	Susceptible	Susceptible	0.6	4
187129	Resistant	Susceptible	Susceptible	Susceptible	0.6	4
68336	Susceptible	Susceptible	Susceptible	Susceptible	0.6	4
198541	Susceptible	Susceptible	Susceptible	Susceptible	0.6	4
81859	Susceptible	Susceptible	Susceptible	Susceptible	0.6	4
614452	Resistant	Resistant	Resistant	Resistant	0.6	4
109414	Susceptible	Susceptible	Susceptible	Susceptible	0.6	4
148127	Susceptible	Susceptible	Susceptible	Susceptible	0.6	4
116497	Susceptible	Susceptible	Susceptible	Susceptible	0.6	4
187179	Susceptible	Susceptible	Susceptible	Susceptible	0.6	4
48003	Susceptible	Susceptible	Susceptible	Susceptible	0.6	4
50656	Resistant	Resistant	Resistant	Resistant	0.6	4
54168	Resistant	Susceptible	Resistant	Resistant	0.6	4
12156	Susceptible	Susceptible	Susceptible	Susceptible	0.6	4
46217	Susceptible	Susceptible	Susceptible	Susceptible	0.6	4
60098	Resistant	Resistant	Resistant	Resistant	0.6	4
206427	Susceptible	Susceptible	Susceptible	Susceptible	0.6	4
235683	Susceptible	Susceptible	Susceptible	Susceptible	0.6	4
614768	Susceptible	Susceptible	Susceptible	Susceptible	0.6	4
109472	Susceptible	Susceptible	Susceptible	Susceptible	0.6	4
45101	Resistant	Susceptible	Susceptible	Susceptible	0.6	4
81879	Susceptible	Susceptible	Susceptible	Susceptible	0.6	4
109446	Susceptible	Susceptible	Susceptible	Susceptible	0.6	4
81881	Susceptible	Susceptible	Susceptible	Susceptible	0.6	4
81813	Resistant	Resistant	Resistant	Resistant	0.6	4
205597	Susceptible	Susceptible	Susceptible	Susceptible	0.6	4
60645	Resistant	Susceptible	Resistant	Resistant	0.6	4
44042	Susceptible	Susceptible	Susceptible	Susceptible	0.6	4
205638	Susceptible	Susceptible	Susceptible	Susceptible	0.6	4
98604	Resistant	Resistant	Resistant	Resistant	0.6	4
259193	Susceptible	Susceptible	Susceptible	Susceptible	0.6	4
615266	Resistant	Susceptible	Susceptible	Susceptible	0.6	4
11566	Susceptible	Susceptible	Susceptible	Susceptible	0.6	4
615302	Susceptible	Susceptible	Susceptible	Susceptible	0.6	4
103055	Resistant	Resistant	Resistant	Resistant	0.6	4
66674	Resistant	Resistant	Resistant	Resistant	0.6	4
117107	Susceptible	Susceptible	Resistant	Susceptible	0.6	4
614750	Resistant	Susceptible	Susceptible	Susceptible	0.6	4
615262	Susceptible	Susceptible	Susceptible	Susceptible	0.6	4
615088	Resistant	Resistant	Resistant	Resistant	0.6	4
109394	Susceptible	Susceptible	Susceptible	Susceptible	0.6	4
197094	Resistant	Resistant	Susceptible	Resistant	0.6	4
117067	Susceptible	Susceptible	Susceptible	Susceptible	0.6	4
143360	Resistant	Resistant	Resistant	Resistant	0.6	4
615324	Resistant	Resistant	Resistant	Resistant	0.6	4
259197	Susceptible	Susceptible	Susceptible	Susceptible	0.6	4
147545	Resistant	Susceptible	Resistant	Resistant	0.6	4
81931	Resistant	Resistant	Resistant	Resistant	0.6	4
89954	Resistant	Resistant	Resistant	Resistant	0.6	4
115739	Resistant	Resistant	Resistant	Resistant	0.6	4
235739	Susceptible	Susceptible	Susceptible	Susceptible	0.6	4
614894	Resistant	Resistant	Resistant	Resistant	0.6	4
109482	Susceptible	Susceptible	Susceptible	Susceptible	0.6	4
73538	Susceptible	Susceptible	Susceptible	Susceptible	0.6	4
38788	Resistant	Resistant	Resistant	Resistant	0.6	4
614980	Susceptible	Susceptible	Susceptible	Susceptible	0.6	4
86662	Resistant	Susceptible	Susceptible	Susceptible	0.6	4
615514	Susceptible	Susceptible	Susceptible	Susceptible	0.6	4
187193	Susceptible	Susceptible	Susceptible	Susceptible	0.6	4
81899	Susceptible	Susceptible	Susceptible	Susceptible	0.6	4
60114	Susceptible	Susceptible	Susceptible	Susceptible	0.6	4
75114	Susceptible	Susceptible	Susceptible	Susceptible	0.6	4
145210	Susceptible	Susceptible	Susceptible	Susceptible	0.6	4
89032	Resistant	Resistant	Resistant	Resistant	0.6	4
614652	Resistant	Susceptible	Susceptible	Susceptible	0.6	4
41281	Susceptible	Susceptible	Susceptible	Susceptible	0.6	4
38822	Susceptible	Susceptible	Susceptible	Susceptible	0.6	4
86890	Susceptible	Susceptible	Susceptible	Susceptible	0.6	4
38712	Susceptible	Susceptible	Susceptible	Susceptible	0.6	4
143463	Susceptible	Susceptible	Susceptible	Susceptible	0.6	4
13248	Susceptible	Susceptible	Susceptible	Susceptible	0.6	4
113054	Resistant	Susceptible	Susceptible	Susceptible	0.6	4
614734	Susceptible	Susceptible	Susceptible	Susceptible	0.6	4
56498	Susceptible	Susceptible	Susceptible	Susceptible	0.6	4
614784	Susceptible	Susceptible	Susceptible	Susceptible	0.6	4
10294	Susceptible	Susceptible	Susceptible	Susceptible	0.6	4
89986	Resistant	Susceptible	Resistant	Resistant	0.6	4
117015	Susceptible	Susceptible	Susceptible	Susceptible	0.6	4
81885	Susceptible	Susceptible	Susceptible	Susceptible	0.6	4
105304	Resistant	Resistant	Resistant	Resistant	0.6	4
615130	Susceptible	Susceptible	Susceptible	Susceptible	0.6	4
117003	Resistant	Resistant	Resistant	Resistant	0.6	4
147975	Resistant	Resistant	Resistant	Resistant	0.6	4
14982	Resistant	Susceptible	Susceptible	Susceptible	0.6	4
172136	Resistant	Susceptible	Susceptible	Susceptible	0.6	4
143330	Resistant	Susceptible	Susceptible	Susceptible	0.6	4
615218	Resistant	Resistant	Resistant	Resistant	0.6	4
73147	Susceptible	Susceptible	Susceptible	Susceptible	0.6	4
54306	Resistant	Susceptible	Susceptible	Susceptible	0.6	4
235729	Susceptible	Susceptible	Susceptible	Susceptible	0.6	4
148013	Susceptible	Susceptible	Susceptible	Susceptible	0.6	4
102783	Susceptible	Susceptible	Susceptible	Susceptible	0.6	4
187191	Resistant	Resistant	Resistant	Resistant	0.6	4
207307	Susceptible	Susceptible	Susceptible	Susceptible	0.6	4
103067	Resistant	Resistant	Resistant	Resistant	0.6	4
143486	Resistant	Resistant	Resistant	Resistant	0.6	4
66658	Resistant	Susceptible	Susceptible	Susceptible	0.6	4
66659	Resistant	Susceptible	Susceptible	Susceptible	0.6	4
44086	Susceptible	Susceptible	Susceptible	Susceptible	0.6	4
216607	Susceptible	Susceptible	Susceptible	Susceptible	0.6	4
46681	Susceptible	Susceptible	Susceptible	Susceptible	0.6	4
614928	Susceptible	Susceptible	Susceptible	Susceptible	0.6	4
614534	Susceptible	Susceptible	Susceptible	Susceptible	0.6	4
614848	Resistant	Resistant	Resistant	Resistant	0.6	4
81877	Resistant	Resistant	Resistant	Resistant	0.6	4
60643	Susceptible	Susceptible	Susceptible	Susceptible	0.6	4
216647	Susceptible	Susceptible	Susceptible	Susceptible	0.6	4
81887	Resistant	Resistant	Resistant	Resistant	0.6	4
615056	Resistant	Resistant	Resistant	Resistant	0.6	4
66649	Resistant	Resistant	Susceptible	Resistant	0.6	4
66650	Resistant	Resistant	Susceptible	Resistant	0.6	4
115069	Resistant	Resistant	Resistant	Resistant	0.6	4
614952	Susceptible	Susceptible	Susceptible	Susceptible	0.6	4
46693	Susceptible	Susceptible	Susceptible	Susceptible	0.6	4
615150	Resistant	Resistant	Resistant	Resistant	0.6	4
117055	Susceptible	Susceptible	Susceptible	Susceptible	0.6	4
615236	Resistant	Resistant	Resistant	Resistant	0.6	4
614994	Susceptible	Susceptible	Susceptible	Susceptible	0.6	4
155156	Susceptible	Susceptible	Susceptible	Susceptible	0.6	4
