SeqID	HIVDB	LSR	RF	Ensemble	seq_percent	fold
148077	Susceptible	Susceptible	Susceptible	Susceptible	0.3	0
41798	Susceptible	Susceptible	Susceptible	Susceptible	0.3	0
74014	Resistant	Resistant	Resistant	Resistant	0.3	0
148051	Susceptible	Susceptible	Susceptible	Susceptible	0.3	0
80998	Susceptible	Susceptible	Susceptible	Susceptible	0.3	0
259233	Susceptible	Susceptible	Susceptible	Susceptible	0.3	0
116503	Susceptible	Susceptible	Susceptible	Susceptible	0.3	0
148037	Susceptible	Susceptible	Susceptible	Susceptible	0.3	0
8085	Resistant	Susceptible	Susceptible	Susceptible	0.3	0
109410	Susceptible	Susceptible	Susceptible	Susceptible	0.3	0
44092	Susceptible	Susceptible	Susceptible	Susceptible	0.3	0
614780	Susceptible	Susceptible	Resistant	Susceptible	0.3	0
90004	Susceptible	Susceptible	Susceptible	Susceptible	0.3	0
117146	Resistant	Susceptible	Resistant	Resistant	0.3	0
73558	Susceptible	Susceptible	Susceptible	Susceptible	0.3	0
216627	Susceptible	Susceptible	Susceptible	Susceptible	0.3	0
614856	Susceptible	Susceptible	Susceptible	Susceptible	0.3	0
51258	Susceptible	Susceptible	Susceptible	Susceptible	0.3	0
117127	Resistant	Susceptible	Resistant	Resistant	0.3	0
9742	Susceptible	Susceptible	Susceptible	Susceptible	0.3	0
13235	Susceptible	Susceptible	Susceptible	Susceptible	0.3	0
614572	Resistant	Susceptible	Resistant	Resistant	0.3	0
8670	Resistant	Susceptible	Resistant	Resistant	0.3	0
75128	Susceptible	Susceptible	Susceptible	Susceptible	0.3	0
98605	Resistant	Susceptible	Susceptible	Susceptible	0.3	0
614838	Susceptible	Susceptible	Susceptible	Susceptible	0.3	0
102798	Susceptible	Susceptible	Susceptible	Susceptible	0.3	0
46697	Resistant	Resistant	Resistant	Resistant	0.3	0
60649	Susceptible	Susceptible	Susceptible	Susceptible	0.3	0
615002	Susceptible	Susceptible	Susceptible	Susceptible	0.3	0
614948	Susceptible	Susceptible	Susceptible	Susceptible	0.3	0
27084	Susceptible	Susceptible	Susceptible	Susceptible	0.3	0
117119	Resistant	Susceptible	Resistant	Resistant	0.3	0
615164	Susceptible	Susceptible	Susceptible	Susceptible	0.3	0
187167	Susceptible	Susceptible	Susceptible	Susceptible	0.3	0
61109	Susceptible	Susceptible	Susceptible	Susceptible	0.3	0
56026	Susceptible	Susceptible	Susceptible	Susceptible	0.3	0
257933	Susceptible	Susceptible	Susceptible	Susceptible	0.3	0
44082	Susceptible	Susceptible	Susceptible	Susceptible	0.3	0
615274	Resistant	Susceptible	Resistant	Resistant	0.3	0
614882	Susceptible	Susceptible	Susceptible	Susceptible	0.3	0
116527	Resistant	Resistant	Resistant	Resistant	0.3	0
56974	Susceptible	Susceptible	Susceptible	Susceptible	0.3	0
205628	Resistant	Susceptible	Susceptible	Susceptible	0.3	0
27473	Resistant	Resistant	Resistant	Resistant	0.3	0
27471	Susceptible	Susceptible	Susceptible	Susceptible	0.3	0
27472	Susceptible	Susceptible	Susceptible	Susceptible	0.3	0
105306	Susceptible	Susceptible	Susceptible	Susceptible	0.3	0
147554	Susceptible	Susceptible	Resistant	Susceptible	0.3	0
116495	Susceptible	Susceptible	Susceptible	Susceptible	0.3	0
98596	Susceptible	Susceptible	Susceptible	Susceptible	0.3	0
28221	Resistant	Susceptible	Resistant	Resistant	0.3	0
216599	Susceptible	Susceptible	Susceptible	Susceptible	0.3	0
205593	Resistant	Susceptible	Susceptible	Susceptible	0.3	0
117007	Susceptible	Susceptible	Susceptible	Susceptible	0.3	0
46177	Susceptible	Susceptible	Susceptible	Susceptible	0.3	0
8658	Resistant	Resistant	Susceptible	Resistant	0.3	0
216639	Susceptible	Susceptible	Susceptible	Susceptible	0.3	0
614464	Resistant	Resistant	Resistant	Resistant	0.3	0
614480	Susceptible	Susceptible	Susceptible	Susceptible	0.3	0
98602	Susceptible	Susceptible	Susceptible	Susceptible	0.3	0
46709	Resistant	Resistant	Resistant	Resistant	0.3	0
615360	Susceptible	Susceptible	Susceptible	Susceptible	0.3	0
109392	Susceptible	Susceptible	Susceptible	Susceptible	0.3	0
38752	Susceptible	Susceptible	Susceptible	Susceptible	0.3	0
187123	Susceptible	Susceptible	Susceptible	Susceptible	0.3	0
73473	Susceptible	Susceptible	Susceptible	Susceptible	0.3	0
38812	Resistant	Susceptible	Susceptible	Susceptible	0.3	0
9722	Susceptible	Susceptible	Susceptible	Susceptible	0.3	0
206411	Susceptible	Susceptible	Susceptible	Susceptible	0.3	0
615430	Resistant	Resistant	Resistant	Resistant	0.3	0
117023	Resistant	Resistant	Susceptible	Resistant	0.3	0
235737	Resistant	Resistant	Resistant	Resistant	0.3	0
147995	Susceptible	Susceptible	Susceptible	Susceptible	0.3	0
172142	Susceptible	Susceptible	Susceptible	Susceptible	0.3	0
615086	Resistant	Susceptible	Susceptible	Susceptible	0.3	0
27088	Susceptible	Susceptible	Susceptible	Susceptible	0.3	0
81010	Susceptible	Susceptible	Susceptible	Susceptible	0.3	0
4482	Susceptible	Susceptible	Susceptible	Susceptible	0.3	0
614978	Susceptible	Resistant	Resistant	Resistant	0.3	0
148063	Susceptible	Susceptible	Susceptible	Susceptible	0.3	0
614900	Resistant	Resistant	Resistant	Resistant	0.3	0
614696	Susceptible	Susceptible	Susceptible	Susceptible	0.3	0
29039	Resistant	Susceptible	Susceptible	Susceptible	0.3	0
27092	Susceptible	Susceptible	Susceptible	Susceptible	0.3	0
68350	Susceptible	Susceptible	Susceptible	Susceptible	0.3	0
143457	Susceptible	Susceptible	Susceptible	Susceptible	0.3	0
614606	Resistant	Resistant	Resistant	Resistant	0.3	0
51019	Susceptible	Susceptible	Susceptible	Susceptible	0.3	0
97968	Resistant	Susceptible	Susceptible	Susceptible	0.3	0
7443	Susceptible	Susceptible	Susceptible	Susceptible	0.3	0
615022	Susceptible	Susceptible	Susceptible	Susceptible	0.3	0
26103	Resistant	Resistant	Resistant	Resistant	0.3	0
26105	Susceptible	Resistant	Resistant	Resistant	0.3	0
147556	Susceptible	Susceptible	Susceptible	Susceptible	0.3	0
58894	Resistant	Susceptible	Susceptible	Susceptible	0.3	0
614746	Susceptible	Susceptible	Susceptible	Susceptible	0.3	0
257965	Susceptible	Susceptible	Susceptible	Susceptible	0.3	0
115747	Resistant	Resistant	Susceptible	Resistant	0.3	0
145707	Susceptible	Susceptible	Susceptible	Susceptible	0.3	0
115776	Susceptible	Susceptible	Susceptible	Susceptible	0.3	0
615248	Susceptible	Susceptible	Susceptible	Susceptible	0.3	0
81799	Susceptible	Susceptible	Susceptible	Susceptible	0.3	0
148099	Susceptible	Susceptible	Susceptible	Susceptible	0.3	0
116997	Susceptible	Susceptible	Susceptible	Susceptible	0.3	0
44072	Susceptible	Susceptible	Susceptible	Susceptible	0.3	0
614512	Resistant	Susceptible	Susceptible	Susceptible	0.3	0
75100	Susceptible	Resistant	Resistant	Resistant	0.3	0
191476	Resistant	Susceptible	Resistant	Resistant	0.3	0
143488	Susceptible	Susceptible	Resistant	Susceptible	0.3	0
187177	Susceptible	Susceptible	Susceptible	Susceptible	0.3	0
206443	Susceptible	Susceptible	Susceptible	Susceptible	0.3	0
147981	Susceptible	Susceptible	Susceptible	Susceptible	0.3	0
259195	Susceptible	Susceptible	Susceptible	Susceptible	0.3	0
148125	Susceptible	Susceptible	Susceptible	Susceptible	0.3	0
615132	Susceptible	Susceptible	Resistant	Susceptible	0.3	0
38708	Susceptible	Susceptible	Susceptible	Susceptible	0.3	0
45098	Susceptible	Susceptible	Susceptible	Susceptible	0.3	0
45097	Susceptible	Susceptible	Susceptible	Susceptible	0.3	0
66811	Resistant	Resistant	Resistant	Resistant	0.3	0
206431	Resistant	Resistant	Susceptible	Resistant	0.3	0
615496	Susceptible	Susceptible	Susceptible	Susceptible	0.3	0
51571	Susceptible	Susceptible	Susceptible	Susceptible	0.3	0
187147	Susceptible	Susceptible	Susceptible	Susceptible	0.3	0
56220	Susceptible	Susceptible	Susceptible	Susceptible	0.3	0
614990	Susceptible	Susceptible	Resistant	Susceptible	0.3	0
40136	Resistant	Resistant	Resistant	Resistant	0.3	0
51100	Susceptible	Susceptible	Susceptible	Susceptible	0.3	0
59354	Susceptible	Susceptible	Susceptible	Susceptible	0.3	0
54184	Susceptible	Susceptible	Susceptible	Susceptible	0.3	0
50648	Resistant	Resistant	Resistant	Resistant	0.3	0
259211	Susceptible	Susceptible	Susceptible	Susceptible	0.3	0
82065	Susceptible	Susceptible	Susceptible	Susceptible	0.3	0
89952	Susceptible	Susceptible	Susceptible	Susceptible	0.3	0
216649	Susceptible	Susceptible	Susceptible	Susceptible	0.3	0
45060	Susceptible	Susceptible	Susceptible	Susceptible	0.3	0
45059	Susceptible	Susceptible	Susceptible	Susceptible	0.3	0
116918	Resistant	Resistant	Resistant	Resistant	0.3	0
216609	Susceptible	Susceptible	Susceptible	Susceptible	0.3	0
205603	Resistant	Susceptible	Susceptible	Susceptible	0.3	0
615108	Susceptible	Susceptible	Susceptible	Susceptible	0.3	0
615110	Susceptible	Susceptible	Susceptible	Susceptible	0.3	0
89040	Susceptible	Susceptible	Resistant	Susceptible	0.3	0
29045	Resistant	Resistant	Resistant	Resistant	0.3	0
89970	Resistant	Susceptible	Resistant	Resistant	0.3	0
28228	Susceptible	Susceptible	Susceptible	Susceptible	0.3	0
148115	Susceptible	Susceptible	Susceptible	Susceptible	0.3	0
61123	Susceptible	Susceptible	Susceptible	Susceptible	0.3	0
61143	Susceptible	Susceptible	Susceptible	Susceptible	0.3	0
149208	Susceptible	Susceptible	Susceptible	Susceptible	0.3	0
207297	Susceptible	Susceptible	Susceptible	Susceptible	0.3	0
38866	Susceptible	Susceptible	Susceptible	Susceptible	0.3	0
102771	Susceptible	Susceptible	Susceptible	Susceptible	0.3	0
75788	Susceptible	Susceptible	Susceptible	Susceptible	0.3	0
44040	Susceptible	Susceptible	Susceptible	Susceptible	0.3	0
615344	Susceptible	Susceptible	Susceptible	Susceptible	0.3	0
143342	Resistant	Resistant	Susceptible	Resistant	0.3	0
614800	Resistant	Resistant	Susceptible	Resistant	0.3	0
61103	Susceptible	Susceptible	Susceptible	Susceptible	0.3	0
58809	Susceptible	Susceptible	Susceptible	Susceptible	0.3	0
109466	Susceptible	Susceptible	Susceptible	Susceptible	0.3	0
66669	Susceptible	Susceptible	Susceptible	Susceptible	0.3	0
45076	Susceptible	Susceptible	Susceptible	Susceptible	0.3	0
45074	Susceptible	Susceptible	Susceptible	Susceptible	0.3	0
614890	Resistant	Resistant	Resistant	Resistant	0.3	0
44062	Susceptible	Susceptible	Susceptible	Susceptible	0.3	0
614684	Resistant	Susceptible	Resistant	Resistant	0.3	0
26634	Resistant	Susceptible	Resistant	Resistant	0.3	0
117079	Susceptible	Susceptible	Susceptible	Susceptible	0.3	0
205642	Susceptible	Susceptible	Susceptible	Susceptible	0.3	0
615058	Susceptible	Susceptible	Susceptible	Susceptible	0.3	0
56090	Resistant	Resistant	Resistant	Resistant	0.3	0
614760	Susceptible	Susceptible	Susceptible	Susceptible	0.3	0
615374	Susceptible	Susceptible	Susceptible	Susceptible	0.3	0
89990	Resistant	Susceptible	Susceptible	Susceptible	0.3	0
44104	Susceptible	Susceptible	Susceptible	Susceptible	0.3	0
38910	Susceptible	Susceptible	Susceptible	Susceptible	0.3	0
38794	Resistant	Resistant	Resistant	Resistant	0.3	0
615288	Resistant	Resistant	Resistant	Resistant	0.3	0
235691	Susceptible	Susceptible	Susceptible	Susceptible	0.3	0
109442	Susceptible	Susceptible	Susceptible	Susceptible	0.3	0
614712	Susceptible	Susceptible	Susceptible	Susceptible	0.3	0
614642	Resistant	Susceptible	Susceptible	Susceptible	0.3	0
172126	Susceptible	Susceptible	Susceptible	Susceptible	0.3	0
615220	Resistant	Resistant	Susceptible	Resistant	0.3	0
145200	Resistant	Susceptible	Susceptible	Susceptible	0.3	0
68143	Resistant	Resistant	Resistant	Resistant	0.3	0
61155	Susceptible	Susceptible	Susceptible	Susceptible	0.3	0
81809	Resistant	Susceptible	Susceptible	Susceptible	0.3	0
614960	Resistant	Resistant	Resistant	Resistant	0.3	0
81843	Resistant	Resistant	Resistant	Resistant	0.3	0
172116	Resistant	Resistant	Resistant	Resistant	0.3	0
109480	Susceptible	Susceptible	Susceptible	Susceptible	0.3	0
615526	Susceptible	Susceptible	Susceptible	Susceptible	0.3	0
89050	Resistant	Resistant	Resistant	Resistant	0.3	0
117045	Susceptible	Susceptible	Susceptible	Susceptible	0.3	0
148041	Susceptible	Susceptible	Susceptible	Susceptible	0.3	0
61135	Susceptible	Susceptible	Susceptible	Susceptible	0.3	0
26600	Resistant	Resistant	Resistant	Resistant	0.3	0
68124	Susceptible	Susceptible	Susceptible	Susceptible	0.3	0
145681	Susceptible	Susceptible	Susceptible	Susceptible	0.3	0
26857	Resistant	Susceptible	Susceptible	Susceptible	0.3	0
614628	Resistant	Resistant	Resistant	Resistant	0.3	0
13247	Resistant	Susceptible	Susceptible	Susceptible	0.3	0
81821	Susceptible	Susceptible	Susceptible	Susceptible	0.3	0
54165	Susceptible	Susceptible	Resistant	Susceptible	0.3	0
109456	Susceptible	Susceptible	Susceptible	Susceptible	0.3	0
56142	Susceptible	Susceptible	Susceptible	Susceptible	0.3	0
615462	Susceptible	Susceptible	Susceptible	Susceptible	0.3	0
614560	Susceptible	Susceptible	Susceptible	Susceptible	0.3	0
614494	Resistant	Susceptible	Susceptible	Susceptible	0.3	0
4690	Resistant	Resistant	Resistant	Resistant	0.3	0
172988	Susceptible	Susceptible	Susceptible	Susceptible	0.3	0
615536	Resistant	Susceptible	Resistant	Resistant	0.3	0
12862	Resistant	Resistant	Resistant	Resistant	0.3	1
12866	Resistant	Susceptible	Susceptible	Susceptible	0.3	1
13259	Susceptible	Susceptible	Susceptible	Susceptible	0.3	1
45115	Susceptible	Susceptible	Susceptible	Susceptible	0.3	1
45118	Susceptible	Susceptible	Susceptible	Susceptible	0.3	1
54392	Resistant	Susceptible	Susceptible	Susceptible	0.3	1
54396	Susceptible	Susceptible	Susceptible	Susceptible	0.3	1
54407	Susceptible	Susceptible	Susceptible	Susceptible	0.3	1
54411	Resistant	Susceptible	Resistant	Resistant	0.3	1
54450	Susceptible	Susceptible	Susceptible	Susceptible	0.3	1
68125	Resistant	Resistant	Susceptible	Resistant	0.3	1
113062	Resistant	Resistant	Resistant	Resistant	0.3	1
26868	Susceptible	Susceptible	Susceptible	Susceptible	0.3	1
614918	Susceptible	Susceptible	Susceptible	Susceptible	0.3	1
117137	Susceptible	Susceptible	Susceptible	Susceptible	0.3	1
205607	Resistant	Resistant	Resistant	Resistant	0.3	1
60112	Susceptible	Susceptible	Susceptible	Susceptible	0.3	1
55752	Susceptible	Susceptible	Susceptible	Susceptible	0.3	1
89034	Susceptible	Susceptible	Susceptible	Susceptible	0.3	1
614714	Resistant	Resistant	Resistant	Resistant	0.3	1
259245	Susceptible	Susceptible	Susceptible	Susceptible	0.3	1
38756	Susceptible	Susceptible	Susceptible	Susceptible	0.3	1
5707	Resistant	Resistant	Susceptible	Resistant	0.3	1
74980	Resistant	Resistant	Resistant	Resistant	0.3	1
614878	Resistant	Resistant	Resistant	Resistant	0.3	1
187149	Susceptible	Susceptible	Susceptible	Susceptible	0.3	1
41012	Susceptible	Susceptible	Susceptible	Susceptible	0.3	1
187115	Resistant	Resistant	Resistant	Resistant	0.3	1
59264	Susceptible	Susceptible	Susceptible	Susceptible	0.3	1
614762	Resistant	Resistant	Resistant	Resistant	0.3	1
54302	Susceptible	Susceptible	Susceptible	Susceptible	0.3	1
615410	Susceptible	Susceptible	Susceptible	Susceptible	0.3	1
148021	Susceptible	Susceptible	Susceptible	Susceptible	0.3	1
187161	Susceptible	Susceptible	Susceptible	Susceptible	0.3	1
54162	Susceptible	Susceptible	Susceptible	Susceptible	0.3	1
614860	Susceptible	Susceptible	Susceptible	Susceptible	0.3	1
205640	Susceptible	Susceptible	Resistant	Susceptible	0.3	1
615060	Resistant	Resistant	Resistant	Resistant	0.3	1
45088	Resistant	Susceptible	Susceptible	Susceptible	0.3	1
45089	Resistant	Resistant	Susceptible	Resistant	0.3	1
198541	Susceptible	Susceptible	Susceptible	Susceptible	0.3	1
614634	Susceptible	Susceptible	Susceptible	Susceptible	0.3	1
45107	Susceptible	Susceptible	Susceptible	Susceptible	0.3	1
615166	Susceptible	Susceptible	Susceptible	Susceptible	0.3	1
148127	Susceptible	Susceptible	Susceptible	Susceptible	0.3	1
73564	Resistant	Susceptible	Susceptible	Susceptible	0.3	1
615222	Susceptible	Susceptible	Susceptible	Susceptible	0.3	1
123035	Resistant	Susceptible	Resistant	Resistant	0.3	1
187179	Susceptible	Susceptible	Susceptible	Susceptible	0.3	1
614844	Susceptible	Susceptible	Susceptible	Susceptible	0.3	1
78856	Susceptible	Susceptible	Susceptible	Susceptible	0.3	1
615276	Susceptible	Susceptible	Resistant	Susceptible	0.3	1
259189	Susceptible	Susceptible	Susceptible	Susceptible	0.3	1
81801	Susceptible	Susceptible	Susceptible	Susceptible	0.3	1
45101	Resistant	Resistant	Susceptible	Resistant	0.3	1
615538	Susceptible	Susceptible	Susceptible	Susceptible	0.3	1
614904	Resistant	Resistant	Resistant	Resistant	0.3	1
117123	Resistant	Resistant	Resistant	Resistant	0.3	1
109446	Susceptible	Susceptible	Susceptible	Susceptible	0.3	1
7038	Susceptible	Susceptible	Susceptible	Susceptible	0.3	1
51079	Susceptible	Susceptible	Susceptible	Susceptible	0.3	1
81813	Susceptible	Susceptible	Resistant	Susceptible	0.3	1
145206	Resistant	Susceptible	Susceptible	Susceptible	0.3	1
8093	Susceptible	Susceptible	Susceptible	Susceptible	0.3	1
205597	Susceptible	Susceptible	Susceptible	Susceptible	0.3	1
38800	Resistant	Resistant	Resistant	Resistant	0.3	1
98020	Resistant	Resistant	Resistant	Resistant	0.3	1
44042	Susceptible	Susceptible	Susceptible	Susceptible	0.3	1
10271	Susceptible	Susceptible	Susceptible	Susceptible	0.3	1
614674	Susceptible	Susceptible	Susceptible	Susceptible	0.3	1
81915	Susceptible	Susceptible	Susceptible	Susceptible	0.3	1
9556	Susceptible	Susceptible	Susceptible	Susceptible	0.3	1
614516	Resistant	Resistant	Susceptible	Resistant	0.3	1
46699	Resistant	Susceptible	Resistant	Resistant	0.3	1
98607	Resistant	Susceptible	Resistant	Resistant	0.3	1
10558	Susceptible	Susceptible	Susceptible	Susceptible	0.3	1
148055	Susceptible	Susceptible	Susceptible	Susceptible	0.3	1
54186	Susceptible	Susceptible	Resistant	Susceptible	0.3	1
148075	Susceptible	Susceptible	Susceptible	Susceptible	0.3	1
8652	Resistant	Resistant	Resistant	Resistant	0.3	1
614750	Susceptible	Susceptible	Susceptible	Susceptible	0.3	1
615088	Resistant	Resistant	Resistant	Resistant	0.3	1
107989	Resistant	Susceptible	Susceptible	Susceptible	0.3	1
117067	Resistant	Susceptible	Resistant	Resistant	0.3	1
29049	Resistant	Resistant	Resistant	Resistant	0.3	1
614664	Resistant	Resistant	Resistant	Resistant	0.3	1
615334	Susceptible	Susceptible	Susceptible	Susceptible	0.3	1
216641	Susceptible	Susceptible	Susceptible	Susceptible	0.3	1
205624	Resistant	Susceptible	Susceptible	Susceptible	0.3	1
614608	Susceptible	Resistant	Resistant	Resistant	0.3	1
89942	Resistant	Resistant	Resistant	Resistant	0.3	1
259197	Susceptible	Susceptible	Susceptible	Susceptible	0.3	1
27096	Resistant	Resistant	Resistant	Resistant	0.3	1
147545	Resistant	Susceptible	Resistant	Resistant	0.3	1
615508	Susceptible	Susceptible	Resistant	Susceptible	0.3	1
81931	Susceptible	Susceptible	Susceptible	Susceptible	0.3	1
615204	Resistant	Resistant	Resistant	Resistant	0.3	1
109482	Susceptible	Susceptible	Susceptible	Susceptible	0.3	1
46191	Susceptible	Susceptible	Susceptible	Susceptible	0.3	1
259215	Susceptible	Susceptible	Susceptible	Susceptible	0.3	1
187193	Susceptible	Susceptible	Susceptible	Susceptible	0.3	1
258503	Susceptible	Susceptible	Susceptible	Susceptible	0.3	1
615024	Susceptible	Susceptible	Resistant	Susceptible	0.3	1
44102	Susceptible	Susceptible	Susceptible	Susceptible	0.3	1
38712	Susceptible	Susceptible	Susceptible	Susceptible	0.3	1
38862	Susceptible	Susceptible	Susceptible	Susceptible	0.3	1
10191	Susceptible	Susceptible	Susceptible	Susceptible	0.3	1
614582	Resistant	Resistant	Resistant	Resistant	0.3	1
8660	Resistant	Resistant	Resistant	Resistant	0.3	1
46213	Susceptible	Susceptible	Susceptible	Susceptible	0.3	1
147987	Susceptible	Susceptible	Susceptible	Susceptible	0.3	1
206447	Susceptible	Susceptible	Resistant	Susceptible	0.3	1
56096	Susceptible	Susceptible	Susceptible	Susceptible	0.3	1
8084	Resistant	Resistant	Resistant	Resistant	0.3	1
38874	Susceptible	Susceptible	Susceptible	Susceptible	0.3	1
77379	Susceptible	Susceptible	Susceptible	Susceptible	0.3	1
615348	Resistant	Susceptible	Resistant	Resistant	0.3	1
89992	Resistant	Susceptible	Resistant	Resistant	0.3	1
81839	Susceptible	Susceptible	Susceptible	Susceptible	0.3	1
12158	Susceptible	Susceptible	Susceptible	Susceptible	0.3	1
38926	Susceptible	Susceptible	Susceptible	Susceptible	0.3	1
147975	Susceptible	Susceptible	Resistant	Susceptible	0.3	1
12942	Susceptible	Resistant	Resistant	Resistant	0.3	1
148103	Susceptible	Susceptible	Susceptible	Susceptible	0.3	1
108903	Resistant	Resistant	Susceptible	Resistant	0.3	1
235729	Susceptible	Susceptible	Susceptible	Susceptible	0.3	1
75118	Susceptible	Susceptible	Susceptible	Susceptible	0.3	1
614576	Resistant	Resistant	Resistant	Resistant	0.3	1
216597	Susceptible	Susceptible	Susceptible	Susceptible	0.3	1
614892	Susceptible	Susceptible	Susceptible	Susceptible	0.3	1
143461	Susceptible	Susceptible	Susceptible	Susceptible	0.3	1
207307	Susceptible	Susceptible	Susceptible	Susceptible	0.3	1
68066	Resistant	Resistant	Resistant	Resistant	0.3	1
68067	Susceptible	Susceptible	Resistant	Susceptible	0.3	1
103067	Resistant	Susceptible	Resistant	Resistant	0.3	1
143486	Resistant	Resistant	Resistant	Resistant	0.3	1
615530	Susceptible	Susceptible	Susceptible	Susceptible	0.3	1
89978	Resistant	Resistant	Resistant	Resistant	0.3	1
614928	Susceptible	Susceptible	Susceptible	Susceptible	0.3	1
205630	Susceptible	Susceptible	Susceptible	Susceptible	0.3	1
147999	Susceptible	Susceptible	Susceptible	Susceptible	0.3	1
115069	Susceptible	Resistant	Susceptible	Susceptible	0.3	1
117027	Resistant	Resistant	Susceptible	Resistant	0.3	1
614952	Susceptible	Susceptible	Susceptible	Susceptible	0.3	1
615150	Resistant	Resistant	Resistant	Resistant	0.3	1
615236	Resistant	Susceptible	Resistant	Resistant	0.3	1
614646	Susceptible	Susceptible	Susceptible	Susceptible	0.3	1
117103	Susceptible	Susceptible	Susceptible	Susceptible	0.3	1
615390	Susceptible	Susceptible	Susceptible	Susceptible	0.3	1
81012	Susceptible	Susceptible	Susceptible	Susceptible	0.3	1
117097	Susceptible	Susceptible	Susceptible	Susceptible	0.3	1
257939	Resistant	Resistant	Resistant	Resistant	0.3	1
58812	Resistant	Resistant	Susceptible	Resistant	0.3	1
148045	Susceptible	Susceptible	Susceptible	Susceptible	0.3	1
13243	Susceptible	Susceptible	Susceptible	Susceptible	0.3	1
38828	Resistant	Susceptible	Resistant	Resistant	0.3	1
615490	Susceptible	Susceptible	Susceptible	Susceptible	0.3	1
81907	Susceptible	Susceptible	Susceptible	Susceptible	0.3	1
90024	Susceptible	Resistant	Susceptible	Susceptible	0.3	1
68343	Susceptible	Susceptible	Susceptible	Susceptible	0.3	1
89966	Resistant	Susceptible	Resistant	Resistant	0.3	1
614484	Resistant	Resistant	Susceptible	Resistant	0.3	1
61147	Susceptible	Susceptible	Susceptible	Susceptible	0.3	1
45071	Resistant	Resistant	Susceptible	Resistant	0.3	1
45072	Resistant	Resistant	Resistant	Resistant	0.3	1
109430	Susceptible	Susceptible	Susceptible	Susceptible	0.3	1
143344	Resistant	Resistant	Resistant	Resistant	0.3	1
117139	Susceptible	Susceptible	Resistant	Susceptible	0.3	1
5462	Resistant	Susceptible	Susceptible	Susceptible	0.3	1
116491	Resistant	Resistant	Resistant	Resistant	0.3	1
7235	Susceptible	Susceptible	Susceptible	Susceptible	0.3	1
61133	Susceptible	Susceptible	Susceptible	Susceptible	0.3	1
27090	Resistant	Resistant	Resistant	Resistant	0.3	1
44074	Susceptible	Susceptible	Susceptible	Susceptible	0.3	1
614782	Susceptible	Susceptible	Susceptible	Susceptible	0.3	1
13254	Resistant	Susceptible	Susceptible	Susceptible	0.3	1
56144	Resistant	Resistant	Resistant	Resistant	0.3	1
81000	Susceptible	Susceptible	Susceptible	Susceptible	0.3	1
615450	Susceptible	Susceptible	Susceptible	Susceptible	0.3	1
257951	Susceptible	Susceptible	Susceptible	Susceptible	0.3	1
29051	Resistant	Susceptible	Resistant	Resistant	0.3	1
115749	Resistant	Susceptible	Susceptible	Susceptible	0.3	1
206433	Susceptible	Susceptible	Susceptible	Susceptible	0.3	1
615006	Resistant	Resistant	Resistant	Resistant	0.3	1
159108	Susceptible	Susceptible	Susceptible	Susceptible	0.3	1
615364	Susceptible	Susceptible	Susceptible	Susceptible	0.3	1
198533	Susceptible	Susceptible	Susceptible	Susceptible	0.3	1
148087	Susceptible	Susceptible	Susceptible	Susceptible	0.3	1
216651	Susceptible	Susceptible	Susceptible	Susceptible	0.3	1
28212	Resistant	Resistant	Resistant	Resistant	0.3	1
98595	Resistant	Resistant	Resistant	Resistant	0.3	1
143358	Resistant	Resistant	Resistant	Resistant	0.3	1
197098	Susceptible	Susceptible	Susceptible	Susceptible	0.3	1
257935	Susceptible	Susceptible	Susceptible	Susceptible	0.3	1
216619	Susceptible	Susceptible	Susceptible	Susceptible	0.3	1
46687	Resistant	Susceptible	Susceptible	Susceptible	0.3	1
172122	Susceptible	Susceptible	Susceptible	Susceptible	0.3	1
116525	Susceptible	Susceptible	Susceptible	Susceptible	0.3	1
8672	Susceptible	Susceptible	Susceptible	Susceptible	0.3	1
148117	Susceptible	Susceptible	Susceptible	Susceptible	0.3	1
56378	Susceptible	Susceptible	Susceptible	Susceptible	0.3	1
61149	Susceptible	Susceptible	Susceptible	Susceptible	0.3	1
205690	Susceptible	Susceptible	Susceptible	Susceptible	0.3	1
216611	Susceptible	Susceptible	Susceptible	Susceptible	0.3	1
614724	Susceptible	Susceptible	Susceptible	Susceptible	0.3	1
259257	Susceptible	Susceptible	Susceptible	Susceptible	0.3	1
44070	Susceptible	Susceptible	Susceptible	Susceptible	0.3	1
89956	Susceptible	Susceptible	Susceptible	Susceptible	0.3	1
57000	Susceptible	Susceptible	Susceptible	Susceptible	0.3	1
102775	Susceptible	Susceptible	Susceptible	Susceptible	0.3	1
614472	Resistant	Susceptible	Resistant	Resistant	0.3	1
66662	Susceptible	Susceptible	Susceptible	Susceptible	0.3	1
66661	Susceptible	Susceptible	Susceptible	Susceptible	0.3	1
614550	Susceptible	Susceptible	Susceptible	Susceptible	0.3	1
4387	Susceptible	Susceptible	Susceptible	Susceptible	0.3	1
235701	Resistant	Resistant	Resistant	Resistant	0.3	1
615042	Susceptible	Susceptible	Susceptible	Susceptible	0.3	1
50667	Susceptible	Susceptible	Susceptible	Susceptible	0.3	1
60805	Resistant	Resistant	Susceptible	Resistant	0.3	1
235685	Resistant	Resistant	Resistant	Resistant	0.3	1
145683	Susceptible	Susceptible	Susceptible	Susceptible	0.3	1
55835	Resistant	Susceptible	Susceptible	Susceptible	0.3	1
13236	Resistant	Resistant	Susceptible	Resistant	0.3	1
