SeqID	HIVDB	LSR	RF	Ensemble	seq_percent	fold
122875	Susceptible	Susceptible	Susceptible	Susceptible	0.5	0
615026	Susceptible	Susceptible	Susceptible	Susceptible	0.5	0
147550	Resistant	Resistant	Susceptible	Resistant	0.5	0
117059	Resistant	Susceptible	Susceptible	Susceptible	0.5	0
614862	Susceptible	Susceptible	Susceptible	Susceptible	0.5	0
109454	Susceptible	Susceptible	Susceptible	Susceptible	0.5	0
615458	Resistant	Susceptible	Susceptible	Susceptible	0.5	0
614562	Resistant	Resistant	Susceptible	Resistant	0.5	0
116517	Resistant	Susceptible	Susceptible	Susceptible	0.5	0
159112	Susceptible	Susceptible	Susceptible	Susceptible	0.5	0
615288	Susceptible	Susceptible	Susceptible	Susceptible	0.5	0
614830	Resistant	Resistant	Susceptible	Resistant	0.5	0
259227	Susceptible	Resistant	Susceptible	Susceptible	0.5	0
145208	Susceptible	Susceptible	Susceptible	Susceptible	0.5	0
109442	Susceptible	Susceptible	Susceptible	Susceptible	0.5	0
615386	Susceptible	Susceptible	Susceptible	Susceptible	0.5	0
172128	Susceptible	Susceptible	Susceptible	Susceptible	0.5	0
187173	Susceptible	Susceptible	Susceptible	Susceptible	0.5	0
615486	Resistant	Susceptible	Susceptible	Susceptible	0.5	0
615240	Susceptible	Susceptible	Susceptible	Susceptible	0.5	0
117001	Susceptible	Susceptible	Susceptible	Susceptible	0.5	0
187195	Susceptible	Susceptible	Susceptible	Susceptible	0.5	0
614538	Resistant	Susceptible	Susceptible	Susceptible	0.5	0
145687	Susceptible	Susceptible	Susceptible	Susceptible	0.5	0
147985	Susceptible	Susceptible	Susceptible	Susceptible	0.5	0
117013	Susceptible	Susceptible	Susceptible	Susceptible	0.5	0
206439	Susceptible	Susceptible	Susceptible	Susceptible	0.5	0
615536	Resistant	Resistant	Resistant	Resistant	0.5	0
148039	Susceptible	Susceptible	Susceptible	Susceptible	0.5	0
115067	Susceptible	Susceptible	Susceptible	Susceptible	0.5	1
206407	Susceptible	Susceptible	Susceptible	Susceptible	0.5	1
109436	Susceptible	Susceptible	Susceptible	Susceptible	0.5	1
615446	Resistant	Resistant	Susceptible	Resistant	0.5	1
615522	Susceptible	Susceptible	Susceptible	Susceptible	0.5	1
187197	Susceptible	Susceptible	Susceptible	Susceptible	0.5	1
205636	Resistant	Susceptible	Susceptible	Susceptible	0.5	1
614474	Susceptible	Susceptible	Susceptible	Susceptible	0.5	1
235699	Susceptible	Susceptible	Susceptible	Susceptible	0.5	1
115894	Resistant	Resistant	Susceptible	Resistant	0.5	1
615146	Susceptible	Susceptible	Susceptible	Susceptible	0.5	1
115073	Susceptible	Susceptible	Susceptible	Susceptible	0.5	1
115055	Susceptible	Susceptible	Susceptible	Susceptible	0.5	1
154816	Resistant	Resistant	Susceptible	Resistant	0.5	1
109416	Susceptible	Susceptible	Susceptible	Susceptible	0.5	1
38820	Susceptible	Susceptible	Susceptible	Susceptible	0.5	1
74980	Resistant	Resistant	Resistant	Resistant	0.5	1
614878	Susceptible	Susceptible	Susceptible	Susceptible	0.5	1
187149	Susceptible	Susceptible	Susceptible	Susceptible	0.5	1
615410	Susceptible	Susceptible	Susceptible	Susceptible	0.5	1
148021	Resistant	Susceptible	Susceptible	Susceptible	0.5	1
614860	Susceptible	Susceptible	Susceptible	Susceptible	0.5	1
216657	Susceptible	Susceptible	Susceptible	Susceptible	0.5	1
614834	Susceptible	Susceptible	Susceptible	Susceptible	0.5	1
90028	Susceptible	Susceptible	Susceptible	Susceptible	0.5	1
615166	Resistant	Resistant	Resistant	Resistant	0.5	1
187121	Susceptible	Susceptible	Susceptible	Susceptible	0.5	1
122871	Susceptible	Susceptible	Susceptible	Susceptible	0.5	1
148009	Susceptible	Susceptible	Susceptible	Susceptible	0.5	1
117037	Susceptible	Susceptible	Susceptible	Susceptible	0.5	1
216633	Susceptible	Susceptible	Susceptible	Susceptible	0.5	1
615068	Susceptible	Susceptible	Susceptible	Susceptible	0.5	1
78856	Susceptible	Susceptible	Susceptible	Susceptible	0.5	1
615538	Susceptible	Susceptible	Susceptible	Susceptible	0.5	1
614904	Resistant	Resistant	Resistant	Resistant	0.5	1
614688	Susceptible	Susceptible	Susceptible	Susceptible	0.5	1
615202	Susceptible	Susceptible	Susceptible	Susceptible	0.5	1
122876	Susceptible	Susceptible	Susceptible	Susceptible	0.5	1
259193	Susceptible	Susceptible	Susceptible	Susceptible	0.5	1
113060	Susceptible	Susceptible	Susceptible	Susceptible	0.5	1
614516	Susceptible	Susceptible	Susceptible	Susceptible	0.5	1
117087	Susceptible	Susceptible	Susceptible	Susceptible	0.5	1
614788	Susceptible	Susceptible	Susceptible	Susceptible	0.5	1
103055	Susceptible	Susceptible	Susceptible	Susceptible	0.5	1
116499	Susceptible	Susceptible	Susceptible	Susceptible	0.5	1
235727	Susceptible	Susceptible	Susceptible	Susceptible	0.5	1
198531	Susceptible	Susceptible	Susceptible	Susceptible	0.5	1
109394	Susceptible	Susceptible	Susceptible	Susceptible	0.5	1
615334	Susceptible	Susceptible	Susceptible	Susceptible	0.5	1
89942	Susceptible	Susceptible	Susceptible	Susceptible	0.5	1
147545	Susceptible	Susceptible	Susceptible	Susceptible	0.5	1
144045	Resistant	Resistant	Resistant	Resistant	0.5	1
615432	Susceptible	Susceptible	Resistant	Susceptible	0.5	1
89954	Resistant	Resistant	Susceptible	Resistant	0.5	1
187187	Susceptible	Susceptible	Susceptible	Susceptible	0.5	1
198543	Susceptible	Susceptible	Susceptible	Susceptible	0.5	1
614676	Susceptible	Susceptible	Susceptible	Susceptible	0.5	1
235739	Susceptible	Susceptible	Susceptible	Susceptible	0.5	1
187175	Susceptible	Susceptible	Susceptible	Susceptible	0.5	1
614614	Susceptible	Susceptible	Susceptible	Susceptible	0.5	1
116924	Resistant	Susceptible	Resistant	Resistant	0.5	1
145210	Susceptible	Susceptible	Susceptible	Susceptible	0.5	1
205686	Susceptible	Susceptible	Susceptible	Susceptible	0.5	1
216617	Susceptible	Susceptible	Susceptible	Susceptible	0.5	1
143475	Susceptible	Susceptible	Susceptible	Susceptible	0.5	1
147989	Susceptible	Susceptible	Susceptible	Susceptible	0.5	1
109420	Susceptible	Susceptible	Susceptible	Susceptible	0.5	1
615316	Susceptible	Susceptible	Susceptible	Susceptible	0.5	1
615024	Susceptible	Susceptible	Susceptible	Susceptible	0.5	1
614582	Susceptible	Susceptible	Susceptible	Susceptible	0.5	1
257957	Susceptible	Susceptible	Susceptible	Susceptible	0.5	1
89986	Susceptible	Susceptible	Susceptible	Susceptible	0.5	1
86742	Susceptible	Susceptible	Susceptible	Susceptible	0.5	1
145691	Susceptible	Susceptible	Susceptible	Susceptible	0.5	1
117015	Susceptible	Susceptible	Susceptible	Susceptible	0.5	1
615014	Susceptible	Susceptible	Susceptible	Susceptible	0.5	1
614502	Resistant	Resistant	Susceptible	Resistant	0.5	1
235711	Susceptible	Susceptible	Susceptible	Susceptible	0.5	1
615216	Susceptible	Susceptible	Susceptible	Susceptible	0.5	1
117003	Resistant	Resistant	Susceptible	Resistant	0.5	1
147975	Resistant	Resistant	Susceptible	Resistant	0.5	1
148103	Susceptible	Susceptible	Susceptible	Susceptible	0.5	1
614576	Resistant	Susceptible	Resistant	Resistant	0.5	1
216597	Susceptible	Susceptible	Susceptible	Susceptible	0.5	1
615286	Susceptible	Susceptible	Resistant	Susceptible	0.5	1
205601	Susceptible	Susceptible	Susceptible	Susceptible	0.5	1
81877	Resistant	Resistant	Resistant	Resistant	0.5	1
614470	Susceptible	Susceptible	Susceptible	Susceptible	0.5	1
615366	Susceptible	Susceptible	Susceptible	Susceptible	0.5	1
81887	Susceptible	Resistant	Susceptible	Susceptible	0.5	1
614952	Susceptible	Susceptible	Susceptible	Susceptible	0.5	1
614994	Susceptible	Susceptible	Susceptible	Susceptible	0.5	1
155156	Susceptible	Susceptible	Susceptible	Susceptible	0.5	1
117061	Resistant	Resistant	Resistant	Resistant	0.5	1
148031	Susceptible	Susceptible	Susceptible	Susceptible	0.5	1
615390	Susceptible	Susceptible	Susceptible	Susceptible	0.5	1
615244	Susceptible	Susceptible	Susceptible	Susceptible	0.5	1
615490	Susceptible	Susceptible	Susceptible	Susceptible	0.5	1
148051	Susceptible	Susceptible	Susceptible	Susceptible	0.5	1
259233	Susceptible	Susceptible	Susceptible	Susceptible	0.5	1
149198	Susceptible	Susceptible	Susceptible	Susceptible	0.5	1
79458	Susceptible	Susceptible	Susceptible	Susceptible	0.5	1
216627	Susceptible	Susceptible	Susceptible	Susceptible	0.5	1
615272	Susceptible	Susceptible	Susceptible	Susceptible	0.5	1
86834	Resistant	Resistant	Susceptible	Resistant	0.5	1
116511	Resistant	Resistant	Resistant	Resistant	0.5	1
614542	Susceptible	Susceptible	Susceptible	Susceptible	0.5	1
615002	Susceptible	Susceptible	Susceptible	Susceptible	0.5	1
109404	Susceptible	Susceptible	Susceptible	Susceptible	0.5	1
117119	Resistant	Resistant	Resistant	Resistant	0.5	1
615226	Susceptible	Susceptible	Susceptible	Susceptible	0.5	1
615354	Resistant	Resistant	Susceptible	Resistant	0.5	1
207303	Susceptible	Susceptible	Susceptible	Susceptible	0.5	1
205690	Susceptible	Susceptible	Susceptible	Susceptible	0.5	1
614724	Susceptible	Susceptible	Susceptible	Susceptible	0.5	1
82251	Resistant	Resistant	Susceptible	Resistant	0.5	1
216645	Susceptible	Susceptible	Susceptible	Susceptible	0.5	1
122886	Susceptible	Susceptible	Susceptible	Susceptible	0.5	1
148089	Susceptible	Susceptible	Susceptible	Susceptible	0.5	1
205622	Resistant	Resistant	Susceptible	Resistant	0.5	1
259249	Susceptible	Susceptible	Susceptible	Susceptible	0.5	1
216605	Susceptible	Susceptible	Susceptible	Susceptible	0.5	1
614550	Susceptible	Susceptible	Susceptible	Susceptible	0.5	1
81817	Susceptible	Susceptible	Susceptible	Susceptible	0.5	1
235685	Susceptible	Susceptible	Susceptible	Susceptible	0.5	1
257937	Resistant	Susceptible	Resistant	Resistant	0.5	1
259181	Resistant	Resistant	Susceptible	Resistant	0.5	1
198539	Resistant	Resistant	Resistant	Resistant	0.5	1
206411	Susceptible	Susceptible	Susceptible	Susceptible	0.5	1
615502	Resistant	Susceptible	Susceptible	Susceptible	0.5	1
615086	Resistant	Resistant	Resistant	Resistant	0.5	1
89994	Susceptible	Susceptible	Susceptible	Susceptible	0.5	1
216587	Susceptible	Susceptible	Susceptible	Susceptible	0.5	1
615180	Susceptible	Susceptible	Susceptible	Susceptible	0.5	1
143457	Susceptible	Susceptible	Susceptible	Susceptible	0.5	1
235709	Susceptible	Susceptible	Susceptible	Susceptible	0.5	1
90018	Susceptible	Susceptible	Susceptible	Susceptible	0.5	1
145198	Resistant	Resistant	Susceptible	Resistant	0.5	1
614606	Resistant	Resistant	Susceptible	Resistant	0.5	1
615260	Susceptible	Susceptible	Susceptible	Susceptible	0.5	1
115747	Susceptible	Susceptible	Susceptible	Susceptible	0.5	1
122881	Susceptible	Susceptible	Susceptible	Susceptible	0.5	1
187165	Susceptible	Susceptible	Susceptible	Susceptible	0.5	1
109474	Susceptible	Susceptible	Susceptible	Susceptible	0.5	1
123047	Susceptible	Susceptible	Susceptible	Susceptible	0.5	1
81799	Susceptible	Susceptible	Susceptible	Susceptible	0.5	1
89964	Susceptible	Susceptible	Susceptible	Susceptible	0.5	1
614754	Susceptible	Susceptible	Susceptible	Susceptible	0.5	1
614650	Susceptible	Susceptible	Susceptible	Susceptible	0.5	1
90006	Susceptible	Susceptible	Susceptible	Susceptible	0.5	1
172132	Susceptible	Susceptible	Susceptible	Susceptible	0.5	1
206443	Susceptible	Susceptible	Susceptible	Susceptible	0.5	1
259265	Susceptible	Susceptible	Susceptible	Susceptible	0.5	1
113052	Resistant	Resistant	Resistant	Resistant	0.5	1
148125	Susceptible	Susceptible	Susceptible	Susceptible	0.5	1
81929	Susceptible	Susceptible	Susceptible	Susceptible	0.5	1
615132	Susceptible	Susceptible	Susceptible	Susceptible	0.5	1
109460	Susceptible	Susceptible	Susceptible	Susceptible	0.5	1
614976	Susceptible	Susceptible	Susceptible	Susceptible	0.5	1
197092	Susceptible	Susceptible	Susceptible	Susceptible	0.5	1
206431	Susceptible	Susceptible	Susceptible	Susceptible	0.5	1
145699	Susceptible	Susceptible	Susceptible	Susceptible	0.5	1
122867	Susceptible	Susceptible	Susceptible	Susceptible	0.5	1
77711	Resistant	Susceptible	Susceptible	Susceptible	0.5	1
259211	Susceptible	Susceptible	Susceptible	Susceptible	0.5	1
116519	Susceptible	Susceptible	Susceptible	Susceptible	0.5	1
614826	Susceptible	Susceptible	Susceptible	Susceptible	0.5	1
614828	Resistant	Susceptible	Susceptible	Susceptible	0.5	1
615106	Susceptible	Susceptible	Susceptible	Susceptible	0.5	1
207299	Susceptible	Susceptible	Susceptible	Susceptible	0.5	1
116918	Resistant	Resistant	Susceptible	Resistant	0.5	1
614796	Susceptible	Susceptible	Susceptible	Susceptible	0.5	1
614738	Susceptible	Susceptible	Susceptible	Susceptible	0.5	1
614736	Susceptible	Susceptible	Susceptible	Susceptible	0.5	1
148115	Susceptible	Susceptible	Susceptible	Susceptible	0.5	1
116493	Susceptible	Susceptible	Susceptible	Susceptible	0.5	1
615190	Susceptible	Susceptible	Susceptible	Susceptible	0.5	1
172138	Susceptible	Susceptible	Susceptible	Susceptible	0.5	1
615292	Resistant	Resistant	Susceptible	Resistant	0.5	1
614656	Susceptible	Susceptible	Susceptible	Susceptible	0.5	1
148069	Susceptible	Susceptible	Susceptible	Susceptible	0.5	1
614890	Resistant	Susceptible	Susceptible	Susceptible	0.5	1
148047	Susceptible	Susceptible	Susceptible	Susceptible	0.5	1
143465	Susceptible	Susceptible	Susceptible	Susceptible	0.5	1
615058	Susceptible	Susceptible	Susceptible	Susceptible	0.5	1
614926	Susceptible	Susceptible	Susceptible	Susceptible	0.5	1
259175	Susceptible	Susceptible	Susceptible	Susceptible	0.5	1
147997	Susceptible	Susceptible	Susceptible	Susceptible	0.5	1
187137	Susceptible	Susceptible	Susceptible	Susceptible	0.5	1
81823	Susceptible	Susceptible	Susceptible	Susceptible	0.5	1
615052	Resistant	Susceptible	Resistant	Resistant	0.5	1
105312	Resistant	Resistant	Resistant	Resistant	0.5	1
173668	Susceptible	Susceptible	Susceptible	Susceptible	0.5	1
614488	Resistant	Susceptible	Resistant	Resistant	0.5	1
614712	Susceptible	Susceptible	Susceptible	Susceptible	0.5	1
143332	Resistant	Resistant	Resistant	Resistant	0.5	1
143352	Resistant	Resistant	Resistant	Resistant	0.5	1
206423	Susceptible	Susceptible	Susceptible	Susceptible	0.5	1
89050	Resistant	Resistant	Susceptible	Resistant	0.5	1
615482	Susceptible	Susceptible	Susceptible	Susceptible	0.5	1
614628	Susceptible	Susceptible	Susceptible	Susceptible	0.5	1
614954	Susceptible	Susceptible	Susceptible	Susceptible	0.5	1
148079	Susceptible	Susceptible	Susceptible	Susceptible	0.5	1
75096	Susceptible	Susceptible	Susceptible	Susceptible	0.5	1
109456	Susceptible	Susceptible	Susceptible	Susceptible	0.5	1
614846	Susceptible	Susceptible	Susceptible	Susceptible	0.5	1
615462	Resistant	Resistant	Susceptible	Resistant	0.5	1
614560	Susceptible	Susceptible	Susceptible	Susceptible	0.5	1
257941	Susceptible	Susceptible	Susceptible	Susceptible	0.5	1
614770	Susceptible	Susceptible	Susceptible	Susceptible	0.5	1
159114	Susceptible	Susceptible	Susceptible	Susceptible	0.5	1
117071	Susceptible	Susceptible	Susceptible	Susceptible	0.5	1
113062	Resistant	Resistant	Resistant	Resistant	0.5	2
259183	Susceptible	Susceptible	Susceptible	Susceptible	0.5	2
614564	Susceptible	Susceptible	Susceptible	Susceptible	0.5	2
90010	Susceptible	Susceptible	Susceptible	Susceptible	0.5	2
235703	Resistant	Resistant	Resistant	Resistant	0.5	2
614842	Susceptible	Susceptible	Susceptible	Susceptible	0.5	2
117138	Susceptible	Susceptible	Susceptible	Susceptible	0.5	2
109428	Susceptible	Susceptible	Susceptible	Susceptible	0.5	2
615228	Susceptible	Susceptible	Susceptible	Susceptible	0.5	2
122869	Susceptible	Susceptible	Susceptible	Susceptible	0.5	2
259253	Susceptible	Susceptible	Susceptible	Susceptible	0.5	2
614908	Susceptible	Susceptible	Susceptible	Susceptible	0.5	2
89996	Susceptible	Susceptible	Susceptible	Susceptible	0.5	2
81793	Susceptible	Susceptible	Susceptible	Susceptible	0.5	2
187115	Resistant	Resistant	Susceptible	Resistant	0.5	2
143467	Susceptible	Susceptible	Susceptible	Susceptible	0.5	2
187161	Susceptible	Susceptible	Susceptible	Susceptible	0.5	2
69302	Resistant	Susceptible	Susceptible	Susceptible	0.5	2
205640	Susceptible	Susceptible	Susceptible	Susceptible	0.5	2
259223	Susceptible	Susceptible	Susceptible	Susceptible	0.5	2
614458	Resistant	Resistant	Susceptible	Resistant	0.5	2
614634	Susceptible	Susceptible	Susceptible	Susceptible	0.5	2
206445	Susceptible	Susceptible	Susceptible	Susceptible	0.5	2
148127	Susceptible	Susceptible	Susceptible	Susceptible	0.5	2
615474	Susceptible	Susceptible	Susceptible	Susceptible	0.5	2
117005	Resistant	Susceptible	Susceptible	Susceptible	0.5	2
147977	Susceptible	Susceptible	Susceptible	Susceptible	0.5	2
615044	Resistant	Resistant	Susceptible	Resistant	0.5	2
235689	Susceptible	Susceptible	Susceptible	Susceptible	0.5	2
105350	Resistant	Resistant	Resistant	Resistant	0.5	2
614552	Susceptible	Susceptible	Susceptible	Susceptible	0.5	2
81879	Susceptible	Susceptible	Susceptible	Susceptible	0.5	2
148091	Susceptible	Susceptible	Susceptible	Susceptible	0.5	2
143340	Susceptible	Susceptible	Susceptible	Susceptible	0.5	2
116529	Susceptible	Susceptible	Susceptible	Susceptible	0.5	2
615412	Susceptible	Susceptible	Susceptible	Susceptible	0.5	2
90020	Resistant	Susceptible	Susceptible	Susceptible	0.5	2
615134	Resistant	Resistant	Susceptible	Resistant	0.5	2
145206	Resistant	Resistant	Susceptible	Resistant	0.5	2
89976	Susceptible	Susceptible	Susceptible	Susceptible	0.5	2
197100	Susceptible	Susceptible	Susceptible	Susceptible	0.5	2
98020	Susceptible	Susceptible	Susceptible	Susceptible	0.5	2
122864	Susceptible	Susceptible	Susceptible	Susceptible	0.5	2
116513	Susceptible	Susceptible	Susceptible	Susceptible	0.5	2
615266	Susceptible	Susceptible	Susceptible	Susceptible	0.5	2
117107	Susceptible	Susceptible	Susceptible	Susceptible	0.5	2
615088	Susceptible	Susceptible	Susceptible	Susceptible	0.5	2
123049	Susceptible	Susceptible	Susceptible	Susceptible	0.5	2
216641	Susceptible	Susceptible	Susceptible	Susceptible	0.5	2
205624	Resistant	Resistant	Susceptible	Resistant	0.5	2
614608	Susceptible	Susceptible	Susceptible	Susceptible	0.5	2
117049	Susceptible	Susceptible	Susceptible	Susceptible	0.5	2
615138	Susceptible	Susceptible	Susceptible	Susceptible	0.5	2
615204	Susceptible	Resistant	Susceptible	Susceptible	0.5	2
143451	Resistant	Resistant	Susceptible	Resistant	0.5	2
259215	Susceptible	Susceptible	Susceptible	Susceptible	0.5	2
615514	Susceptible	Susceptible	Susceptible	Susceptible	0.5	2
614620	Susceptible	Susceptible	Susceptible	Susceptible	0.5	2
258503	Susceptible	Susceptible	Susceptible	Susceptible	0.5	2
172124	Susceptible	Susceptible	Susceptible	Susceptible	0.5	2
615340	Susceptible	Susceptible	Susceptible	Susceptible	0.5	2
615030	Susceptible	Susceptible	Susceptible	Susceptible	0.5	2
109452	Susceptible	Susceptible	Susceptible	Susceptible	0.5	2
113054	Resistant	Susceptible	Susceptible	Susceptible	0.5	2
615320	Susceptible	Susceptible	Susceptible	Susceptible	0.5	2
109464	Resistant	Resistant	Susceptible	Resistant	0.5	2
187159	Susceptible	Susceptible	Susceptible	Susceptible	0.5	2
81819	Susceptible	Susceptible	Susceptible	Susceptible	0.5	2
615348	Susceptible	Susceptible	Susceptible	Susceptible	0.5	2
615184	Susceptible	Susceptible	Susceptible	Susceptible	0.5	2
615518	Resistant	Susceptible	Susceptible	Susceptible	0.5	2
187181	Susceptible	Susceptible	Susceptible	Susceptible	0.5	2
89052	Susceptible	Susceptible	Susceptible	Susceptible	0.5	2
615218	Susceptible	Susceptible	Susceptible	Susceptible	0.5	2
206425	Susceptible	Susceptible	Susceptible	Susceptible	0.5	2
148013	Susceptible	Susceptible	Susceptible	Susceptible	0.5	2
187191	Resistant	Susceptible	Susceptible	Susceptible	0.5	2
148113	Susceptible	Susceptible	Susceptible	Susceptible	0.5	2
207307	Susceptible	Susceptible	Susceptible	Susceptible	0.5	2
615282	Resistant	Susceptible	Susceptible	Susceptible	0.5	2
614774	Susceptible	Susceptible	Susceptible	Susceptible	0.5	2
216607	Susceptible	Susceptible	Susceptible	Susceptible	0.5	2
122882	Susceptible	Susceptible	Susceptible	Susceptible	0.5	2
614932	Susceptible	Susceptible	Susceptible	Susceptible	0.5	2
615056	Susceptible	Susceptible	Susceptible	Susceptible	0.5	2
615000	Susceptible	Susceptible	Susceptible	Susceptible	0.5	2
147999	Susceptible	Susceptible	Susceptible	Susceptible	0.5	2
115069	Susceptible	Susceptible	Susceptible	Susceptible	0.5	2
216663	Susceptible	Susceptible	Susceptible	Susceptible	0.5	2
148071	Susceptible	Susceptible	Susceptible	Susceptible	0.5	2
615396	Resistant	Resistant	Resistant	Resistant	0.5	2
148077	Susceptible	Susceptible	Susceptible	Susceptible	0.5	2
198535	Susceptible	Susceptible	Susceptible	Susceptible	0.5	2
614640	Resistant	Susceptible	Susceptible	Susceptible	0.5	2
614706	Resistant	Susceptible	Resistant	Resistant	0.5	2
615492	Susceptible	Susceptible	Susceptible	Susceptible	0.5	2
615246	Susceptible	Susceptible	Susceptible	Susceptible	0.5	2
77321	Resistant	Resistant	Susceptible	Resistant	0.5	2
207301	Susceptible	Susceptible	Susceptible	Susceptible	0.5	2
614490	Susceptible	Susceptible	Susceptible	Susceptible	0.5	2
143344	Susceptible	Susceptible	Susceptible	Susceptible	0.5	2
117139	Susceptible	Resistant	Susceptible	Susceptible	0.5	2
122888	Susceptible	Susceptible	Susceptible	Susceptible	0.5	2
148053	Resistant	Resistant	Susceptible	Resistant	0.5	2
257947	Susceptible	Susceptible	Susceptible	Susceptible	0.5	2
86650	Resistant	Susceptible	Susceptible	Susceptible	0.5	2
615450	Susceptible	Susceptible	Susceptible	Susceptible	0.5	2
614572	Resistant	Resistant	Susceptible	Resistant	0.5	2
614938	Susceptible	Susceptible	Susceptible	Susceptible	0.5	2
614478	Susceptible	Susceptible	Resistant	Susceptible	0.5	2
614476	Resistant	Resistant	Resistant	Resistant	0.5	2
122877	Susceptible	Susceptible	Susceptible	Susceptible	0.5	2
614726	Resistant	Susceptible	Susceptible	Susceptible	0.5	2
205687	Susceptible	Susceptible	Susceptible	Susceptible	0.5	2
216619	Susceptible	Susceptible	Susceptible	Susceptible	0.5	2
187167	Susceptible	Susceptible	Susceptible	Susceptible	0.5	2
116525	Susceptible	Susceptible	Susceptible	Susceptible	0.5	2
257933	Susceptible	Susceptible	Susceptible	Susceptible	0.5	2
216625	Susceptible	Susceptible	Susceptible	Susceptible	0.5	2
98114	Susceptible	Susceptible	Susceptible	Susceptible	0.5	2
148105	Susceptible	Susceptible	Susceptible	Susceptible	0.5	2
205628	Susceptible	Resistant	Resistant	Resistant	0.5	2
105306	Resistant	Resistant	Resistant	Resistant	0.5	2
147554	Resistant	Susceptible	Susceptible	Susceptible	0.5	2
216599	Susceptible	Susceptible	Susceptible	Susceptible	0.5	2
205593	Susceptible	Susceptible	Resistant	Susceptible	0.5	2
74934	Susceptible	Susceptible	Susceptible	Susceptible	0.5	2
117121	Susceptible	Resistant	Susceptible	Susceptible	0.5	2
89056	Resistant	Resistant	Resistant	Resistant	0.5	2
205693	Susceptible	Susceptible	Susceptible	Susceptible	0.5	2
205599	Susceptible	Susceptible	Susceptible	Susceptible	0.5	2
148033	Susceptible	Susceptible	Susceptible	Susceptible	0.5	2
145683	Susceptible	Susceptible	Susceptible	Susceptible	0.5	2
109392	Susceptible	Susceptible	Susceptible	Susceptible	0.5	2
187123	Susceptible	Susceptible	Susceptible	Susceptible	0.5	2
115077	Resistant	Resistant	Susceptible	Resistant	0.5	2
614978	Resistant	Resistant	Resistant	Resistant	0.5	2
614900	Resistant	Resistant	Susceptible	Resistant	0.5	2
257959	Susceptible	Susceptible	Susceptible	Susceptible	0.5	2
197086	Susceptible	Susceptible	Susceptible	Susceptible	0.5	2
148023	Susceptible	Susceptible	Susceptible	Susceptible	0.5	2
117053	Susceptible	Susceptible	Susceptible	Susceptible	0.5	2
615016	Susceptible	Susceptible	Susceptible	Susceptible	0.5	2
614806	Resistant	Resistant	Susceptible	Resistant	0.5	2
614662	Susceptible	Susceptible	Susceptible	Susceptible	0.5	2
230072	Susceptible	Susceptible	Resistant	Susceptible	0.5	2
235731	Resistant	Resistant	Susceptible	Resistant	0.5	2
206417	Susceptible	Susceptible	Susceptible	Susceptible	0.5	2
614588	Susceptible	Susceptible	Susceptible	Susceptible	0.5	2
109438	Susceptible	Susceptible	Susceptible	Susceptible	0.5	2
614792	Susceptible	Susceptible	Susceptible	Susceptible	0.5	2
117145	Susceptible	Susceptible	Susceptible	Susceptible	0.5	2
81911	Susceptible	Susceptible	Susceptible	Susceptible	0.5	2
235719	Susceptible	Susceptible	Susceptible	Susceptible	0.5	2
614520	Susceptible	Susceptible	Susceptible	Susceptible	0.5	2
614810	Susceptible	Susceptible	Susceptible	Susceptible	0.5	2
116501	Susceptible	Susceptible	Susceptible	Susceptible	0.5	2
615176	Resistant	Resistant	Resistant	Resistant	0.5	2
115057	Susceptible	Susceptible	Susceptible	Susceptible	0.5	2
259195	Susceptible	Susceptible	Susceptible	Susceptible	0.5	2
615436	Susceptible	Susceptible	Susceptible	Susceptible	0.5	2
615434	Susceptible	Susceptible	Susceptible	Susceptible	0.5	2
109412	Susceptible	Susceptible	Susceptible	Susceptible	0.5	2
90032	Susceptible	Susceptible	Susceptible	Susceptible	0.5	2
614884	Susceptible	Susceptible	Susceptible	Susceptible	0.5	2
614692	Susceptible	Susceptible	Susceptible	Susceptible	0.5	2
614690	Susceptible	Susceptible	Susceptible	Susceptible	0.5	2
187131	Susceptible	Resistant	Susceptible	Susceptible	0.5	2
614988	Susceptible	Susceptible	Susceptible	Susceptible	0.5	2
109402	Susceptible	Susceptible	Susceptible	Susceptible	0.5	2
148049	Susceptible	Susceptible	Susceptible	Susceptible	0.5	2
614504	Susceptible	Susceptible	Susceptible	Susceptible	0.5	2
82065	Susceptible	Susceptible	Susceptible	Susceptible	0.5	2
89952	Resistant	Resistant	Resistant	Resistant	0.5	2
216649	Susceptible	Susceptible	Susceptible	Susceptible	0.5	2
614678	Susceptible	Resistant	Susceptible	Susceptible	0.5	2
81901	Resistant	Resistant	Resistant	Resistant	0.5	2
615108	Susceptible	Susceptible	Susceptible	Susceptible	0.5	2
615110	Susceptible	Susceptible	Susceptible	Susceptible	0.5	2
149208	Susceptible	Susceptible	Susceptible	Susceptible	0.5	2
615252	Susceptible	Susceptible	Susceptible	Susceptible	0.5	2
614802	Resistant	Resistant	Resistant	Resistant	0.5	2
614740	Resistant	Susceptible	Susceptible	Susceptible	0.5	2
117147	Susceptible	Susceptible	Susceptible	Susceptible	0.5	2
117073	Susceptible	Susceptible	Susceptible	Susceptible	0.5	2
105320	Susceptible	Susceptible	Susceptible	Susceptible	0.5	2
89968	Susceptible	Susceptible	Susceptible	Susceptible	0.5	2
115751	Susceptible	Susceptible	Susceptible	Susceptible	0.5	2
216659	Susceptible	Susceptible	Susceptible	Susceptible	0.5	2
615532	Resistant	Resistant	Resistant	Resistant	0.5	2
