SeqID	HIVDB	LSR	RF	Ensemble	seq_percent	fold
614600	Susceptible	Susceptible	Susceptible	Susceptible	0.6	4
614742	Susceptible	Susceptible	Resistant	Susceptible	0.6	4
66671	Resistant	Resistant	Resistant	Resistant	0.6	4
81869	Susceptible	Susceptible	Susceptible	Susceptible	0.6	4
60096	Resistant	Susceptible	Resistant	Resistant	0.6	4
107989	Resistant	Resistant	Resistant	Resistant	0.6	4
45040	Susceptible	Susceptible	Susceptible	Susceptible	0.6	4
615334	Susceptible	Susceptible	Susceptible	Susceptible	0.6	4
61161	Susceptible	Susceptible	Susceptible	Susceptible	0.6	4
259197	Susceptible	Susceptible	Susceptible	Susceptible	0.6	4
198543	Susceptible	Susceptible	Susceptible	Susceptible	0.6	4
614676	Susceptible	Susceptible	Susceptible	Susceptible	0.6	4
60639	Susceptible	Susceptible	Susceptible	Susceptible	0.6	4
143451	Resistant	Resistant	Resistant	Resistant	0.6	4
614986	Susceptible	Susceptible	Susceptible	Susceptible	0.6	4
235739	Susceptible	Susceptible	Susceptible	Susceptible	0.6	4
46180	Susceptible	Susceptible	Susceptible	Susceptible	0.6	4
109482	Susceptible	Susceptible	Susceptible	Susceptible	0.6	4
73538	Susceptible	Susceptible	Susceptible	Susceptible	0.6	4
54172	Susceptible	Susceptible	Susceptible	Susceptible	0.6	4
148001	Susceptible	Susceptible	Susceptible	Susceptible	0.6	4
614980	Susceptible	Susceptible	Susceptible	Susceptible	0.6	4
615514	Susceptible	Susceptible	Susceptible	Susceptible	0.6	4
46691	Susceptible	Susceptible	Susceptible	Susceptible	0.6	4
614614	Susceptible	Susceptible	Susceptible	Susceptible	0.6	4
116924	Susceptible	Susceptible	Resistant	Susceptible	0.6	4
205686	Susceptible	Susceptible	Susceptible	Susceptible	0.6	4
38782	Susceptible	Resistant	Susceptible	Susceptible	0.6	4
109458	Susceptible	Susceptible	Susceptible	Susceptible	0.6	4
54178	Resistant	Resistant	Susceptible	Resistant	0.6	4
68348	Susceptible	Susceptible	Susceptible	Susceptible	0.6	4
143463	Susceptible	Susceptible	Resistant	Susceptible	0.6	4
10397	Resistant	Resistant	Resistant	Resistant	0.6	4
51575	Resistant	Resistant	Resistant	Resistant	0.6	4
113054	Susceptible	Susceptible	Susceptible	Susceptible	0.6	4
89998	Resistant	Resistant	Resistant	Resistant	0.6	4
172120	Susceptible	Susceptible	Susceptible	Susceptible	0.6	4
614584	Susceptible	Susceptible	Susceptible	Susceptible	0.6	4
197088	Susceptible	Susceptible	Susceptible	Susceptible	0.6	4
73560	Resistant	Susceptible	Resistant	Resistant	0.6	4
258505	Susceptible	Susceptible	Susceptible	Susceptible	0.6	4
27863	Resistant	Susceptible	Susceptible	Susceptible	0.6	4
187159	Susceptible	Susceptible	Susceptible	Susceptible	0.6	4
614794	Susceptible	Susceptible	Susceptible	Susceptible	0.6	4
614510	Susceptible	Susceptible	Susceptible	Susceptible	0.6	4
206447	Resistant	Resistant	Resistant	Resistant	0.6	4
56096	Susceptible	Susceptible	Susceptible	Susceptible	0.6	4
8084	Susceptible	Susceptible	Susceptible	Susceptible	0.6	4
26094	Resistant	Susceptible	Susceptible	Susceptible	0.6	4
615184	Resistant	Susceptible	Susceptible	Susceptible	0.6	4
66150	Resistant	Resistant	Resistant	Resistant	0.6	4
46190	Susceptible	Susceptible	Susceptible	Susceptible	0.6	4
38926	Susceptible	Susceptible	Susceptible	Susceptible	0.6	4
102777	Susceptible	Susceptible	Susceptible	Susceptible	0.6	4
615518	Resistant	Resistant	Resistant	Resistant	0.6	4
73540	Resistant	Susceptible	Resistant	Resistant	0.6	4
615216	Susceptible	Susceptible	Susceptible	Susceptible	0.6	4
89052	Resistant	Resistant	Resistant	Resistant	0.6	4
143330	Susceptible	Susceptible	Susceptible	Susceptible	0.6	4
60108	Susceptible	Susceptible	Susceptible	Susceptible	0.6	4
206425	Susceptible	Susceptible	Susceptible	Susceptible	0.6	4
148103	Resistant	Resistant	Susceptible	Resistant	0.6	4
27966	Resistant	Resistant	Resistant	Resistant	0.6	4
89948	Resistant	Resistant	Resistant	Resistant	0.6	4
143461	Resistant	Resistant	Resistant	Resistant	0.6	4
44038	Susceptible	Susceptible	Susceptible	Susceptible	0.6	4
66658	Resistant	Susceptible	Susceptible	Susceptible	0.6	4
66659	Susceptible	Susceptible	Susceptible	Susceptible	0.6	4
44086	Susceptible	Susceptible	Susceptible	Susceptible	0.6	4
614928	Susceptible	Susceptible	Susceptible	Susceptible	0.6	4
614470	Susceptible	Susceptible	Susceptible	Susceptible	0.6	4
61127	Susceptible	Susceptible	Susceptible	Susceptible	0.6	4
68131	Susceptible	Susceptible	Susceptible	Susceptible	0.6	4
615000	Resistant	Resistant	Resistant	Resistant	0.6	4
216663	Susceptible	Susceptible	Susceptible	Susceptible	0.6	4
117055	Susceptible	Susceptible	Susceptible	Susceptible	0.6	4
117103	Susceptible	Susceptible	Susceptible	Susceptible	0.6	4
148071	Susceptible	Susceptible	Susceptible	Susceptible	0.6	4
117089	Resistant	Resistant	Resistant	Resistant	0.6	4
148057	Susceptible	Susceptible	Susceptible	Susceptible	0.6	4
57112	Resistant	Resistant	Resistant	Resistant	0.6	4
148031	Susceptible	Susceptible	Susceptible	Susceptible	0.6	4
615390	Susceptible	Susceptible	Susceptible	Susceptible	0.6	4
58812	Susceptible	Susceptible	Susceptible	Susceptible	0.6	4
75056	Resistant	Susceptible	Susceptible	Susceptible	0.6	4
44064	Susceptible	Susceptible	Susceptible	Susceptible	0.6	4
80984	Susceptible	Susceptible	Susceptible	Susceptible	0.6	4
90024	Susceptible	Susceptible	Susceptible	Susceptible	0.6	4
116503	Susceptible	Susceptible	Susceptible	Susceptible	0.6	4
54305	Susceptible	Susceptible	Susceptible	Susceptible	0.6	4
109410	Susceptible	Susceptible	Susceptible	Susceptible	0.6	4
52834	Susceptible	Susceptible	Susceptible	Susceptible	0.6	4
44092	Susceptible	Susceptible	Susceptible	Susceptible	0.6	4
26078	Susceptible	Susceptible	Susceptible	Susceptible	0.6	4
614856	Susceptible	Susceptible	Susceptible	Susceptible	0.6	4
143344	Resistant	Susceptible	Susceptible	Susceptible	0.6	4
615080	Susceptible	Susceptible	Susceptible	Susceptible	0.6	4
614852	Susceptible	Susceptible	Susceptible	Susceptible	0.6	4
257943	Susceptible	Susceptible	Susceptible	Susceptible	0.6	4
7235	Resistant	Susceptible	Susceptible	Susceptible	0.6	4
75126	Susceptible	Susceptible	Susceptible	Susceptible	0.6	4
44074	Susceptible	Susceptible	Susceptible	Susceptible	0.6	4
615540	Resistant	Resistant	Resistant	Resistant	0.6	4
257947	Susceptible	Susceptible	Susceptible	Susceptible	0.6	4
615062	Resistant	Resistant	Resistant	Resistant	0.6	4
26108	Resistant	Resistant	Resistant	Resistant	0.6	4
56144	Resistant	Susceptible	Resistant	Resistant	0.6	4
615450	Susceptible	Susceptible	Susceptible	Susceptible	0.6	4
46703	Susceptible	Susceptible	Susceptible	Susceptible	0.6	4
614764	Resistant	Susceptible	Susceptible	Susceptible	0.6	4
29051	Resistant	Resistant	Resistant	Resistant	0.6	4
614572	Susceptible	Susceptible	Susceptible	Susceptible	0.6	4
116511	Resistant	Susceptible	Resistant	Resistant	0.6	4
60649	Susceptible	Susceptible	Susceptible	Susceptible	0.6	4
109404	Susceptible	Susceptible	Susceptible	Susceptible	0.6	4
198533	Susceptible	Susceptible	Susceptible	Susceptible	0.6	4
235707	Susceptible	Susceptible	Susceptible	Susceptible	0.6	4
259261	Susceptible	Susceptible	Susceptible	Susceptible	0.6	4
614726	Resistant	Resistant	Resistant	Resistant	0.6	4
28212	Resistant	Resistant	Resistant	Resistant	0.6	4
197098	Susceptible	Susceptible	Susceptible	Susceptible	0.6	4
216619	Susceptible	Susceptible	Susceptible	Susceptible	0.6	4
206409	Susceptible	Susceptible	Susceptible	Susceptible	0.6	4
46687	Susceptible	Resistant	Susceptible	Susceptible	0.6	4
61109	Susceptible	Susceptible	Susceptible	Susceptible	0.6	4
56026	Susceptible	Susceptible	Susceptible	Susceptible	0.6	4
148117	Susceptible	Susceptible	Susceptible	Susceptible	0.6	4
257933	Susceptible	Susceptible	Susceptible	Susceptible	0.6	4
205690	Susceptible	Susceptible	Susceptible	Susceptible	0.6	4
117141	Resistant	Resistant	Susceptible	Resistant	0.6	4
117142	Resistant	Resistant	Resistant	Resistant	0.6	4
29040	Resistant	Resistant	Resistant	Resistant	0.6	4
38722	Resistant	Resistant	Resistant	Resistant	0.6	4
56974	Susceptible	Susceptible	Susceptible	Susceptible	0.6	4
27473	Resistant	Susceptible	Resistant	Resistant	0.6	4
27471	Resistant	Resistant	Susceptible	Resistant	0.6	4
27472	Resistant	Susceptible	Susceptible	Susceptible	0.6	4
98596	Resistant	Resistant	Resistant	Resistant	0.6	4
147979	Susceptible	Susceptible	Susceptible	Susceptible	0.6	4
117007	Susceptible	Susceptible	Susceptible	Susceptible	0.6	4
615170	Susceptible	Susceptible	Susceptible	Susceptible	0.6	4
11423	Resistant	Resistant	Resistant	Resistant	0.6	4
113064	Resistant	Resistant	Resistant	Resistant	0.6	4
102775	Susceptible	Susceptible	Susceptible	Susceptible	0.6	4
216631	Susceptible	Susceptible	Susceptible	Susceptible	0.6	4
9706	Susceptible	Susceptible	Susceptible	Susceptible	0.6	4
614944	Resistant	Susceptible	Susceptible	Susceptible	0.6	4
614550	Susceptible	Susceptible	Susceptible	Susceptible	0.6	4
98602	Resistant	Resistant	Resistant	Resistant	0.6	4
117065	Susceptible	Susceptible	Susceptible	Susceptible	0.6	4
615360	Resistant	Susceptible	Resistant	Resistant	0.6	4
50667	Resistant	Resistant	Resistant	Resistant	0.6	4
60805	Resistant	Resistant	Resistant	Resistant	0.6	4
235685	Resistant	Resistant	Susceptible	Resistant	0.6	4
145683	Susceptible	Susceptible	Susceptible	Susceptible	0.6	4
81781	Susceptible	Susceptible	Susceptible	Susceptible	0.6	4
81783	Resistant	Susceptible	Susceptible	Susceptible	0.6	4
81782	Susceptible	Susceptible	Susceptible	Susceptible	0.6	4
235687	Susceptible	Susceptible	Susceptible	Susceptible	0.6	4
38752	Susceptible	Susceptible	Susceptible	Susceptible	0.6	4
615278	Susceptible	Susceptible	Susceptible	Susceptible	0.6	4
614912	Susceptible	Susceptible	Susceptible	Susceptible	0.6	4
14989	Susceptible	Susceptible	Susceptible	Susceptible	0.6	4
615430	Resistant	Resistant	Resistant	Resistant	0.6	4
614896	Susceptible	Susceptible	Susceptible	Susceptible	0.6	4
172142	Susceptible	Susceptible	Susceptible	Susceptible	0.6	4
115063	Resistant	Resistant	Resistant	Resistant	0.6	4
615200	Resistant	Resistant	Resistant	Resistant	0.6	4
615086	Resistant	Resistant	Resistant	Resistant	0.6	4
66678	Resistant	Resistant	Susceptible	Resistant	0.6	4
258507	Susceptible	Susceptible	Susceptible	Susceptible	0.6	4
28229	Susceptible	Susceptible	Susceptible	Susceptible	0.6	4
8506	Resistant	Resistant	Resistant	Resistant	0.6	4
26865	Resistant	Resistant	Susceptible	Resistant	0.6	4
115071	Resistant	Resistant	Resistant	Resistant	0.6	4
45090	Susceptible	Susceptible	Susceptible	Susceptible	0.6	4
45091	Resistant	Resistant	Resistant	Resistant	0.6	4
615114	Susceptible	Susceptible	Susceptible	Susceptible	0.6	4
75108	Resistant	Resistant	Resistant	Resistant	0.6	4
44106	Susceptible	Susceptible	Susceptible	Susceptible	0.6	4
614662	Susceptible	Susceptible	Susceptible	Susceptible	0.6	4
56746	Susceptible	Susceptible	Susceptible	Susceptible	0.6	4
55954	Resistant	Resistant	Susceptible	Resistant	0.6	4
8090	Susceptible	Susceptible	Susceptible	Susceptible	0.6	4
614500	Resistant	Resistant	Resistant	Resistant	0.6	4
117075	Resistant	Resistant	Resistant	Resistant	0.6	4
117039	Resistant	Resistant	Resistant	Resistant	0.6	4
148011	Susceptible	Susceptible	Susceptible	Susceptible	0.6	4
10574	Resistant	Susceptible	Susceptible	Susceptible	0.6	4
66648	Resistant	Susceptible	Resistant	Resistant	0.6	4
55928	Resistant	Resistant	Resistant	Resistant	0.6	4
81883	Susceptible	Susceptible	Susceptible	Susceptible	0.6	4
61119	Susceptible	Susceptible	Susceptible	Susceptible	0.6	4
235731	Resistant	Susceptible	Resistant	Resistant	0.6	4
615264	Resistant	Resistant	Resistant	Resistant	0.6	4
107981	Resistant	Resistant	Resistant	Resistant	0.6	4
4538	Resistant	Resistant	Resistant	Resistant	0.6	4
187165	Susceptible	Susceptible	Susceptible	Susceptible	0.6	4
615248	Susceptible	Susceptible	Susceptible	Susceptible	0.6	4
81923	Susceptible	Susceptible	Susceptible	Susceptible	0.6	4
117145	Susceptible	Susceptible	Susceptible	Susceptible	0.6	4
81911	Resistant	Resistant	Resistant	Resistant	0.6	4
206419	Susceptible	Susceptible	Susceptible	Susceptible	0.6	4
102765	Susceptible	Susceptible	Susceptible	Susceptible	0.6	4
90006	Resistant	Resistant	Resistant	Resistant	0.6	4
61099	Susceptible	Susceptible	Susceptible	Susceptible	0.6	4
172132	Susceptible	Susceptible	Susceptible	Susceptible	0.6	4
38900	Resistant	Resistant	Resistant	Resistant	0.6	4
259195	Susceptible	Susceptible	Susceptible	Susceptible	0.6	4
50925	Resistant	Resistant	Resistant	Resistant	0.6	4
7103	Susceptible	Susceptible	Susceptible	Susceptible	0.6	4
614786	Resistant	Resistant	Resistant	Resistant	0.6	4
109418	Susceptible	Susceptible	Susceptible	Susceptible	0.6	4
155920	Susceptible	Susceptible	Susceptible	Susceptible	0.6	4
45109	Susceptible	Susceptible	Susceptible	Susceptible	0.6	4
615194	Resistant	Resistant	Resistant	Resistant	0.6	4
56282	Susceptible	Susceptible	Susceptible	Susceptible	0.6	4
145699	Susceptible	Susceptible	Susceptible	Susceptible	0.6	4
54184	Susceptible	Susceptible	Susceptible	Susceptible	0.6	4
48035	Susceptible	Susceptible	Susceptible	Susceptible	0.6	4
89982	Susceptible	Susceptible	Resistant	Susceptible	0.6	4
615122	Resistant	Resistant	Resistant	Resistant	0.6	4
27908	Resistant	Resistant	Susceptible	Resistant	0.6	4
207299	Susceptible	Susceptible	Susceptible	Susceptible	0.6	4
216649	Susceptible	Susceptible	Susceptible	Susceptible	0.6	4
61145	Susceptible	Susceptible	Susceptible	Susceptible	0.6	4
614678	Resistant	Susceptible	Susceptible	Susceptible	0.6	4
81008	Susceptible	Susceptible	Susceptible	Susceptible	0.6	4
105314	Resistant	Resistant	Resistant	Resistant	0.6	4
81901	Resistant	Resistant	Resistant	Resistant	0.6	4
216609	Susceptible	Susceptible	Susceptible	Susceptible	0.6	4
113194	Susceptible	Susceptible	Susceptible	Susceptible	0.6	4
81849	Resistant	Susceptible	Susceptible	Susceptible	0.6	4
45061	Susceptible	Susceptible	Susceptible	Susceptible	0.6	4
45062	Susceptible	Susceptible	Susceptible	Susceptible	0.6	4
615292	Resistant	Resistant	Resistant	Resistant	0.6	4
187183	Resistant	Resistant	Susceptible	Resistant	0.6	4
614802	Susceptible	Susceptible	Resistant	Susceptible	0.6	4
38866	Susceptible	Susceptible	Susceptible	Susceptible	0.6	4
148081	Susceptible	Susceptible	Susceptible	Susceptible	0.6	4
614740	Resistant	Resistant	Resistant	Resistant	0.6	4
13237	Susceptible	Susceptible	Susceptible	Susceptible	0.6	4
615344	Susceptible	Susceptible	Susceptible	Susceptible	0.6	4
80988	Susceptible	Susceptible	Susceptible	Susceptible	0.6	4
89968	Resistant	Resistant	Susceptible	Resistant	0.6	4
29046	Susceptible	Resistant	Susceptible	Susceptible	0.6	4
259191	Resistant	Resistant	Resistant	Resistant	0.6	4
614984	Susceptible	Susceptible	Susceptible	Susceptible	0.6	4
26634	Resistant	Susceptible	Susceptible	Susceptible	0.6	4
117079	Susceptible	Susceptible	Susceptible	Susceptible	0.6	4
148047	Resistant	Susceptible	Resistant	Resistant	0.6	4
147550	Resistant	Resistant	Resistant	Resistant	0.6	4
115751	Susceptible	Susceptible	Susceptible	Susceptible	0.6	4
615290	Resistant	Resistant	Resistant	Resistant	0.6	4
117025	Resistant	Resistant	Resistant	Resistant	0.6	4
614562	Susceptible	Susceptible	Resistant	Susceptible	0.6	4
81823	Resistant	Resistant	Susceptible	Resistant	0.6	4
54301	Resistant	Susceptible	Resistant	Resistant	0.6	4
73177	Susceptible	Susceptible	Susceptible	Susceptible	0.6	4
105312	Resistant	Resistant	Resistant	Resistant	0.6	4
54189	Susceptible	Susceptible	Susceptible	Susceptible	0.6	4
173668	Susceptible	Susceptible	Susceptible	Susceptible	0.6	4
38844	Susceptible	Resistant	Resistant	Resistant	0.6	4
75042	Resistant	Resistant	Resistant	Resistant	0.6	4
75040	Resistant	Resistant	Resistant	Resistant	0.6	4
109442	Susceptible	Susceptible	Susceptible	Susceptible	0.6	4
614712	Susceptible	Susceptible	Susceptible	Susceptible	0.6	4
116926	Resistant	Susceptible	Susceptible	Susceptible	0.6	4
615470	Susceptible	Susceptible	Susceptible	Susceptible	0.6	4
614638	Resistant	Resistant	Susceptible	Resistant	0.6	4
61155	Susceptible	Susceptible	Susceptible	Susceptible	0.6	4
52909	Resistant	Resistant	Resistant	Resistant	0.6	4
52840	Resistant	Resistant	Resistant	Resistant	0.6	4
81945	Resistant	Susceptible	Susceptible	Susceptible	0.6	4
60092	Resistant	Susceptible	Susceptible	Susceptible	0.6	4
4698	Susceptible	Susceptible	Susceptible	Susceptible	0.6	4
60957	Resistant	Susceptible	Resistant	Resistant	0.6	4
614960	Susceptible	Susceptible	Susceptible	Susceptible	0.6	4
45073	Resistant	Resistant	Susceptible	Resistant	0.6	4
109468	Susceptible	Susceptible	Susceptible	Susceptible	0.6	4
81905	Susceptible	Susceptible	Susceptible	Susceptible	0.6	4
40060	Resistant	Susceptible	Susceptible	Susceptible	0.6	4
615486	Resistant	Resistant	Resistant	Resistant	0.6	4
12938	Susceptible	Susceptible	Susceptible	Susceptible	0.6	4
61135	Resistant	Susceptible	Resistant	Resistant	0.6	4
26600	Resistant	Resistant	Resistant	Resistant	0.6	4
68124	Susceptible	Susceptible	Susceptible	Susceptible	0.6	4
615240	Susceptible	Susceptible	Susceptible	Susceptible	0.6	4
615158	Resistant	Resistant	Resistant	Resistant	0.6	4
615482	Resistant	Resistant	Susceptible	Resistant	0.6	4
81821	Resistant	Susceptible	Resistant	Resistant	0.6	4
81927	Resistant	Resistant	Resistant	Resistant	0.6	4
172988	Susceptible	Susceptible	Susceptible	Susceptible	0.6	4
615536	Resistant	Resistant	Susceptible	Resistant	0.6	4
12861	Susceptible	Susceptible	Susceptible	Susceptible	0.5	0
12865	Susceptible	Susceptible	Susceptible	Susceptible	0.5	0
13258	Susceptible	Susceptible	Susceptible	Susceptible	0.5	0
54392	Susceptible	Susceptible	Susceptible	Susceptible	0.5	0
54396	Susceptible	Susceptible	Susceptible	Susceptible	0.5	0
54407	Susceptible	Susceptible	Susceptible	Susceptible	0.5	0
54412	Susceptible	Susceptible	Susceptible	Susceptible	0.5	0
54450	Susceptible	Susceptible	Susceptible	Susceptible	0.5	0
60084	Susceptible	Susceptible	Susceptible	Susceptible	0.5	0
68125	Susceptible	Susceptible	Susceptible	Susceptible	0.5	0
259183	Susceptible	Susceptible	Susceptible	Susceptible	0.5	0
614568	Resistant	Resistant	Resistant	Resistant	0.5	0
615522	Resistant	Resistant	Resistant	Resistant	0.5	0
109484	Susceptible	Susceptible	Susceptible	Susceptible	0.5	0
235703	Susceptible	Resistant	Susceptible	Susceptible	0.5	0
235699	Susceptible	Susceptible	Susceptible	Susceptible	0.5	0
60112	Susceptible	Susceptible	Susceptible	Susceptible	0.5	0
75112	Susceptible	Susceptible	Susceptible	Susceptible	0.5	0
115894	Resistant	Resistant	Resistant	Resistant	0.5	0
615046	Susceptible	Susceptible	Susceptible	Susceptible	0.5	0
145196	Resistant	Resistant	Resistant	Resistant	0.5	0
109428	Susceptible	Susceptible	Susceptible	Susceptible	0.5	0
54174	Susceptible	Susceptible	Susceptible	Susceptible	0.5	0
115073	Resistant	Susceptible	Susceptible	Susceptible	0.5	0
614714	Susceptible	Resistant	Susceptible	Susceptible	0.5	0
259253	Susceptible	Susceptible	Susceptible	Susceptible	0.5	0
115055	Susceptible	Susceptible	Susceptible	Susceptible	0.5	0
60651	Susceptible	Susceptible	Susceptible	Susceptible	0.5	0
68346	Susceptible	Susceptible	Susceptible	Susceptible	0.5	0
74980	Resistant	Resistant	Resistant	Resistant	0.5	0
109406	Susceptible	Susceptible	Susceptible	Susceptible	0.5	0
614874	Susceptible	Susceptible	Susceptible	Susceptible	0.5	0
615402	Susceptible	Susceptible	Susceptible	Susceptible	0.5	0
50868	Susceptible	Susceptible	Susceptible	Susceptible	0.5	0
54302	Susceptible	Susceptible	Susceptible	Susceptible	0.5	0
109157	Susceptible	Susceptible	Susceptible	Susceptible	0.5	0
38742	Resistant	Susceptible	Susceptible	Susceptible	0.5	0
73570	Susceptible	Susceptible	Susceptible	Susceptible	0.5	0
614860	Susceptible	Susceptible	Susceptible	Susceptible	0.5	0
102794	Susceptible	Susceptible	Susceptible	Susceptible	0.5	0
614634	Susceptible	Susceptible	Susceptible	Susceptible	0.5	0
615230	Resistant	Resistant	Resistant	Resistant	0.5	0
614452	Resistant	Resistant	Resistant	Resistant	0.5	0
10883	Susceptible	Susceptible	Susceptible	Susceptible	0.5	0
40018	Resistant	Resistant	Susceptible	Resistant	0.5	0
615474	Susceptible	Susceptible	Susceptible	Susceptible	0.5	0
117005	Susceptible	Susceptible	Susceptible	Susceptible	0.5	0
614844	Susceptible	Susceptible	Susceptible	Susceptible	0.5	0
614546	Susceptible	Susceptible	Susceptible	Susceptible	0.5	0
235689	Susceptible	Susceptible	Susceptible	Susceptible	0.5	0
102767	Susceptible	Susceptible	Susceptible	Susceptible	0.5	0
12156	Susceptible	Susceptible	Susceptible	Susceptible	0.5	0
614914	Susceptible	Susceptible	Susceptible	Susceptible	0.5	0
78856	Susceptible	Susceptible	Susceptible	Susceptible	0.5	0
614768	Resistant	Susceptible	Susceptible	Susceptible	0.5	0
10436	Resistant	Resistant	Resistant	Resistant	0.5	0
257949	Susceptible	Susceptible	Susceptible	Susceptible	0.5	0
81801	Susceptible	Susceptible	Susceptible	Susceptible	0.5	0
109472	Susceptible	Susceptible	Susceptible	Susceptible	0.5	0
615538	Susceptible	Susceptible	Susceptible	Susceptible	0.5	0
55837	Susceptible	Susceptible	Susceptible	Susceptible	0.5	0
52838	Resistant	Resistant	Susceptible	Resistant	0.5	0
117123	Susceptible	Susceptible	Susceptible	Susceptible	0.5	0
109446	Susceptible	Susceptible	Susceptible	Susceptible	0.5	0
615202	Resistant	Resistant	Resistant	Resistant	0.5	0
90020	Susceptible	Resistant	Susceptible	Susceptible	0.5	0
68135	Susceptible	Susceptible	Susceptible	Susceptible	0.5	0
51079	Susceptible	Susceptible	Susceptible	Susceptible	0.5	0
15750	Susceptible	Susceptible	Susceptible	Susceptible	0.5	0
52915	Resistant	Susceptible	Susceptible	Susceptible	0.5	0
9431	Susceptible	Susceptible	Susceptible	Susceptible	0.5	0
81813	Resistant	Resistant	Resistant	Resistant	0.5	0
259199	Susceptible	Susceptible	Susceptible	Susceptible	0.5	0
89976	Resistant	Susceptible	Resistant	Resistant	0.5	0
148109	Susceptible	Susceptible	Susceptible	Susceptible	0.5	0
29054	Resistant	Resistant	Susceptible	Resistant	0.5	0
614902	Susceptible	Susceptible	Susceptible	Susceptible	0.5	0
197100	Susceptible	Susceptible	Susceptible	Susceptible	0.5	0
60645	Resistant	Resistant	Susceptible	Resistant	0.5	0
216621	Susceptible	Susceptible	Susceptible	Susceptible	0.5	0
75088	Resistant	Resistant	Resistant	Resistant	0.5	0
75082	Susceptible	Susceptible	Susceptible	Susceptible	0.5	0
10271	Susceptible	Susceptible	Susceptible	Susceptible	0.5	0
115065	Resistant	Resistant	Resistant	Resistant	0.5	0
103099	Susceptible	Susceptible	Susceptible	Susceptible	0.5	0
148121	Susceptible	Susceptible	Susceptible	Susceptible	0.5	0
109396	Susceptible	Susceptible	Susceptible	Susceptible	0.5	0
10558	Resistant	Susceptible	Susceptible	Susceptible	0.5	0
614670	Susceptible	Susceptible	Susceptible	Susceptible	0.5	0
54186	Susceptible	Susceptible	Susceptible	Susceptible	0.5	0
614788	Susceptible	Susceptible	Susceptible	Susceptible	0.5	0
614728	Resistant	Resistant	Resistant	Resistant	0.5	0
46701	Resistant	Resistant	Resistant	Resistant	0.5	0
44066	Susceptible	Susceptible	Susceptible	Susceptible	0.5	0
103055	Susceptible	Susceptible	Susceptible	Susceptible	0.5	0
117107	Resistant	Resistant	Susceptible	Resistant	0.5	0
7412	Resistant	Resistant	Resistant	Resistant	0.5	0
54167	Susceptible	Susceptible	Susceptible	Susceptible	0.5	0
40595	Susceptible	Susceptible	Susceptible	Susceptible	0.5	0
116499	Susceptible	Susceptible	Susceptible	Susceptible	0.5	0
54180	Susceptible	Susceptible	Susceptible	Susceptible	0.5	0
235727	Susceptible	Susceptible	Susceptible	Susceptible	0.5	0
123049	Susceptible	Susceptible	Susceptible	Susceptible	0.5	0
216641	Susceptible	Susceptible	Susceptible	Susceptible	0.5	0
205624	Resistant	Susceptible	Susceptible	Susceptible	0.5	0
614608	Susceptible	Susceptible	Susceptible	Susceptible	0.5	0
147545	Susceptible	Susceptible	Susceptible	Susceptible	0.5	0
235733	Susceptible	Susceptible	Susceptible	Susceptible	0.5	0
8654	Susceptible	Susceptible	Susceptible	Susceptible	0.5	0
7085	Susceptible	Susceptible	Susceptible	Susceptible	0.5	0
61131	Susceptible	Susceptible	Susceptible	Susceptible	0.5	0
187187	Susceptible	Susceptible	Susceptible	Susceptible	0.5	0
216601	Susceptible	Susceptible	Susceptible	Susceptible	0.5	0
614970	Resistant	Resistant	Resistant	Resistant	0.5	0
81919	Susceptible	Susceptible	Susceptible	Susceptible	0.5	0
44048	Susceptible	Susceptible	Susceptible	Susceptible	0.5	0
38788	Resistant	Resistant	Resistant	Resistant	0.5	0
187175	Resistant	Susceptible	Resistant	Resistant	0.5	0
259219	Susceptible	Susceptible	Susceptible	Susceptible	0.5	0
206435	Susceptible	Susceptible	Susceptible	Susceptible	0.5	0
81831	Susceptible	Susceptible	Susceptible	Susceptible	0.5	0
109420	Susceptible	Susceptible	Susceptible	Susceptible	0.5	0
615024	Resistant	Resistant	Resistant	Resistant	0.5	0
45111	Susceptible	Susceptible	Susceptible	Susceptible	0.5	0
13239	Susceptible	Susceptible	Susceptible	Susceptible	0.5	0
52822	Susceptible	Susceptible	Susceptible	Susceptible	0.5	0
615320	Susceptible	Susceptible	Susceptible	Susceptible	0.5	0
38862	Susceptible	Susceptible	Susceptible	Susceptible	0.5	0
28773	Susceptible	Susceptible	Susceptible	Susceptible	0.5	0
57096	Susceptible	Susceptible	Susceptible	Susceptible	0.5	0
615084	Susceptible	Susceptible	Susceptible	Susceptible	0.5	0
145691	Resistant	Resistant	Susceptible	Resistant	0.5	0
81863	Susceptible	Susceptible	Susceptible	Susceptible	0.5	0
187119	Resistant	Resistant	Resistant	Resistant	0.5	0
60102	Resistant	Susceptible	Susceptible	Susceptible	0.5	0
614502	Resistant	Resistant	Resistant	Resistant	0.5	0
235711	Susceptible	Susceptible	Susceptible	Susceptible	0.5	0
615130	Susceptible	Susceptible	Susceptible	Susceptible	0.5	0
172986	Susceptible	Susceptible	Susceptible	Susceptible	0.5	0
172136	Susceptible	Susceptible	Susceptible	Susceptible	0.5	0
615218	Susceptible	Susceptible	Susceptible	Susceptible	0.5	0
12942	Resistant	Susceptible	Susceptible	Susceptible	0.5	0
75118	Susceptible	Susceptible	Susceptible	Susceptible	0.5	0
123043	Resistant	Resistant	Resistant	Resistant	0.5	0
614892	Susceptible	Susceptible	Susceptible	Susceptible	0.5	0
