SeqID	HIVDB	LSR	RF	Ensemble	seq_percent	fold
8179	Resistant	Susceptible	Susceptible	Susceptible	0.5	4
68131	Susceptible	Susceptible	Susceptible	Susceptible	0.5	4
66649	Susceptible	Susceptible	Susceptible	Susceptible	0.5	4
66650	Susceptible	Susceptible	Susceptible	Susceptible	0.5	4
147999	Susceptible	Susceptible	Susceptible	Susceptible	0.5	4
615236	Susceptible	Susceptible	Resistant	Susceptible	0.5	4
614994	Resistant	Resistant	Susceptible	Resistant	0.5	4
117103	Susceptible	Susceptible	Susceptible	Susceptible	0.5	4
57112	Resistant	Resistant	Resistant	Resistant	0.5	4
117061	Susceptible	Susceptible	Resistant	Susceptible	0.5	4
81853	Susceptible	Susceptible	Susceptible	Susceptible	0.5	4
75738	Resistant	Resistant	Resistant	Resistant	0.5	4
615244	Susceptible	Susceptible	Susceptible	Susceptible	0.5	4
89962	Resistant	Resistant	Resistant	Resistant	0.5	4
81907	Susceptible	Susceptible	Susceptible	Susceptible	0.5	4
60697	Susceptible	Susceptible	Susceptible	Susceptible	0.5	4
148077	Susceptible	Susceptible	Susceptible	Susceptible	0.5	4
41798	Susceptible	Susceptible	Susceptible	Susceptible	0.5	4
116503	Susceptible	Susceptible	Susceptible	Susceptible	0.5	4
615050	Susceptible	Resistant	Resistant	Resistant	0.5	4
45071	Susceptible	Susceptible	Susceptible	Susceptible	0.5	4
45072	Susceptible	Resistant	Susceptible	Susceptible	0.5	4
614490	Susceptible	Susceptible	Susceptible	Susceptible	0.5	4
143344	Susceptible	Susceptible	Susceptible	Susceptible	0.5	4
89972	Susceptible	Resistant	Susceptible	Susceptible	0.5	4
81797	Susceptible	Susceptible	Susceptible	Susceptible	0.5	4
257943	Susceptible	Susceptible	Susceptible	Susceptible	0.5	4
148053	Resistant	Resistant	Resistant	Resistant	0.5	4
117085	Susceptible	Susceptible	Susceptible	Susceptible	0.5	4
235681	Susceptible	Susceptible	Susceptible	Susceptible	0.5	4
198527	Susceptible	Susceptible	Susceptible	Susceptible	0.5	4
115749	Susceptible	Susceptible	Resistant	Susceptible	0.5	4
55847	Susceptible	Susceptible	Susceptible	Susceptible	0.5	4
614570	Susceptible	Susceptible	Susceptible	Susceptible	0.5	4
102798	Resistant	Resistant	Resistant	Resistant	0.5	4
109404	Susceptible	Susceptible	Susceptible	Susceptible	0.5	4
614948	Susceptible	Susceptible	Susceptible	Susceptible	0.5	4
614880	Susceptible	Susceptible	Susceptible	Susceptible	0.5	4
614726	Resistant	Resistant	Resistant	Resistant	0.5	4
86676	Resistant	Resistant	Resistant	Resistant	0.5	4
205634	Resistant	Resistant	Resistant	Resistant	0.5	4
197098	Susceptible	Susceptible	Susceptible	Susceptible	0.5	4
206409	Susceptible	Susceptible	Susceptible	Susceptible	0.5	4
187167	Susceptible	Susceptible	Susceptible	Susceptible	0.5	4
615354	Resistant	Resistant	Susceptible	Resistant	0.5	4
116525	Susceptible	Susceptible	Susceptible	Susceptible	0.5	4
207303	Susceptible	Susceptible	Resistant	Susceptible	0.5	4
216625	Susceptible	Susceptible	Susceptible	Susceptible	0.5	4
116527	Resistant	Resistant	Resistant	Resistant	0.5	4
105306	Resistant	Resistant	Resistant	Resistant	0.5	4
147554	Resistant	Resistant	Resistant	Resistant	0.5	4
117121	Resistant	Resistant	Resistant	Resistant	0.5	4
117007	Susceptible	Susceptible	Susceptible	Susceptible	0.5	4
216631	Susceptible	Susceptible	Susceptible	Susceptible	0.5	4
614944	Susceptible	Susceptible	Susceptible	Susceptible	0.5	4
614464	Susceptible	Susceptible	Susceptible	Susceptible	0.5	4
205599	Susceptible	Susceptible	Susceptible	Susceptible	0.5	4
60805	Resistant	Resistant	Resistant	Resistant	0.5	4
235685	Resistant	Resistant	Resistant	Resistant	0.5	4
615454	Susceptible	Susceptible	Susceptible	Susceptible	0.5	4
614912	Susceptible	Susceptible	Susceptible	Susceptible	0.5	4
614548	Susceptible	Resistant	Resistant	Resistant	0.5	4
12714	Resistant	Resistant	Susceptible	Resistant	0.5	4
98512	Susceptible	Susceptible	Susceptible	Susceptible	0.5	4
115077	Resistant	Resistant	Resistant	Resistant	0.5	4
614896	Susceptible	Susceptible	Susceptible	Susceptible	0.5	4
113058	Susceptible	Susceptible	Resistant	Susceptible	0.5	4
73568	Resistant	Resistant	Resistant	Resistant	0.5	4
89994	Susceptible	Susceptible	Susceptible	Susceptible	0.5	4
81855	Susceptible	Susceptible	Susceptible	Susceptible	0.5	4
614612	Susceptible	Susceptible	Susceptible	Susceptible	0.5	4
148023	Susceptible	Susceptible	Susceptible	Susceptible	0.5	4
615114	Susceptible	Susceptible	Susceptible	Susceptible	0.5	4
154817	Resistant	Susceptible	Resistant	Resistant	0.5	4
614814	Susceptible	Susceptible	Susceptible	Susceptible	0.5	4
56746	Susceptible	Susceptible	Susceptible	Susceptible	0.5	4
97968	Resistant	Resistant	Resistant	Resistant	0.5	4
615022	Susceptible	Susceptible	Susceptible	Susceptible	0.5	4
109444	Susceptible	Susceptible	Susceptible	Susceptible	0.5	4
58894	Susceptible	Susceptible	Susceptible	Susceptible	0.5	4
60647	Resistant	Resistant	Resistant	Resistant	0.5	4
81883	Susceptible	Susceptible	Susceptible	Susceptible	0.5	4
115747	Resistant	Susceptible	Resistant	Resistant	0.5	4
206417	Susceptible	Susceptible	Susceptible	Susceptible	0.5	4
145707	Susceptible	Susceptible	Susceptible	Susceptible	0.5	4
207293	Susceptible	Susceptible	Susceptible	Susceptible	0.5	4
115776	Susceptible	Susceptible	Susceptible	Susceptible	0.5	4
615092	Susceptible	Susceptible	Susceptible	Susceptible	0.5	4
123047	Resistant	Resistant	Susceptible	Resistant	0.5	4
148099	Susceptible	Susceptible	Susceptible	Susceptible	0.5	4
614756	Resistant	Resistant	Resistant	Resistant	0.5	4
116997	Susceptible	Susceptible	Susceptible	Susceptible	0.5	4
614594	Resistant	Resistant	Resistant	Resistant	0.5	4
73199	Resistant	Resistant	Resistant	Resistant	0.5	4
102765	Susceptible	Susceptible	Susceptible	Susceptible	0.5	4
187125	Susceptible	Susceptible	Susceptible	Susceptible	0.5	4
615182	Resistant	Resistant	Susceptible	Resistant	0.5	4
187177	Susceptible	Susceptible	Susceptible	Susceptible	0.5	4
615136	Resistant	Resistant	Resistant	Resistant	0.5	4
61439	Resistant	Resistant	Resistant	Resistant	0.5	4
259265	Susceptible	Susceptible	Susceptible	Susceptible	0.5	4
113052	Resistant	Resistant	Resistant	Resistant	0.5	4
615132	Susceptible	Resistant	Resistant	Resistant	0.5	4
148043	Susceptible	Susceptible	Susceptible	Susceptible	0.5	4
45098	Susceptible	Susceptible	Susceptible	Susceptible	0.5	4
45097	Susceptible	Susceptible	Susceptible	Susceptible	0.5	4
615496	Susceptible	Susceptible	Susceptible	Susceptible	0.5	4
216593	Susceptible	Susceptible	Susceptible	Susceptible	0.5	4
187147	Susceptible	Susceptible	Susceptible	Susceptible	0.5	4
614686	Susceptible	Susceptible	Susceptible	Susceptible	0.5	4
59354	Susceptible	Susceptible	Susceptible	Susceptible	0.5	4
77711	Resistant	Resistant	Resistant	Resistant	0.5	4
89982	Susceptible	Resistant	Susceptible	Susceptible	0.5	4
614626	Susceptible	Susceptible	Susceptible	Susceptible	0.5	4
117081	Susceptible	Susceptible	Susceptible	Susceptible	0.5	4
82065	Resistant	Resistant	Resistant	Resistant	0.5	4
615322	Resistant	Resistant	Resistant	Resistant	0.5	4
61105	Susceptible	Susceptible	Susceptible	Susceptible	0.5	4
113194	Susceptible	Susceptible	Susceptible	Susceptible	0.5	4
81873	Susceptible	Susceptible	Susceptible	Susceptible	0.5	4
148081	Susceptible	Susceptible	Susceptible	Susceptible	0.5	4
614740	Resistant	Resistant	Resistant	Resistant	0.5	4
98598	Susceptible	Susceptible	Susceptible	Susceptible	0.5	4
117147	Susceptible	Susceptible	Susceptible	Susceptible	0.5	4
614656	Susceptible	Susceptible	Susceptible	Susceptible	0.5	4
117073	Resistant	Susceptible	Resistant	Resistant	0.5	4
117125	Susceptible	Susceptible	Susceptible	Susceptible	0.5	4
615192	Susceptible	Susceptible	Susceptible	Susceptible	0.5	4
116505	Susceptible	Susceptible	Susceptible	Susceptible	0.5	4
58809	Susceptible	Susceptible	Susceptible	Susceptible	0.5	4
109466	Susceptible	Susceptible	Susceptible	Susceptible	0.5	4
614984	Susceptible	Susceptible	Susceptible	Susceptible	0.5	4
615206	Resistant	Resistant	Resistant	Resistant	0.5	4
143465	Susceptible	Susceptible	Susceptible	Susceptible	0.5	4
57233	Susceptible	Susceptible	Susceptible	Susceptible	0.5	4
68210	Susceptible	Susceptible	Susceptible	Susceptible	0.5	4
615058	Susceptible	Susceptible	Susceptible	Susceptible	0.5	4
259175	Susceptible	Susceptible	Susceptible	Susceptible	0.5	4
117025	Resistant	Resistant	Resistant	Resistant	0.5	4
615374	Susceptible	Susceptible	Susceptible	Susceptible	0.5	4
81823	Susceptible	Susceptible	Susceptible	Susceptible	0.5	4
73177	Susceptible	Susceptible	Susceptible	Susceptible	0.5	4
614488	Resistant	Resistant	Resistant	Resistant	0.5	4
615288	Resistant	Susceptible	Resistant	Resistant	0.5	4
235691	Susceptible	Susceptible	Susceptible	Susceptible	0.5	4
145208	Susceptible	Susceptible	Susceptible	Susceptible	0.5	4
614712	Susceptible	Susceptible	Susceptible	Susceptible	0.5	4
614642	Resistant	Resistant	Resistant	Resistant	0.5	4
52840	Resistant	Resistant	Susceptible	Resistant	0.5	4
102781	Susceptible	Susceptible	Susceptible	Susceptible	0.5	4
614870	Susceptible	Susceptible	Susceptible	Susceptible	0.5	4
172116	Susceptible	Susceptible	Susceptible	Susceptible	0.5	4
109480	Susceptible	Susceptible	Susceptible	Susceptible	0.5	4
172128	Resistant	Resistant	Resistant	Resistant	0.5	4
615526	Susceptible	Susceptible	Susceptible	Susceptible	0.5	4
187189	Resistant	Resistant	Resistant	Resistant	0.5	4
89050	Resistant	Resistant	Resistant	Resistant	0.5	4
81937	Resistant	Resistant	Resistant	Resistant	0.5	4
259237	Susceptible	Susceptible	Susceptible	Susceptible	0.5	4
614850	Susceptible	Susceptible	Susceptible	Susceptible	0.5	4
615368	Resistant	Resistant	Resistant	Resistant	0.5	4
172140	Susceptible	Susceptible	Susceptible	Susceptible	0.5	4
117019	Susceptible	Susceptible	Susceptible	Susceptible	0.5	4
614846	Susceptible	Susceptible	Susceptible	Susceptible	0.5	4
615466	Susceptible	Resistant	Susceptible	Susceptible	0.5	4
257941	Susceptible	Susceptible	Susceptible	Susceptible	0.5	4
81865	Susceptible	Susceptible	Susceptible	Susceptible	0.5	4
614770	Resistant	Resistant	Resistant	Resistant	0.5	4
615074	Susceptible	Susceptible	Susceptible	Susceptible	0.5	4
206439	Susceptible	Susceptible	Susceptible	Susceptible	0.5	4
45120	Resistant	Resistant	Resistant	Resistant	0.4	0
499064	Susceptible	Susceptible	Susceptible	Susceptible	0.4	0
499068	Susceptible	Susceptible	Susceptible	Susceptible	0.4	0
68125	Susceptible	Susceptible	Susceptible	Susceptible	0.4	0
116999	Susceptible	Susceptible	Susceptible	Susceptible	0.4	0
8188	Susceptible	Susceptible	Susceptible	Susceptible	0.4	0
615446	Resistant	Susceptible	Susceptible	Susceptible	0.4	0
614918	Susceptible	Susceptible	Susceptible	Susceptible	0.4	0
109484	Susceptible	Susceptible	Susceptible	Susceptible	0.4	0
614474	Susceptible	Susceptible	Susceptible	Susceptible	0.4	0
81803	Resistant	Resistant	Resistant	Resistant	0.4	0
216613	Susceptible	Susceptible	Susceptible	Susceptible	0.4	0
614842	Susceptible	Susceptible	Susceptible	Susceptible	0.4	0
235699	Susceptible	Susceptible	Susceptible	Susceptible	0.4	0
615010	Susceptible	Susceptible	Susceptible	Susceptible	0.4	0
55752	Susceptible	Resistant	Resistant	Resistant	0.4	0
115894	Resistant	Resistant	Susceptible	Resistant	0.4	0
614714	Susceptible	Resistant	Susceptible	Susceptible	0.4	0
145695	Susceptible	Susceptible	Susceptible	Susceptible	0.4	0
187149	Susceptible	Susceptible	Susceptible	Susceptible	0.4	0
45108	Susceptible	Susceptible	Susceptible	Susceptible	0.4	0
614874	Susceptible	Susceptible	Susceptible	Susceptible	0.4	0
615402	Susceptible	Susceptible	Susceptible	Susceptible	0.4	0
50868	Susceptible	Susceptible	Susceptible	Susceptible	0.4	0
81815	Resistant	Resistant	Resistant	Resistant	0.4	0
143467	Susceptible	Susceptible	Susceptible	Susceptible	0.4	0
187161	Susceptible	Susceptible	Susceptible	Susceptible	0.4	0
187129	Susceptible	Susceptible	Susceptible	Susceptible	0.4	0
205640	Resistant	Resistant	Susceptible	Resistant	0.4	0
55845	Resistant	Resistant	Susceptible	Resistant	0.4	0
45088	Susceptible	Susceptible	Susceptible	Susceptible	0.4	0
45089	Resistant	Resistant	Susceptible	Resistant	0.4	0
614458	Resistant	Resistant	Resistant	Resistant	0.4	0
81859	Susceptible	Susceptible	Susceptible	Susceptible	0.4	0
116497	Susceptible	Susceptible	Susceptible	Susceptible	0.4	0
615222	Susceptible	Susceptible	Susceptible	Susceptible	0.4	0
187179	Susceptible	Susceptible	Susceptible	Susceptible	0.4	0
145711	Susceptible	Susceptible	Susceptible	Susceptible	0.4	0
172134	Susceptible	Susceptible	Susceptible	Susceptible	0.4	0
78856	Susceptible	Susceptible	Susceptible	Susceptible	0.4	0
235683	Susceptible	Susceptible	Susceptible	Susceptible	0.4	0
77417	Susceptible	Susceptible	Susceptible	Susceptible	0.4	0
259189	Susceptible	Susceptible	Susceptible	Susceptible	0.4	0
109472	Susceptible	Susceptible	Susceptible	Susceptible	0.4	0
148091	Susceptible	Susceptible	Susceptible	Susceptible	0.4	0
109446	Susceptible	Susceptible	Susceptible	Susceptible	0.4	0
116529	Resistant	Resistant	Susceptible	Resistant	0.4	0
205626	Resistant	Resistant	Resistant	Resistant	0.4	0
68135	Susceptible	Susceptible	Susceptible	Susceptible	0.4	0
51079	Susceptible	Susceptible	Susceptible	Susceptible	0.4	0
105310	Resistant	Resistant	Resistant	Resistant	0.4	0
41212	Susceptible	Susceptible	Susceptible	Susceptible	0.4	0
15750	Susceptible	Susceptible	Susceptible	Susceptible	0.4	0
615134	Resistant	Resistant	Resistant	Resistant	0.4	0
143334	Resistant	Resistant	Resistant	Resistant	0.4	0
259199	Susceptible	Susceptible	Susceptible	Susceptible	0.4	0
109408	Susceptible	Susceptible	Susceptible	Susceptible	0.4	0
60645	Resistant	Susceptible	Resistant	Resistant	0.4	0
205688	Susceptible	Susceptible	Susceptible	Susceptible	0.4	0
614516	Susceptible	Susceptible	Susceptible	Susceptible	0.4	0
103099	Susceptible	Susceptible	Susceptible	Susceptible	0.4	0
117087	Susceptible	Susceptible	Resistant	Susceptible	0.4	0
614788	Susceptible	Susceptible	Susceptible	Susceptible	0.4	0
615500	Susceptible	Susceptible	Susceptible	Susceptible	0.4	0
614742	Susceptible	Susceptible	Susceptible	Susceptible	0.4	0
56428	Susceptible	Susceptible	Susceptible	Susceptible	0.4	0
117011	Susceptible	Resistant	Susceptible	Susceptible	0.4	0
172987	Susceptible	Susceptible	Susceptible	Susceptible	0.4	0
81869	Susceptible	Susceptible	Susceptible	Susceptible	0.4	0
198531	Susceptible	Susceptible	Susceptible	Susceptible	0.4	0
117067	Susceptible	Susceptible	Susceptible	Susceptible	0.4	0
205695	Resistant	Resistant	Resistant	Resistant	0.4	0
614664	Resistant	Resistant	Resistant	Resistant	0.4	0
123049	Susceptible	Susceptible	Susceptible	Susceptible	0.4	0
216641	Susceptible	Susceptible	Susceptible	Susceptible	0.4	0
117049	Susceptible	Susceptible	Susceptible	Susceptible	0.4	0
614676	Resistant	Resistant	Resistant	Resistant	0.4	0
614986	Susceptible	Susceptible	Susceptible	Susceptible	0.4	0
235739	Susceptible	Susceptible	Susceptible	Susceptible	0.4	0
615210	Susceptible	Susceptible	Susceptible	Susceptible	0.4	0
148001	Susceptible	Susceptible	Susceptible	Susceptible	0.4	0
614614	Susceptible	Susceptible	Susceptible	Susceptible	0.4	0
259219	Susceptible	Susceptible	Susceptible	Susceptible	0.4	0
216617	Susceptible	Susceptible	Susceptible	Susceptible	0.4	0
187169	Susceptible	Susceptible	Susceptible	Susceptible	0.4	0
615340	Susceptible	Susceptible	Susceptible	Susceptible	0.4	0
147989	Susceptible	Susceptible	Susceptible	Susceptible	0.4	0
81831	Resistant	Resistant	Susceptible	Resistant	0.4	0
614508	Susceptible	Susceptible	Susceptible	Susceptible	0.4	0
113054	Susceptible	Resistant	Susceptible	Susceptible	0.4	0
615320	Susceptible	Susceptible	Susceptible	Susceptible	0.4	0
614888	Susceptible	Susceptible	Susceptible	Susceptible	0.4	0
614582	Resistant	Resistant	Resistant	Resistant	0.4	0
257957	Resistant	Resistant	Resistant	Resistant	0.4	0
258505	Susceptible	Susceptible	Susceptible	Susceptible	0.4	0
89986	Susceptible	Susceptible	Susceptible	Susceptible	0.4	0
86742	Resistant	Resistant	Resistant	Resistant	0.4	0
115079	Susceptible	Susceptible	Resistant	Susceptible	0.4	0
615120	Susceptible	Susceptible	Susceptible	Susceptible	0.4	0
187119	Susceptible	Susceptible	Susceptible	Susceptible	0.4	0
109390	Susceptible	Susceptible	Susceptible	Susceptible	0.4	0
55948	Susceptible	Susceptible	Susceptible	Susceptible	0.4	0
66150	Susceptible	Susceptible	Susceptible	Susceptible	0.4	0
614602	Susceptible	Susceptible	Susceptible	Susceptible	0.4	0
148103	Susceptible	Susceptible	Susceptible	Susceptible	0.4	0
235729	Susceptible	Susceptible	Susceptible	Susceptible	0.4	0
187191	Susceptible	Susceptible	Susceptible	Susceptible	0.4	0
205591	Resistant	Resistant	Susceptible	Resistant	0.4	0
207307	Susceptible	Susceptible	Susceptible	Susceptible	0.4	0
259177	Susceptible	Susceptible	Susceptible	Susceptible	0.4	0
45063	Susceptible	Susceptible	Susceptible	Susceptible	0.4	0
16329	Susceptible	Susceptible	Susceptible	Susceptible	0.4	0
115069	Resistant	Resistant	Resistant	Resistant	0.4	0
117027	Susceptible	Susceptible	Resistant	Susceptible	0.4	0
614952	Susceptible	Susceptible	Susceptible	Susceptible	0.4	0
615484	Susceptible	Susceptible	Susceptible	Susceptible	0.4	0
216663	Susceptible	Susceptible	Susceptible	Susceptible	0.4	0
148025	Susceptible	Susceptible	Susceptible	Susceptible	0.4	0
109400	Susceptible	Susceptible	Susceptible	Susceptible	0.4	0
148057	Susceptible	Susceptible	Susceptible	Susceptible	0.4	0
117097	Susceptible	Susceptible	Susceptible	Susceptible	0.4	0
148045	Susceptible	Susceptible	Susceptible	Susceptible	0.4	0
216661	Susceptible	Susceptible	Susceptible	Susceptible	0.4	0
198535	Susceptible	Susceptible	Susceptible	Susceptible	0.4	0
74014	Resistant	Resistant	Susceptible	Resistant	0.4	0
66266	Resistant	Resistant	Resistant	Resistant	0.4	0
90024	Resistant	Susceptible	Susceptible	Susceptible	0.4	0
614934	Susceptible	Susceptible	Susceptible	Susceptible	0.4	0
148037	Susceptible	Susceptible	Susceptible	Susceptible	0.4	0
52834	Susceptible	Susceptible	Susceptible	Susceptible	0.4	0
45103	Susceptible	Susceptible	Susceptible	Susceptible	0.4	0
45104	Susceptible	Susceptible	Susceptible	Susceptible	0.4	0
615246	Resistant	Resistant	Resistant	Resistant	0.4	0
77321	Resistant	Susceptible	Resistant	Resistant	0.4	0
614780	Resistant	Resistant	Resistant	Resistant	0.4	0
614998	Susceptible	Susceptible	Resistant	Susceptible	0.4	0
79458	Resistant	Resistant	Resistant	Resistant	0.4	0
216627	Susceptible	Susceptible	Susceptible	Susceptible	0.4	0
98599	Susceptible	Susceptible	Susceptible	Susceptible	0.4	0
614856	Susceptible	Susceptible	Susceptible	Susceptible	0.4	0
109430	Susceptible	Susceptible	Susceptible	Susceptible	0.4	0
51258	Susceptible	Susceptible	Susceptible	Susceptible	0.4	0
615080	Susceptible	Susceptible	Susceptible	Susceptible	0.4	0
117127	Resistant	Resistant	Resistant	Resistant	0.4	0
207295	Susceptible	Susceptible	Susceptible	Susceptible	0.4	0
615456	Susceptible	Resistant	Susceptible	Susceptible	0.4	0
257947	Susceptible	Susceptible	Susceptible	Susceptible	0.4	0
615062	Resistant	Resistant	Resistant	Resistant	0.4	0
614764	Resistant	Resistant	Resistant	Resistant	0.4	0
614572	Susceptible	Susceptible	Susceptible	Susceptible	0.4	0
615364	Susceptible	Susceptible	Susceptible	Susceptible	0.4	0
235707	Susceptible	Susceptible	Susceptible	Susceptible	0.4	0
89974	Resistant	Resistant	Resistant	Resistant	0.4	0
116922	Resistant	Resistant	Resistant	Resistant	0.4	0
148087	Susceptible	Susceptible	Susceptible	Susceptible	0.4	0
615164	Susceptible	Susceptible	Susceptible	Susceptible	0.4	0
172122	Resistant	Susceptible	Resistant	Resistant	0.4	0
61109	Susceptible	Susceptible	Susceptible	Susceptible	0.4	0
257933	Susceptible	Susceptible	Susceptible	Susceptible	0.4	0
98114	Resistant	Resistant	Resistant	Resistant	0.4	0
615274	Susceptible	Susceptible	Susceptible	Susceptible	0.4	0
147979	Susceptible	Susceptible	Susceptible	Susceptible	0.4	0
206429	Susceptible	Susceptible	Susceptible	Susceptible	0.4	0
615172	Susceptible	Susceptible	Susceptible	Susceptible	0.4	0
113064	Susceptible	Resistant	Susceptible	Susceptible	0.4	0
259249	Susceptible	Susceptible	Susceptible	Susceptible	0.4	0
614550	Susceptible	Susceptible	Susceptible	Susceptible	0.4	0
143350	Susceptible	Susceptible	Susceptible	Susceptible	0.4	0
615042	Susceptible	Susceptible	Susceptible	Susceptible	0.4	0
89938	Susceptible	Susceptible	Resistant	Susceptible	0.4	0
55835	Susceptible	Susceptible	Susceptible	Susceptible	0.4	0
73473	Susceptible	Susceptible	Susceptible	Susceptible	0.4	0
615278	Susceptible	Susceptible	Susceptible	Susceptible	0.4	0
206411	Susceptible	Susceptible	Susceptible	Susceptible	0.4	0
614900	Susceptible	Resistant	Resistant	Resistant	0.4	0
57267	Susceptible	Resistant	Susceptible	Susceptible	0.4	0
614696	Susceptible	Susceptible	Susceptible	Susceptible	0.4	0
615180	Resistant	Resistant	Resistant	Resistant	0.4	0
230072	Resistant	Resistant	Resistant	Resistant	0.4	0
148011	Susceptible	Susceptible	Susceptible	Susceptible	0.4	0
4486	Resistant	Resistant	Susceptible	Resistant	0.4	0
614968	Susceptible	Susceptible	Susceptible	Susceptible	0.4	0
81941	Susceptible	Resistant	Susceptible	Susceptible	0.4	0
90012	Susceptible	Resistant	Susceptible	Susceptible	0.4	0
87104	Susceptible	Susceptible	Susceptible	Susceptible	0.4	0
81799	Susceptible	Susceptible	Susceptible	Susceptible	0.4	0
73554	Susceptible	Susceptible	Susceptible	Susceptible	0.4	0
73552	Susceptible	Susceptible	Susceptible	Susceptible	0.4	0
235719	Susceptible	Susceptible	Susceptible	Susceptible	0.4	0
98102	Susceptible	Resistant	Resistant	Resistant	0.4	0
89964	Susceptible	Susceptible	Susceptible	Susceptible	0.4	0
206419	Susceptible	Susceptible	Susceptible	Susceptible	0.4	0
614650	Susceptible	Susceptible	Susceptible	Susceptible	0.4	0
90006	Susceptible	Susceptible	Susceptible	Susceptible	0.4	0
191476	Resistant	Resistant	Resistant	Resistant	0.4	0
143488	Susceptible	Susceptible	Susceptible	Susceptible	0.4	0
61099	Susceptible	Susceptible	Susceptible	Susceptible	0.4	0
172132	Susceptible	Susceptible	Susceptible	Susceptible	0.4	0
206443	Susceptible	Susceptible	Susceptible	Susceptible	0.4	0
615436	Susceptible	Resistant	Susceptible	Susceptible	0.4	0
615434	Susceptible	Susceptible	Susceptible	Susceptible	0.4	0
81929	Susceptible	Susceptible	Susceptible	Susceptible	0.4	0
109460	Susceptible	Susceptible	Susceptible	Susceptible	0.4	0
197092	Susceptible	Susceptible	Susceptible	Susceptible	0.4	0
148131	Susceptible	Susceptible	Susceptible	Susceptible	0.4	0
109418	Susceptible	Susceptible	Susceptible	Susceptible	0.4	0
155920	Susceptible	Susceptible	Susceptible	Susceptible	0.4	0
615194	Susceptible	Susceptible	Susceptible	Susceptible	0.4	0
615422	Susceptible	Susceptible	Susceptible	Susceptible	0.4	0
116507	Susceptible	Susceptible	Susceptible	Susceptible	0.4	0
82135	Susceptible	Susceptible	Susceptible	Susceptible	0.4	0
60857	Susceptible	Susceptible	Susceptible	Susceptible	0.4	0
615186	Susceptible	Resistant	Resistant	Resistant	0.4	0
56022	Susceptible	Susceptible	Susceptible	Susceptible	0.4	0
615106	Susceptible	Susceptible	Susceptible	Susceptible	0.4	0
89952	Resistant	Resistant	Resistant	Resistant	0.4	0
66652	Susceptible	Susceptible	Susceptible	Susceptible	0.4	0
66654	Susceptible	Susceptible	Susceptible	Susceptible	0.4	0
216649	Susceptible	Susceptible	Susceptible	Susceptible	0.4	0
216609	Susceptible	Susceptible	Susceptible	Susceptible	0.4	0
205603	Resistant	Resistant	Resistant	Resistant	0.4	0
89040	Susceptible	Susceptible	Susceptible	Susceptible	0.4	0
614824	Susceptible	Susceptible	Susceptible	Susceptible	0.4	0
148115	Susceptible	Susceptible	Susceptible	Susceptible	0.4	0
615252	Resistant	Resistant	Resistant	Resistant	0.4	0
102771	Susceptible	Susceptible	Susceptible	Susceptible	0.4	0
75788	Resistant	Resistant	Resistant	Resistant	0.4	0
61125	Susceptible	Susceptible	Susceptible	Susceptible	0.4	0
615026	Susceptible	Susceptible	Susceptible	Susceptible	0.4	0
105320	Susceptible	Susceptible	Susceptible	Susceptible	0.4	0
27880	Resistant	Resistant	Susceptible	Resistant	0.4	0
56172	Susceptible	Susceptible	Susceptible	Susceptible	0.4	0
614800	Susceptible	Susceptible	Susceptible	Susceptible	0.4	0
148069	Susceptible	Susceptible	Susceptible	Susceptible	0.4	0
41597	Susceptible	Susceptible	Susceptible	Susceptible	0.4	0
614730	Resistant	Susceptible	Susceptible	Susceptible	0.4	0
147550	Resistant	Resistant	Resistant	Resistant	0.4	0
145679	Susceptible	Susceptible	Susceptible	Susceptible	0.4	0
615516	Resistant	Resistant	Resistant	Resistant	0.4	0
66194	Susceptible	Susceptible	Resistant	Susceptible	0.4	0
115751	Resistant	Resistant	Resistant	Resistant	0.4	0
615532	Resistant	Resistant	Resistant	Resistant	0.4	0
615534	Resistant	Resistant	Resistant	Resistant	0.4	0
615290	Resistant	Resistant	Susceptible	Resistant	0.4	0
116517	Resistant	Resistant	Resistant	Resistant	0.4	0
115061	Susceptible	Susceptible	Susceptible	Susceptible	0.4	0
98603	Susceptible	Susceptible	Susceptible	Susceptible	0.4	0
615052	Susceptible	Susceptible	Resistant	Susceptible	0.4	0
117091	Resistant	Resistant	Resistant	Resistant	0.4	0
77331	Susceptible	Resistant	Resistant	Resistant	0.4	0
614536	Susceptible	Susceptible	Susceptible	Susceptible	0.4	0
614830	Resistant	Resistant	Resistant	Resistant	0.4	0
615470	Susceptible	Susceptible	Susceptible	Susceptible	0.4	0
216595	Susceptible	Susceptible	Susceptible	Susceptible	0.4	0
145200	Resistant	Resistant	Susceptible	Resistant	0.4	0
615386	Susceptible	Susceptible	Susceptible	Susceptible	0.4	0
41678	Resistant	Resistant	Resistant	Resistant	0.4	0
81843	Susceptible	Susceptible	Susceptible	Susceptible	0.4	0
45073	Susceptible	Susceptible	Susceptible	Susceptible	0.4	0
143453	Susceptible	Susceptible	Susceptible	Susceptible	0.4	0
26600	Susceptible	Susceptible	Resistant	Susceptible	0.4	0
614628	Resistant	Resistant	Resistant	Resistant	0.4	0
102779	Susceptible	Susceptible	Susceptible	Susceptible	0.4	0
102773	Susceptible	Susceptible	Susceptible	Susceptible	0.4	0
117111	Resistant	Resistant	Susceptible	Resistant	0.4	0
56142	Susceptible	Susceptible	Susceptible	Susceptible	0.4	0
