SeqID	HIVDB	LSR	RF	Ensemble	seq_percent	fold
115751	Susceptible	Susceptible	Susceptible	Susceptible	0.5	4
116920	Susceptible	Susceptible	Susceptible	Susceptible	0.5	4
109454	Susceptible	Susceptible	Susceptible	Susceptible	0.5	4
117025	Susceptible	Susceptible	Susceptible	Susceptible	0.5	4
235697	Susceptible	Susceptible	Susceptible	Susceptible	0.5	4
614536	Susceptible	Susceptible	Susceptible	Susceptible	0.5	4
614488	Susceptible	Susceptible	Susceptible	Susceptible	0.5	4
109442	Susceptible	Susceptible	Susceptible	Susceptible	0.5	4
172126	Susceptible	Susceptible	Susceptible	Susceptible	0.5	4
615154	Susceptible	Susceptible	Susceptible	Susceptible	0.5	4
614638	Susceptible	Susceptible	Susceptible	Susceptible	0.5	4
615386	Susceptible	Susceptible	Susceptible	Susceptible	0.5	4
187173	Susceptible	Susceptible	Susceptible	Susceptible	0.5	4
615486	Resistant	Susceptible	Susceptible	Susceptible	0.5	4
257923	Susceptible	Susceptible	Susceptible	Susceptible	0.5	4
145681	Susceptible	Susceptible	Susceptible	Susceptible	0.5	4
187195	Susceptible	Susceptible	Susceptible	Susceptible	0.5	4
115081	Susceptible	Susceptible	Susceptible	Susceptible	0.5	4
614996	Susceptible	Susceptible	Susceptible	Susceptible	0.5	4
614560	Susceptible	Susceptible	Susceptible	Susceptible	0.5	4
614770	Susceptible	Susceptible	Susceptible	Susceptible	0.5	4
206439	Susceptible	Susceptible	Susceptible	Susceptible	0.5	4
172988	Susceptible	Susceptible	Susceptible	Susceptible	0.5	4
159114	Susceptible	Susceptible	Susceptible	Susceptible	0.5	4
148039	Susceptible	Susceptible	Susceptible	Susceptible	0.5	4
148007	Susceptible	Susceptible	Susceptible	Susceptible	0.4	0
259183	Susceptible	Susceptible	Susceptible	Susceptible	0.4	0
614568	Resistant	Susceptible	Susceptible	Susceptible	0.4	0
187197	Susceptible	Susceptible	Susceptible	Susceptible	0.4	0
615066	Susceptible	Susceptible	Susceptible	Susceptible	0.4	0
109484	Susceptible	Susceptible	Susceptible	Susceptible	0.4	0
117137	Susceptible	Susceptible	Susceptible	Susceptible	0.4	0
614842	Susceptible	Susceptible	Susceptible	Susceptible	0.4	0
235699	Susceptible	Susceptible	Susceptible	Susceptible	0.4	0
615040	Susceptible	Susceptible	Susceptible	Susceptible	0.4	0
187155	Susceptible	Susceptible	Susceptible	Susceptible	0.4	0
115073	Susceptible	Susceptible	Susceptible	Susceptible	0.4	0
259253	Susceptible	Susceptible	Susceptible	Susceptible	0.4	0
257927	Susceptible	Susceptible	Susceptible	Susceptible	0.4	0
187115	Resistant	Resistant	Susceptible	Resistant	0.4	0
615410	Susceptible	Susceptible	Susceptible	Susceptible	0.4	0
148021	Susceptible	Susceptible	Susceptible	Susceptible	0.4	0
187129	Susceptible	Susceptible	Susceptible	Susceptible	0.4	0
205640	Susceptible	Susceptible	Susceptible	Susceptible	0.4	0
216657	Susceptible	Susceptible	Susceptible	Susceptible	0.4	0
615060	Susceptible	Susceptible	Susceptible	Susceptible	0.4	0
198541	Susceptible	Susceptible	Susceptible	Susceptible	0.4	0
143473	Susceptible	Susceptible	Susceptible	Susceptible	0.4	0
148127	Susceptible	Susceptible	Susceptible	Susceptible	0.4	0
50921	Susceptible	Susceptible	Susceptible	Susceptible	0.4	0
117037	Susceptible	Susceptible	Susceptible	Susceptible	0.4	0
105350	Susceptible	Susceptible	Susceptible	Susceptible	0.4	0
145705	Susceptible	Susceptible	Susceptible	Susceptible	0.4	0
615276	Resistant	Susceptible	Susceptible	Susceptible	0.4	0
257949	Susceptible	Susceptible	Susceptible	Susceptible	0.4	0
614688	Resistant	Susceptible	Susceptible	Susceptible	0.4	0
615202	Susceptible	Susceptible	Susceptible	Susceptible	0.4	0
615506	Susceptible	Susceptible	Susceptible	Susceptible	0.4	0
205597	Susceptible	Susceptible	Susceptible	Susceptible	0.4	0
109408	Susceptible	Susceptible	Susceptible	Susceptible	0.4	0
205688	Susceptible	Susceptible	Susceptible	Susceptible	0.4	0
259193	Susceptible	Susceptible	Susceptible	Susceptible	0.4	0
216615	Susceptible	Susceptible	Susceptible	Susceptible	0.4	0
148055	Susceptible	Susceptible	Susceptible	Susceptible	0.4	0
216667	Susceptible	Susceptible	Susceptible	Susceptible	0.4	0
614600	Susceptible	Susceptible	Susceptible	Susceptible	0.4	0
615088	Susceptible	Susceptible	Susceptible	Susceptible	0.4	0
198531	Susceptible	Susceptible	Susceptible	Susceptible	0.4	0
197094	Susceptible	Susceptible	Susceptible	Susceptible	0.4	0
117067	Susceptible	Susceptible	Susceptible	Susceptible	0.4	0
216635	Susceptible	Susceptible	Susceptible	Susceptible	0.4	0
614664	Susceptible	Susceptible	Susceptible	Susceptible	0.4	0
615334	Susceptible	Susceptible	Susceptible	Susceptible	0.4	0
615324	Susceptible	Susceptible	Susceptible	Susceptible	0.4	0
117049	Susceptible	Susceptible	Susceptible	Susceptible	0.4	0
115739	Susceptible	Susceptible	Susceptible	Susceptible	0.4	0
614676	Susceptible	Susceptible	Susceptible	Susceptible	0.4	0
614970	Susceptible	Susceptible	Susceptible	Susceptible	0.4	0
614894	Susceptible	Susceptible	Susceptible	Susceptible	0.4	0
614614	Susceptible	Susceptible	Susceptible	Susceptible	0.4	0
259219	Susceptible	Susceptible	Susceptible	Susceptible	0.4	0
38762	Susceptible	Susceptible	Susceptible	Susceptible	0.4	0
109420	Susceptible	Susceptible	Susceptible	Susceptible	0.4	0
615316	Susceptible	Susceptible	Susceptible	Susceptible	0.4	0
109452	Susceptible	Susceptible	Susceptible	Susceptible	0.4	0
115059	Susceptible	Susceptible	Susceptible	Susceptible	0.4	0
113054	Susceptible	Susceptible	Susceptible	Susceptible	0.4	0
614582	Susceptible	Susceptible	Susceptible	Susceptible	0.4	0
122861	Susceptible	Susceptible	Susceptible	Susceptible	0.4	0
89986	Susceptible	Susceptible	Susceptible	Susceptible	0.4	0
615254	Susceptible	Susceptible	Susceptible	Susceptible	0.4	0
235717	Susceptible	Susceptible	Susceptible	Susceptible	0.4	0
615348	Susceptible	Susceptible	Susceptible	Susceptible	0.4	0
145685	Susceptible	Susceptible	Susceptible	Susceptible	0.4	0
205696	Susceptible	Susceptible	Susceptible	Susceptible	0.4	0
187181	Susceptible	Susceptible	Susceptible	Susceptible	0.4	0
148103	Susceptible	Susceptible	Susceptible	Susceptible	0.4	0
108903	Susceptible	Susceptible	Susceptible	Susceptible	0.4	0
615520	Susceptible	Susceptible	Susceptible	Susceptible	0.4	0
235729	Susceptible	Susceptible	Susceptible	Susceptible	0.4	0
145202	Susceptible	Susceptible	Susceptible	Susceptible	0.4	0
614774	Susceptible	Susceptible	Susceptible	Susceptible	0.4	0
614646	Susceptible	Susceptible	Susceptible	Susceptible	0.4	0
148031	Susceptible	Susceptible	Susceptible	Susceptible	0.4	0
615390	Susceptible	Susceptible	Susceptible	Susceptible	0.4	0
259173	Susceptible	Susceptible	Susceptible	Susceptible	0.4	0
615490	Susceptible	Susceptible	Susceptible	Susceptible	0.4	0
148051	Susceptible	Susceptible	Susceptible	Susceptible	0.4	0
614706	Susceptible	Susceptible	Susceptible	Susceptible	0.4	0
143328	Susceptible	Susceptible	Susceptible	Susceptible	0.4	0
614998	Susceptible	Susceptible	Susceptible	Susceptible	0.4	0
615050	Susceptible	Susceptible	Susceptible	Susceptible	0.4	0
117146	Susceptible	Susceptible	Susceptible	Susceptible	0.4	0
614490	Susceptible	Susceptible	Susceptible	Susceptible	0.4	0
143344	Susceptible	Susceptible	Susceptible	Susceptible	0.4	0
614852	Susceptible	Susceptible	Susceptible	Susceptible	0.4	0
207295	Susceptible	Susceptible	Susceptible	Susceptible	0.4	0
117139	Susceptible	Susceptible	Susceptible	Susceptible	0.4	0
86834	Susceptible	Susceptible	Susceptible	Susceptible	0.4	0
206433	Susceptible	Susceptible	Susceptible	Susceptible	0.4	0
614938	Susceptible	Susceptible	Susceptible	Susceptible	0.4	0
614542	Susceptible	Susceptible	Susceptible	Susceptible	0.4	0
614478	Resistant	Resistant	Resistant	Resistant	0.4	0
614476	Susceptible	Resistant	Susceptible	Susceptible	0.4	0
235707	Susceptible	Susceptible	Susceptible	Susceptible	0.4	0
122877	Susceptible	Susceptible	Susceptible	Susceptible	0.4	0
116922	Resistant	Resistant	Susceptible	Resistant	0.4	0
614726	Susceptible	Susceptible	Susceptible	Susceptible	0.4	0
615164	Susceptible	Susceptible	Susceptible	Susceptible	0.4	0
187167	Susceptible	Susceptible	Susceptible	Susceptible	0.4	0
615476	Susceptible	Susceptible	Susceptible	Susceptible	0.4	0
205690	Susceptible	Susceptible	Susceptible	Susceptible	0.4	0
205605	Susceptible	Susceptible	Susceptible	Susceptible	0.4	0
614882	Susceptible	Susceptible	Susceptible	Susceptible	0.4	0
82251	Susceptible	Susceptible	Susceptible	Susceptible	0.4	0
614462	Susceptible	Susceptible	Susceptible	Susceptible	0.4	0
116527	Resistant	Resistant	Susceptible	Resistant	0.4	0
216645	Susceptible	Susceptible	Susceptible	Susceptible	0.4	0
116495	Susceptible	Susceptible	Susceptible	Susceptible	0.4	0
216599	Susceptible	Susceptible	Susceptible	Susceptible	0.4	0
148089	Susceptible	Susceptible	Susceptible	Susceptible	0.4	0
113064	Susceptible	Susceptible	Susceptible	Susceptible	0.4	0
216605	Susceptible	Susceptible	Susceptible	Susceptible	0.4	0
257937	Susceptible	Susceptible	Susceptible	Susceptible	0.4	0
615454	Susceptible	Susceptible	Susceptible	Susceptible	0.4	0
614912	Susceptible	Susceptible	Susceptible	Susceptible	0.4	0
109398	Susceptible	Susceptible	Susceptible	Susceptible	0.4	0
147995	Susceptible	Susceptible	Susceptible	Susceptible	0.4	0
172142	Susceptible	Susceptible	Susceptible	Susceptible	0.4	0
615016	Susceptible	Susceptible	Susceptible	Susceptible	0.4	0
89038	Susceptible	Susceptible	Susceptible	Susceptible	0.4	0
154817	Susceptible	Susceptible	Susceptible	Susceptible	0.4	0
216587	Susceptible	Susceptible	Susceptible	Susceptible	0.4	0
148011	Susceptible	Susceptible	Susceptible	Susceptible	0.4	0
97968	Susceptible	Susceptible	Susceptible	Susceptible	0.4	0
147556	Susceptible	Susceptible	Susceptible	Susceptible	0.4	0
615264	Susceptible	Susceptible	Susceptible	Susceptible	0.4	0
257963	Susceptible	Susceptible	Susceptible	Susceptible	0.4	0
109438	Susceptible	Susceptible	Susceptible	Susceptible	0.4	0
117145	Susceptible	Susceptible	Susceptible	Susceptible	0.4	0
614520	Susceptible	Susceptible	Susceptible	Susceptible	0.4	0
615136	Susceptible	Resistant	Susceptible	Susceptible	0.4	0
206443	Susceptible	Susceptible	Susceptible	Susceptible	0.4	0
147981	Susceptible	Susceptible	Susceptible	Susceptible	0.4	0
615176	Susceptible	Susceptible	Susceptible	Susceptible	0.4	0
615436	Susceptible	Susceptible	Susceptible	Susceptible	0.4	0
615434	Susceptible	Susceptible	Susceptible	Susceptible	0.4	0
109460	Susceptible	Susceptible	Susceptible	Susceptible	0.4	0
614786	Susceptible	Susceptible	Susceptible	Susceptible	0.4	0
115755	Susceptible	Susceptible	Susceptible	Susceptible	0.4	0
122867	Susceptible	Susceptible	Susceptible	Susceptible	0.4	0
116507	Susceptible	Susceptible	Susceptible	Susceptible	0.4	0
614988	Susceptible	Susceptible	Susceptible	Susceptible	0.4	0
615122	Susceptible	Susceptible	Susceptible	Susceptible	0.4	0
614504	Susceptible	Susceptible	Susceptible	Susceptible	0.4	0
89952	Susceptible	Susceptible	Susceptible	Susceptible	0.4	0
205632	Susceptible	Susceptible	Susceptible	Susceptible	0.4	0
122883	Susceptible	Susceptible	Susceptible	Susceptible	0.4	0
206413	Susceptible	Susceptible	Susceptible	Susceptible	0.4	0
614824	Susceptible	Susceptible	Susceptible	Susceptible	0.4	0
148115	Susceptible	Susceptible	Susceptible	Susceptible	0.4	0
615100	Susceptible	Susceptible	Susceptible	Susceptible	0.4	0
149208	Susceptible	Susceptible	Susceptible	Susceptible	0.4	0
615190	Susceptible	Susceptible	Susceptible	Susceptible	0.4	0
614740	Susceptible	Susceptible	Susceptible	Susceptible	0.4	0
216629	Susceptible	Susceptible	Susceptible	Susceptible	0.4	0
614800	Susceptible	Susceptible	Susceptible	Susceptible	0.4	0
122872	Susceptible	Susceptible	Susceptible	Susceptible	0.4	0
148069	Susceptible	Susceptible	Susceptible	Susceptible	0.4	0
615206	Susceptible	Susceptible	Susceptible	Susceptible	0.4	0
615058	Susceptible	Susceptible	Susceptible	Susceptible	0.4	0
614926	Susceptible	Susceptible	Susceptible	Susceptible	0.4	0
187137	Susceptible	Susceptible	Susceptible	Susceptible	0.4	0
614760	Susceptible	Susceptible	Susceptible	Susceptible	0.4	0
109422	Susceptible	Susceptible	Susceptible	Susceptible	0.4	0
615288	Susceptible	Susceptible	Susceptible	Susceptible	0.4	0
145208	Susceptible	Susceptible	Susceptible	Susceptible	0.4	0
615470	Susceptible	Susceptible	Susceptible	Susceptible	0.4	0
116521	Susceptible	Susceptible	Susceptible	Susceptible	0.4	0
615220	Susceptible	Susceptible	Susceptible	Susceptible	0.4	0
614554	Susceptible	Susceptible	Susceptible	Susceptible	0.4	0
172116	Susceptible	Susceptible	Susceptible	Susceptible	0.4	0
109468	Susceptible	Susceptible	Susceptible	Susceptible	0.4	0
172128	Susceptible	Susceptible	Susceptible	Susceptible	0.4	0
614866	Resistant	Resistant	Resistant	Resistant	0.4	0
143453	Susceptible	Susceptible	Susceptible	Susceptible	0.4	0
206423	Susceptible	Susceptible	Susceptible	Susceptible	0.4	0
187189	Susceptible	Susceptible	Susceptible	Susceptible	0.4	0
615240	Susceptible	Susceptible	Susceptible	Susceptible	0.4	0
122889	Susceptible	Susceptible	Susceptible	Susceptible	0.4	0
117001	Susceptible	Susceptible	Susceptible	Susceptible	0.4	0
259237	Susceptible	Susceptible	Susceptible	Susceptible	0.4	0
614628	Susceptible	Susceptible	Susceptible	Susceptible	0.4	0
614954	Susceptible	Susceptible	Susceptible	Susceptible	0.4	0
148079	Susceptible	Susceptible	Susceptible	Susceptible	0.4	0
615368	Susceptible	Susceptible	Susceptible	Susceptible	0.4	0
117013	Susceptible	Susceptible	Susceptible	Susceptible	0.4	0
615536	Susceptible	Susceptible	Susceptible	Susceptible	0.4	0
499064	Susceptible	Susceptible	Susceptible	Susceptible	0.4	1
615446	Susceptible	Susceptible	Susceptible	Susceptible	0.4	1
206415	Susceptible	Susceptible	Susceptible	Susceptible	0.4	1
205636	Susceptible	Susceptible	Susceptible	Susceptible	0.4	1
614528	Susceptible	Susceptible	Susceptible	Susceptible	0.4	1
89048	Susceptible	Susceptible	Susceptible	Susceptible	0.4	1
143455	Susceptible	Susceptible	Susceptible	Susceptible	0.4	1
206421	Susceptible	Susceptible	Susceptible	Susceptible	0.4	1
615478	Susceptible	Susceptible	Susceptible	Susceptible	0.4	1
113050	Susceptible	Susceptible	Susceptible	Susceptible	0.4	1
154816	Resistant	Susceptible	Susceptible	Susceptible	0.4	1
187141	Susceptible	Susceptible	Susceptible	Susceptible	0.4	1
614762	Susceptible	Susceptible	Susceptible	Susceptible	0.4	1
614834	Susceptible	Susceptible	Susceptible	Susceptible	0.4	1
259223	Susceptible	Susceptible	Susceptible	Susceptible	0.4	1
614634	Susceptible	Susceptible	Susceptible	Susceptible	0.4	1
206445	Susceptible	Susceptible	Susceptible	Susceptible	0.4	1
615166	Susceptible	Susceptible	Susceptible	Susceptible	0.4	1
109414	Susceptible	Susceptible	Susceptible	Susceptible	0.4	1
116497	Susceptible	Susceptible	Susceptible	Susceptible	0.4	1
615222	Susceptible	Susceptible	Susceptible	Susceptible	0.4	1
172134	Susceptible	Susceptible	Susceptible	Susceptible	0.4	1
117005	Susceptible	Susceptible	Susceptible	Susceptible	0.4	1
615044	Susceptible	Susceptible	Susceptible	Susceptible	0.4	1
614546	Susceptible	Susceptible	Susceptible	Susceptible	0.4	1
614914	Susceptible	Susceptible	Susceptible	Susceptible	0.4	1
615068	Susceptible	Susceptible	Susceptible	Susceptible	0.4	1
109472	Susceptible	Susceptible	Susceptible	Susceptible	0.4	1
122870	Susceptible	Susceptible	Susceptible	Susceptible	0.4	1
207305	Susceptible	Susceptible	Susceptible	Susceptible	0.4	1
116529	Susceptible	Susceptible	Susceptible	Susceptible	0.4	1
147548	Susceptible	Susceptible	Susceptible	Susceptible	0.4	1
614674	Susceptible	Susceptible	Susceptible	Susceptible	0.4	1
615178	Susceptible	Resistant	Susceptible	Susceptible	0.4	1
615266	Susceptible	Susceptible	Susceptible	Susceptible	0.4	1
198529	Susceptible	Susceptible	Susceptible	Susceptible	0.4	1
614788	Susceptible	Susceptible	Susceptible	Susceptible	0.4	1
258509	Susceptible	Susceptible	Susceptible	Susceptible	0.4	1
122863	Susceptible	Susceptible	Susceptible	Susceptible	0.4	1
614742	Susceptible	Susceptible	Susceptible	Susceptible	0.4	1
109394	Susceptible	Susceptible	Susceptible	Susceptible	0.4	1
205695	Susceptible	Susceptible	Susceptible	Susceptible	0.4	1
614608	Susceptible	Susceptible	Susceptible	Susceptible	0.4	1
113192	Susceptible	Susceptible	Susceptible	Susceptible	0.4	1
147545	Susceptible	Susceptible	Susceptible	Susceptible	0.4	1
615508	Susceptible	Susceptible	Susceptible	Susceptible	0.4	1
615138	Susceptible	Susceptible	Susceptible	Susceptible	0.4	1
187187	Susceptible	Susceptible	Susceptible	Susceptible	0.4	1
198543	Susceptible	Susceptible	Susceptible	Susceptible	0.4	1
148001	Susceptible	Susceptible	Susceptible	Susceptible	0.4	1
145210	Susceptible	Susceptible	Susceptible	Susceptible	0.4	1
614652	Susceptible	Susceptible	Susceptible	Susceptible	0.4	1
205686	Susceptible	Susceptible	Susceptible	Susceptible	0.4	1
216617	Susceptible	Susceptible	Susceptible	Susceptible	0.4	1
614620	Susceptible	Susceptible	Susceptible	Susceptible	0.4	1
187169	Susceptible	Susceptible	Susceptible	Susceptible	0.4	1
615340	Susceptible	Susceptible	Susceptible	Susceptible	0.4	1
206435	Susceptible	Susceptible	Susceptible	Susceptible	0.4	1
147989	Susceptible	Susceptible	Susceptible	Susceptible	0.4	1
109458	Susceptible	Susceptible	Susceptible	Susceptible	0.4	1
614508	Susceptible	Susceptible	Susceptible	Susceptible	0.4	1
615320	Susceptible	Susceptible	Susceptible	Susceptible	0.4	1
614734	Susceptible	Susceptible	Susceptible	Susceptible	0.4	1
172120	Susceptible	Susceptible	Susceptible	Susceptible	0.4	1
614584	Susceptible	Susceptible	Susceptible	Susceptible	0.4	1
615084	Susceptible	Susceptible	Susceptible	Susceptible	0.4	1
187159	Susceptible	Susceptible	Susceptible	Susceptible	0.4	1
117015	Susceptible	Susceptible	Susceptible	Susceptible	0.4	1
115079	Susceptible	Susceptible	Susceptible	Susceptible	0.4	1
615184	Susceptible	Susceptible	Susceptible	Susceptible	0.4	1
614658	Susceptible	Susceptible	Susceptible	Susceptible	0.4	1
614602	Susceptible	Susceptible	Susceptible	Susceptible	0.4	1
615130	Susceptible	Susceptible	Susceptible	Susceptible	0.4	1
147975	Susceptible	Susceptible	Susceptible	Susceptible	0.4	1
148013	Susceptible	Susceptible	Susceptible	Susceptible	0.4	1
143461	Susceptible	Susceptible	Susceptible	Susceptible	0.4	1
86690	Susceptible	Susceptible	Susceptible	Susceptible	0.4	1
107977	Susceptible	Susceptible	Susceptible	Susceptible	0.4	1
614932	Susceptible	Susceptible	Susceptible	Susceptible	0.4	1
614848	Susceptible	Susceptible	Susceptible	Susceptible	0.4	1
216647	Susceptible	Susceptible	Susceptible	Susceptible	0.4	1
615370	Susceptible	Susceptible	Susceptible	Susceptible	0.4	1
122885	Susceptible	Susceptible	Susceptible	Susceptible	0.4	1
615056	Susceptible	Resistant	Susceptible	Susceptible	0.4	1
615000	Susceptible	Susceptible	Susceptible	Susceptible	0.4	1
115069	Susceptible	Susceptible	Susceptible	Susceptible	0.4	1
614994	Susceptible	Susceptible	Susceptible	Susceptible	0.4	1
155156	Susceptible	Susceptible	Susceptible	Susceptible	0.4	1
614958	Susceptible	Susceptible	Susceptible	Susceptible	0.4	1
122880	Susceptible	Susceptible	Susceptible	Susceptible	0.4	1
148071	Susceptible	Susceptible	Susceptible	Susceptible	0.4	1
148057	Susceptible	Susceptible	Susceptible	Susceptible	0.4	1
74990	Susceptible	Susceptible	Susceptible	Susceptible	0.4	1
615396	Susceptible	Susceptible	Susceptible	Susceptible	0.4	1
116509	Susceptible	Susceptible	Susceptible	Susceptible	0.4	1
259233	Susceptible	Susceptible	Susceptible	Susceptible	0.4	1
615492	Susceptible	Susceptible	Susceptible	Susceptible	0.4	1
615246	Susceptible	Susceptible	Susceptible	Susceptible	0.4	1
614780	Susceptible	Susceptible	Susceptible	Susceptible	0.4	1
205691	Susceptible	Susceptible	Susceptible	Susceptible	0.4	1
109430	Susceptible	Susceptible	Susceptible	Susceptible	0.4	1
122873	Susceptible	Susceptible	Susceptible	Susceptible	0.4	1
615460	Susceptible	Susceptible	Susceptible	Susceptible	0.4	1
614558	Susceptible	Susceptible	Susceptible	Susceptible	0.4	1
614556	Susceptible	Susceptible	Susceptible	Susceptible	0.4	1
148053	Susceptible	Susceptible	Susceptible	Susceptible	0.4	1
615540	Resistant	Susceptible	Susceptible	Susceptible	0.4	1
235705	Susceptible	Susceptible	Susceptible	Susceptible	0.4	1
109450	Susceptible	Susceptible	Susceptible	Susceptible	0.4	1
257951	Susceptible	Susceptible	Susceptible	Susceptible	0.4	1
235681	Susceptible	Susceptible	Susceptible	Susceptible	0.4	1
198527	Susceptible	Susceptible	Susceptible	Susceptible	0.4	1
115749	Susceptible	Susceptible	Susceptible	Susceptible	0.4	1
614570	Susceptible	Susceptible	Susceptible	Susceptible	0.4	1
159108	Susceptible	Susceptible	Susceptible	Susceptible	0.4	1
109404	Susceptible	Susceptible	Susceptible	Susceptible	0.4	1
615354	Susceptible	Susceptible	Susceptible	Susceptible	0.4	1
116525	Susceptible	Susceptible	Susceptible	Susceptible	0.4	1
148117	Susceptible	Susceptible	Susceptible	Susceptible	0.4	1
216611	Susceptible	Susceptible	Susceptible	Susceptible	0.4	1
259257	Susceptible	Susceptible	Susceptible	Susceptible	0.4	1
103185	Susceptible	Susceptible	Susceptible	Susceptible	0.4	1
148111	Susceptible	Susceptible	Susceptible	Susceptible	0.4	1
257929	Susceptible	Susceptible	Susceptible	Susceptible	0.4	1
205622	Susceptible	Susceptible	Susceptible	Susceptible	0.4	1
216639	Susceptible	Susceptible	Susceptible	Susceptible	0.4	1
216631	Susceptible	Susceptible	Susceptible	Susceptible	0.4	1
614944	Susceptible	Susceptible	Susceptible	Susceptible	0.4	1
614464	Susceptible	Susceptible	Susceptible	Susceptible	0.4	1
205599	Susceptible	Susceptible	Susceptible	Susceptible	0.4	1
143350	Susceptible	Susceptible	Susceptible	Susceptible	0.4	1
614480	Susceptible	Susceptible	Susceptible	Susceptible	0.4	1
235701	Resistant	Susceptible	Susceptible	Susceptible	0.4	1
148033	Susceptible	Susceptible	Susceptible	Susceptible	0.4	1
187123	Susceptible	Susceptible	Susceptible	Susceptible	0.4	1
259185	Susceptible	Susceptible	Susceptible	Susceptible	0.4	1
615278	Susceptible	Susceptible	Susceptible	Susceptible	0.4	1
615430	Susceptible	Susceptible	Susceptible	Susceptible	0.4	1
614896	Susceptible	Susceptible	Susceptible	Susceptible	0.4	1
148023	Susceptible	Susceptible	Susceptible	Susceptible	0.4	1
117053	Susceptible	Susceptible	Susceptible	Susceptible	0.4	1
614814	Susceptible	Susceptible	Susceptible	Susceptible	0.4	1
56746	Susceptible	Susceptible	Susceptible	Susceptible	0.4	1
117075	Resistant	Resistant	Susceptible	Resistant	0.4	1
117039	Resistant	Resistant	Susceptible	Resistant	0.4	1
145198	Susceptible	Susceptible	Susceptible	Susceptible	0.4	1
615260	Resistant	Susceptible	Susceptible	Susceptible	0.4	1
257965	Susceptible	Susceptible	Susceptible	Susceptible	0.4	1
87104	Susceptible	Susceptible	Susceptible	Susceptible	0.4	1
123047	Resistant	Resistant	Susceptible	Resistant	0.4	1
615020	Susceptible	Susceptible	Susceptible	Susceptible	0.4	1
235719	Susceptible	Susceptible	Susceptible	Susceptible	0.4	1
89964	Susceptible	Susceptible	Susceptible	Susceptible	0.4	1
90006	Susceptible	Susceptible	Susceptible	Susceptible	0.4	1
259195	Susceptible	Susceptible	Susceptible	Susceptible	0.4	1
614976	Susceptible	Resistant	Susceptible	Susceptible	0.4	1
614884	Susceptible	Susceptible	Susceptible	Susceptible	0.4	1
614692	Susceptible	Susceptible	Susceptible	Susceptible	0.4	1
614690	Susceptible	Susceptible	Susceptible	Susceptible	0.4	1
148131	Susceptible	Susceptible	Susceptible	Susceptible	0.4	1
235735	Susceptible	Susceptible	Susceptible	Susceptible	0.4	1
615194	Susceptible	Susceptible	Susceptible	Susceptible	0.4	1
615422	Susceptible	Susceptible	Susceptible	Susceptible	0.4	1
145699	Susceptible	Susceptible	Susceptible	Susceptible	0.4	1
103057	Susceptible	Susceptible	Susceptible	Susceptible	0.4	1
615106	Susceptible	Susceptible	Susceptible	Susceptible	0.4	1
207299	Susceptible	Susceptible	Susceptible	Susceptible	0.4	1
116918	Susceptible	Susceptible	Susceptible	Susceptible	0.4	1
187183	Susceptible	Susceptible	Susceptible	Susceptible	0.4	1
614802	Susceptible	Susceptible	Susceptible	Susceptible	0.4	1
148081	Susceptible	Susceptible	Susceptible	Susceptible	0.4	1
117147	Susceptible	Susceptible	Susceptible	Susceptible	0.4	1
148093	Susceptible	Susceptible	Susceptible	Susceptible	0.4	1
147550	Resistant	Resistant	Susceptible	Resistant	0.4	1
615212	Susceptible	Susceptible	Susceptible	Susceptible	0.4	1
205642	Susceptible	Susceptible	Susceptible	Susceptible	0.4	1
216659	Susceptible	Susceptible	Susceptible	Susceptible	0.4	1
615290	Susceptible	Susceptible	Susceptible	Susceptible	0.4	1
113056	Susceptible	Susceptible	Susceptible	Susceptible	0.4	1
115061	Susceptible	Susceptible	Susceptible	Susceptible	0.4	1
615052	Susceptible	Susceptible	Susceptible	Susceptible	0.4	1
173668	Susceptible	Susceptible	Susceptible	Susceptible	0.4	1
614712	Susceptible	Susceptible	Susceptible	Susceptible	0.4	1
116926	Susceptible	Susceptible	Susceptible	Susceptible	0.4	1
143332	Susceptible	Susceptible	Susceptible	Susceptible	0.4	1
216595	Susceptible	Susceptible	Susceptible	Susceptible	0.4	1
614870	Susceptible	Susceptible	Susceptible	Susceptible	0.4	1
615526	Susceptible	Susceptible	Susceptible	Susceptible	0.4	1
614498	Susceptible	Susceptible	Susceptible	Susceptible	0.4	1
75096	Susceptible	Susceptible	Susceptible	Susceptible	0.4	1
145687	Susceptible	Susceptible	Susceptible	Susceptible	0.4	1
172140	Susceptible	Susceptible	Susceptible	Susceptible	0.4	1
257941	Susceptible	Susceptible	Susceptible	Susceptible	0.4	1
197090	Susceptible	Susceptible	Susceptible	Susceptible	0.4	1
117071	Susceptible	Susceptible	Susceptible	Susceptible	0.4	1
499065	Susceptible	Susceptible	Susceptible	Susceptible	0.4	2
499068	Susceptible	Susceptible	Susceptible	Susceptible	0.4	2
206407	Susceptible	Susceptible	Susceptible	Susceptible	0.4	2
235703	Susceptible	Susceptible	Susceptible	Susceptible	0.4	2
148119	Susceptible	Susceptible	Susceptible	Susceptible	0.4	2
615010	Susceptible	Susceptible	Susceptible	Susceptible	0.4	2
115894	Susceptible	Susceptible	Susceptible	Susceptible	0.4	2
257953	Susceptible	Susceptible	Susceptible	Susceptible	0.4	2
90022	Resistant	Susceptible	Susceptible	Susceptible	0.4	2
615146	Susceptible	Susceptible	Susceptible	Susceptible	0.4	2
216589	Susceptible	Susceptible	Susceptible	Susceptible	0.4	2
