SeqID	HIVDB	LSR	RF	Ensemble	seq_percent	fold
270336	Susceptible	Susceptible	Susceptible	Susceptible	0.5	4
216658	Susceptible	Susceptible	Susceptible	Susceptible	0.5	4
73569	Resistant	Resistant	Resistant	Resistant	0.5	4
187130	Resistant	Resistant	Resistant	Resistant	0.5	4
66815	Susceptible	Susceptible	Susceptible	Susceptible	0.5	4
614633	Resistant	Susceptible	Susceptible	Susceptible	0.5	4
60087	Resistant	Resistant	Resistant	Resistant	0.5	4
198542	Susceptible	Susceptible	Susceptible	Susceptible	0.5	4
40816	Resistant	Resistant	Resistant	Resistant	0.5	4
56513	Susceptible	Susceptible	Susceptible	Susceptible	0.5	4
614699	Susceptible	Susceptible	Susceptible	Susceptible	0.5	4
145710	Resistant	Resistant	Resistant	Resistant	0.5	4
116496	Resistant	Resistant	Resistant	Resistant	0.5	4
615221	Susceptible	Susceptible	Susceptible	Susceptible	0.5	4
235690	Susceptible	Susceptible	Susceptible	Susceptible	0.5	4
56249	Resistant	Resistant	Resistant	Resistant	0.5	4
6025	Susceptible	Susceptible	Susceptible	Susceptible	0.5	4
26040	Susceptible	Susceptible	Susceptible	Susceptible	0.5	4
55838	Susceptible	Susceptible	Susceptible	Susceptible	0.5	4
81802	Susceptible	Susceptible	Susceptible	Susceptible	0.5	4
259190	Susceptible	Susceptible	Susceptible	Susceptible	0.5	4
26478	Susceptible	Susceptible	Susceptible	Susceptible	0.5	4
7978	Susceptible	Susceptible	Susceptible	Susceptible	0.5	4
113024	Resistant	Resistant	Resistant	Resistant	0.5	4
109483	Susceptible	Susceptible	Susceptible	Susceptible	0.5	4
89043	Susceptible	Susceptible	Susceptible	Susceptible	0.5	4
216614	Susceptible	Susceptible	Susceptible	Susceptible	0.5	4
16254	Susceptible	Susceptible	Susceptible	Susceptible	0.5	4
614713	Resistant	Susceptible	Resistant	Resistant	0.5	4
205684	Susceptible	Susceptible	Susceptible	Susceptible	0.5	4
38755	Susceptible	Susceptible	Susceptible	Susceptible	0.5	4
12939	Susceptible	Susceptible	Susceptible	Susceptible	0.5	4
8653	Susceptible	Susceptible	Susceptible	Susceptible	0.5	4
26050	Resistant	Resistant	Resistant	Resistant	0.5	4
258510	Resistant	Resistant	Resistant	Resistant	0.5	4
103784	Resistant	Susceptible	Resistant	Resistant	0.5	4
235728	Resistant	Resistant	Resistant	Resistant	0.5	4
75029	Susceptible	Susceptible	Susceptible	Susceptible	0.5	4
75021	Susceptible	Susceptible	Susceptible	Susceptible	0.5	4
615017	Susceptible	Susceptible	Susceptible	Susceptible	0.5	4
614663	Susceptible	Susceptible	Susceptible	Susceptible	0.5	4
614665	Resistant	Resistant	Resistant	Resistant	0.5	4
11845	Resistant	Resistant	Resistant	Resistant	0.5	4
113191	Susceptible	Susceptible	Susceptible	Susceptible	0.5	4
116486	Susceptible	Susceptible	Susceptible	Susceptible	0.5	4
205625	Resistant	Resistant	Resistant	Resistant	0.5	4
123048	Susceptible	Susceptible	Susceptible	Susceptible	0.5	4
117048	Susceptible	Susceptible	Susceptible	Susceptible	0.5	4
86993	Susceptible	Susceptible	Susceptible	Susceptible	0.5	4
60640	Susceptible	Susceptible	Susceptible	Susceptible	0.5	4
159115	Susceptible	Susceptible	Susceptible	Susceptible	0.5	4
40166	Susceptible	Susceptible	Resistant	Susceptible	0.5	4
109445	Susceptible	Susceptible	Susceptible	Susceptible	0.5	4
148090	Susceptible	Susceptible	Susceptible	Susceptible	0.5	4
52094	Susceptible	Susceptible	Susceptible	Susceptible	0.5	4
205598	Susceptible	Susceptible	Susceptible	Susceptible	0.5	4
115744	Resistant	Resistant	Resistant	Resistant	0.5	4
117116	Susceptible	Susceptible	Susceptible	Susceptible	0.5	4
81814	Resistant	Susceptible	Susceptible	Susceptible	0.5	4
117068	Resistant	Susceptible	Susceptible	Susceptible	0.5	4
15642	Susceptible	Susceptible	Susceptible	Susceptible	0.5	4
197101	Susceptible	Susceptible	Susceptible	Susceptible	0.5	4
614901	Susceptible	Susceptible	Susceptible	Susceptible	0.5	4
148108	Susceptible	Susceptible	Susceptible	Susceptible	0.5	4
89977	Susceptible	Susceptible	Susceptible	Susceptible	0.5	4
183476	Resistant	Resistant	Resistant	Resistant	0.5	4
615329	Susceptible	Susceptible	Susceptible	Susceptible	0.5	4
216656	Susceptible	Susceptible	Susceptible	Susceptible	0.5	4
46700	Susceptible	Susceptible	Susceptible	Susceptible	0.5	4
76287	Susceptible	Susceptible	Susceptible	Susceptible	0.5	4
10514	Susceptible	Susceptible	Susceptible	Susceptible	0.5	4
7381	Susceptible	Susceptible	Susceptible	Susceptible	0.5	4
75047	Susceptible	Susceptible	Susceptible	Susceptible	0.5	4
109395	Susceptible	Susceptible	Susceptible	Susceptible	0.5	4
66830	Susceptible	Susceptible	Susceptible	Susceptible	0.5	4
75133	Susceptible	Susceptible	Susceptible	Susceptible	0.5	4
75135	Resistant	Resistant	Resistant	Resistant	0.5	4
614589	Susceptible	Susceptible	Susceptible	Susceptible	0.5	4
148054	Susceptible	Susceptible	Susceptible	Susceptible	0.5	4
205610	Susceptible	Susceptible	Susceptible	Susceptible	0.5	4
614669	Resistant	Resistant	Resistant	Resistant	0.5	4
5465	Susceptible	Susceptible	Resistant	Susceptible	0.5	4
73559	Resistant	Resistant	Resistant	Resistant	0.5	4
197089	Susceptible	Susceptible	Susceptible	Susceptible	0.5	4
187160	Susceptible	Susceptible	Susceptible	Susceptible	0.5	4
615083	Resistant	Resistant	Resistant	Resistant	0.5	4
615253	Resistant	Susceptible	Resistant	Resistant	0.5	4
86743	Susceptible	Susceptible	Susceptible	Susceptible	0.5	4
44030	Susceptible	Susceptible	Susceptible	Susceptible	0.5	4
27723	Susceptible	Susceptible	Susceptible	Susceptible	0.5	4
11341	Resistant	Resistant	Resistant	Resistant	0.5	4
117002	Resistant	Resistant	Resistant	Resistant	0.5	4
259208	Susceptible	Susceptible	Susceptible	Susceptible	0.5	4
614501	Susceptible	Susceptible	Susceptible	Susceptible	0.5	4
73148	Resistant	Susceptible	Susceptible	Susceptible	0.5	4
108904	Resistant	Resistant	Resistant	Resistant	0.5	4
205670	Susceptible	Susceptible	Susceptible	Susceptible	0.5	4
615217	Susceptible	Susceptible	Susceptible	Susceptible	0.5	4
216598	Susceptible	Susceptible	Susceptible	Susceptible	0.5	4
187192	Susceptible	Susceptible	Susceptible	Susceptible	0.5	4
615417	Resistant	Resistant	Resistant	Resistant	0.5	4
90015	Susceptible	Susceptible	Susceptible	Susceptible	0.5	4
60115	Resistant	Resistant	Resistant	Resistant	0.5	4
116923	Susceptible	Susceptible	Susceptible	Susceptible	0.5	4
614613	Resistant	Resistant	Resistant	Resistant	0.5	4
172123	Resistant	Resistant	Resistant	Resistant	0.5	4
38821	Susceptible	Susceptible	Susceptible	Susceptible	0.5	4
614651	Resistant	Resistant	Resistant	Resistant	0.5	4
6540	Susceptible	Susceptible	Susceptible	Susceptible	0.5	4
81832	Susceptible	Susceptible	Susceptible	Susceptible	0.5	4
614817	Resistant	Resistant	Resistant	Resistant	0.5	4
614815	Susceptible	Susceptible	Susceptible	Susceptible	0.5	4
109457	Susceptible	Susceptible	Susceptible	Susceptible	0.5	4
615339	Resistant	Susceptible	Susceptible	Susceptible	0.5	4
38711	Susceptible	Susceptible	Susceptible	Susceptible	0.5	4
143462	Resistant	Resistant	Resistant	Resistant	0.5	4
235716	Resistant	Resistant	Resistant	Resistant	0.5	4
216592	Susceptible	Susceptible	Susceptible	Susceptible	0.5	4
109419	Susceptible	Susceptible	Susceptible	Susceptible	0.5	4
66828	Susceptible	Susceptible	Susceptible	Susceptible	0.5	4
615319	Resistant	Resistant	Resistant	Resistant	0.5	4
113053	Susceptible	Susceptible	Susceptible	Susceptible	0.5	4
615095	Susceptible	Susceptible	Susceptible	Susceptible	0.5	4
61090	Susceptible	Susceptible	Susceptible	Susceptible	0.5	4
66267	Susceptible	Susceptible	Susceptible	Susceptible	0.5	4
198536	Resistant	Resistant	Resistant	Resistant	0.5	4
60698	Susceptible	Susceptible	Susceptible	Susceptible	0.5	4
80999	Susceptible	Susceptible	Susceptible	Susceptible	0.5	4
44091	Susceptible	Susceptible	Susceptible	Susceptible	0.5	4
52835	Susceptible	Susceptible	Susceptible	Susceptible	0.5	4
90005	Resistant	Susceptible	Susceptible	Susceptible	0.5	4
614779	Susceptible	Susceptible	Susceptible	Susceptible	0.5	4
44079	Susceptible	Susceptible	Susceptible	Susceptible	0.5	4
615077	Susceptible	Susceptible	Susceptible	Susceptible	0.5	4
143343	Susceptible	Susceptible	Susceptible	Susceptible	0.5	4
52273	Susceptible	Susceptible	Susceptible	Susceptible	0.5	4
69215	Susceptible	Susceptible	Susceptible	Susceptible	0.5	4
235694	Susceptible	Susceptible	Susceptible	Susceptible	0.5	4
614851	Susceptible	Susceptible	Susceptible	Susceptible	0.5	4
257944	Susceptible	Susceptible	Resistant	Susceptible	0.5	4
6859	Susceptible	Susceptible	Susceptible	Susceptible	0.5	4
615281	Resistant	Resistant	Resistant	Resistant	0.5	4
207308	Susceptible	Susceptible	Susceptible	Susceptible	0.5	4
614929	Susceptible	Susceptible	Susceptible	Susceptible	0.5	4
615529	Susceptible	Susceptible	Susceptible	Susceptible	0.5	4
5682	Resistant	Resistant	Resistant	Resistant	0.5	4
10095	Susceptible	Susceptible	Susceptible	Susceptible	0.5	4
614467	Resistant	Resistant	Resistant	Resistant	0.5	4
614465	Resistant	Resistant	Resistant	Resistant	0.5	4
38929	Susceptible	Susceptible	Susceptible	Susceptible	0.5	4
115742	Susceptible	Susceptible	Susceptible	Susceptible	0.5	4
61114	Resistant	Resistant	Resistant	Resistant	0.5	4
81888	Resistant	Resistant	Resistant	Resistant	0.5	4
615149	Resistant	Resistant	Resistant	Resistant	0.5	4
60758	Susceptible	Susceptible	Susceptible	Susceptible	0.5	4
614949	Susceptible	Susceptible	Susceptible	Susceptible	0.5	4
147998	Resistant	Resistant	Resistant	Resistant	0.5	4
38883	Susceptible	Susceptible	Susceptible	Susceptible	0.5	4
148070	Susceptible	Susceptible	Susceptible	Susceptible	0.5	4
38767	Susceptible	Susceptible	Susceptible	Susceptible	0.5	4
148030	Susceptible	Susceptible	Susceptible	Susceptible	0.5	4
117096	Susceptible	Susceptible	Susceptible	Susceptible	0.5	4
615387	Susceptible	Susceptible	Susceptible	Susceptible	0.5	4
113028	Susceptible	Susceptible	Susceptible	Susceptible	0.5	4
113026	Susceptible	Susceptible	Susceptible	Susceptible	0.5	4
113030	Susceptible	Susceptible	Susceptible	Susceptible	0.5	4
44069	Susceptible	Susceptible	Susceptible	Susceptible	0.5	4
61130	Resistant	Resistant	Resistant	Resistant	0.5	4
205623	Susceptible	Susceptible	Susceptible	Susceptible	0.5	4
11338	Resistant	Resistant	Resistant	Resistant	0.5	4
614471	Susceptible	Susceptible	Resistant	Susceptible	0.5	4
259250	Susceptible	Susceptible	Susceptible	Susceptible	0.5	4
81818	Susceptible	Susceptible	Susceptible	Susceptible	0.5	4
45041	Resistant	Susceptible	Susceptible	Susceptible	0.5	4
40495	Susceptible	Susceptible	Susceptible	Susceptible	0.5	4
89939	Susceptible	Susceptible	Susceptible	Susceptible	0.5	4
615041	Resistant	Resistant	Resistant	Resistant	0.5	4
259186	Susceptible	Susceptible	Susceptible	Susceptible	0.5	4
74889	Susceptible	Susceptible	Susceptible	Susceptible	0.5	4
38811	Susceptible	Susceptible	Susceptible	Susceptible	0.5	4
614565	Resistant	Resistant	Resistant	Resistant	0.5	4
615453	Resistant	Resistant	Resistant	Resistant	0.5	4
257938	Susceptible	Susceptible	Susceptible	Susceptible	0.5	4
9632	Susceptible	Susceptible	Susceptible	Susceptible	0.5	4
98513	Susceptible	Susceptible	Susceptible	Susceptible	0.5	4
89985	Susceptible	Susceptible	Susceptible	Susceptible	0.5	4
8612	Susceptible	Susceptible	Susceptible	Susceptible	0.5	4
44055	Susceptible	Susceptible	Susceptible	Susceptible	0.5	4
615061	Resistant	Resistant	Resistant	Resistant	0.5	4
26034	Susceptible	Susceptible	Susceptible	Susceptible	0.5	4
614763	Susceptible	Susceptible	Susceptible	Susceptible	0.5	4
16297	Susceptible	Susceptible	Susceptible	Susceptible	0.5	4
116510	Susceptible	Susceptible	Susceptible	Susceptible	0.5	4
206434	Resistant	Resistant	Resistant	Resistant	0.5	4
614569	Susceptible	Susceptible	Susceptible	Susceptible	0.5	4
109403	Susceptible	Susceptible	Susceptible	Susceptible	0.5	4
615001	Susceptible	Susceptible	Susceptible	Susceptible	0.5	4
614541	Resistant	Resistant	Resistant	Resistant	0.5	4
614879	Susceptible	Susceptible	Susceptible	Susceptible	0.5	4
41809	Susceptible	Susceptible	Susceptible	Susceptible	0.5	4
55988	Resistant	Resistant	Resistant	Resistant	0.5	4
183680	Susceptible	Susceptible	Susceptible	Susceptible	0.5	4
116524	Resistant	Resistant	Resistant	Resistant	0.5	4
61110	Susceptible	Susceptible	Susceptible	Susceptible	0.5	4
187168	Susceptible	Susceptible	Susceptible	Susceptible	0.5	4
206410	Susceptible	Susceptible	Susceptible	Susceptible	0.5	4
148116	Susceptible	Susceptible	Susceptible	Susceptible	0.5	4
614723	Susceptible	Susceptible	Susceptible	Susceptible	0.5	4
98115	Resistant	Resistant	Resistant	Resistant	0.5	4
148016	Susceptible	Susceptible	Susceptible	Susceptible	0.5	4
615091	Susceptible	Susceptible	Susceptible	Susceptible	0.5	4
615089	Susceptible	Susceptible	Susceptible	Susceptible	0.5	4
75751	Susceptible	Susceptible	Susceptible	Susceptible	0.5	4
615295	Resistant	Resistant	Resistant	Resistant	0.5	4
79187	Susceptible	Susceptible	Susceptible	Susceptible	0.5	4
8401	Susceptible	Susceptible	Susceptible	Susceptible	0.5	4
74913	Resistant	Resistant	Resistant	Resistant	0.5	4
38791	Susceptible	Susceptible	Susceptible	Susceptible	0.5	4
614511	Resistant	Resistant	Resistant	Resistant	0.5	4
98103	Resistant	Resistant	Resistant	Resistant	0.5	4
7360	Susceptible	Susceptible	Susceptible	Susceptible	0.5	4
187178	Susceptible	Susceptible	Susceptible	Susceptible	0.5	4
172131	Resistant	Resistant	Resistant	Resistant	0.5	4
615181	Susceptible	Susceptible	Susceptible	Susceptible	0.5	4
75101	Susceptible	Susceptible	Susceptible	Susceptible	0.5	4
75103	Susceptible	Susceptible	Susceptible	Susceptible	0.5	4
259196	Resistant	Resistant	Resistant	Resistant	0.5	4
38899	Susceptible	Susceptible	Susceptible	Susceptible	0.5	4
74919	Susceptible	Susceptible	Susceptible	Susceptible	0.5	4
206444	Resistant	Resistant	Resistant	Resistant	0.5	4
615131	Susceptible	Susceptible	Susceptible	Susceptible	0.5	4
39949	Resistant	Resistant	Resistant	Resistant	0.5	4
148124	Susceptible	Susceptible	Susceptible	Susceptible	0.5	4
50514	Susceptible	Susceptible	Susceptible	Susceptible	0.5	4
614785	Susceptible	Susceptible	Susceptible	Susceptible	0.5	4
148042	Susceptible	Susceptible	Susceptible	Susceptible	0.5	4
143468	Susceptible	Susceptible	Susceptible	Susceptible	0.5	4
6519	Susceptible	Susceptible	Susceptible	Susceptible	0.5	4
52831	Susceptible	Susceptible	Susceptible	Susceptible	0.5	4
187132	Susceptible	Susceptible	Susceptible	Susceptible	0.5	4
52207	Resistant	Resistant	Resistant	Resistant	0.5	4
235738	Resistant	Susceptible	Susceptible	Susceptible	0.5	4
614895	Susceptible	Susceptible	Susceptible	Susceptible	0.5	4
117094	Susceptible	Susceptible	Susceptible	Susceptible	0.5	4
81856	Resistant	Resistant	Resistant	Resistant	0.5	4
614977	Susceptible	Susceptible	Susceptible	Susceptible	0.5	4
615015	Susceptible	Susceptible	Susceptible	Susceptible	0.5	4
115070	Resistant	Resistant	Resistant	Resistant	0.5	4
145692	Susceptible	Susceptible	Susceptible	Susceptible	0.5	4
27744	Resistant	Resistant	Resistant	Resistant	0.5	4
86887	Resistant	Resistant	Resistant	Resistant	0.5	4
7350	Susceptible	Susceptible	Susceptible	Susceptible	0.5	4
55955	Resistant	Susceptible	Resistant	Resistant	0.5	4
40507	Resistant	Resistant	Resistant	Resistant	0.5	4
615327	Susceptible	Susceptible	Susceptible	Susceptible	0.5	4
615325	Resistant	Susceptible	Resistant	Resistant	0.5	4
97969	Resistant	Susceptible	Susceptible	Susceptible	0.5	4
123038	Resistant	Resistant	Resistant	Resistant	0.5	4
52212	Susceptible	Susceptible	Susceptible	Susceptible	0.5	4
52034	Resistant	Resistant	Resistant	Resistant	0.5	4
614603	Susceptible	Susceptible	Susceptible	Susceptible	0.5	4
257966	Susceptible	Susceptible	Susceptible	Susceptible	0.5	4
117032	Resistant	Resistant	Resistant	Resistant	0.5	4
55929	Resistant	Resistant	Resistant	Resistant	0.5	4
614745	Resistant	Resistant	Resistant	Resistant	0.5	4
56151	Susceptible	Susceptible	Susceptible	Susceptible	0.5	4
12503	Susceptible	Susceptible	Susceptible	Susceptible	0.5	4
615263	Resistant	Resistant	Resistant	Resistant	0.5	4
207298	Susceptible	Susceptible	Susceptible	Susceptible	0.5	4
61144	Resistant	Resistant	Resistant	Resistant	0.5	4
44039	Susceptible	Susceptible	Susceptible	Susceptible	0.5	4
66823	Susceptible	Susceptible	Susceptible	Susceptible	0.5	4
38865	Susceptible	Susceptible	Susceptible	Susceptible	0.5	4
614799	Susceptible	Susceptible	Susceptible	Susceptible	0.5	4
117124	Resistant	Resistant	Resistant	Resistant	0.5	4
216630	Susceptible	Susceptible	Susceptible	Susceptible	0.5	4
205617	Susceptible	Susceptible	Susceptible	Susceptible	0.5	4
615191	Susceptible	Susceptible	Susceptible	Susceptible	0.5	4
148068	Resistant	Resistant	Resistant	Resistant	0.5	4
15558	Resistant	Resistant	Resistant	Resistant	0.5	4
28234	Susceptible	Susceptible	Susceptible	Susceptible	0.5	4
44019	Resistant	Resistant	Resistant	Resistant	0.5	4
44020	Susceptible	Susceptible	Susceptible	Susceptible	0.5	4
615423	Susceptible	Susceptible	Susceptible	Susceptible	0.5	4
117058	Susceptible	Susceptible	Susceptible	Susceptible	0.5	4
615515	Susceptible	Susceptible	Susceptible	Susceptible	0.5	4
615211	Resistant	Resistant	Resistant	Resistant	0.5	4
187148	Susceptible	Susceptible	Susceptible	Susceptible	0.5	4
56283	Resistant	Susceptible	Susceptible	Susceptible	0.5	4
56063	Resistant	Susceptible	Resistant	Resistant	0.5	4
149233	Susceptible	Susceptible	Susceptible	Susceptible	0.5	4
81015	Susceptible	Susceptible	Susceptible	Susceptible	0.5	4
614989	Susceptible	Susceptible	Susceptible	Susceptible	0.5	4
44089	Susceptible	Susceptible	Susceptible	Susceptible	0.5	4
58811	Susceptible	Susceptible	Susceptible	Susceptible	0.5	4
38853	Susceptible	Susceptible	Susceptible	Susceptible	0.5	4
117080	Susceptible	Susceptible	Resistant	Susceptible	0.5	4
60858	Susceptible	Susceptible	Susceptible	Susceptible	0.5	4
89953	Susceptible	Susceptible	Susceptible	Susceptible	0.5	4
46690	Susceptible	Susceptible	Susceptible	Susceptible	0.5	4
74963	Susceptible	Susceptible	Susceptible	Susceptible	0.5	4
27690	Resistant	Resistant	Resistant	Resistant	0.5	4
216610	Susceptible	Susceptible	Susceptible	Susceptible	0.5	4
56171	Susceptible	Susceptible	Susceptible	Susceptible	0.5	4
105313	Susceptible	Susceptible	Susceptible	Susceptible	0.5	4
81902	Resistant	Resistant	Resistant	Resistant	0.5	4
81009	Susceptible	Susceptible	Susceptible	Susceptible	0.5	4
81850	Susceptible	Susceptible	Susceptible	Susceptible	0.5	4
614823	Resistant	Resistant	Resistant	Resistant	0.5	4
614865	Resistant	Susceptible	Susceptible	Susceptible	0.5	4
40059	Susceptible	Susceptible	Susceptible	Susceptible	0.5	4
206424	Susceptible	Susceptible	Susceptible	Susceptible	0.5	4
143452	Susceptible	Susceptible	Susceptible	Susceptible	0.5	4
615155	Susceptible	Susceptible	Susceptible	Susceptible	0.5	4
81938	Resistant	Susceptible	Susceptible	Susceptible	0.5	4
615485	Resistant	Resistant	Resistant	Resistant	0.5	4
615481	Resistant	Resistant	Resistant	Resistant	0.5	4
205674	Susceptible	Susceptible	Susceptible	Susceptible	0.5	4
205666	Resistant	Resistant	Resistant	Resistant	0.5	4
44012	Resistant	Resistant	Resistant	Resistant	0.5	4
614537	Susceptible	Susceptible	Susceptible	Susceptible	0.5	4
45037	Resistant	Resistant	Resistant	Resistant	0.5	4
614849	Susceptible	Susceptible	Susceptible	Susceptible	0.5	4
27618	Resistant	Resistant	Resistant	Resistant	0.5	4
117018	Susceptible	Susceptible	Susceptible	Susceptible	0.5	4
109455	Susceptible	Susceptible	Susceptible	Susceptible	0.5	4
59257	Resistant	Susceptible	Susceptible	Susceptible	0.5	4
147984	Susceptible	Susceptible	Susceptible	Susceptible	0.5	4
61092	Susceptible	Susceptible	Susceptible	Susceptible	0.5	4
614925	Resistant	Susceptible	Susceptible	Susceptible	0.5	4
145688	Susceptible	Susceptible	Susceptible	Susceptible	0.5	4
50510	Susceptible	Susceptible	Susceptible	Susceptible	0.5	4
44051	Susceptible	Susceptible	Susceptible	Susceptible	0.5	4
52906	Susceptible	Susceptible	Susceptible	Susceptible	0.5	4
115060	Susceptible	Susceptible	Susceptible	Susceptible	0.5	4
615371	Resistant	Resistant	Resistant	Resistant	0.5	4
615373	Resistant	Resistant	Resistant	Resistant	0.5	4
615051	Susceptible	Susceptible	Susceptible	Susceptible	0.5	4
259244	Susceptible	Susceptible	Susceptible	Susceptible	0.5	4
259242	Susceptible	Susceptible	Susceptible	Susceptible	0.5	4
75949	Susceptible	Susceptible	Resistant	Susceptible	0.5	4
54405	Resistant	Resistant	Resistant	Resistant	0.5	4
145207	Resistant	Susceptible	Resistant	Resistant	0.5	4
61156	Susceptible	Susceptible	Susceptible	Susceptible	0.5	4
257926	Susceptible	Susceptible	Susceptible	Susceptible	0.5	4
615467	Susceptible	Susceptible	Susceptible	Susceptible	0.5	4
73535	Resistant	Susceptible	Susceptible	Susceptible	0.5	4
68138	Susceptible	Susceptible	Susceptible	Susceptible	0.5	4
81844	Susceptible	Susceptible	Susceptible	Susceptible	0.5	4
12837	Susceptible	Susceptible	Susceptible	Susceptible	0.4	0
12842	Susceptible	Susceptible	Susceptible	Susceptible	0.4	0
12849	Susceptible	Susceptible	Susceptible	Susceptible	0.4	0
12854	Susceptible	Susceptible	Susceptible	Susceptible	0.4	0
12859	Susceptible	Susceptible	Susceptible	Susceptible	0.4	0
16580	Susceptible	Susceptible	Susceptible	Susceptible	0.4	0
25067	Resistant	Resistant	Resistant	Resistant	0.4	0
25072	Resistant	Resistant	Resistant	Resistant	0.4	0
25080	Resistant	Susceptible	Susceptible	Susceptible	0.4	0
60085	Susceptible	Susceptible	Susceptible	Susceptible	0.4	0
81752	Susceptible	Susceptible	Susceptible	Susceptible	0.4	0
205664	Susceptible	Susceptible	Susceptible	Susceptible	0.4	0
268426	Resistant	Resistant	Resistant	Resistant	0.4	0
268432	Resistant	Susceptible	Susceptible	Susceptible	0.4	0
270338	Resistant	Resistant	Resistant	Resistant	0.4	0
187162	Susceptible	Susceptible	Susceptible	Susceptible	0.4	0
143466	Susceptible	Susceptible	Susceptible	Susceptible	0.4	0
148020	Susceptible	Susceptible	Susceptible	Susceptible	0.4	0
109158	Susceptible	Susceptible	Susceptible	Susceptible	0.4	0
38817	Susceptible	Susceptible	Susceptible	Susceptible	0.4	0
109461	Susceptible	Susceptible	Susceptible	Susceptible	0.4	0
38741	Susceptible	Susceptible	Susceptible	Susceptible	0.4	0
81860	Resistant	Resistant	Resistant	Resistant	0.4	0
259224	Susceptible	Susceptible	Susceptible	Susceptible	0.4	0
50512	Susceptible	Susceptible	Susceptible	Susceptible	0.4	0
148126	Susceptible	Susceptible	Susceptible	Susceptible	0.4	0
66836	Susceptible	Susceptible	Susceptible	Susceptible	0.4	0
40017	Susceptible	Susceptible	Susceptible	Susceptible	0.4	0
615229	Susceptible	Susceptible	Susceptible	Susceptible	0.4	0
614539	Resistant	Resistant	Resistant	Resistant	0.4	0
615043	Resistant	Resistant	Resistant	Resistant	0.4	0
117004	Resistant	Susceptible	Susceptible	Susceptible	0.4	0
113018	Susceptible	Susceptible	Susceptible	Susceptible	0.4	0
113014	Susceptible	Susceptible	Susceptible	Susceptible	0.4	0
615471	Susceptible	Susceptible	Susceptible	Susceptible	0.4	0
259188	Susceptible	Susceptible	Susceptible	Susceptible	0.4	0
615003	Susceptible	Susceptible	Susceptible	Susceptible	0.4	0
117036	Susceptible	Susceptible	Susceptible	Susceptible	0.4	0
614843	Susceptible	Susceptible	Susceptible	Susceptible	0.4	0
615067	Susceptible	Susceptible	Susceptible	Susceptible	0.4	0
16271	Susceptible	Susceptible	Susceptible	Susceptible	0.4	0
81876	Resistant	Resistant	Resistant	Resistant	0.4	0
216634	Susceptible	Susceptible	Susceptible	Susceptible	0.4	0
205619	Susceptible	Susceptible	Susceptible	Susceptible	0.4	0
73547	Susceptible	Susceptible	Susceptible	Susceptible	0.4	0
73549	Resistant	Resistant	Resistant	Resistant	0.4	0
109471	Susceptible	Susceptible	Susceptible	Susceptible	0.4	0
257950	Susceptible	Susceptible	Susceptible	Susceptible	0.4	0
60099	Resistant	Resistant	Resistant	Resistant	0.4	0
206428	Susceptible	Susceptible	Susceptible	Susceptible	0.4	0
89945	Susceptible	Susceptible	Susceptible	Susceptible	0.4	0
206408	Susceptible	Susceptible	Susceptible	Susceptible	0.4	0
81940	Susceptible	Susceptible	Susceptible	Susceptible	0.4	0
41342	Resistant	Resistant	Resistant	Resistant	0.4	0
614527	Resistant	Resistant	Resistant	Resistant	0.4	0
614473	Susceptible	Susceptible	Susceptible	Susceptible	0.4	0
257954	Susceptible	Susceptible	Susceptible	Susceptible	0.4	0
74921	Susceptible	Susceptible	Susceptible	Susceptible	0.4	0
38859	Susceptible	Susceptible	Susceptible	Susceptible	0.4	0
115895	Susceptible	Susceptible	Susceptible	Susceptible	0.4	0
259246	Susceptible	Susceptible	Susceptible	Susceptible	0.4	0
74969	Susceptible	Susceptible	Susceptible	Susceptible	0.4	0
113049	Resistant	Resistant	Resistant	Resistant	0.4	0
26506	Susceptible	Susceptible	Susceptible	Susceptible	0.4	0
28236	Susceptible	Susceptible	Susceptible	Susceptible	0.4	0
7328	Resistant	Resistant	Resistant	Resistant	0.4	0
614717	Susceptible	Susceptible	Susceptible	Susceptible	0.4	0
12927	Susceptible	Susceptible	Susceptible	Susceptible	0.4	0
109415	Resistant	Resistant	Susceptible	Resistant	0.4	0
5708	Resistant	Resistant	Resistant	Resistant	0.4	0
107986	Susceptible	Susceptible	Resistant	Susceptible	0.4	0
81794	Susceptible	Susceptible	Susceptible	Susceptible	0.4	0
213422	Susceptible	Susceptible	Susceptible	Susceptible	0.4	0
615401	Susceptible	Susceptible	Susceptible	Susceptible	0.4	0
614873	Susceptible	Susceptible	Susceptible	Susceptible	0.4	0
117020	Susceptible	Susceptible	Susceptible	Susceptible	0.4	0
614747	Susceptible	Susceptible	Resistant	Susceptible	0.4	0
75107	Susceptible	Susceptible	Susceptible	Susceptible	0.4	0
52371	Susceptible	Susceptible	Susceptible	Susceptible	0.4	0
75121	Susceptible	Susceptible	Susceptible	Susceptible	0.4	0
51863	Resistant	Resistant	Resistant	Resistant	0.4	0
615195	Susceptible	Susceptible	Susceptible	Susceptible	0.4	0
615197	Susceptible	Susceptible	Susceptible	Susceptible	0.4	0
615261	Susceptible	Susceptible	Susceptible	Susceptible	0.4	0
45039	Susceptible	Susceptible	Susceptible	Susceptible	0.4	0
614807	Susceptible	Susceptible	Susceptible	Susceptible	0.4	0
615331	Resistant	Susceptible	Resistant	Resistant	0.4	0
614595	Resistant	Resistant	Resistant	Resistant	0.4	0
