SeqID	HIVDB	LSR	RF	Ensemble	seq_percent	fold
235704	Susceptible	Susceptible	Susceptible	Susceptible	0.6	4
42062	Resistant	Susceptible	Susceptible	Susceptible	0.6	4
259254	Susceptible	Susceptible	Susceptible	Susceptible	0.6	4
259256	Resistant	Susceptible	Resistant	Resistant	0.6	4
235718	Susceptible	Susceptible	Susceptible	Susceptible	0.6	4
11341	Susceptible	Susceptible	Susceptible	Susceptible	0.6	4
259216	Susceptible	Susceptible	Susceptible	Susceptible	0.6	4
206442	Susceptible	Susceptible	Susceptible	Susceptible	0.6	4
259174	Susceptible	Susceptible	Susceptible	Susceptible	0.6	4
51811	Susceptible	Susceptible	Susceptible	Susceptible	0.6	4
40792	Resistant	Susceptible	Susceptible	Susceptible	0.6	4
235694	Resistant	Resistant	Susceptible	Resistant	0.6	4
257930	Susceptible	Susceptible	Susceptible	Susceptible	0.6	4
216606	Susceptible	Susceptible	Susceptible	Susceptible	0.6	4
87163	Susceptible	Resistant	Susceptible	Susceptible	0.6	4
259186	Susceptible	Resistant	Susceptible	Susceptible	0.6	4
205155	Resistant	Resistant	Susceptible	Resistant	0.6	4
75751	Susceptible	Resistant	Susceptible	Susceptible	0.6	4
52285	Susceptible	Susceptible	Susceptible	Susceptible	0.6	4
52212	Resistant	Susceptible	Resistant	Resistant	0.6	4
257966	Susceptible	Susceptible	Susceptible	Susceptible	0.6	4
40227	Resistant	Susceptible	Resistant	Resistant	0.6	4
216594	Susceptible	Susceptible	Susceptible	Susceptible	0.6	4
205674	Susceptible	Resistant	Susceptible	Susceptible	0.6	4
40145	Resistant	Susceptible	Resistant	Resistant	0.6	4
205663	Susceptible	Susceptible	Susceptible	Susceptible	0.5	0
205681	Susceptible	Resistant	Resistant	Resistant	0.5	0
205683	Susceptible	Susceptible	Susceptible	Susceptible	0.5	0
258517	Susceptible	Susceptible	Susceptible	Susceptible	0.5	0
258523	Susceptible	Susceptible	Susceptible	Susceptible	0.5	0
268428	Susceptible	Susceptible	Susceptible	Susceptible	0.5	0
270334	Resistant	Susceptible	Susceptible	Susceptible	0.5	0
270337	Resistant	Susceptible	Susceptible	Susceptible	0.5	0
235700	Resistant	Susceptible	Resistant	Resistant	0.5	0
213422	Susceptible	Susceptible	Susceptible	Susceptible	0.5	0
235722	Resistant	Susceptible	Resistant	Resistant	0.5	0
41125	Susceptible	Resistant	Susceptible	Susceptible	0.5	0
205670	Susceptible	Susceptible	Susceptible	Susceptible	0.5	0
216598	Susceptible	Susceptible	Susceptible	Susceptible	0.5	0
259220	Susceptible	Susceptible	Susceptible	Susceptible	0.5	0
259222	Susceptible	Susceptible	Susceptible	Susceptible	0.5	0
258504	Susceptible	Resistant	Resistant	Resistant	0.5	0
40586	Susceptible	Susceptible	Susceptible	Susceptible	0.5	0
69215	Susceptible	Susceptible	Susceptible	Susceptible	0.5	0
5071	Susceptible	Susceptible	Susceptible	Susceptible	0.5	0
216608	Susceptible	Susceptible	Susceptible	Susceptible	0.5	0
51864	Susceptible	Susceptible	Susceptible	Susceptible	0.5	0
205680	Susceptible	Susceptible	Susceptible	Susceptible	0.5	0
41769	Resistant	Susceptible	Susceptible	Susceptible	0.5	0
257934	Susceptible	Susceptible	Susceptible	Susceptible	0.5	0
259266	Susceptible	Susceptible	Susceptible	Susceptible	0.5	0
259268	Resistant	Susceptible	Resistant	Resistant	0.5	0
39949	Resistant	Susceptible	Susceptible	Susceptible	0.5	0
52334	Susceptible	Susceptible	Susceptible	Susceptible	0.5	0
235710	Susceptible	Resistant	Resistant	Resistant	0.5	0
259192	Susceptible	Susceptible	Resistant	Susceptible	0.5	0
259206	Susceptible	Susceptible	Susceptible	Susceptible	0.5	0
259204	Susceptible	Susceptible	Susceptible	Susceptible	0.5	0
235714	Susceptible	Susceptible	Susceptible	Susceptible	0.5	0
259238	Susceptible	Susceptible	Susceptible	Susceptible	0.5	0
205666	Susceptible	Resistant	Susceptible	Susceptible	0.5	0
259176	Resistant	Susceptible	Resistant	Resistant	0.5	0
41121	Susceptible	Susceptible	Susceptible	Susceptible	0.5	0
205665	Susceptible	Susceptible	Susceptible	Susceptible	0.5	1
205685	Susceptible	Susceptible	Susceptible	Susceptible	0.5	1
258515	Susceptible	Susceptible	Susceptible	Susceptible	0.5	1
258522	Susceptible	Susceptible	Susceptible	Susceptible	0.5	1
258524	Susceptible	Susceptible	Susceptible	Susceptible	0.5	1
268429	Susceptible	Susceptible	Susceptible	Susceptible	0.5	1
270335	Resistant	Susceptible	Susceptible	Susceptible	0.5	1
270338	Susceptible	Susceptible	Susceptible	Susceptible	0.5	1
40381	Resistant	Resistant	Resistant	Resistant	0.5	1
259188	Susceptible	Susceptible	Susceptible	Susceptible	0.5	1
205684	Susceptible	Susceptible	Susceptible	Susceptible	0.5	1
51884	Susceptible	Susceptible	Susceptible	Susceptible	0.5	1
235726	Resistant	Resistant	Resistant	Resistant	0.5	1
86993	Resistant	Susceptible	Susceptible	Susceptible	0.5	1
216602	Susceptible	Susceptible	Susceptible	Susceptible	0.5	1
77294	Resistant	Susceptible	Susceptible	Susceptible	0.5	1
216638	Susceptible	Susceptible	Susceptible	Susceptible	0.5	1
259208	Susceptible	Susceptible	Susceptible	Susceptible	0.5	1
235712	Susceptible	Susceptible	Susceptible	Susceptible	0.5	1
205667	Susceptible	Susceptible	Susceptible	Susceptible	0.5	1
56197	Resistant	Resistant	Resistant	Resistant	0.5	1
259180	Susceptible	Susceptible	Susceptible	Susceptible	0.5	1
259178	Susceptible	Susceptible	Susceptible	Susceptible	0.5	1
257948	Susceptible	Susceptible	Susceptible	Susceptible	0.5	1
16297	Susceptible	Susceptible	Susceptible	Susceptible	0.5	1
39541	Resistant	Susceptible	Resistant	Resistant	0.5	1
41809	Susceptible	Susceptible	Susceptible	Susceptible	0.5	1
207304	Susceptible	Susceptible	Susceptible	Susceptible	0.5	1
259258	Susceptible	Susceptible	Susceptible	Susceptible	0.5	1
258508	Susceptible	Susceptible	Susceptible	Susceptible	0.5	1
259212	Susceptible	Susceptible	Susceptible	Susceptible	0.5	1
56595	Resistant	Susceptible	Susceptible	Susceptible	0.5	1
205672	Susceptible	Susceptible	Susceptible	Susceptible	0.5	1
259228	Susceptible	Susceptible	Susceptible	Susceptible	0.5	1
259230	Susceptible	Susceptible	Susceptible	Susceptible	0.5	1
259232	Susceptible	Susceptible	Susceptible	Susceptible	0.5	1
235698	Susceptible	Susceptible	Susceptible	Susceptible	0.5	1
219083	Resistant	Susceptible	Susceptible	Susceptible	0.5	2
258512	Susceptible	Susceptible	Susceptible	Susceptible	0.5	2
258518	Susceptible	Susceptible	Susceptible	Susceptible	0.5	2
258526	Susceptible	Susceptible	Susceptible	Susceptible	0.5	2
268426	Resistant	Susceptible	Resistant	Resistant	0.5	2
268431	Resistant	Susceptible	Susceptible	Susceptible	0.5	2
216654	Susceptible	Susceptible	Susceptible	Susceptible	0.5	2
27725	Susceptible	Susceptible	Susceptible	Susceptible	0.5	2
216590	Susceptible	Susceptible	Susceptible	Susceptible	0.5	2
259246	Susceptible	Susceptible	Susceptible	Susceptible	0.5	2
258510	Resistant	Resistant	Susceptible	Resistant	0.5	2
51863	Susceptible	Susceptible	Susceptible	Susceptible	0.5	2
235728	Resistant	Susceptible	Resistant	Resistant	0.5	2
10723	Resistant	Susceptible	Susceptible	Susceptible	0.5	2
216604	Susceptible	Susceptible	Susceptible	Susceptible	0.5	2
51819	Susceptible	Susceptible	Susceptible	Susceptible	0.5	2
235716	Susceptible	Resistant	Susceptible	Susceptible	0.5	2
257944	Susceptible	Susceptible	Susceptible	Susceptible	0.5	2
51927	Susceptible	Susceptible	Susceptible	Susceptible	0.5	2
259250	Susceptible	Susceptible	Susceptible	Susceptible	0.5	2
235702	Resistant	Resistant	Susceptible	Resistant	0.5	2
259182	Susceptible	Resistant	Susceptible	Susceptible	0.5	2
40011	Susceptible	Susceptible	Susceptible	Susceptible	0.5	2
259196	Susceptible	Susceptible	Susceptible	Susceptible	0.5	2
205671	Susceptible	Susceptible	Susceptible	Susceptible	0.5	2
173551	Susceptible	Susceptible	Susceptible	Susceptible	0.5	2
183257	Resistant	Susceptible	Susceptible	Susceptible	0.5	2
76273	Susceptible	Susceptible	Susceptible	Susceptible	0.5	2
259244	Susceptible	Susceptible	Susceptible	Susceptible	0.5	2
259242	Susceptible	Susceptible	Susceptible	Susceptible	0.5	2
75949	Susceptible	Susceptible	Susceptible	Susceptible	0.5	2
51860	Resistant	Susceptible	Susceptible	Susceptible	0.5	2
41154	Susceptible	Susceptible	Susceptible	Susceptible	0.5	2
205660	Susceptible	Susceptible	Susceptible	Susceptible	0.5	3
205662	Susceptible	Susceptible	Susceptible	Susceptible	0.5	3
205677	Susceptible	Susceptible	Susceptible	Susceptible	0.5	3
205679	Susceptible	Susceptible	Susceptible	Susceptible	0.5	3
258513	Susceptible	Susceptible	Susceptible	Susceptible	0.5	3
258516	Susceptible	Susceptible	Susceptible	Susceptible	0.5	3
258519	Susceptible	Susceptible	Susceptible	Susceptible	0.5	3
258527	Susceptible	Susceptible	Susceptible	Susceptible	0.5	3
268427	Susceptible	Susceptible	Susceptible	Susceptible	0.5	3
268432	Susceptible	Susceptible	Susceptible	Susceptible	0.5	3
235690	Susceptible	Susceptible	Susceptible	Susceptible	0.5	3
87123	Susceptible	Susceptible	Susceptible	Susceptible	0.5	3
259184	Susceptible	Susceptible	Susceptible	Susceptible	0.5	3
41342	Susceptible	Susceptible	Susceptible	Susceptible	0.5	3
259198	Susceptible	Susceptible	Susceptible	Susceptible	0.5	3
205673	Susceptible	Susceptible	Susceptible	Susceptible	0.5	3
259200	Susceptible	Susceptible	Susceptible	Susceptible	0.5	3
259202	Resistant	Resistant	Susceptible	Resistant	0.5	3
258506	Susceptible	Susceptible	Susceptible	Susceptible	0.5	3
205156	Resistant	Susceptible	Resistant	Resistant	0.5	3
235730	Susceptible	Susceptible	Susceptible	Susceptible	0.5	3
216592	Susceptible	Susceptible	Susceptible	Susceptible	0.5	3
259234	Susceptible	Susceptible	Susceptible	Susceptible	0.5	3
259236	Susceptible	Susceptible	Susceptible	Susceptible	0.5	3
235708	Susceptible	Susceptible	Susceptible	Susceptible	0.5	3
52040	Susceptible	Susceptible	Susceptible	Susceptible	0.5	3
259262	Susceptible	Susceptible	Susceptible	Susceptible	0.5	3
205668	Resistant	Susceptible	Susceptible	Susceptible	0.5	3
257964	Susceptible	Susceptible	Susceptible	Susceptible	0.5	3
205164	Susceptible	Susceptible	Susceptible	Susceptible	0.5	3
235720	Susceptible	Susceptible	Susceptible	Susceptible	0.5	3
40507	Resistant	Susceptible	Susceptible	Susceptible	0.5	3
51986	Resistant	Susceptible	Susceptible	Susceptible	0.5	3
205676	Resistant	Resistant	Susceptible	Resistant	0.5	3
40186	Susceptible	Susceptible	Susceptible	Susceptible	0.5	3
216596	Susceptible	Susceptible	Susceptible	Susceptible	0.5	3
205162	Resistant	Susceptible	Susceptible	Susceptible	0.5	3
205661	Resistant	Susceptible	Susceptible	Susceptible	0.5	4
205664	Susceptible	Susceptible	Susceptible	Susceptible	0.5	4
258514	Resistant	Resistant	Susceptible	Resistant	0.5	4
258521	Susceptible	Susceptible	Susceptible	Susceptible	0.5	4
268425	Susceptible	Susceptible	Susceptible	Susceptible	0.5	4
268430	Susceptible	Susceptible	Susceptible	Susceptible	0.5	4
270336	Resistant	Susceptible	Susceptible	Susceptible	0.5	4
259224	Susceptible	Susceptible	Susceptible	Susceptible	0.5	4
259190	Susceptible	Susceptible	Susceptible	Susceptible	0.5	4
205669	Susceptible	Susceptible	Susceptible	Susceptible	0.5	4
235704	Resistant	Susceptible	Susceptible	Susceptible	0.5	4
42062	Susceptible	Susceptible	Susceptible	Susceptible	0.5	4
259254	Susceptible	Susceptible	Susceptible	Susceptible	0.5	4
259256	Resistant	Susceptible	Susceptible	Susceptible	0.5	4
235718	Susceptible	Susceptible	Susceptible	Susceptible	0.5	4
11341	Resistant	Susceptible	Resistant	Resistant	0.5	4
259216	Susceptible	Susceptible	Susceptible	Susceptible	0.5	4
206442	Susceptible	Susceptible	Susceptible	Susceptible	0.5	4
259174	Susceptible	Susceptible	Susceptible	Susceptible	0.5	4
51811	Susceptible	Susceptible	Susceptible	Susceptible	0.5	4
40792	Susceptible	Susceptible	Susceptible	Susceptible	0.5	4
235694	Susceptible	Susceptible	Susceptible	Susceptible	0.5	4
257930	Susceptible	Susceptible	Susceptible	Susceptible	0.5	4
216606	Susceptible	Susceptible	Susceptible	Susceptible	0.5	4
87163	Susceptible	Susceptible	Susceptible	Susceptible	0.5	4
259186	Susceptible	Susceptible	Susceptible	Susceptible	0.5	4
205155	Resistant	Resistant	Resistant	Resistant	0.5	4
75751	Susceptible	Susceptible	Susceptible	Susceptible	0.5	4
52285	Susceptible	Susceptible	Susceptible	Susceptible	0.5	4
52212	Susceptible	Susceptible	Susceptible	Susceptible	0.5	4
257966	Susceptible	Susceptible	Susceptible	Susceptible	0.5	4
40227	Resistant	Susceptible	Resistant	Resistant	0.5	4
216594	Susceptible	Susceptible	Susceptible	Susceptible	0.5	4
205674	Susceptible	Susceptible	Susceptible	Susceptible	0.5	4
40145	Susceptible	Susceptible	Susceptible	Susceptible	0.5	4
205663	Susceptible	Susceptible	Susceptible	Susceptible	0.4	0
205681	Susceptible	Susceptible	Susceptible	Susceptible	0.4	0
205683	Resistant	Resistant	Susceptible	Resistant	0.4	0
258517	Susceptible	Susceptible	Susceptible	Susceptible	0.4	0
258523	Susceptible	Susceptible	Susceptible	Susceptible	0.4	0
268428	Resistant	Susceptible	Susceptible	Susceptible	0.4	0
270334	Resistant	Susceptible	Susceptible	Susceptible	0.4	0
270337	Susceptible	Susceptible	Susceptible	Susceptible	0.4	0
235700	Resistant	Susceptible	Resistant	Resistant	0.4	0
213422	Susceptible	Susceptible	Susceptible	Susceptible	0.4	0
235722	Resistant	Resistant	Susceptible	Resistant	0.4	0
41125	Resistant	Susceptible	Resistant	Resistant	0.4	0
205670	Susceptible	Susceptible	Susceptible	Susceptible	0.4	0
216598	Susceptible	Resistant	Susceptible	Susceptible	0.4	0
259220	Susceptible	Susceptible	Susceptible	Susceptible	0.4	0
259222	Resistant	Resistant	Susceptible	Resistant	0.4	0
258504	Susceptible	Resistant	Susceptible	Susceptible	0.4	0
40586	Susceptible	Susceptible	Susceptible	Susceptible	0.4	0
69215	Resistant	Susceptible	Resistant	Resistant	0.4	0
5071	Susceptible	Susceptible	Susceptible	Susceptible	0.4	0
216608	Susceptible	Susceptible	Susceptible	Susceptible	0.4	0
51864	Susceptible	Susceptible	Susceptible	Susceptible	0.4	0
205680	Susceptible	Susceptible	Resistant	Susceptible	0.4	0
41769	Resistant	Susceptible	Susceptible	Susceptible	0.4	0
257934	Susceptible	Susceptible	Susceptible	Susceptible	0.4	0
259266	Susceptible	Susceptible	Susceptible	Susceptible	0.4	0
259268	Susceptible	Susceptible	Susceptible	Susceptible	0.4	0
39949	Resistant	Susceptible	Susceptible	Susceptible	0.4	0
52334	Susceptible	Susceptible	Susceptible	Susceptible	0.4	0
235710	Susceptible	Susceptible	Susceptible	Susceptible	0.4	0
259192	Susceptible	Susceptible	Susceptible	Susceptible	0.4	0
259206	Resistant	Susceptible	Susceptible	Susceptible	0.4	0
259204	Susceptible	Susceptible	Susceptible	Susceptible	0.4	0
235714	Susceptible	Susceptible	Susceptible	Susceptible	0.4	0
259238	Susceptible	Susceptible	Susceptible	Susceptible	0.4	0
205666	Susceptible	Susceptible	Susceptible	Susceptible	0.4	0
259176	Susceptible	Susceptible	Susceptible	Susceptible	0.4	0
41121	Susceptible	Susceptible	Susceptible	Susceptible	0.4	0
205665	Susceptible	Susceptible	Susceptible	Susceptible	0.4	1
205685	Susceptible	Susceptible	Susceptible	Susceptible	0.4	1
258515	Susceptible	Susceptible	Susceptible	Susceptible	0.4	1
258522	Susceptible	Susceptible	Susceptible	Susceptible	0.4	1
258524	Susceptible	Susceptible	Susceptible	Susceptible	0.4	1
268429	Susceptible	Susceptible	Susceptible	Susceptible	0.4	1
270335	Resistant	Susceptible	Susceptible	Susceptible	0.4	1
270338	Resistant	Susceptible	Susceptible	Susceptible	0.4	1
40381	Susceptible	Susceptible	Susceptible	Susceptible	0.4	1
259188	Susceptible	Susceptible	Susceptible	Susceptible	0.4	1
205684	Susceptible	Susceptible	Susceptible	Susceptible	0.4	1
51884	Resistant	Susceptible	Resistant	Resistant	0.4	1
235726	Resistant	Susceptible	Resistant	Resistant	0.4	1
86993	Resistant	Susceptible	Susceptible	Susceptible	0.4	1
216602	Susceptible	Susceptible	Susceptible	Susceptible	0.4	1
77294	Resistant	Susceptible	Susceptible	Susceptible	0.4	1
216638	Susceptible	Susceptible	Susceptible	Susceptible	0.4	1
259208	Susceptible	Susceptible	Susceptible	Susceptible	0.4	1
235712	Susceptible	Susceptible	Susceptible	Susceptible	0.4	1
205667	Susceptible	Susceptible	Susceptible	Susceptible	0.4	1
56197	Resistant	Resistant	Resistant	Resistant	0.4	1
259180	Resistant	Susceptible	Resistant	Resistant	0.4	1
259178	Susceptible	Susceptible	Susceptible	Susceptible	0.4	1
257948	Susceptible	Susceptible	Susceptible	Susceptible	0.4	1
16297	Susceptible	Susceptible	Susceptible	Susceptible	0.4	1
39541	Susceptible	Susceptible	Susceptible	Susceptible	0.4	1
41809	Susceptible	Susceptible	Susceptible	Susceptible	0.4	1
207304	Susceptible	Susceptible	Resistant	Susceptible	0.4	1
259258	Susceptible	Susceptible	Susceptible	Susceptible	0.4	1
258508	Susceptible	Susceptible	Susceptible	Susceptible	0.4	1
259212	Susceptible	Susceptible	Susceptible	Susceptible	0.4	1
56595	Resistant	Susceptible	Resistant	Resistant	0.4	1
205672	Susceptible	Susceptible	Susceptible	Susceptible	0.4	1
259228	Susceptible	Susceptible	Susceptible	Susceptible	0.4	1
259230	Susceptible	Susceptible	Susceptible	Susceptible	0.4	1
259232	Susceptible	Susceptible	Susceptible	Susceptible	0.4	1
235698	Susceptible	Susceptible	Susceptible	Susceptible	0.4	1
219083	Resistant	Susceptible	Susceptible	Susceptible	0.4	2
258512	Susceptible	Susceptible	Susceptible	Susceptible	0.4	2
258518	Susceptible	Susceptible	Susceptible	Susceptible	0.4	2
258526	Resistant	Susceptible	Susceptible	Susceptible	0.4	2
268426	Resistant	Susceptible	Resistant	Resistant	0.4	2
268431	Susceptible	Susceptible	Susceptible	Susceptible	0.4	2
216654	Susceptible	Susceptible	Susceptible	Susceptible	0.4	2
27725	Susceptible	Susceptible	Susceptible	Susceptible	0.4	2
216590	Susceptible	Susceptible	Susceptible	Susceptible	0.4	2
259246	Susceptible	Susceptible	Susceptible	Susceptible	0.4	2
258510	Resistant	Resistant	Susceptible	Resistant	0.4	2
51863	Susceptible	Susceptible	Susceptible	Susceptible	0.4	2
235728	Resistant	Susceptible	Resistant	Resistant	0.4	2
10723	Resistant	Susceptible	Susceptible	Susceptible	0.4	2
216604	Susceptible	Susceptible	Susceptible	Susceptible	0.4	2
51819	Susceptible	Susceptible	Susceptible	Susceptible	0.4	2
235716	Susceptible	Susceptible	Susceptible	Susceptible	0.4	2
257944	Susceptible	Susceptible	Susceptible	Susceptible	0.4	2
51927	Susceptible	Susceptible	Susceptible	Susceptible	0.4	2
259250	Susceptible	Susceptible	Susceptible	Susceptible	0.4	2
235702	Susceptible	Susceptible	Susceptible	Susceptible	0.4	2
259182	Susceptible	Susceptible	Susceptible	Susceptible	0.4	2
40011	Susceptible	Susceptible	Susceptible	Susceptible	0.4	2
259196	Susceptible	Susceptible	Susceptible	Susceptible	0.4	2
205671	Susceptible	Susceptible	Susceptible	Susceptible	0.4	2
173551	Susceptible	Susceptible	Susceptible	Susceptible	0.4	2
183257	Resistant	Resistant	Susceptible	Resistant	0.4	2
76273	Resistant	Susceptible	Susceptible	Susceptible	0.4	2
259244	Resistant	Resistant	Resistant	Resistant	0.4	2
259242	Susceptible	Susceptible	Susceptible	Susceptible	0.4	2
75949	Susceptible	Susceptible	Susceptible	Susceptible	0.4	2
51860	Resistant	Susceptible	Susceptible	Susceptible	0.4	2
41154	Resistant	Resistant	Susceptible	Resistant	0.4	2
205660	Susceptible	Susceptible	Susceptible	Susceptible	0.4	3
205662	Susceptible	Susceptible	Susceptible	Susceptible	0.4	3
205677	Resistant	Resistant	Susceptible	Resistant	0.4	3
205679	Susceptible	Susceptible	Susceptible	Susceptible	0.4	3
258513	Susceptible	Susceptible	Susceptible	Susceptible	0.4	3
258516	Susceptible	Susceptible	Susceptible	Susceptible	0.4	3
258519	Susceptible	Susceptible	Susceptible	Susceptible	0.4	3
258527	Susceptible	Susceptible	Susceptible	Susceptible	0.4	3
268427	Resistant	Resistant	Susceptible	Resistant	0.4	3
268432	Resistant	Resistant	Susceptible	Resistant	0.4	3
235690	Susceptible	Susceptible	Susceptible	Susceptible	0.4	3
87123	Susceptible	Susceptible	Susceptible	Susceptible	0.4	3
259184	Susceptible	Resistant	Susceptible	Susceptible	0.4	3
41342	Resistant	Resistant	Resistant	Resistant	0.4	3
259198	Susceptible	Susceptible	Susceptible	Susceptible	0.4	3
205673	Resistant	Resistant	Susceptible	Resistant	0.4	3
259200	Susceptible	Susceptible	Susceptible	Susceptible	0.4	3
259202	Resistant	Resistant	Resistant	Resistant	0.4	3
258506	Susceptible	Susceptible	Susceptible	Susceptible	0.4	3
205156	Susceptible	Susceptible	Susceptible	Susceptible	0.4	3
235730	Susceptible	Susceptible	Susceptible	Susceptible	0.4	3
216592	Susceptible	Susceptible	Susceptible	Susceptible	0.4	3
259234	Susceptible	Susceptible	Susceptible	Susceptible	0.4	3
259236	Susceptible	Susceptible	Susceptible	Susceptible	0.4	3
235708	Susceptible	Susceptible	Susceptible	Susceptible	0.4	3
52040	Susceptible	Susceptible	Susceptible	Susceptible	0.4	3
259262	Susceptible	Susceptible	Susceptible	Susceptible	0.4	3
205668	Resistant	Resistant	Susceptible	Resistant	0.4	3
257964	Susceptible	Susceptible	Susceptible	Susceptible	0.4	3
205164	Resistant	Susceptible	Susceptible	Susceptible	0.4	3
235720	Susceptible	Resistant	Susceptible	Susceptible	0.4	3
40507	Susceptible	Susceptible	Susceptible	Susceptible	0.4	3
51986	Susceptible	Susceptible	Susceptible	Susceptible	0.4	3
205676	Susceptible	Susceptible	Susceptible	Susceptible	0.4	3
40186	Susceptible	Susceptible	Susceptible	Susceptible	0.4	3
216596	Susceptible	Susceptible	Susceptible	Susceptible	0.4	3
205162	Susceptible	Susceptible	Susceptible	Susceptible	0.4	3
205661	Susceptible	Susceptible	Susceptible	Susceptible	0.4	4
205664	Susceptible	Susceptible	Susceptible	Susceptible	0.4	4
258514	Susceptible	Susceptible	Susceptible	Susceptible	0.4	4
258521	Susceptible	Resistant	Susceptible	Susceptible	0.4	4
268425	Susceptible	Susceptible	Susceptible	Susceptible	0.4	4
268430	Susceptible	Susceptible	Susceptible	Susceptible	0.4	4
270336	Susceptible	Susceptible	Susceptible	Susceptible	0.4	4
259224	Susceptible	Susceptible	Susceptible	Susceptible	0.4	4
259190	Susceptible	Susceptible	Susceptible	Susceptible	0.4	4
205669	Susceptible	Susceptible	Susceptible	Susceptible	0.4	4
235704	Susceptible	Susceptible	Susceptible	Susceptible	0.4	4
42062	Susceptible	Susceptible	Susceptible	Susceptible	0.4	4
259254	Susceptible	Susceptible	Susceptible	Susceptible	0.4	4
259256	Susceptible	Susceptible	Susceptible	Susceptible	0.4	4
235718	Susceptible	Susceptible	Susceptible	Susceptible	0.4	4
11341	Susceptible	Susceptible	Susceptible	Susceptible	0.4	4
259216	Susceptible	Susceptible	Susceptible	Susceptible	0.4	4
206442	Susceptible	Susceptible	Susceptible	Susceptible	0.4	4
259174	Susceptible	Susceptible	Susceptible	Susceptible	0.4	4
51811	Susceptible	Susceptible	Susceptible	Susceptible	0.4	4
40792	Susceptible	Susceptible	Susceptible	Susceptible	0.4	4
235694	Susceptible	Resistant	Susceptible	Susceptible	0.4	4
257930	Susceptible	Susceptible	Susceptible	Susceptible	0.4	4
216606	Susceptible	Susceptible	Susceptible	Susceptible	0.4	4
87163	Susceptible	Resistant	Susceptible	Susceptible	0.4	4
259186	Susceptible	Susceptible	Susceptible	Susceptible	0.4	4
205155	Susceptible	Susceptible	Susceptible	Susceptible	0.4	4
75751	Resistant	Susceptible	Susceptible	Susceptible	0.4	4
52285	Resistant	Resistant	Susceptible	Resistant	0.4	4
52212	Resistant	Susceptible	Resistant	Resistant	0.4	4
257966	Susceptible	Susceptible	Susceptible	Susceptible	0.4	4
40227	Susceptible	Susceptible	Susceptible	Susceptible	0.4	4
216594	Susceptible	Susceptible	Susceptible	Susceptible	0.4	4
205674	Susceptible	Susceptible	Susceptible	Susceptible	0.4	4
40145	Susceptible	Susceptible	Susceptible	Susceptible	0.4	4
205663	Susceptible	Susceptible	Susceptible	Susceptible	0.3	0
205681	Susceptible	Susceptible	Susceptible	Susceptible	0.3	0
205683	Resistant	Resistant	Susceptible	Resistant	0.3	0
258517	Resistant	Susceptible	Susceptible	Susceptible	0.3	0
258523	Susceptible	Susceptible	Susceptible	Susceptible	0.3	0
268428	Susceptible	Susceptible	Susceptible	Susceptible	0.3	0
270334	Susceptible	Susceptible	Susceptible	Susceptible	0.3	0
270337	Susceptible	Susceptible	Susceptible	Susceptible	0.3	0
235700	Resistant	Susceptible	Resistant	Resistant	0.3	0
213422	Susceptible	Susceptible	Susceptible	Susceptible	0.3	0
235722	Susceptible	Susceptible	Susceptible	Susceptible	0.3	0
41125	Susceptible	Susceptible	Susceptible	Susceptible	0.3	0
205670	Susceptible	Susceptible	Susceptible	Susceptible	0.3	0
216598	Susceptible	Resistant	Susceptible	Susceptible	0.3	0
259220	Susceptible	Susceptible	Susceptible	Susceptible	0.3	0
259222	Susceptible	Susceptible	Susceptible	Susceptible	0.3	0
258504	Susceptible	Resistant	Susceptible	Susceptible	0.3	0
40586	Susceptible	Susceptible	Susceptible	Susceptible	0.3	0
69215	Susceptible	Susceptible	Susceptible	Susceptible	0.3	0
5071	Resistant	Resistant	Susceptible	Resistant	0.3	0
216608	Susceptible	Susceptible	Susceptible	Susceptible	0.3	0
51864	Susceptible	Susceptible	Susceptible	Susceptible	0.3	0
205680	Susceptible	Susceptible	Susceptible	Susceptible	0.3	0
41769	Resistant	Resistant	Resistant	Resistant	0.3	0
257934	Susceptible	Susceptible	Susceptible	Susceptible	0.3	0
259266	Susceptible	Susceptible	Susceptible	Susceptible	0.3	0
259268	Resistant	Susceptible	Resistant	Resistant	0.3	0
39949	Susceptible	Susceptible	Susceptible	Susceptible	0.3	0
52334	Resistant	Resistant	Susceptible	Resistant	0.3	0
235710	Resistant	Resistant	Susceptible	Resistant	0.3	0
259192	Resistant	Susceptible	Susceptible	Susceptible	0.3	0
259206	Resistant	Susceptible	Susceptible	Susceptible	0.3	0
259204	Susceptible	Susceptible	Susceptible	Susceptible	0.3	0
235714	Susceptible	Susceptible	Susceptible	Susceptible	0.3	0
259238	Susceptible	Susceptible	Susceptible	Susceptible	0.3	0
205666	Susceptible	Susceptible	Susceptible	Susceptible	0.3	0
259176	Resistant	Susceptible	Resistant	Resistant	0.3	0
41121	Susceptible	Susceptible	Susceptible	Susceptible	0.3	0
205665	Susceptible	Susceptible	Susceptible	Susceptible	0.3	1
205685	Susceptible	Susceptible	Susceptible	Susceptible	0.3	1
258515	Susceptible	Susceptible	Susceptible	Susceptible	0.3	1
258522	Susceptible	Susceptible	Susceptible	Susceptible	0.3	1
258524	Susceptible	Susceptible	Susceptible	Susceptible	0.3	1
268429	Susceptible	Susceptible	Susceptible	Susceptible	0.3	1
270335	Resistant	Susceptible	Susceptible	Susceptible	0.3	1
270338	Susceptible	Susceptible	Susceptible	Susceptible	0.3	1
