SeqID	HIVDB	LSR	RF	Ensemble	seq_percent	fold
216584	Susceptible	Susceptible	Susceptible	Susceptible	0.5	4
268427	Susceptible	Susceptible	Susceptible	Susceptible	0.5	4
268432	Susceptible	Susceptible	Susceptible	Susceptible	0.5	4
615059	Resistant	Resistant	Susceptible	Resistant	0.5	4
614633	Susceptible	Susceptible	Susceptible	Susceptible	0.5	4
143472	Susceptible	Susceptible	Susceptible	Susceptible	0.5	4
615407	Susceptible	Susceptible	Susceptible	Susceptible	0.5	4
615229	Susceptible	Susceptible	Susceptible	Susceptible	0.5	4
614539	Susceptible	Susceptible	Susceptible	Susceptible	0.5	4
615355	Susceptible	Susceptible	Susceptible	Susceptible	0.5	4
87123	Susceptible	Susceptible	Susceptible	Susceptible	0.5	4
259184	Susceptible	Susceptible	Susceptible	Susceptible	0.5	4
216654	Susceptible	Susceptible	Susceptible	Susceptible	0.5	4
614563	Susceptible	Susceptible	Susceptible	Susceptible	0.5	4
615521	Resistant	Resistant	Resistant	Resistant	0.5	4
205608	Susceptible	Susceptible	Susceptible	Susceptible	0.5	4
615009	Susceptible	Susceptible	Susceptible	Susceptible	0.5	4
259246	Susceptible	Susceptible	Susceptible	Susceptible	0.5	4
614877	Susceptible	Susceptible	Susceptible	Susceptible	0.5	4
51884	Susceptible	Susceptible	Susceptible	Susceptible	0.5	4
614747	Resistant	Resistant	Resistant	Resistant	0.5	4
148074	Susceptible	Susceptible	Susceptible	Susceptible	0.5	4
614597	Susceptible	Susceptible	Susceptible	Susceptible	0.5	4
257962	Susceptible	Susceptible	Susceptible	Susceptible	0.5	4
51863	Susceptible	Susceptible	Susceptible	Susceptible	0.5	4
614525	Susceptible	Susceptible	Susceptible	Susceptible	0.5	4
205620	Resistant	Resistant	Resistant	Resistant	0.5	4
216636	Susceptible	Susceptible	Susceptible	Susceptible	0.5	4
143345	Susceptible	Susceptible	Susceptible	Susceptible	0.5	4
615137	Resistant	Resistant	Susceptible	Resistant	0.5	4
614969	Resistant	Resistant	Resistant	Resistant	0.5	4
198544	Susceptible	Susceptible	Susceptible	Susceptible	0.5	4
614903	Susceptible	Susceptible	Susceptible	Susceptible	0.5	4
615201	Susceptible	Susceptible	Susceptible	Susceptible	0.5	4
145205	Susceptible	Susceptible	Susceptible	Susceptible	0.5	4
614901	Susceptible	Susceptible	Susceptible	Susceptible	0.5	4
615329	Susceptible	Susceptible	Susceptible	Susceptible	0.5	4
216656	Susceptible	Susceptible	Susceptible	Susceptible	0.5	4
614515	Susceptible	Susceptible	Susceptible	Susceptible	0.5	4
148120	Susceptible	Susceptible	Susceptible	Susceptible	0.5	4
198530	Susceptible	Susceptible	Susceptible	Susceptible	0.5	4
216616	Susceptible	Susceptible	Susceptible	Susceptible	0.5	4
615305	Resistant	Resistant	Susceptible	Resistant	0.5	4
187120	Susceptible	Susceptible	Susceptible	Susceptible	0.5	4
235718	Susceptible	Susceptible	Susceptible	Susceptible	0.5	4
187182	Susceptible	Susceptible	Susceptible	Susceptible	0.5	4
615213	Susceptible	Susceptible	Susceptible	Susceptible	0.5	4
235740	Susceptible	Susceptible	Susceptible	Susceptible	0.5	4
615249	Susceptible	Susceptible	Susceptible	Susceptible	0.5	4
187176	Susceptible	Susceptible	Susceptible	Susceptible	0.5	4
615123	Susceptible	Susceptible	Susceptible	Susceptible	0.5	4
235716	Susceptible	Susceptible	Susceptible	Susceptible	0.5	4
615095	Susceptible	Susceptible	Susceptible	Susceptible	0.5	4
614581	Susceptible	Susceptible	Susceptible	Susceptible	0.5	4
40586	Susceptible	Susceptible	Susceptible	Susceptible	0.5	4
205645	Resistant	Resistant	Resistant	Resistant	0.5	4
614703	Susceptible	Susceptible	Susceptible	Susceptible	0.5	4
259234	Susceptible	Susceptible	Susceptible	Susceptible	0.5	4
259236	Susceptible	Susceptible	Susceptible	Susceptible	0.5	4
51811	Susceptible	Susceptible	Susceptible	Susceptible	0.5	4
615245	Susceptible	Susceptible	Susceptible	Susceptible	0.5	4
143327	Susceptible	Susceptible	Susceptible	Susceptible	0.5	4
614997	Susceptible	Susceptible	Susceptible	Susceptible	0.5	4
615349	Susceptible	Susceptible	Susceptible	Susceptible	0.5	4
207302	Susceptible	Susceptible	Susceptible	Susceptible	0.5	4
77644	Susceptible	Susceptible	Susceptible	Susceptible	0.5	4
615077	Susceptible	Susceptible	Susceptible	Susceptible	0.5	4
69215	Susceptible	Susceptible	Susceptible	Susceptible	0.5	4
205616	Resistant	Resistant	Susceptible	Resistant	0.5	4
615269	Susceptible	Susceptible	Susceptible	Susceptible	0.5	4
615271	Resistant	Resistant	Resistant	Resistant	0.5	4
615459	Susceptible	Susceptible	Susceptible	Susceptible	0.5	4
614771	Susceptible	Susceptible	Susceptible	Susceptible	0.5	4
615441	Susceptible	Susceptible	Susceptible	Susceptible	0.5	4
614929	Susceptible	Susceptible	Susceptible	Susceptible	0.5	4
205602	Susceptible	Susceptible	Susceptible	Susceptible	0.5	4
615285	Susceptible	Susceptible	Susceptible	Susceptible	0.5	4
615071	Susceptible	Susceptible	Susceptible	Susceptible	0.5	4
614847	Susceptible	Susceptible	Susceptible	Susceptible	0.5	4
614949	Susceptible	Susceptible	Susceptible	Susceptible	0.5	4
155157	Susceptible	Susceptible	Susceptible	Susceptible	0.5	4
614875	Susceptible	Susceptible	Susceptible	Susceptible	0.5	4
216600	Susceptible	Susceptible	Susceptible	Susceptible	0.5	4
173108	Resistant	Resistant	Resistant	Resistant	0.5	4
206430	Susceptible	Susceptible	Susceptible	Susceptible	0.5	4
615171	Susceptible	Susceptible	Susceptible	Susceptible	0.5	4
216606	Susceptible	Susceptible	Susceptible	Susceptible	0.5	4
614463	Susceptible	Susceptible	Susceptible	Susceptible	0.5	4
614471	Susceptible	Susceptible	Susceptible	Susceptible	0.5	4
615539	Susceptible	Susceptible	Susceptible	Susceptible	0.5	4
205635	Susceptible	Susceptible	Susceptible	Susceptible	0.5	4
614725	Susceptible	Susceptible	Susceptible	Susceptible	0.5	4
259262	Susceptible	Susceptible	Susceptible	Susceptible	0.5	4
615475	Susceptible	Susceptible	Susceptible	Susceptible	0.5	4
172121	Susceptible	Susceptible	Susceptible	Susceptible	0.5	4
206410	Susceptible	Susceptible	Susceptible	Susceptible	0.5	4
257936	Susceptible	Susceptible	Susceptible	Susceptible	0.5	4
207304	Susceptible	Susceptible	Susceptible	Susceptible	0.5	4
615377	Susceptible	Susceptible	Susceptible	Susceptible	0.5	4
40011	Susceptible	Susceptible	Susceptible	Susceptible	0.5	4
205668	Resistant	Resistant	Susceptible	Resistant	0.5	4
75751	Susceptible	Susceptible	Susceptible	Susceptible	0.5	4
187166	Susceptible	Susceptible	Susceptible	Susceptible	0.5	4
148098	Susceptible	Susceptible	Susceptible	Susceptible	0.5	4
614647	Susceptible	Susceptible	Susceptible	Susceptible	0.5	4
206420	Susceptible	Susceptible	Susceptible	Susceptible	0.5	4
259196	Susceptible	Susceptible	Susceptible	Susceptible	0.5	4
197093	Susceptible	Susceptible	Susceptible	Susceptible	0.5	4
155921	Susceptible	Susceptible	Susceptible	Susceptible	0.5	4
187132	Susceptible	Susceptible	Susceptible	Susceptible	0.5	4
52207	Susceptible	Susceptible	Susceptible	Susceptible	0.5	4
172141	Resistant	Resistant	Resistant	Resistant	0.5	4
187152	Resistant	Susceptible	Susceptible	Susceptible	0.5	4
75737	Susceptible	Susceptible	Susceptible	Susceptible	0.5	4
258508	Susceptible	Susceptible	Susceptible	Susceptible	0.5	4
148022	Susceptible	Susceptible	Susceptible	Susceptible	0.5	4
197087	Susceptible	Susceptible	Susceptible	Susceptible	0.5	4
614811	Susceptible	Susceptible	Susceptible	Susceptible	0.5	4
614661	Susceptible	Susceptible	Susceptible	Susceptible	0.5	4
615021	Susceptible	Susceptible	Susceptible	Susceptible	0.5	4
614573	Resistant	Resistant	Resistant	Resistant	0.5	4
148004	Susceptible	Susceptible	Susceptible	Susceptible	0.5	4
614745	Susceptible	Susceptible	Susceptible	Susceptible	0.5	4
614789	Susceptible	Susceptible	Susceptible	Susceptible	0.5	4
614799	Susceptible	Susceptible	Susceptible	Susceptible	0.5	4
216630	Susceptible	Susceptible	Susceptible	Susceptible	0.5	4
614615	Susceptible	Susceptible	Susceptible	Susceptible	0.5	4
173551	Susceptible	Susceptible	Susceptible	Susceptible	0.5	4
216666	Susceptible	Susceptible	Susceptible	Susceptible	0.5	4
615205	Susceptible	Susceptible	Susceptible	Susceptible	0.5	4
615423	Susceptible	Susceptible	Susceptible	Susceptible	0.5	4
615493	Susceptible	Susceptible	Susceptible	Susceptible	0.5	4
614685	Susceptible	Susceptible	Susceptible	Susceptible	0.5	4
614987	Susceptible	Susceptible	Susceptible	Susceptible	0.5	4
205676	Resistant	Resistant	Resistant	Resistant	0.5	4
259212	Susceptible	Susceptible	Susceptible	Susceptible	0.5	4
614827	Susceptible	Susceptible	Susceptible	Susceptible	0.5	4
615185	Susceptible	Susceptible	Susceptible	Susceptible	0.5	4
614677	Susceptible	Susceptible	Susceptible	Susceptible	0.5	4
40186	Susceptible	Susceptible	Susceptible	Susceptible	0.5	4
172127	Susceptible	Susceptible	Susceptible	Susceptible	0.5	4
615155	Susceptible	Susceptible	Susceptible	Susceptible	0.5	4
206452	Susceptible	Susceptible	Susceptible	Susceptible	0.5	4
615485	Resistant	Resistant	Resistant	Resistant	0.5	4
614849	Susceptible	Susceptible	Susceptible	Susceptible	0.5	4
148078	Susceptible	Susceptible	Susceptible	Susceptible	0.5	4
614495	Resistant	Resistant	Resistant	Resistant	0.5	4
615035	Susceptible	Susceptible	Susceptible	Susceptible	0.5	4
147990	Susceptible	Susceptible	Susceptible	Susceptible	0.5	4
187158	Susceptible	Susceptible	Susceptible	Susceptible	0.5	4
206440	Susceptible	Susceptible	Susceptible	Susceptible	0.5	4
615289	Susceptible	Susceptible	Susceptible	Susceptible	0.5	4
615047	Susceptible	Susceptible	Susceptible	Susceptible	0.5	4
235698	Susceptible	Susceptible	Susceptible	Susceptible	0.5	4
148082	Susceptible	Susceptible	Susceptible	Susceptible	0.5	4
41121	Susceptible	Susceptible	Susceptible	Susceptible	0.5	4
205162	Susceptible	Susceptible	Susceptible	Susceptible	0.5	4
52519	Susceptible	Susceptible	Susceptible	Susceptible	0.5	4
205665	Susceptible	Susceptible	Susceptible	Susceptible	0.4	0
216544	Susceptible	Susceptible	Susceptible	Susceptible	0.4	0
216548	Susceptible	Susceptible	Susceptible	Susceptible	0.4	0
216549	Susceptible	Susceptible	Susceptible	Susceptible	0.4	0
216554	Susceptible	Susceptible	Susceptible	Susceptible	0.4	0
216559	Susceptible	Susceptible	Susceptible	Susceptible	0.4	0
216566	Susceptible	Susceptible	Susceptible	Susceptible	0.4	0
216570	Susceptible	Susceptible	Susceptible	Susceptible	0.4	0
216575	Susceptible	Susceptible	Susceptible	Susceptible	0.4	0
216578	Resistant	Resistant	Resistant	Resistant	0.4	0
216585	Susceptible	Susceptible	Susceptible	Susceptible	0.4	0
268428	Resistant	Resistant	Resistant	Resistant	0.4	0
270334	Susceptible	Susceptible	Resistant	Susceptible	0.4	0
216658	Susceptible	Susceptible	Susceptible	Susceptible	0.4	0
148126	Susceptible	Susceptible	Susceptible	Susceptible	0.4	0
259188	Susceptible	Susceptible	Susceptible	Susceptible	0.4	0
614543	Susceptible	Susceptible	Susceptible	Susceptible	0.4	0
205619	Susceptible	Susceptible	Susceptible	Susceptible	0.4	0
155183	Susceptible	Susceptible	Susceptible	Susceptible	0.4	0
614765	Susceptible	Susceptible	Susceptible	Susceptible	0.4	0
205637	Resistant	Resistant	Susceptible	Resistant	0.4	0
614527	Susceptible	Susceptible	Susceptible	Susceptible	0.4	0
614473	Susceptible	Susceptible	Susceptible	Susceptible	0.4	0
145195	Susceptible	Susceptible	Susceptible	Susceptible	0.4	0
206422	Resistant	Resistant	Resistant	Resistant	0.4	0
615039	Resistant	Resistant	Resistant	Resistant	0.4	0
615037	Resistant	Resistant	Resistant	Resistant	0.4	0
614717	Susceptible	Susceptible	Susceptible	Susceptible	0.4	0
614907	Susceptible	Susceptible	Susceptible	Susceptible	0.4	0
213422	Susceptible	Susceptible	Susceptible	Susceptible	0.4	0
615261	Susceptible	Susceptible	Susceptible	Susceptible	0.4	0
198532	Susceptible	Susceptible	Susceptible	Susceptible	0.4	0
197095	Susceptible	Susceptible	Susceptible	Susceptible	0.4	0
614607	Susceptible	Susceptible	Susceptible	Susceptible	0.4	0
205625	Susceptible	Susceptible	Susceptible	Susceptible	0.4	0
86993	Susceptible	Susceptible	Susceptible	Susceptible	0.4	0
10723	Susceptible	Susceptible	Susceptible	Susceptible	0.4	0
615139	Susceptible	Susceptible	Susceptible	Susceptible	0.4	0
615203	Susceptible	Susceptible	Susceptible	Susceptible	0.4	0
205596	Susceptible	Susceptible	Susceptible	Susceptible	0.4	0
159115	Susceptible	Susceptible	Susceptible	Susceptible	0.4	0
615411	Susceptible	Susceptible	Susceptible	Susceptible	0.4	0
216604	Susceptible	Susceptible	Susceptible	Susceptible	0.4	0
259200	Susceptible	Susceptible	Susceptible	Susceptible	0.4	0
259202	Resistant	Resistant	Resistant	Resistant	0.4	0
148084	Susceptible	Susceptible	Susceptible	Susceptible	0.4	0
205613	Susceptible	Susceptible	Susceptible	Susceptible	0.4	0
51819	Susceptible	Susceptible	Susceptible	Susceptible	0.4	0
148108	Susceptible	Susceptible	Susceptible	Susceptible	0.4	0
183476	Resistant	Resistant	Resistant	Resistant	0.4	0
76287	Resistant	Resistant	Resistant	Resistant	0.4	0
615299	Susceptible	Susceptible	Susceptible	Susceptible	0.4	0
216668	Susceptible	Susceptible	Susceptible	Susceptible	0.4	0
187160	Susceptible	Susceptible	Susceptible	Susceptible	0.4	0
614803	Susceptible	Susceptible	Susceptible	Susceptible	0.4	0
205156	Susceptible	Susceptible	Susceptible	Susceptible	0.4	0
97951	Susceptible	Susceptible	Susceptible	Susceptible	0.4	0
172135	Susceptible	Susceptible	Susceptible	Susceptible	0.4	0
615129	Susceptible	Susceptible	Susceptible	Susceptible	0.4	0
235730	Susceptible	Susceptible	Susceptible	Susceptible	0.4	0
614891	Susceptible	Susceptible	Susceptible	Susceptible	0.4	0
614575	Susceptible	Susceptible	Susceptible	Susceptible	0.4	0
615513	Susceptible	Susceptible	Susceptible	Susceptible	0.4	0
615511	Susceptible	Susceptible	Susceptible	Susceptible	0.4	0
259216	Susceptible	Susceptible	Susceptible	Susceptible	0.4	0
187194	Susceptible	Susceptible	Susceptible	Susceptible	0.4	0
172123	Resistant	Susceptible	Susceptible	Susceptible	0.4	0
187170	Susceptible	Susceptible	Susceptible	Susceptible	0.4	0
614651	Susceptible	Susceptible	Susceptible	Susceptible	0.4	0
614817	Resistant	Resistant	Resistant	Resistant	0.4	0
614815	Susceptible	Susceptible	Susceptible	Susceptible	0.4	0
615339	Susceptible	Susceptible	Susceptible	Susceptible	0.4	0
614505	Susceptible	Susceptible	Susceptible	Susceptible	0.4	0
216592	Susceptible	Susceptible	Susceptible	Susceptible	0.4	0
615023	Susceptible	Susceptible	Susceptible	Susceptible	0.4	0
615319	Resistant	Resistant	Resistant	Resistant	0.4	0
206442	Susceptible	Susceptible	Susceptible	Susceptible	0.4	0
615391	Susceptible	Susceptible	Susceptible	Susceptible	0.4	0
615487	Resistant	Resistant	Resistant	Resistant	0.4	0
259174	Susceptible	Susceptible	Susceptible	Susceptible	0.4	0
614863	Susceptible	Susceptible	Susceptible	Susceptible	0.4	0
615049	Resistant	Resistant	Resistant	Resistant	0.4	0
614779	Susceptible	Susceptible	Susceptible	Susceptible	0.4	0
40792	Susceptible	Susceptible	Susceptible	Susceptible	0.4	0
614923	Susceptible	Susceptible	Susceptible	Susceptible	0.4	0
614851	Resistant	Resistant	Resistant	Resistant	0.4	0
216648	Susceptible	Susceptible	Susceptible	Susceptible	0.4	0
614533	Susceptible	Susceptible	Susceptible	Susceptible	0.4	0
614999	Resistant	Resistant	Resistant	Resistant	0.4	0
614957	Susceptible	Susceptible	Susceptible	Susceptible	0.4	0
216640	Susceptible	Susceptible	Susceptible	Susceptible	0.4	0
614991	Susceptible	Susceptible	Susceptible	Susceptible	0.4	0
614565	Resistant	Resistant	Resistant	Resistant	0.4	0
198540	Susceptible	Susceptible	Susceptible	Susceptible	0.4	0
615061	Susceptible	Susceptible	Susceptible	Susceptible	0.4	0
257948	Susceptible	Susceptible	Susceptible	Susceptible	0.4	0
615447	Susceptible	Susceptible	Susceptible	Susceptible	0.4	0
187144	Susceptible	Susceptible	Susceptible	Susceptible	0.4	0
235708	Susceptible	Susceptible	Susceptible	Susceptible	0.4	0
614835	Susceptible	Susceptible	Susceptible	Susceptible	0.4	0
614837	Susceptible	Susceptible	Susceptible	Susceptible	0.4	0
614937	Susceptible	Susceptible	Susceptible	Susceptible	0.4	0
614935	Susceptible	Susceptible	Susceptible	Susceptible	0.4	0
614879	Susceptible	Susceptible	Susceptible	Susceptible	0.4	0
41809	Susceptible	Susceptible	Susceptible	Susceptible	0.4	0
55988	Susceptible	Susceptible	Susceptible	Susceptible	0.4	0
205155	Susceptible	Susceptible	Susceptible	Susceptible	0.4	0
615351	Susceptible	Susceptible	Susceptible	Susceptible	0.4	0
615161	Susceptible	Susceptible	Susceptible	Susceptible	0.4	0
257934	Susceptible	Susceptible	Susceptible	Susceptible	0.4	0
259258	Susceptible	Susceptible	Susceptible	Susceptible	0.4	0
216612	Susceptible	Susceptible	Susceptible	Susceptible	0.4	0
216626	Susceptible	Susceptible	Susceptible	Susceptible	0.4	0
615091	Susceptible	Susceptible	Susceptible	Susceptible	0.4	0
615089	Susceptible	Susceptible	Susceptible	Susceptible	0.4	0
207294	Susceptible	Susceptible	Susceptible	Susceptible	0.4	0
145706	Susceptible	Susceptible	Susceptible	Susceptible	0.4	0
614593	Susceptible	Susceptible	Susceptible	Susceptible	0.4	0
614591	Susceptible	Susceptible	Susceptible	Susceptible	0.4	0
614791	Susceptible	Susceptible	Susceptible	Susceptible	0.4	0
79187	Susceptible	Susceptible	Susceptible	Susceptible	0.4	0
614751	Susceptible	Susceptible	Susceptible	Susceptible	0.4	0
235720	Susceptible	Susceptible	Susceptible	Susceptible	0.4	0
187178	Resistant	Resistant	Resistant	Resistant	0.4	0
614689	Susceptible	Susceptible	Susceptible	Susceptible	0.4	0
614971	Susceptible	Susceptible	Susceptible	Susceptible	0.4	0
614973	Susceptible	Susceptible	Susceptible	Susceptible	0.4	0
56577	Susceptible	Susceptible	Susceptible	Susceptible	0.4	0
206432	Resistant	Resistant	Resistant	Resistant	0.4	0
147994	Susceptible	Susceptible	Susceptible	Susceptible	0.4	0
615427	Susceptible	Susceptible	Susceptible	Susceptible	0.4	0
206412	Susceptible	Susceptible	Susceptible	Susceptible	0.4	0
615015	Susceptible	Susceptible	Susceptible	Susceptible	0.4	0
148010	Susceptible	Susceptible	Susceptible	Susceptible	0.4	0
614499	Resistant	Resistant	Susceptible	Resistant	0.4	0
16243	Susceptible	Susceptible	Susceptible	Susceptible	0.4	0
615179	Resistant	Resistant	Resistant	Resistant	0.4	0
614667	Susceptible	Susceptible	Susceptible	Susceptible	0.4	0
52285	Resistant	Resistant	Resistant	Resistant	0.4	0
52212	Resistant	Resistant	Resistant	Resistant	0.4	0
257966	Susceptible	Susceptible	Susceptible	Susceptible	0.4	0
615263	Susceptible	Susceptible	Susceptible	Susceptible	0.4	0
615251	Susceptible	Susceptible	Susceptible	Susceptible	0.4	0
614739	Susceptible	Susceptible	Susceptible	Susceptible	0.4	0
148092	Susceptible	Susceptible	Susceptible	Susceptible	0.4	0
205617	Susceptible	Susceptible	Susceptible	Susceptible	0.4	0
615191	Susceptible	Susceptible	Susceptible	Susceptible	0.4	0
205671	Susceptible	Susceptible	Susceptible	Susceptible	0.4	0
148068	Susceptible	Susceptible	Susceptible	Susceptible	0.4	0
187128	Susceptible	Susceptible	Susceptible	Susceptible	0.4	0
51986	Susceptible	Susceptible	Susceptible	Susceptible	0.4	0
614621	Susceptible	Susceptible	Susceptible	Susceptible	0.4	0
614735	Susceptible	Susceptible	Susceptible	Susceptible	0.4	0
205604	Susceptible	Susceptible	Susceptible	Susceptible	0.4	0
615107	Susceptible	Susceptible	Susceptible	Susceptible	0.4	0
615523	Susceptible	Susceptible	Susceptible	Susceptible	0.4	0
615481	Susceptible	Susceptible	Susceptible	Susceptible	0.4	0
205674	Susceptible	Susceptible	Susceptible	Susceptible	0.4	0
259238	Susceptible	Susceptible	Susceptible	Susceptible	0.4	0
615231	Resistant	Resistant	Susceptible	Resistant	0.4	0
205666	Susceptible	Susceptible	Susceptible	Susceptible	0.4	0
235696	Susceptible	Susceptible	Susceptible	Susceptible	0.4	0
615463	Susceptible	Susceptible	Susceptible	Susceptible	0.4	0
187118	Susceptible	Susceptible	Susceptible	Susceptible	0.4	0
615367	Susceptible	Susceptible	Susceptible	Susceptible	0.4	0
614559	Susceptible	Susceptible	Susceptible	Susceptible	0.4	0
143325	Susceptible	Susceptible	Susceptible	Susceptible	0.4	0
615073	Susceptible	Susceptible	Susceptible	Susceptible	0.4	0
614701	Susceptible	Susceptible	Susceptible	Susceptible	0.4	0
145207	Susceptible	Susceptible	Susceptible	Susceptible	0.4	0
51860	Resistant	Resistant	Susceptible	Resistant	0.4	0
615219	Susceptible	Susceptible	Susceptible	Susceptible	0.4	0
614637	Resistant	Resistant	Susceptible	Resistant	0.4	0
172115	Resistant	Resistant	Resistant	Resistant	0.4	0
216545	Susceptible	Susceptible	Susceptible	Susceptible	0.4	1
216551	Susceptible	Susceptible	Susceptible	Susceptible	0.4	1
216555	Susceptible	Susceptible	Susceptible	Susceptible	0.4	1
216562	Susceptible	Susceptible	Susceptible	Susceptible	0.4	1
216567	Susceptible	Susceptible	Susceptible	Susceptible	0.4	1
216571	Susceptible	Susceptible	Susceptible	Susceptible	0.4	1
216576	Susceptible	Susceptible	Susceptible	Susceptible	0.4	1
216580	Resistant	Resistant	Resistant	Resistant	0.4	1
216583	Susceptible	Susceptible	Susceptible	Susceptible	0.4	1
268426	Resistant	Resistant	Resistant	Resistant	0.4	1
268431	Susceptible	Susceptible	Susceptible	Susceptible	0.4	1
270335	Susceptible	Susceptible	Susceptible	Susceptible	0.4	1
270338	Susceptible	Susceptible	Susceptible	Susceptible	0.4	1
40381	Susceptible	Susceptible	Susceptible	Susceptible	0.4	1
614857	Susceptible	Susceptible	Susceptible	Susceptible	0.4	1
615159	Susceptible	Susceptible	Susceptible	Susceptible	0.4	1
198542	Susceptible	Susceptible	Susceptible	Susceptible	0.4	1
259224	Susceptible	Susceptible	Susceptible	Susceptible	0.4	1
614939	Susceptible	Susceptible	Susceptible	Susceptible	0.4	1
187122	Susceptible	Susceptible	Susceptible	Susceptible	0.4	1
615043	Susceptible	Susceptible	Susceptible	Susceptible	0.4	1
187180	Susceptible	Susceptible	Susceptible	Susceptible	0.4	1
235690	Susceptible	Susceptible	Susceptible	Susceptible	0.4	1
216634	Susceptible	Susceptible	Susceptible	Susceptible	0.4	1
614551	Susceptible	Susceptible	Susceptible	Susceptible	0.4	1
259190	Susceptible	Susceptible	Susceptible	Susceptible	0.4	1
205669	Susceptible	Susceptible	Susceptible	Susceptible	0.4	1
614567	Susceptible	Susceptible	Susceptible	Susceptible	0.4	1
206408	Susceptible	Susceptible	Susceptible	Susceptible	0.4	1
615065	Susceptible	Susceptible	Susceptible	Susceptible	0.4	1
615063	Susceptible	Susceptible	Susceptible	Susceptible	0.4	1
206416	Susceptible	Susceptible	Susceptible	Susceptible	0.4	1
614839	Susceptible	Susceptible	Susceptible	Susceptible	0.4	1
216614	Susceptible	Susceptible	Susceptible	Susceptible	0.4	1
27725	Susceptible	Susceptible	Susceptible	Susceptible	0.4	1
235700	Susceptible	Susceptible	Susceptible	Susceptible	0.4	1
187156	Resistant	Resistant	Resistant	Resistant	0.4	1
615477	Susceptible	Susceptible	Susceptible	Susceptible	0.4	1
117245	Susceptible	Susceptible	Susceptible	Susceptible	0.4	1
147992	Susceptible	Susceptible	Susceptible	Susceptible	0.4	1
52371	Susceptible	Susceptible	Susceptible	Susceptible	0.4	1
615195	Susceptible	Susceptible	Susceptible	Susceptible	0.4	1
615197	Susceptible	Susceptible	Susceptible	Susceptible	0.4	1
615017	Susceptible	Susceptible	Susceptible	Susceptible	0.4	1
39977	Susceptible	Susceptible	Susceptible	Susceptible	0.4	1
216642	Susceptible	Susceptible	Susceptible	Susceptible	0.4	1
615431	Susceptible	Susceptible	Susceptible	Susceptible	0.4	1
205614	Susceptible	Susceptible	Susceptible	Susceptible	0.4	1
615425	Susceptible	Susceptible	Susceptible	Susceptible	0.4	1
216602	Susceptible	Susceptible	Susceptible	Susceptible	0.4	1
77294	Resistant	Susceptible	Susceptible	Susceptible	0.4	1
615133	Susceptible	Susceptible	Susceptible	Susceptible	0.4	1
205639	Susceptible	Susceptible	Susceptible	Susceptible	0.4	1
235722	Resistant	Resistant	Resistant	Resistant	0.4	1
614727	Susceptible	Susceptible	Susceptible	Susceptible	0.4	1
614669	Susceptible	Susceptible	Susceptible	Susceptible	0.4	1
615345	Susceptible	Susceptible	Susceptible	Susceptible	0.4	1
614793	Susceptible	Susceptible	Susceptible	Susceptible	0.4	1
615083	Resistant	Susceptible	Resistant	Resistant	0.4	1
615253	Resistant	Susceptible	Susceptible	Susceptible	0.4	1
41125	Resistant	Resistant	Resistant	Resistant	0.4	1
206448	Susceptible	Susceptible	Susceptible	Susceptible	0.4	1
615187	Resistant	Susceptible	Susceptible	Susceptible	0.4	1
614509	Susceptible	Susceptible	Susceptible	Susceptible	0.4	1
614601	Susceptible	Susceptible	Susceptible	Susceptible	0.4	1
206426	Resistant	Resistant	Resistant	Resistant	0.4	1
123042	Susceptible	Susceptible	Susceptible	Susceptible	0.4	1
615417	Susceptible	Susceptible	Susceptible	Susceptible	0.4	1
615207	Resistant	Resistant	Resistant	Resistant	0.4	1
145209	Susceptible	Susceptible	Susceptible	Susceptible	0.4	1
258504	Susceptible	Susceptible	Susceptible	Susceptible	0.4	1
206436	Susceptible	Susceptible	Susceptible	Susceptible	0.4	1
615173	Susceptible	Susceptible	Susceptible	Susceptible	0.4	1
12552	Resistant	Resistant	Resistant	Resistant	0.4	1
614783	Susceptible	Susceptible	Susceptible	Susceptible	0.4	1
216662	Susceptible	Susceptible	Susceptible	Susceptible	0.4	1
615491	Susceptible	Susceptible	Susceptible	Susceptible	0.4	1
614483	Susceptible	Susceptible	Susceptible	Susceptible	0.4	1
207296	Susceptible	Susceptible	Susceptible	Susceptible	0.4	1
5071	Susceptible	Susceptible	Susceptible	Susceptible	0.4	1
614557	Susceptible	Susceptible	Susceptible	Susceptible	0.4	1
148002	Susceptible	Susceptible	Susceptible	Susceptible	0.4	1
615529	Susceptible	Susceptible	Susceptible	Susceptible	0.4	1
614993	Susceptible	Susceptible	Susceptible	Susceptible	0.4	1
148024	Susceptible	Susceptible	Susceptible	Susceptible	0.4	1
205629	Susceptible	Susceptible	Susceptible	Susceptible	0.4	1
51864	Susceptible	Susceptible	Susceptible	Susceptible	0.4	1
615397	Susceptible	Susceptible	Susceptible	Susceptible	0.4	1
42138	Resistant	Resistant	Resistant	Resistant	0.4	1
148110	Susceptible	Susceptible	Susceptible	Susceptible	0.4	1
205600	Susceptible	Susceptible	Susceptible	Susceptible	0.4	1
205618	Susceptible	Susceptible	Susceptible	Susceptible	0.4	1
216632	Susceptible	Susceptible	Susceptible	Susceptible	0.4	1
148100	Resistant	Resistant	Resistant	Resistant	0.4	1
615359	Susceptible	Susceptible	Susceptible	Susceptible	0.4	1
615453	Susceptible	Susceptible	Susceptible	Susceptible	0.4	1
614909	Susceptible	Susceptible	Susceptible	Susceptible	0.4	1
