ref	pos	CAP257/week_135
NC_001802.1	4918	6
NC_001802.1	4919	6
NC_001802.1	4920	6
NC_001802.1	4921	6
NC_001802.1	4922	6
NC_001802.1	4923	6
NC_001802.1	4924	6
NC_001802.1	4925	6
NC_001802.1	4926	6
NC_001802.1	4927	6
NC_001802.1	4928	6
NC_001802.1	4929	6
NC_001802.1	4930	6
NC_001802.1	4931	6
NC_001802.1	4932	6
NC_001802.1	4933	6
NC_001802.1	4934	6
NC_001802.1	4935	6
NC_001802.1	4936	6
NC_001802.1	4937	6
NC_001802.1	4938	6
NC_001802.1	4939	6
NC_001802.1	4940	6
NC_001802.1	4941	6
NC_001802.1	4942	6
NC_001802.1	4943	6
NC_001802.1	4944	6
NC_001802.1	4945	6
NC_001802.1	4946	6
NC_001802.1	4947	6
NC_001802.1	4948	6
NC_001802.1	4949	6
NC_001802.1	4950	6
NC_001802.1	4951	6
NC_001802.1	4952	6
NC_001802.1	4953	6
NC_001802.1	4954	6
NC_001802.1	4955	6
NC_001802.1	4956	6
NC_001802.1	4957	6
NC_001802.1	4958	6
NC_001802.1	4959	6
NC_001802.1	4960	6
NC_001802.1	4961	6
NC_001802.1	4962	6
NC_001802.1	4963	6
NC_001802.1	4964	6
NC_001802.1	4965	6
NC_001802.1	4966	6
NC_001802.1	4967	6
NC_001802.1	4968	6
NC_001802.1	4969	6
NC_001802.1	4970	6
NC_001802.1	4971	6
NC_001802.1	4972	6
NC_001802.1	4973	6
NC_001802.1	4974	6
NC_001802.1	4975	6
NC_001802.1	4976	6
NC_001802.1	4977	6
NC_001802.1	4978	6
NC_001802.1	4979	6
NC_001802.1	4980	6
NC_001802.1	4981	6
NC_001802.1	4982	6
NC_001802.1	4983	6
NC_001802.1	4984	6
NC_001802.1	4985	6
NC_001802.1	4986	6
NC_001802.1	4987	6
NC_001802.1	4988	17
NC_001802.1	4989	103
NC_001802.1	4990	124
NC_001802.1	4991	203
NC_001802.1	4992	565
NC_001802.1	4993	2307
NC_001802.1	4994	2323
NC_001802.1	4995	2448
NC_001802.1	4996	2495
NC_001802.1	4997	2513
NC_001802.1	4998	2561
NC_001802.1	4999	2579
NC_001802.1	5000	2629
NC_001802.1	5001	2650
NC_001802.1	5002	2657
NC_001802.1	5003	2662
NC_001802.1	5004	2690
NC_001802.1	5005	2701
NC_001802.1	5006	2730
NC_001802.1	5007	2740
NC_001802.1	5008	2752
NC_001802.1	5009	2752
NC_001802.1	5010	2769
NC_001802.1	5011	2898
NC_001802.1	5012	2972
NC_001802.1	5013	2999
NC_001802.1	5014	2999
NC_001802.1	5015	2999
NC_001802.1	5016	3010
NC_001802.1	5017	3026
NC_001802.1	5018	3036
NC_001802.1	5019	3167
NC_001802.1	5020	3231
NC_001802.1	5021	3238
NC_001802.1	5022	3240
NC_001802.1	5023	3240
NC_001802.1	5024	3240
NC_001802.1	5025	3240
NC_001802.1	5026	3240
NC_001802.1	5027	3240
NC_001802.1	5028	3247
NC_001802.1	5029	3247
NC_001802.1	5030	3247
NC_001802.1	5031	3247
NC_001802.1	5032	3247
NC_001802.1	5033	3247
NC_001802.1	5034	3247
NC_001802.1	5035	3247
NC_001802.1	5036	3247
NC_001802.1	5037	3247
NC_001802.1	5038	3247
NC_001802.1	5039	3247
NC_001802.1	5040	3249
NC_001802.1	5041	3249
NC_001802.1	5042	3249
NC_001802.1	5043	3249
NC_001802.1	5044	3250
NC_001802.1	5045	3250
NC_001802.1	5046	3250
NC_001802.1	5047	3251
NC_001802.1	5048	3251
NC_001802.1	5049	3251
NC_001802.1	5050	3251
NC_001802.1	5051	3251
NC_001802.1	5052	3251
NC_001802.1	5053	3251
NC_001802.1	5054	3251
NC_001802.1	5055	3251
NC_001802.1	5056	3251
NC_001802.1	5057	3251
NC_001802.1	5058	3251
NC_001802.1	5059	3251
NC_001802.1	5060	3251
NC_001802.1	5061	3250
NC_001802.1	5062	3250
NC_001802.1	5063	3252
NC_001802.1	5064	3252
NC_001802.1	5065	3253
NC_001802.1	5066	3253
NC_001802.1	5067	3255
NC_001802.1	5068	3257
NC_001802.1	5069	3258
NC_001802.1	5070	3261
NC_001802.1	5071	3262
NC_001802.1	5072	3262
NC_001802.1	5073	3262
NC_001802.1	5074	3262
NC_001802.1	5075	3263
NC_001802.1	5076	3263
NC_001802.1	5077	3269
NC_001802.1	5078	3270
NC_001802.1	5079	3270
NC_001802.1	5080	3271
NC_001802.1	5081	3271
NC_001802.1	5082	3271
NC_001802.1	5083	3273
NC_001802.1	5084	3273
NC_001802.1	5085	3274
NC_001802.1	5086	3274
NC_001802.1	5087	3274
NC_001802.1	5088	3274
NC_001802.1	5089	3274
NC_001802.1	5090	3273
NC_001802.1	5091	3273
NC_001802.1	5092	3273
NC_001802.1	5093	3273
NC_001802.1	5094	3273
NC_001802.1	5095	3273
NC_001802.1	5096	3270
NC_001802.1	5097	3270
NC_001802.1	5098	3270
NC_001802.1	5099	3270
NC_001802.1	5100	3269
NC_001802.1	5101	3269
NC_001802.1	5102	3269
NC_001802.1	5103	3268
NC_001802.1	5104	3267
NC_001802.1	5105	3242
NC_001802.1	5106	3269
NC_001802.1	5107	3269
NC_001802.1	5108	3269
NC_001802.1	5109	3269
NC_001802.1	5110	3269
NC_001802.1	5111	3269
NC_001802.1	5112	3269
NC_001802.1	5113	3269
NC_001802.1	5114	3269
NC_001802.1	5115	3269
NC_001802.1	5116	3269
NC_001802.1	5117	3269
NC_001802.1	5118	3268
NC_001802.1	5119	3268
NC_001802.1	5120	3268
NC_001802.1	5121	3268
NC_001802.1	5122	3268
NC_001802.1	5123	3268
NC_001802.1	5124	3268
NC_001802.1	5125	3268
NC_001802.1	5126	3268
NC_001802.1	5127	3267
NC_001802.1	5128	3265
NC_001802.1	5129	3265
NC_001802.1	5130	3265
NC_001802.1	5131	3263
NC_001802.1	5132	3263
NC_001802.1	5133	3263
NC_001802.1	5134	3263
NC_001802.1	5135	3263
NC_001802.1	5136	3261
NC_001802.1	5137	3240
NC_001802.1	5138	3249
NC_001802.1	5139	3250
NC_001802.1	5140	3250
NC_001802.1	5141	3250
NC_001802.1	5142	3250
NC_001802.1	5143	3251
NC_001802.1	5144	3251
NC_001802.1	5145	3251
NC_001802.1	5146	3251
NC_001802.1	5147	3251
NC_001802.1	5148	3251
NC_001802.1	5149	3254
NC_001802.1	5150	3254
NC_001802.1	5151	3254
NC_001802.1	5152	3254
NC_001802.1	5153	3254
NC_001802.1	5154	3254
NC_001802.1	5155	3254
NC_001802.1	5156	3255
NC_001802.1	5157	3255
NC_001802.1	5158	3256
NC_001802.1	5159	3257
NC_001802.1	5160	3257
NC_001802.1	5161	3257
NC_001802.1	5162	3257
NC_001802.1	5163	3257
NC_001802.1	5164	3257
NC_001802.1	5165	3257
NC_001802.1	5166	3257
NC_001802.1	5167	3257
NC_001802.1	5168	3257
NC_001802.1	5169	3257
NC_001802.1	5170	3257
NC_001802.1	5171	3258
NC_001802.1	5172	3259
NC_001802.1	5173	3259
NC_001802.1	5174	3259
NC_001802.1	5175	3259
NC_001802.1	5176	3259
NC_001802.1	5177	3259
NC_001802.1	5178	3257
NC_001802.1	5179	3250
NC_001802.1	5180	3250
NC_001802.1	5181	3250
NC_001802.1	5182	3251
NC_001802.1	5183	3251
NC_001802.1	5184	3251
NC_001802.1	5185	3251
NC_001802.1	5186	3252
NC_001802.1	5187	3252
NC_001802.1	5188	3252
NC_001802.1	5189	3252
NC_001802.1	5190	3252
NC_001802.1	5191	3252
NC_001802.1	5192	3259
NC_001802.1	5193	3259
NC_001802.1	5194	3259
NC_001802.1	5195	3259
NC_001802.1	5196	3259
NC_001802.1	5197	3260
NC_001802.1	5198	3260
NC_001802.1	5199	3260
NC_001802.1	5200	3260
NC_001802.1	5201	3260
NC_001802.1	5202	3260
NC_001802.1	5203	3260
NC_001802.1	5204	3260
NC_001802.1	5205	3260
NC_001802.1	5206	3260
NC_001802.1	5207	3260
NC_001802.1	5208	3260
NC_001802.1	5209	3248
NC_001802.1	5210	3233
NC_001802.1	5211	3055
NC_001802.1	5212	3055
NC_001802.1	5213	3057
NC_001802.1	5214	3057
NC_001802.1	5215	3057
NC_001802.1	5216	3060
NC_001802.1	5217	3060
NC_001802.1	5218	3061
NC_001802.1	5219	3062
NC_001802.1	5220	3065
NC_001802.1	5221	3068
NC_001802.1	5222	3064
NC_001802.1	5223	2009
NC_001802.1	5224	1128
NC_001802.1	5225	1142
NC_001802.1	5226	1170
NC_001802.1	5227	1181
NC_001802.1	5228	1185
NC_001802.1	5229	1191
NC_001802.1	5230	1198
NC_001802.1	5231	1217
NC_001802.1	5232	1229
NC_001802.1	5233	1241
NC_001802.1	5234	1245
NC_001802.1	5235	1254
NC_001802.1	5236	1257
NC_001802.1	5237	1256
NC_001802.1	5238	1259
NC_001802.1	5239	1258
NC_001802.1	5240	1253
NC_001802.1	5241	1254
NC_001802.1	5242	1274
NC_001802.1	5243	1280
NC_001802.1	5244	1275
NC_001802.1	5245	1272
NC_001802.1	5246	1274
NC_001802.1	5247	1274
NC_001802.1	5248	1288
NC_001802.1	5249	1338
NC_001802.1	5250	1356
NC_001802.1	5251	1382
NC_001802.1	5252	1376
NC_001802.1	5253	1342
NC_001802.1	5254	1364
NC_001802.1	5255	1402
NC_001802.1	5256	1439
NC_001802.1	5257	1460
NC_001802.1	5258	1602
NC_001802.1	5259	1620
NC_001802.1	5260	1668
NC_001802.1	5261	1711
NC_001802.1	5262	1838
NC_001802.1	5263	1846
NC_001802.1	5264	1854
NC_001802.1	5265	1848
NC_001802.1	5266	1851
NC_001802.1	5267	1846
NC_001802.1	5268	1843
NC_001802.1	5269	1833
NC_001802.1	5270	1833
NC_001802.1	5271	1818
NC_001802.1	5272	1826
NC_001802.1	5273	1814
NC_001802.1	5274	1792
NC_001802.1	5275	1762
NC_001802.1	5276	1733
NC_001802.1	5277	1696
NC_001802.1	5278	1661
NC_001802.1	5279	1647
NC_001802.1	5280	1589
NC_001802.1	5281	1544
NC_001802.1	5282	1520
NC_001802.1	5283	1485
NC_001802.1	5284	1444
NC_001802.1	5285	1349
NC_001802.1	5286	1325
NC_001802.1	5287	1301
NC_001802.1	5288	1278
NC_001802.1	5289	1067
NC_001802.1	5290	1025
NC_001802.1	5291	1020
NC_001802.1	5292	1020
NC_001802.1	5293	1020
NC_001802.1	5294	1020
NC_001802.1	5295	994
NC_001802.1	5296	994
NC_001802.1	5297	994
NC_001802.1	5298	994
NC_001802.1	5299	994
NC_001802.1	5300	994
NC_001802.1	5301	994
NC_001802.1	5302	994
NC_001802.1	5303	993
NC_001802.1	5304	994
NC_001802.1	5305	994
NC_001802.1	5306	994
NC_001802.1	5307	994
NC_001802.1	5308	994
NC_001802.1	5309	994
NC_001802.1	5310	988
NC_001802.1	5311	988
NC_001802.1	5312	988
NC_001802.1	5313	988
NC_001802.1	5314	988
NC_001802.1	5315	988
NC_001802.1	5316	988
NC_001802.1	5317	988
NC_001802.1	5318	988
NC_001802.1	5319	988
NC_001802.1	5320	994
NC_001802.1	5321	994
NC_001802.1	5322	994
NC_001802.1	5323	994
NC_001802.1	5324	994
NC_001802.1	5325	994
NC_001802.1	5326	994
NC_001802.1	5327	994
NC_001802.1	5328	994
NC_001802.1	5329	994
NC_001802.1	5330	994
NC_001802.1	5331	994
NC_001802.1	5332	994
NC_001802.1	5333	994
NC_001802.1	5334	994
NC_001802.1	5335	994
NC_001802.1	5336	994
NC_001802.1	5337	994
NC_001802.1	5338	994
NC_001802.1	5339	994
NC_001802.1	5340	994
NC_001802.1	5341	994
NC_001802.1	5342	976
NC_001802.1	5343	976
NC_001802.1	5344	976
NC_001802.1	5345	976
NC_001802.1	5346	976
NC_001802.1	5347	976
NC_001802.1	5348	976
NC_001802.1	5349	976
NC_001802.1	5350	976
NC_001802.1	5351	976
NC_001802.1	5352	976
NC_001802.1	5353	976
NC_001802.1	5354	976
NC_001802.1	5355	976
NC_001802.1	5356	967
NC_001802.1	5357	981
NC_001802.1	5358	981
NC_001802.1	5359	982
NC_001802.1	5360	982
NC_001802.1	5361	983
NC_001802.1	5362	984
NC_001802.1	5363	984
NC_001802.1	5364	984
NC_001802.1	5365	984
NC_001802.1	5366	984
NC_001802.1	5367	985
NC_001802.1	5368	985
NC_001802.1	5369	987
NC_001802.1	5370	988
NC_001802.1	5371	988
NC_001802.1	5372	988
NC_001802.1	5373	988
NC_001802.1	5374	988
NC_001802.1	5375	988
NC_001802.1	5376	989
NC_001802.1	5377	990
NC_001802.1	5378	990
NC_001802.1	5379	990
NC_001802.1	5380	992
NC_001802.1	5381	993
NC_001802.1	5382	993
NC_001802.1	5383	996
NC_001802.1	5384	996
NC_001802.1	5385	997
NC_001802.1	5386	997
NC_001802.1	5387	996
NC_001802.1	5388	970
NC_001802.1	5389	997
NC_001802.1	5390	997
NC_001802.1	5391	998
NC_001802.1	5392	998
NC_001802.1	5393	998
NC_001802.1	5394	998
NC_001802.1	5395	998
NC_001802.1	5396	998
NC_001802.1	5397	998
NC_001802.1	5398	1005
NC_001802.1	5399	1005
NC_001802.1	5400	1005
NC_001802.1	5401	1005
NC_001802.1	5402	1005
NC_001802.1	5403	1005
NC_001802.1	5404	1005
NC_001802.1	5405	1005
NC_001802.1	5406	1005
NC_001802.1	5407	1005
NC_001802.1	5408	1005
NC_001802.1	5409	1005
NC_001802.1	5410	1005
NC_001802.1	5411	1009
NC_001802.1	5412	1009
NC_001802.1	5413	1009
NC_001802.1	5414	1009
NC_001802.1	5415	1009
NC_001802.1	5416	1009
NC_001802.1	5417	1009
NC_001802.1	5418	1009
NC_001802.1	5419	1009
NC_001802.1	5420	1009
NC_001802.1	5421	1009
NC_001802.1	5422	1009
NC_001802.1	5423	1009
NC_001802.1	5424	1009
NC_001802.1	5425	1009
NC_001802.1	5426	1009
NC_001802.1	5427	1009
NC_001802.1	5428	1009
NC_001802.1	5429	1009
NC_001802.1	5430	1009
NC_001802.1	5431	1009
NC_001802.1	5432	1009
NC_001802.1	5433	1009
NC_001802.1	5434	1009
NC_001802.1	5435	1009
NC_001802.1	5436	1009
NC_001802.1	5437	1009
NC_001802.1	5438	1009
NC_001802.1	5439	1009
NC_001802.1	5440	1009
NC_001802.1	5441	1009
NC_001802.1	5442	1009
NC_001802.1	5443	1009
NC_001802.1	5444	1009
NC_001802.1	5445	1009
NC_001802.1	5446	1009
NC_001802.1	5447	1009
NC_001802.1	5448	1009
NC_001802.1	5449	1009
NC_001802.1	5450	1009
NC_001802.1	5451	1009
NC_001802.1	5452	1009
NC_001802.1	5453	1009
NC_001802.1	5454	1009
NC_001802.1	5455	1009
NC_001802.1	5456	1009
NC_001802.1	5457	1009
NC_001802.1	5458	1009
NC_001802.1	5459	1009
NC_001802.1	5460	1009
NC_001802.1	5461	1009
NC_001802.1	5462	1009
NC_001802.1	5463	1009
NC_001802.1	5464	1009
NC_001802.1	5465	1009
NC_001802.1	5466	1009
NC_001802.1	5467	1009
NC_001802.1	5468	1009
NC_001802.1	5469	1011
NC_001802.1	5470	1013
NC_001802.1	5471	1017
NC_001802.1	5472	1017
NC_001802.1	5473	1017
NC_001802.1	5474	1017
NC_001802.1	5475	1017
NC_001802.1	5476	1017
NC_001802.1	5477	1017
NC_001802.1	5478	1017
NC_001802.1	5479	1017
NC_001802.1	5480	1017
NC_001802.1	5481	1017
NC_001802.1	5482	1016
NC_001802.1	5483	1015
NC_001802.1	5484	1015
NC_001802.1	5485	1014
NC_001802.1	5486	1010
NC_001802.1	5487	1004
NC_001802.1	5488	1003
NC_001802.1	5489	1000
NC_001802.1	5490	54
NC_001802.1	5491	46
NC_001802.1	5492	46
NC_001802.1	5493	46
NC_001802.1	5494	46
NC_001802.1	5495	46
NC_001802.1	5496	39
NC_001802.1	5497	38
NC_001802.1	5498	38
NC_001802.1	5499	38
NC_001802.1	5500	38
NC_001802.1	5501	38
NC_001802.1	5502	38
NC_001802.1	5503	38
NC_001802.1	5504	38
NC_001802.1	5505	38
NC_001802.1	5506	38
NC_001802.1	5507	39
NC_001802.1	5508	39
NC_001802.1	5509	39
NC_001802.1	5510	39
NC_001802.1	5511	39
NC_001802.1	5512	39
NC_001802.1	5513	39
NC_001802.1	5514	39
NC_001802.1	5515	39
NC_001802.1	5516	39
NC_001802.1	5517	39
NC_001802.1	5518	39
NC_001802.1	5519	39
NC_001802.1	5520	39
NC_001802.1	5521	39
NC_001802.1	5522	39
NC_001802.1	5523	39
NC_001802.1	5524	39
NC_001802.1	5525	34
NC_001802.1	5526	34
NC_001802.1	5527	34
NC_001802.1	5528	34
NC_001802.1	5529	34
NC_001802.1	5530	34
NC_001802.1	5531	34
NC_001802.1	5532	34
NC_001802.1	5533	34
NC_001802.1	5534	34
NC_001802.1	5535	34
NC_001802.1	5536	34
NC_001802.1	5537	34
NC_001802.1	5538	34
NC_001802.1	5539	34
NC_001802.1	5540	34
NC_001802.1	5541	34
NC_001802.1	5542	34
NC_001802.1	5543	34
NC_001802.1	5544	34
NC_001802.1	5545	34
NC_001802.1	5546	34
NC_001802.1	5547	34
NC_001802.1	5548	34
NC_001802.1	5549	34
NC_001802.1	5550	34
NC_001802.1	5551	34
NC_001802.1	5552	34
NC_001802.1	5553	34
NC_001802.1	5554	36
NC_001802.1	5555	36
NC_001802.1	5556	36
NC_001802.1	5557	36
NC_001802.1	5558	36
NC_001802.1	5559	36
NC_001802.1	5560	36
NC_001802.1	5561	36
NC_001802.1	5562	36
NC_001802.1	5563	36
NC_001802.1	5564	36
NC_001802.1	5565	36
NC_001802.1	5566	36
NC_001802.1	5567	36
NC_001802.1	5568	36
NC_001802.1	5569	36
NC_001802.1	5570	36
NC_001802.1	5571	36
NC_001802.1	5572	36
NC_001802.1	5573	36
NC_001802.1	5574	36
NC_001802.1	5575	36
NC_001802.1	5576	36
NC_001802.1	5577	35
NC_001802.1	5578	35
NC_001802.1	5579	11
NC_001802.1	5580	11
NC_001802.1	5581	11
NC_001802.1	5582	11
NC_001802.1	5583	11
NC_001802.1	5584	11
NC_001802.1	5585	11
NC_001802.1	5586	11
NC_001802.1	5587	11
NC_001802.1	5588	11
NC_001802.1	5589	11
NC_001802.1	5590	11
NC_001802.1	5591	11
NC_001802.1	5592	11
NC_001802.1	5593	11
NC_001802.1	5594	11
NC_001802.1	5595	11
NC_001802.1	5596	11
NC_001802.1	5597	11
NC_001802.1	5598	11
NC_001802.1	5599	11
NC_001802.1	5600	11
NC_001802.1	5601	11
NC_001802.1	5602	11
NC_001802.1	5603	11
NC_001802.1	5604	11
NC_001802.1	5605	11
NC_001802.1	5606	11
NC_001802.1	5607	11
NC_001802.1	5608	11
NC_001802.1	5609	11
NC_001802.1	5610	11
NC_001802.1	5611	11
NC_001802.1	5612	11
NC_001802.1	5613	7
NC_001802.1	5614	7
NC_001802.1	5615	7
NC_001802.1	5616	7
NC_001802.1	5617	7
NC_001802.1	5618	7
NC_001802.1	5619	7
NC_001802.1	5620	7
NC_001802.1	5621	7
NC_001802.1	5622	7
NC_001802.1	5623	7
NC_001802.1	5624	7
NC_001802.1	5625	7
NC_001802.1	5626	7
NC_001802.1	5627	7
NC_001802.1	5628	7
NC_001802.1	5629	7
NC_001802.1	5630	7
NC_001802.1	5631	7
NC_001802.1	5632	7
NC_001802.1	5633	7
NC_001802.1	5634	7
NC_001802.1	5635	7
NC_001802.1	5636	7
NC_001802.1	5637	7
NC_001802.1	5638	7
NC_001802.1	5639	7
NC_001802.1	5640	7
NC_001802.1	5641	7
NC_001802.1	5642	7
NC_001802.1	5643	7
NC_001802.1	5644	7
NC_001802.1	5645	7
NC_001802.1	5646	7
NC_001802.1	5647	7
NC_001802.1	5648	7
NC_001802.1	5649	7
NC_001802.1	5650	7
NC_001802.1	5651	7
NC_001802.1	5652	7
NC_001802.1	5653	7
NC_001802.1	5654	7
NC_001802.1	5655	7
NC_001802.1	5656	7
NC_001802.1	5657	7
NC_001802.1	5658	7
NC_001802.1	5659	6
NC_001802.1	5660	6
NC_001802.1	5661	6
NC_001802.1	5662	6
NC_001802.1	5663	6
NC_001802.1	5664	6
NC_001802.1	5665	6
NC_001802.1	5666	3
NC_001802.1	5667	3
NC_001802.1	5668	3
NC_001802.1	5669	3
NC_001802.1	5670	3
NC_001802.1	5671	3
NC_001802.1	5672	3
NC_001802.1	5673	3
NC_001802.1	5674	3
NC_001802.1	5675	3
NC_001802.1	5676	3
NC_001802.1	5677	3
NC_001802.1	5678	3
NC_001802.1	5679	3
NC_001802.1	5680	3
NC_001802.1	5681	3
NC_001802.1	5682	3
NC_001802.1	5683	4
NC_001802.1	5684	4
NC_001802.1	5685	4
NC_001802.1	5686	5
NC_001802.1	5687	5
NC_001802.1	5688	5
NC_001802.1	5689	5
NC_001802.1	5690	5
NC_001802.1	5691	5
NC_001802.1	5692	6
NC_001802.1	5693	6
NC_001802.1	5694	6
NC_001802.1	5695	6
NC_001802.1	5696	6
NC_001802.1	5697	6
NC_001802.1	5698	6
NC_001802.1	5699	6
NC_001802.1	5700	6
NC_001802.1	5701	6
NC_001802.1	5702	6
NC_001802.1	5703	6
NC_001802.1	5704	6
NC_001802.1	5705	7
NC_001802.1	5706	7
NC_001802.1	5707	7
NC_001802.1	5708	7
NC_001802.1	5709	7
NC_001802.1	5710	7
NC_001802.1	5711	7
NC_001802.1	5712	7
NC_001802.1	5713	7
NC_001802.1	5714	7
NC_001802.1	5715	7
NC_001802.1	5716	7
NC_001802.1	5717	7
NC_001802.1	5718	7
NC_001802.1	5719	7
NC_001802.1	5720	7
NC_001802.1	5721	7
NC_001802.1	5722	7
NC_001802.1	5723	7
NC_001802.1	5724	7
NC_001802.1	5725	7
NC_001802.1	5726	7
NC_001802.1	5727	7
NC_001802.1	5728	7
NC_001802.1	5729	7
NC_001802.1	5730	7
NC_001802.1	5731	7
NC_001802.1	5732	7
NC_001802.1	5733	7
NC_001802.1	5734	7
NC_001802.1	5735	7
NC_001802.1	5736	7
NC_001802.1	5737	7
NC_001802.1	5738	7
NC_001802.1	5739	7
NC_001802.1	5740	7
NC_001802.1	5741	7
NC_001802.1	5742	7
NC_001802.1	5743	7
NC_001802.1	5744	7
NC_001802.1	5745	7
NC_001802.1	5746	7
NC_001802.1	5747	7
NC_001802.1	5748	7
NC_001802.1	5749	7
NC_001802.1	5750	7
NC_001802.1	5751	7
NC_001802.1	5752	7
NC_001802.1	5753	7
NC_001802.1	5754	7
NC_001802.1	5755	7
NC_001802.1	5756	4
NC_001802.1	5757	4
NC_001802.1	5758	4
NC_001802.1	5759	4
NC_001802.1	5760	4
NC_001802.1	5761	4
NC_001802.1	5762	4
NC_001802.1	5763	4
NC_001802.1	5764	4
NC_001802.1	5765	4
NC_001802.1	5766	4
NC_001802.1	5767	4
NC_001802.1	5768	4
NC_001802.1	5769	4
NC_001802.1	5770	4
NC_001802.1	5771	4
NC_001802.1	5772	4
NC_001802.1	5773	4
NC_001802.1	5774	4
NC_001802.1	5775	4
NC_001802.1	5776	4
NC_001802.1	5777	4
NC_001802.1	5778	4
NC_001802.1	5779	4
NC_001802.1	5780	4
NC_001802.1	5781	4
NC_001802.1	5782	4
NC_001802.1	5783	4
NC_001802.1	5784	4
NC_001802.1	5785	4
NC_001802.1	5786	4
NC_001802.1	5787	4
NC_001802.1	5788	4
NC_001802.1	5789	4
NC_001802.1	5790	4
NC_001802.1	5791	4
NC_001802.1	5792	4
NC_001802.1	5793	4
NC_001802.1	5794	4
NC_001802.1	5795	4
NC_001802.1	5796	4
NC_001802.1	5797	4
NC_001802.1	5798	4
NC_001802.1	5799	4
NC_001802.1	5800	4
NC_001802.1	5801	4
NC_001802.1	5802	4
NC_001802.1	5803	4
NC_001802.1	5804	4
NC_001802.1	5805	4
NC_001802.1	5806	4
NC_001802.1	5807	4
NC_001802.1	5808	4
NC_001802.1	5809	4
NC_001802.1	5810	4
NC_001802.1	5811	4
NC_001802.1	5812	4
NC_001802.1	5813	7
NC_001802.1	5814	7
NC_001802.1	5815	8
NC_001802.1	5816	8
NC_001802.1	5817	8
NC_001802.1	5818	8
NC_001802.1	5819	8
NC_001802.1	5820	8
NC_001802.1	5821	8
NC_001802.1	5822	8
NC_001802.1	5823	8
NC_001802.1	5824	8
NC_001802.1	5825	8
NC_001802.1	5826	8
NC_001802.1	5827	8
NC_001802.1	5828	8
NC_001802.1	5829	8
NC_001802.1	5830	8
NC_001802.1	5831	8
NC_001802.1	5832	8
NC_001802.1	5833	8
NC_001802.1	5834	8
NC_001802.1	5835	8
NC_001802.1	5836	8
NC_001802.1	5837	8
NC_001802.1	5838	8
NC_001802.1	5839	8
NC_001802.1	5840	8
NC_001802.1	5841	8
NC_001802.1	5842	8
NC_001802.1	5843	8
NC_001802.1	5844	8
NC_001802.1	5845	8
NC_001802.1	5846	8
NC_001802.1	5847	8
NC_001802.1	5848	8
NC_001802.1	5849	8
NC_001802.1	5850	8
NC_001802.1	5851	8
NC_001802.1	5852	8
NC_001802.1	5853	8
NC_001802.1	5854	8
NC_001802.1	5855	8
NC_001802.1	5856	8
NC_001802.1	5857	8
NC_001802.1	5858	8
NC_001802.1	5859	8
NC_001802.1	5860	8
NC_001802.1	5861	8
NC_001802.1	5862	8
NC_001802.1	5863	8
NC_001802.1	5864	8
NC_001802.1	5865	8
NC_001802.1	5866	8
NC_001802.1	5867	8
NC_001802.1	5868	8
NC_001802.1	5869	8
NC_001802.1	5870	8
NC_001802.1	5871	8
NC_001802.1	5872	8
NC_001802.1	5873	8
NC_001802.1	5874	8
NC_001802.1	5875	8
NC_001802.1	5876	8
NC_001802.1	5877	8
NC_001802.1	5878	8
NC_001802.1	5879	8
NC_001802.1	5880	8
NC_001802.1	5881	8
NC_001802.1	5882	8
NC_001802.1	5883	8
NC_001802.1	5884	8
NC_001802.1	5885	8
NC_001802.1	5886	8
NC_001802.1	5887	8
NC_001802.1	5888	8
NC_001802.1	5889	8
NC_001802.1	5890	8
NC_001802.1	5891	8
NC_001802.1	5892	8
NC_001802.1	5893	8
NC_001802.1	5894	8
NC_001802.1	5895	8
NC_001802.1	5896	0
NC_001802.1	5897	0
NC_001802.1	5898	0
NC_001802.1	5899	0
NC_001802.1	5900	0
NC_001802.1	5901	0
NC_001802.1	5902	0
NC_001802.1	5903	0
NC_001802.1	5904	0
NC_001802.1	5905	0
NC_001802.1	5906	0
NC_001802.1	5907	0
NC_001802.1	5908	0
NC_001802.1	5909	0
NC_001802.1	5910	0
NC_001802.1	5911	0
NC_001802.1	5912	0
NC_001802.1	5913	0
NC_001802.1	5914	0
NC_001802.1	5915	0
NC_001802.1	5916	0
NC_001802.1	5917	0
NC_001802.1	5918	0
NC_001802.1	5919	0
NC_001802.1	5920	0
NC_001802.1	5921	0
NC_001802.1	5922	0
NC_001802.1	5923	0
NC_001802.1	5924	0
NC_001802.1	5925	0
NC_001802.1	5926	0
NC_001802.1	5927	0
NC_001802.1	5928	0
NC_001802.1	5929	0
NC_001802.1	5930	0
NC_001802.1	5931	0
NC_001802.1	5932	0
NC_001802.1	5933	0
NC_001802.1	5934	0
NC_001802.1	5935	0
NC_001802.1	5936	0
NC_001802.1	5937	0
NC_001802.1	5938	0
NC_001802.1	5939	0
NC_001802.1	5940	0
NC_001802.1	5941	0
NC_001802.1	5942	0
NC_001802.1	5943	0
NC_001802.1	5944	0
NC_001802.1	5945	0
NC_001802.1	5946	0
NC_001802.1	5947	0
NC_001802.1	5948	0
NC_001802.1	5949	0
NC_001802.1	5950	0
NC_001802.1	5951	0
NC_001802.1	5952	0
NC_001802.1	5953	0
NC_001802.1	5954	0
NC_001802.1	5955	0
NC_001802.1	5956	0
NC_001802.1	5957	0
NC_001802.1	5958	0
NC_001802.1	5959	0
NC_001802.1	5960	0
NC_001802.1	5961	0
NC_001802.1	5962	0
