SeqID	HIVDB	LSR	RF	Ensemble	seq_percent	fold
89939	Susceptible	Susceptible	Susceptible	Susceptible	0.6	2
89961	Susceptible	Susceptible	Susceptible	Susceptible	0.6	2
89975	Resistant	Resistant	Susceptible	Resistant	0.6	2
89995	Susceptible	Susceptible	Susceptible	Susceptible	0.6	2
90001	Resistant	Susceptible	Resistant	Resistant	0.6	2
90029	Susceptible	Susceptible	Susceptible	Susceptible	0.6	2
97951	Susceptible	Susceptible	Susceptible	Susceptible	0.6	2
97983	Susceptible	Resistant	Susceptible	Susceptible	0.6	2
105307	Susceptible	Resistant	Resistant	Resistant	0.6	2
107990	Resistant	Susceptible	Susceptible	Susceptible	0.6	2
109389	Susceptible	Susceptible	Susceptible	Susceptible	0.6	2
109413	Susceptible	Susceptible	Susceptible	Susceptible	0.6	2
109419	Susceptible	Susceptible	Susceptible	Susceptible	0.6	2
109441	Susceptible	Susceptible	Susceptible	Susceptible	0.6	2
109449	Susceptible	Susceptible	Susceptible	Susceptible	0.6	2
109461	Susceptible	Susceptible	Susceptible	Susceptible	0.6	2
109479	Susceptible	Susceptible	Susceptible	Susceptible	0.6	2
113053	Susceptible	Susceptible	Susceptible	Susceptible	0.6	2
113191	Susceptible	Resistant	Susceptible	Susceptible	0.6	2
115072	Susceptible	Susceptible	Susceptible	Susceptible	0.6	2
115742	Susceptible	Susceptible	Susceptible	Susceptible	0.6	2
116486	Resistant	Resistant	Resistant	Resistant	0.6	2
116506	Susceptible	Susceptible	Susceptible	Susceptible	0.6	2
116514	Susceptible	Susceptible	Susceptible	Susceptible	0.6	2
116917	Susceptible	Susceptible	Resistant	Susceptible	0.6	2
116998	Resistant	Resistant	Resistant	Resistant	0.6	2
117018	Susceptible	Susceptible	Susceptible	Susceptible	0.6	2
117028	Resistant	Resistant	Resistant	Resistant	0.6	2
117058	Susceptible	Resistant	Resistant	Resistant	0.6	2
117076	Resistant	Resistant	Susceptible	Resistant	0.6	2
117096	Susceptible	Susceptible	Susceptible	Susceptible	0.6	2
117116	Susceptible	Susceptible	Susceptible	Susceptible	0.6	2
123042	Susceptible	Susceptible	Susceptible	Susceptible	0.6	2
143327	Susceptible	Susceptible	Susceptible	Susceptible	0.6	2
143339	Susceptible	Susceptible	Susceptible	Susceptible	0.6	2
143359	Susceptible	Susceptible	Susceptible	Susceptible	0.6	2
143456	Susceptible	Susceptible	Susceptible	Susceptible	0.6	2
143462	Susceptible	Susceptible	Resistant	Susceptible	0.6	2
143470	Resistant	Susceptible	Susceptible	Susceptible	0.6	2
144186	Susceptible	Susceptible	Susceptible	Susceptible	0.6	2
145201	Susceptible	Susceptible	Susceptible	Susceptible	0.6	2
145684	Susceptible	Susceptible	Susceptible	Susceptible	0.6	2
145696	Susceptible	Susceptible	Susceptible	Susceptible	0.6	2
145710	Susceptible	Susceptible	Susceptible	Susceptible	0.6	2
147980	Susceptible	Susceptible	Susceptible	Susceptible	0.6	2
148000	Susceptible	Susceptible	Susceptible	Susceptible	0.6	2
148008	Susceptible	Susceptible	Susceptible	Susceptible	0.6	2
148016	Susceptible	Susceptible	Susceptible	Susceptible	0.6	2
148026	Susceptible	Susceptible	Susceptible	Susceptible	0.6	2
148044	Susceptible	Susceptible	Susceptible	Susceptible	0.6	2
148058	Susceptible	Susceptible	Susceptible	Susceptible	0.6	2
148068	Susceptible	Susceptible	Susceptible	Susceptible	0.6	2
148088	Susceptible	Susceptible	Susceptible	Susceptible	0.6	2
148098	Susceptible	Susceptible	Susceptible	Susceptible	0.6	2
148116	Susceptible	Susceptible	Susceptible	Susceptible	0.6	2
148132	Susceptible	Susceptible	Susceptible	Susceptible	0.6	2
155129	Susceptible	Susceptible	Susceptible	Susceptible	0.6	2
155157	Susceptible	Susceptible	Susceptible	Susceptible	0.6	2
159111	Resistant	Resistant	Susceptible	Resistant	0.6	2
172121	Resistant	Resistant	Resistant	Resistant	0.6	2
172133	Susceptible	Susceptible	Susceptible	Susceptible	0.6	2
172137	Susceptible	Susceptible	Susceptible	Susceptible	0.6	2
187116	Susceptible	Susceptible	Susceptible	Susceptible	0.6	2
187130	Susceptible	Susceptible	Susceptible	Susceptible	0.6	2
187146	Susceptible	Susceptible	Susceptible	Susceptible	0.6	2
187150	Susceptible	Susceptible	Susceptible	Susceptible	0.6	2
187172	Susceptible	Susceptible	Susceptible	Susceptible	0.6	2
187178	Resistant	Resistant	Susceptible	Resistant	0.6	2
187196	Susceptible	Susceptible	Susceptible	Susceptible	0.6	2
197097	Susceptible	Susceptible	Susceptible	Susceptible	0.6	2
198532	Susceptible	Susceptible	Susceptible	Susceptible	0.6	2
198536	Susceptible	Susceptible	Susceptible	Susceptible	0.6	2
205155	Susceptible	Susceptible	Susceptible	Susceptible	0.6	2
205596	Susceptible	Susceptible	Susceptible	Susceptible	0.6	2
205606	Susceptible	Susceptible	Susceptible	Susceptible	0.6	2
205618	Resistant	Resistant	Resistant	Resistant	0.6	2
205620	Resistant	Susceptible	Susceptible	Susceptible	0.6	2
205635	Susceptible	Susceptible	Susceptible	Susceptible	0.6	2
205661	Susceptible	Susceptible	Susceptible	Susceptible	0.6	2
205665	Susceptible	Susceptible	Susceptible	Susceptible	0.6	2
205668	Susceptible	Susceptible	Susceptible	Susceptible	0.6	2
206408	Susceptible	Susceptible	Susceptible	Susceptible	0.6	2
206416	Susceptible	Susceptible	Susceptible	Susceptible	0.6	2
206426	Susceptible	Susceptible	Susceptible	Susceptible	0.6	2
206448	Susceptible	Susceptible	Susceptible	Susceptible	0.6	2
207296	Susceptible	Susceptible	Susceptible	Susceptible	0.6	2
207308	Susceptible	Susceptible	Susceptible	Susceptible	0.6	2
216598	Susceptible	Susceptible	Susceptible	Susceptible	0.6	2
216606	Susceptible	Susceptible	Susceptible	Susceptible	0.6	2
216620	Susceptible	Susceptible	Susceptible	Susceptible	0.6	2
216632	Susceptible	Susceptible	Susceptible	Susceptible	0.6	2
216642	Susceptible	Susceptible	Susceptible	Susceptible	0.6	2
216652	Susceptible	Susceptible	Susceptible	Susceptible	0.6	2
216660	Susceptible	Susceptible	Susceptible	Susceptible	0.6	2
216666	Susceptible	Susceptible	Susceptible	Susceptible	0.6	2
235692	Susceptible	Susceptible	Susceptible	Susceptible	0.6	2
235708	Susceptible	Susceptible	Susceptible	Susceptible	0.6	2
235718	Susceptible	Susceptible	Susceptible	Susceptible	0.6	2
235736	Susceptible	Resistant	Susceptible	Susceptible	0.6	2
257930	Susceptible	Susceptible	Susceptible	Susceptible	0.6	2
257944	Susceptible	Susceptible	Susceptible	Susceptible	0.6	2
257954	Susceptible	Susceptible	Susceptible	Susceptible	0.6	2
257966	Susceptible	Susceptible	Susceptible	Susceptible	0.6	2
258510	Susceptible	Susceptible	Susceptible	Susceptible	0.6	2
259182	Susceptible	Susceptible	Susceptible	Susceptible	0.6	2
259190	Susceptible	Susceptible	Susceptible	Susceptible	0.6	2
259196	Susceptible	Susceptible	Resistant	Susceptible	0.6	2
259216	Susceptible	Susceptible	Susceptible	Susceptible	0.6	2
259238	Susceptible	Susceptible	Susceptible	Susceptible	0.6	2
259258	Susceptible	Susceptible	Susceptible	Susceptible	0.6	2
259260	Susceptible	Susceptible	Susceptible	Susceptible	0.6	2
614463	Susceptible	Susceptible	Susceptible	Susceptible	0.6	2
614479	Susceptible	Resistant	Resistant	Resistant	0.6	2
614499	Resistant	Susceptible	Resistant	Resistant	0.6	2
614523	Susceptible	Susceptible	Susceptible	Susceptible	0.6	2
614533	Susceptible	Susceptible	Susceptible	Susceptible	0.6	2
614551	Susceptible	Susceptible	Susceptible	Susceptible	0.6	2
614561	Susceptible	Resistant	Susceptible	Susceptible	0.6	2
614577	Susceptible	Susceptible	Susceptible	Susceptible	0.6	2
614591	Resistant	Susceptible	Resistant	Resistant	0.6	2
614593	Resistant	Resistant	Resistant	Resistant	0.6	2
614607	Susceptible	Resistant	Susceptible	Susceptible	0.6	2
614637	Susceptible	Susceptible	Susceptible	Susceptible	0.6	2
614653	Susceptible	Susceptible	Susceptible	Susceptible	0.6	2
614663	Susceptible	Susceptible	Susceptible	Susceptible	0.6	2
614665	Susceptible	Susceptible	Susceptible	Susceptible	0.6	2
614687	Susceptible	Susceptible	Susceptible	Susceptible	0.6	2
614715	Susceptible	Susceptible	Susceptible	Susceptible	0.6	2
614731	Susceptible	Susceptible	Susceptible	Susceptible	0.6	2
614761	Susceptible	Susceptible	Susceptible	Susceptible	0.6	2
614771	Susceptible	Susceptible	Susceptible	Susceptible	0.6	2
614805	Susceptible	Susceptible	Susceptible	Susceptible	0.6	2
614821	Susceptible	Susceptible	Susceptible	Susceptible	0.6	2
614839	Susceptible	Susceptible	Susceptible	Susceptible	0.6	2
614857	Susceptible	Susceptible	Susceptible	Susceptible	0.6	2
614861	Susceptible	Susceptible	Susceptible	Susceptible	0.6	2
614871	Susceptible	Susceptible	Susceptible	Susceptible	0.6	2
614879	Susceptible	Susceptible	Susceptible	Susceptible	0.6	2
614889	Susceptible	Susceptible	Susceptible	Susceptible	0.6	2
614893	Susceptible	Susceptible	Susceptible	Susceptible	0.6	2
614923	Resistant	Resistant	Susceptible	Resistant	0.6	2
614935	Susceptible	Susceptible	Susceptible	Susceptible	0.6	2
614959	Susceptible	Susceptible	Susceptible	Susceptible	0.6	2
614967	Susceptible	Resistant	Susceptible	Susceptible	0.6	2
614989	Susceptible	Susceptible	Susceptible	Susceptible	0.6	2
614999	Resistant	Resistant	Resistant	Resistant	0.6	2
615011	Resistant	Susceptible	Susceptible	Susceptible	0.6	2
615033	Susceptible	Susceptible	Susceptible	Susceptible	0.6	2
615053	Susceptible	Susceptible	Susceptible	Susceptible	0.6	2
615063	Susceptible	Resistant	Susceptible	Susceptible	0.6	2
615071	Susceptible	Susceptible	Susceptible	Susceptible	0.6	2
615107	Susceptible	Susceptible	Susceptible	Susceptible	0.6	2
615109	Susceptible	Susceptible	Susceptible	Susceptible	0.6	2
615117	Resistant	Resistant	Susceptible	Resistant	0.6	2
615119	Susceptible	Susceptible	Susceptible	Susceptible	0.6	2
615147	Susceptible	Susceptible	Susceptible	Susceptible	0.6	2
615173	Susceptible	Susceptible	Susceptible	Susceptible	0.6	2
615179	Susceptible	Susceptible	Susceptible	Susceptible	0.6	2
615195	Susceptible	Susceptible	Susceptible	Susceptible	0.6	2
615217	Susceptible	Susceptible	Susceptible	Susceptible	0.6	2
615241	Susceptible	Susceptible	Susceptible	Susceptible	0.6	2
615247	Susceptible	Susceptible	Susceptible	Susceptible	0.6	2
615263	Resistant	Resistant	Susceptible	Resistant	0.6	2
615277	Resistant	Susceptible	Susceptible	Susceptible	0.6	2
615287	Susceptible	Susceptible	Susceptible	Susceptible	0.6	2
615305	Susceptible	Susceptible	Susceptible	Susceptible	0.6	2
615325	Susceptible	Susceptible	Susceptible	Susceptible	0.6	2
615327	Susceptible	Susceptible	Susceptible	Susceptible	0.6	2
615347	Susceptible	Susceptible	Susceptible	Susceptible	0.6	2
615371	Susceptible	Susceptible	Susceptible	Susceptible	0.6	2
615403	Susceptible	Resistant	Susceptible	Susceptible	0.6	2
615413	Susceptible	Susceptible	Susceptible	Susceptible	0.6	2
615431	Susceptible	Susceptible	Resistant	Susceptible	0.6	2
615443	Susceptible	Susceptible	Susceptible	Susceptible	0.6	2
615451	Susceptible	Susceptible	Susceptible	Susceptible	0.6	2
615467	Resistant	Resistant	Resistant	Resistant	0.6	2
615485	Resistant	Resistant	Resistant	Resistant	0.6	2
615493	Susceptible	Susceptible	Susceptible	Susceptible	0.6	2
615511	Susceptible	Susceptible	Susceptible	Susceptible	0.6	2
615531	Susceptible	Susceptible	Susceptible	Susceptible	0.6	2
4427	Susceptible	Susceptible	Susceptible	Susceptible	0.6	3
5280	Susceptible	Resistant	Susceptible	Susceptible	0.6	3
5445	Resistant	Susceptible	Susceptible	Susceptible	0.6	3
6485	Susceptible	Susceptible	Susceptible	Susceptible	0.6	3
7978	Susceptible	Susceptible	Susceptible	Susceptible	0.6	3
8601	Susceptible	Susceptible	Resistant	Susceptible	0.6	3
9632	Susceptible	Susceptible	Susceptible	Susceptible	0.6	3
10126	Susceptible	Susceptible	Susceptible	Susceptible	0.6	3
10586	Resistant	Resistant	Resistant	Resistant	0.6	3
11501	Susceptible	Susceptible	Susceptible	Susceptible	0.6	3
12552	Resistant	Resistant	Susceptible	Resistant	0.6	3
14727	Susceptible	Resistant	Susceptible	Susceptible	0.6	3
16243	Susceptible	Susceptible	Susceptible	Susceptible	0.6	3
16297	Resistant	Susceptible	Susceptible	Susceptible	0.6	3
27690	Susceptible	Susceptible	Susceptible	Susceptible	0.6	3
40241	Susceptible	Susceptible	Susceptible	Susceptible	0.6	3
40507	Susceptible	Resistant	Resistant	Resistant	0.6	3
41031	Resistant	Resistant	Resistant	Resistant	0.6	3
44018	Susceptible	Susceptible	Susceptible	Susceptible	0.6	3
44023	Susceptible	Susceptible	Susceptible	Susceptible	0.6	3
44028	Susceptible	Susceptible	Susceptible	Susceptible	0.6	3
44029	Resistant	Resistant	Resistant	Resistant	0.6	3
51811	Susceptible	Susceptible	Susceptible	Susceptible	0.6	3
51884	Susceptible	Susceptible	Susceptible	Susceptible	0.6	3
52212	Susceptible	Resistant	Susceptible	Susceptible	0.6	3
52371	Susceptible	Susceptible	Susceptible	Susceptible	0.6	3
52556	Susceptible	Susceptible	Susceptible	Susceptible	0.6	3
52569	Susceptible	Susceptible	Susceptible	Susceptible	0.6	3
52589	Susceptible	Susceptible	Susceptible	Susceptible	0.6	3
52825	Susceptible	Susceptible	Susceptible	Susceptible	0.6	3
52837	Susceptible	Susceptible	Susceptible	Susceptible	0.6	3
52841	Susceptible	Susceptible	Susceptible	Susceptible	0.6	3
54191	Susceptible	Susceptible	Susceptible	Susceptible	0.6	3
54600	Susceptible	Susceptible	Susceptible	Susceptible	0.6	3
54604	Resistant	Susceptible	Susceptible	Susceptible	0.6	3
55838	Susceptible	Resistant	Susceptible	Susceptible	0.6	3
55939	Susceptible	Susceptible	Resistant	Susceptible	0.6	3
55949	Susceptible	Susceptible	Susceptible	Susceptible	0.6	3
56023	Susceptible	Resistant	Susceptible	Susceptible	0.6	3
56097	Susceptible	Susceptible	Susceptible	Susceptible	0.6	3
56495	Susceptible	Susceptible	Susceptible	Susceptible	0.6	3
57113	Susceptible	Susceptible	Susceptible	Susceptible	0.6	3
58808	Susceptible	Susceptible	Susceptible	Susceptible	0.6	3
59265	Susceptible	Susceptible	Susceptible	Susceptible	0.6	3
60083	Susceptible	Susceptible	Susceptible	Susceptible	0.6	3
60093	Susceptible	Susceptible	Susceptible	Susceptible	0.6	3
60095	Susceptible	Susceptible	Susceptible	Susceptible	0.6	3
60097	Susceptible	Susceptible	Susceptible	Susceptible	0.6	3
60633	Susceptible	Susceptible	Susceptible	Susceptible	0.6	3
60638	Resistant	Susceptible	Susceptible	Susceptible	0.6	3
60640	Susceptible	Susceptible	Susceptible	Susceptible	0.6	3
60650	Susceptible	Susceptible	Susceptible	Susceptible	0.6	3
61100	Resistant	Resistant	Susceptible	Resistant	0.6	3
61110	Susceptible	Susceptible	Susceptible	Susceptible	0.6	3
61120	Susceptible	Susceptible	Susceptible	Susceptible	0.6	3
61126	Susceptible	Susceptible	Susceptible	Susceptible	0.6	3
61134	Susceptible	Susceptible	Susceptible	Susceptible	0.6	3
61140	Susceptible	Susceptible	Susceptible	Susceptible	0.6	3
61152	Susceptible	Susceptible	Susceptible	Susceptible	0.6	3
61162	Susceptible	Susceptible	Susceptible	Susceptible	0.6	3
66313	Susceptible	Susceptible	Susceptible	Susceptible	0.6	3
66822	Susceptible	Resistant	Susceptible	Susceptible	0.6	3
66828	Susceptible	Susceptible	Susceptible	Susceptible	0.6	3
66836	Susceptible	Susceptible	Susceptible	Susceptible	0.6	3
68138	Susceptible	Susceptible	Susceptible	Susceptible	0.6	3
73535	Susceptible	Resistant	Susceptible	Susceptible	0.6	3
73557	Susceptible	Resistant	Susceptible	Susceptible	0.6	3
75717	Resistant	Resistant	Susceptible	Resistant	0.6	3
75751	Resistant	Resistant	Resistant	Resistant	0.6	3
77372	Susceptible	Susceptible	Susceptible	Susceptible	0.6	3
77712	Resistant	Susceptible	Susceptible	Susceptible	0.6	3
79459	Susceptible	Susceptible	Susceptible	Susceptible	0.6	3
81792	Susceptible	Susceptible	Susceptible	Susceptible	0.6	3
81802	Susceptible	Susceptible	Susceptible	Susceptible	0.6	3
81808	Susceptible	Susceptible	Susceptible	Susceptible	0.6	3
81810	Susceptible	Resistant	Susceptible	Susceptible	0.6	3
81826	Susceptible	Resistant	Susceptible	Susceptible	0.6	3
81842	Susceptible	Susceptible	Susceptible	Susceptible	0.6	3
81850	Susceptible	Resistant	Susceptible	Susceptible	0.6	3
81866	Susceptible	Susceptible	Susceptible	Susceptible	0.6	3
81884	Susceptible	Susceptible	Resistant	Susceptible	0.6	3
81888	Resistant	Resistant	Susceptible	Resistant	0.6	3
81944	Susceptible	Susceptible	Susceptible	Susceptible	0.6	3
81946	Susceptible	Susceptible	Susceptible	Susceptible	0.6	3
82016	Susceptible	Susceptible	Susceptible	Susceptible	0.6	3
82066	Susceptible	Susceptible	Susceptible	Susceptible	0.6	3
86651	Susceptible	Susceptible	Susceptible	Susceptible	0.6	3
86663	Resistant	Susceptible	Susceptible	Susceptible	0.6	3
86835	Susceptible	Susceptible	Susceptible	Susceptible	0.6	3
87123	Susceptible	Susceptible	Susceptible	Susceptible	0.6	3
89041	Susceptible	Susceptible	Resistant	Susceptible	0.6	3
89057	Susceptible	Susceptible	Susceptible	Susceptible	0.6	3
89963	Susceptible	Susceptible	Susceptible	Susceptible	0.6	3
89983	Resistant	Resistant	Resistant	Resistant	0.6	3
89997	Susceptible	Susceptible	Susceptible	Susceptible	0.6	3
90003	Susceptible	Resistant	Susceptible	Susceptible	0.6	3
90009	Susceptible	Resistant	Resistant	Resistant	0.6	3
103780	Resistant	Susceptible	Susceptible	Susceptible	0.6	3
107982	Susceptible	Susceptible	Susceptible	Susceptible	0.6	3
109393	Susceptible	Susceptible	Susceptible	Susceptible	0.6	3
109399	Susceptible	Susceptible	Susceptible	Susceptible	0.6	3
109421	Susceptible	Susceptible	Susceptible	Susceptible	0.6	3
109435	Susceptible	Susceptible	Susceptible	Susceptible	0.6	3
109451	Susceptible	Susceptible	Susceptible	Susceptible	0.6	3
109463	Susceptible	Susceptible	Susceptible	Susceptible	0.6	3
109481	Susceptible	Susceptible	Susceptible	Susceptible	0.6	3
113055	Susceptible	Susceptible	Susceptible	Susceptible	0.6	3
113193	Susceptible	Susceptible	Susceptible	Susceptible	0.6	3
115068	Susceptible	Susceptible	Susceptible	Susceptible	0.6	3
115746	Susceptible	Resistant	Resistant	Resistant	0.6	3
115895	Susceptible	Susceptible	Susceptible	Susceptible	0.6	3
116490	Resistant	Resistant	Resistant	Resistant	0.6	3
116508	Susceptible	Susceptible	Susceptible	Susceptible	0.6	3
116520	Susceptible	Susceptible	Susceptible	Susceptible	0.6	3
116526	Susceptible	Susceptible	Susceptible	Susceptible	0.6	3
116911	Susceptible	Susceptible	Susceptible	Susceptible	0.6	3
117000	Susceptible	Susceptible	Susceptible	Susceptible	0.6	3
117014	Susceptible	Susceptible	Susceptible	Susceptible	0.6	3
117032	Susceptible	Susceptible	Resistant	Susceptible	0.6	3
117054	Susceptible	Susceptible	Susceptible	Susceptible	0.6	3
117060	Susceptible	Susceptible	Susceptible	Susceptible	0.6	3
117080	Resistant	Resistant	Susceptible	Resistant	0.6	3
117108	Susceptible	Susceptible	Susceptible	Susceptible	0.6	3
117124	Susceptible	Susceptible	Susceptible	Susceptible	0.6	3
123046	Susceptible	Susceptible	Susceptible	Susceptible	0.6	3
143329	Susceptible	Susceptible	Susceptible	Susceptible	0.6	3
143343	Susceptible	Susceptible	Susceptible	Susceptible	0.6	3
143349	Susceptible	Susceptible	Susceptible	Susceptible	0.6	3
143458	Susceptible	Susceptible	Susceptible	Susceptible	0.6	3
143468	Susceptible	Susceptible	Susceptible	Susceptible	0.6	3
144070	Resistant	Susceptible	Susceptible	Susceptible	0.6	3
145207	Susceptible	Susceptible	Susceptible	Susceptible	0.6	3
145688	Susceptible	Susceptible	Susceptible	Susceptible	0.6	3
145690	Susceptible	Resistant	Susceptible	Susceptible	0.6	3
146165	Susceptible	Susceptible	Susceptible	Susceptible	0.6	3
147986	Susceptible	Susceptible	Susceptible	Susceptible	0.6	3
147988	Susceptible	Susceptible	Susceptible	Susceptible	0.6	3
148010	Susceptible	Susceptible	Susceptible	Susceptible	0.6	3
148028	Resistant	Resistant	Resistant	Resistant	0.6	3
148034	Susceptible	Susceptible	Susceptible	Susceptible	0.6	3
148056	Susceptible	Susceptible	Susceptible	Susceptible	0.6	3
148076	Susceptible	Susceptible	Susceptible	Susceptible	0.6	3
148090	Susceptible	Susceptible	Susceptible	Susceptible	0.6	3
148104	Susceptible	Susceptible	Susceptible	Susceptible	0.6	3
148124	Susceptible	Susceptible	Susceptible	Susceptible	0.6	3
148130	Susceptible	Susceptible	Susceptible	Susceptible	0.6	3
172123	Resistant	Resistant	Susceptible	Resistant	0.6	3
172131	Susceptible	Susceptible	Susceptible	Susceptible	0.6	3
172823	Resistant	Resistant	Resistant	Resistant	0.6	3
183668	Resistant	Resistant	Resistant	Resistant	0.6	3
183734	Susceptible	Susceptible	Susceptible	Susceptible	0.6	3
187132	Susceptible	Susceptible	Susceptible	Susceptible	0.6	3
187138	Susceptible	Susceptible	Susceptible	Susceptible	0.6	3
187160	Susceptible	Susceptible	Susceptible	Susceptible	0.6	3
187168	Susceptible	Susceptible	Susceptible	Susceptible	0.6	3
187190	Susceptible	Susceptible	Susceptible	Susceptible	0.6	3
192064	Susceptible	Susceptible	Susceptible	Susceptible	0.6	3
197091	Susceptible	Susceptible	Susceptible	Susceptible	0.6	3
197099	Susceptible	Susceptible	Susceptible	Susceptible	0.6	3
198528	Susceptible	Resistant	Susceptible	Susceptible	0.6	3
198544	Susceptible	Susceptible	Susceptible	Susceptible	0.6	3
205162	Susceptible	Susceptible	Susceptible	Susceptible	0.6	3
205600	Susceptible	Susceptible	Susceptible	Susceptible	0.6	3
205613	Susceptible	Susceptible	Susceptible	Susceptible	0.6	3
205619	Resistant	Susceptible	Susceptible	Susceptible	0.6	3
205629	Susceptible	Susceptible	Susceptible	Susceptible	0.6	3
205645	Resistant	Susceptible	Susceptible	Susceptible	0.6	3
205652	Susceptible	Susceptible	Susceptible	Susceptible	0.6	3
205669	Susceptible	Susceptible	Susceptible	Susceptible	0.6	3
205672	Resistant	Resistant	Susceptible	Resistant	0.6	3
205674	Susceptible	Susceptible	Susceptible	Susceptible	0.6	3
205684	Susceptible	Resistant	Resistant	Resistant	0.6	3
205685	Susceptible	Resistant	Susceptible	Susceptible	0.6	3
206418	Susceptible	Susceptible	Susceptible	Susceptible	0.6	3
206436	Susceptible	Susceptible	Susceptible	Susceptible	0.6	3
206452	Susceptible	Susceptible	Susceptible	Susceptible	0.6	3
207298	Susceptible	Susceptible	Susceptible	Susceptible	0.6	3
213422	Susceptible	Susceptible	Susceptible	Susceptible	0.6	3
216600	Susceptible	Susceptible	Susceptible	Susceptible	0.6	3
216610	Susceptible	Susceptible	Susceptible	Susceptible	0.6	3
216622	Susceptible	Susceptible	Susceptible	Susceptible	0.6	3
216630	Susceptible	Susceptible	Susceptible	Susceptible	0.6	3
216644	Susceptible	Susceptible	Susceptible	Susceptible	0.6	3
216648	Susceptible	Susceptible	Susceptible	Susceptible	0.6	3
216662	Susceptible	Susceptible	Susceptible	Susceptible	0.6	3
235688	Susceptible	Resistant	Resistant	Resistant	0.6	3
235700	Susceptible	Resistant	Susceptible	Susceptible	0.6	3
235710	Susceptible	Resistant	Resistant	Resistant	0.6	3
235726	Susceptible	Susceptible	Susceptible	Susceptible	0.6	3
235738	Susceptible	Resistant	Susceptible	Susceptible	0.6	3
257932	Susceptible	Susceptible	Susceptible	Susceptible	0.6	3
257946	Susceptible	Resistant	Susceptible	Susceptible	0.6	3
257956	Susceptible	Susceptible	Susceptible	Susceptible	0.6	3
258504	Susceptible	Susceptible	Resistant	Susceptible	0.6	3
259174	Susceptible	Susceptible	Susceptible	Susceptible	0.6	3
259184	Susceptible	Susceptible	Susceptible	Susceptible	0.6	3
259200	Susceptible	Susceptible	Susceptible	Susceptible	0.6	3
259202	Susceptible	Susceptible	Susceptible	Susceptible	0.6	3
259222	Susceptible	Susceptible	Susceptible	Susceptible	0.6	3
259242	Susceptible	Susceptible	Susceptible	Susceptible	0.6	3
259244	Susceptible	Susceptible	Susceptible	Susceptible	0.6	3
259262	Susceptible	Susceptible	Susceptible	Susceptible	0.6	3
270334	Susceptible	Susceptible	Susceptible	Susceptible	0.6	3
614465	Susceptible	Susceptible	Susceptible	Susceptible	0.6	3
614475	Resistant	Susceptible	Susceptible	Susceptible	0.6	3
614507	Susceptible	Susceptible	Susceptible	Susceptible	0.6	3
614517	Susceptible	Susceptible	Susceptible	Susceptible	0.6	3
614525	Susceptible	Susceptible	Susceptible	Susceptible	0.6	3
614537	Resistant	Susceptible	Resistant	Resistant	0.6	3
614539	Susceptible	Resistant	Susceptible	Susceptible	0.6	3
614563	Susceptible	Susceptible	Susceptible	Susceptible	0.6	3
614575	Susceptible	Resistant	Susceptible	Susceptible	0.6	3
614589	Susceptible	Susceptible	Susceptible	Susceptible	0.6	3
614613	Susceptible	Susceptible	Susceptible	Susceptible	0.6	3
614641	Resistant	Resistant	Susceptible	Resistant	0.6	3
614651	Susceptible	Susceptible	Susceptible	Susceptible	0.6	3
614667	Susceptible	Susceptible	Susceptible	Susceptible	0.6	3
614681	Susceptible	Susceptible	Susceptible	Susceptible	0.6	3
614701	Susceptible	Susceptible	Susceptible	Susceptible	0.6	3
614735	Susceptible	Susceptible	Susceptible	Susceptible	0.6	3
614763	Susceptible	Susceptible	Susceptible	Susceptible	0.6	3
614783	Resistant	Resistant	Resistant	Resistant	0.6	3
614807	Susceptible	Susceptible	Susceptible	Susceptible	0.6	3
614823	Susceptible	Susceptible	Susceptible	Susceptible	0.6	3
614827	Susceptible	Susceptible	Susceptible	Susceptible	0.6	3
614847	Susceptible	Susceptible	Susceptible	Susceptible	0.6	3
614875	Resistant	Resistant	Resistant	Resistant	0.6	3
614885	Susceptible	Susceptible	Susceptible	Susceptible	0.6	3
614907	Resistant	Susceptible	Susceptible	Susceptible	0.6	3
614915	Susceptible	Susceptible	Susceptible	Susceptible	0.6	3
614941	Susceptible	Susceptible	Susceptible	Susceptible	0.6	3
614961	Susceptible	Susceptible	Resistant	Susceptible	0.6	3
614977	Resistant	Resistant	Resistant	Resistant	0.6	3
614985	Susceptible	Susceptible	Susceptible	Susceptible	0.6	3
614993	Susceptible	Susceptible	Susceptible	Susceptible	0.6	3
615001	Susceptible	Susceptible	Susceptible	Susceptible	0.6	3
615019	Resistant	Resistant	Resistant	Resistant	0.6	3
615023	Susceptible	Susceptible	Susceptible	Susceptible	0.6	3
615035	Susceptible	Susceptible	Susceptible	Susceptible	0.6	3
615055	Susceptible	Resistant	Resistant	Resistant	0.6	3
615067	Susceptible	Susceptible	Susceptible	Susceptible	0.6	3
615073	Susceptible	Susceptible	Susceptible	Susceptible	0.6	3
615111	Susceptible	Susceptible	Susceptible	Susceptible	0.6	3
615131	Resistant	Resistant	Resistant	Resistant	0.6	3
615159	Susceptible	Susceptible	Susceptible	Susceptible	0.6	3
615177	Susceptible	Resistant	Susceptible	Susceptible	0.6	3
615189	Susceptible	Susceptible	Susceptible	Susceptible	0.6	3
615199	Susceptible	Susceptible	Susceptible	Susceptible	0.6	3
615223	Susceptible	Susceptible	Susceptible	Susceptible	0.6	3
615245	Susceptible	Susceptible	Susceptible	Susceptible	0.6	3
