SeqID	HIVDB	LSR	RF	Ensemble	seq_percent	fold
116996	Resistant	Resistant	Resistant	Resistant	0.5	2
117018	Susceptible	Susceptible	Susceptible	Susceptible	0.5	2
117052	Susceptible	Susceptible	Susceptible	Susceptible	0.5	2
117070	Susceptible	Susceptible	Susceptible	Susceptible	0.5	2
117074	Resistant	Resistant	Resistant	Resistant	0.5	2
117088	Susceptible	Susceptible	Susceptible	Susceptible	0.5	2
117110	Susceptible	Susceptible	Resistant	Susceptible	0.5	2
117124	Susceptible	Susceptible	Susceptible	Susceptible	0.5	2
123046	Susceptible	Susceptible	Susceptible	Susceptible	0.5	2
143329	Resistant	Resistant	Resistant	Resistant	0.5	2
143339	Susceptible	Susceptible	Susceptible	Susceptible	0.5	2
143450	Resistant	Resistant	Resistant	Resistant	0.5	2
143454	Resistant	Resistant	Resistant	Resistant	0.5	2
144046	Resistant	Resistant	Resistant	Resistant	0.5	2
145193	Susceptible	Susceptible	Susceptible	Susceptible	0.5	2
145678	Susceptible	Susceptible	Susceptible	Susceptible	0.5	2
145692	Susceptible	Susceptible	Susceptible	Susceptible	0.5	2
145704	Susceptible	Susceptible	Resistant	Susceptible	0.5	2
147978	Resistant	Resistant	Resistant	Resistant	0.5	2
147984	Susceptible	Susceptible	Susceptible	Susceptible	0.5	2
148002	Susceptible	Susceptible	Susceptible	Susceptible	0.5	2
148018	Susceptible	Susceptible	Susceptible	Susceptible	0.5	2
148034	Resistant	Resistant	Resistant	Resistant	0.5	2
148042	Susceptible	Susceptible	Susceptible	Susceptible	0.5	2
148058	Susceptible	Susceptible	Susceptible	Susceptible	0.5	2
148078	Resistant	Resistant	Resistant	Resistant	0.5	2
148098	Resistant	Resistant	Resistant	Resistant	0.5	2
148106	Susceptible	Resistant	Susceptible	Susceptible	0.5	2
148124	Susceptible	Susceptible	Susceptible	Susceptible	0.5	2
159107	Susceptible	Susceptible	Susceptible	Susceptible	0.5	2
172119	Susceptible	Susceptible	Susceptible	Susceptible	0.5	2
172133	Susceptible	Susceptible	Susceptible	Susceptible	0.5	2
172135	Susceptible	Susceptible	Susceptible	Susceptible	0.5	2
172823	Susceptible	Resistant	Resistant	Resistant	0.5	2
173108	Susceptible	Susceptible	Susceptible	Susceptible	0.5	2
183668	Susceptible	Susceptible	Susceptible	Susceptible	0.5	2
187126	Susceptible	Susceptible	Susceptible	Susceptible	0.5	2
187132	Resistant	Resistant	Resistant	Resistant	0.5	2
187144	Susceptible	Susceptible	Susceptible	Susceptible	0.5	2
187164	Susceptible	Susceptible	Susceptible	Susceptible	0.5	2
187170	Susceptible	Susceptible	Susceptible	Susceptible	0.5	2
197097	Susceptible	Susceptible	Susceptible	Susceptible	0.5	2
198530	Susceptible	Susceptible	Susceptible	Susceptible	0.5	2
198544	Susceptible	Susceptible	Susceptible	Susceptible	0.5	2
205156	Susceptible	Resistant	Susceptible	Susceptible	0.5	2
205596	Susceptible	Susceptible	Susceptible	Susceptible	0.5	2
205613	Susceptible	Susceptible	Susceptible	Susceptible	0.5	2
205618	Susceptible	Susceptible	Resistant	Susceptible	0.5	2
205623	Susceptible	Susceptible	Susceptible	Susceptible	0.5	2
205645	Susceptible	Resistant	Resistant	Resistant	0.5	2
205663	Susceptible	Susceptible	Susceptible	Susceptible	0.5	2
205664	Susceptible	Susceptible	Susceptible	Susceptible	0.5	2
205668	Susceptible	Susceptible	Resistant	Susceptible	0.5	2
205681	Resistant	Resistant	Resistant	Resistant	0.5	2
206412	Susceptible	Susceptible	Susceptible	Susceptible	0.5	2
206420	Susceptible	Susceptible	Susceptible	Susceptible	0.5	2
206440	Susceptible	Susceptible	Susceptible	Susceptible	0.5	2
206448	Resistant	Resistant	Resistant	Resistant	0.5	2
207302	Susceptible	Susceptible	Susceptible	Susceptible	0.5	2
207308	Susceptible	Susceptible	Susceptible	Susceptible	0.5	2
216588	Susceptible	Susceptible	Susceptible	Susceptible	0.5	2
216606	Susceptible	Susceptible	Susceptible	Susceptible	0.5	2
216610	Susceptible	Susceptible	Susceptible	Susceptible	0.5	2
216626	Susceptible	Susceptible	Susceptible	Susceptible	0.5	2
216632	Susceptible	Susceptible	Susceptible	Susceptible	0.5	2
216642	Susceptible	Susceptible	Susceptible	Susceptible	0.5	2
216654	Susceptible	Susceptible	Susceptible	Susceptible	0.5	2
216656	Susceptible	Susceptible	Susceptible	Susceptible	0.5	2
235686	Susceptible	Susceptible	Resistant	Susceptible	0.5	2
235688	Resistant	Resistant	Resistant	Resistant	0.5	2
235704	Resistant	Resistant	Resistant	Resistant	0.5	2
235720	Resistant	Resistant	Resistant	Resistant	0.5	2
235734	Susceptible	Susceptible	Susceptible	Susceptible	0.5	2
257924	Susceptible	Susceptible	Susceptible	Susceptible	0.5	2
257942	Susceptible	Susceptible	Susceptible	Susceptible	0.5	2
257946	Resistant	Resistant	Resistant	Resistant	0.5	2
257966	Susceptible	Susceptible	Susceptible	Susceptible	0.5	2
259176	Susceptible	Susceptible	Susceptible	Susceptible	0.5	2
259180	Resistant	Resistant	Resistant	Resistant	0.5	2
259198	Susceptible	Susceptible	Susceptible	Susceptible	0.5	2
259216	Susceptible	Susceptible	Susceptible	Susceptible	0.5	2
259228	Susceptible	Susceptible	Susceptible	Susceptible	0.5	2
259230	Susceptible	Susceptible	Susceptible	Susceptible	0.5	2
259262	Susceptible	Susceptible	Susceptible	Susceptible	0.5	2
270334	Susceptible	Susceptible	Susceptible	Susceptible	0.5	2
614457	Resistant	Resistant	Resistant	Resistant	0.5	2
614475	Resistant	Resistant	Resistant	Resistant	0.5	2
614499	Susceptible	Susceptible	Resistant	Susceptible	0.5	2
614517	Susceptible	Susceptible	Susceptible	Susceptible	0.5	2
614535	Susceptible	Susceptible	Susceptible	Susceptible	0.5	2
614541	Susceptible	Susceptible	Susceptible	Susceptible	0.5	2
614559	Susceptible	Susceptible	Susceptible	Susceptible	0.5	2
614565	Susceptible	Susceptible	Susceptible	Susceptible	0.5	2
614583	Susceptible	Susceptible	Susceptible	Susceptible	0.5	2
614603	Resistant	Resistant	Resistant	Resistant	0.5	2
614615	Resistant	Resistant	Resistant	Resistant	0.5	2
614647	Susceptible	Susceptible	Susceptible	Susceptible	0.5	2
614667	Susceptible	Susceptible	Susceptible	Susceptible	0.5	2
614689	Susceptible	Susceptible	Susceptible	Susceptible	0.5	2
614693	Resistant	Resistant	Resistant	Resistant	0.5	2
614731	Susceptible	Susceptible	Susceptible	Susceptible	0.5	2
614747	Susceptible	Susceptible	Susceptible	Susceptible	0.5	2
614783	Susceptible	Susceptible	Resistant	Susceptible	0.5	2
614805	Susceptible	Susceptible	Susceptible	Susceptible	0.5	2
614821	Susceptible	Susceptible	Resistant	Susceptible	0.5	2
614823	Resistant	Resistant	Resistant	Resistant	0.5	2
614857	Susceptible	Susceptible	Susceptible	Susceptible	0.5	2
614861	Resistant	Resistant	Resistant	Resistant	0.5	2
614885	Susceptible	Susceptible	Susceptible	Susceptible	0.5	2
614899	Susceptible	Susceptible	Susceptible	Susceptible	0.5	2
614913	Resistant	Resistant	Resistant	Resistant	0.5	2
614929	Susceptible	Susceptible	Susceptible	Susceptible	0.5	2
614941	Susceptible	Susceptible	Susceptible	Susceptible	0.5	2
614969	Resistant	Resistant	Resistant	Resistant	0.5	2
614983	Resistant	Resistant	Resistant	Resistant	0.5	2
614989	Resistant	Resistant	Resistant	Resistant	0.5	2
614991	Resistant	Resistant	Resistant	Resistant	0.5	2
615009	Susceptible	Susceptible	Susceptible	Susceptible	0.5	2
615023	Susceptible	Susceptible	Resistant	Susceptible	0.5	2
615035	Resistant	Resistant	Resistant	Resistant	0.5	2
615061	Resistant	Resistant	Resistant	Resistant	0.5	2
615067	Susceptible	Susceptible	Susceptible	Susceptible	0.5	2
615097	Resistant	Resistant	Resistant	Resistant	0.5	2
615111	Susceptible	Susceptible	Susceptible	Susceptible	0.5	2
615139	Susceptible	Susceptible	Resistant	Susceptible	0.5	2
615159	Susceptible	Resistant	Susceptible	Susceptible	0.5	2
615171	Susceptible	Resistant	Resistant	Resistant	0.5	2
615183	Resistant	Resistant	Resistant	Resistant	0.5	2
615189	Resistant	Resistant	Resistant	Resistant	0.5	2
615217	Susceptible	Susceptible	Susceptible	Susceptible	0.5	2
615241	Susceptible	Susceptible	Susceptible	Susceptible	0.5	2
615253	Susceptible	Resistant	Resistant	Resistant	0.5	2
615263	Susceptible	Resistant	Resistant	Resistant	0.5	2
615273	Susceptible	Resistant	Resistant	Resistant	0.5	2
615289	Resistant	Resistant	Resistant	Resistant	0.5	2
615295	Resistant	Resistant	Resistant	Resistant	0.5	2
615323	Susceptible	Susceptible	Susceptible	Susceptible	0.5	2
615351	Susceptible	Susceptible	Susceptible	Susceptible	0.5	2
615355	Susceptible	Susceptible	Susceptible	Susceptible	0.5	2
615401	Resistant	Resistant	Resistant	Resistant	0.5	2
615407	Susceptible	Susceptible	Resistant	Susceptible	0.5	2
615427	Susceptible	Resistant	Susceptible	Susceptible	0.5	2
615443	Resistant	Resistant	Resistant	Resistant	0.5	2
615459	Resistant	Resistant	Resistant	Resistant	0.5	2
615477	Susceptible	Susceptible	Susceptible	Susceptible	0.5	2
615483	Susceptible	Susceptible	Susceptible	Susceptible	0.5	2
615503	Susceptible	Susceptible	Susceptible	Susceptible	0.5	2
615523	Susceptible	Susceptible	Susceptible	Susceptible	0.5	2
5280	Susceptible	Resistant	Resistant	Resistant	0.5	3
6519	Susceptible	Susceptible	Susceptible	Susceptible	0.5	3
6820	Susceptible	Susceptible	Susceptible	Susceptible	0.5	3
7328	Susceptible	Susceptible	Susceptible	Susceptible	0.5	3
7879	Resistant	Resistant	Resistant	Resistant	0.5	3
7910	Susceptible	Susceptible	Susceptible	Susceptible	0.5	3
7969	Resistant	Resistant	Resistant	Resistant	0.5	3
8044	Susceptible	Susceptible	Resistant	Susceptible	0.5	3
9342	Susceptible	Susceptible	Susceptible	Susceptible	0.5	3
9641	Resistant	Resistant	Resistant	Resistant	0.5	3
10011	Resistant	Resistant	Resistant	Resistant	0.5	3
10723	Susceptible	Susceptible	Resistant	Susceptible	0.5	3
11501	Resistant	Resistant	Resistant	Resistant	0.5	3
12503	Susceptible	Susceptible	Susceptible	Susceptible	0.5	3
12839	Susceptible	Susceptible	Susceptible	Susceptible	0.5	3
12843	Susceptible	Susceptible	Susceptible	Susceptible	0.5	3
12847	Resistant	Resistant	Resistant	Resistant	0.5	3
12927	Susceptible	Susceptible	Susceptible	Susceptible	0.5	3
12937	Susceptible	Susceptible	Susceptible	Susceptible	0.5	3
14627	Susceptible	Susceptible	Susceptible	Susceptible	0.5	3
26042	Resistant	Resistant	Resistant	Resistant	0.5	3
26050	Resistant	Resistant	Resistant	Resistant	0.5	3
26512	Susceptible	Resistant	Resistant	Resistant	0.5	3
27618	Susceptible	Resistant	Resistant	Resistant	0.5	3
27723	Susceptible	Susceptible	Susceptible	Susceptible	0.5	3
27749	Susceptible	Susceptible	Resistant	Susceptible	0.5	3
28234	Susceptible	Susceptible	Susceptible	Susceptible	0.5	3
28244	Susceptible	Susceptible	Susceptible	Susceptible	0.5	3
38707	Susceptible	Resistant	Resistant	Resistant	0.5	3
38741	Susceptible	Susceptible	Susceptible	Susceptible	0.5	3
38763	Resistant	Resistant	Resistant	Resistant	0.5	3
38771	Susceptible	Susceptible	Susceptible	Susceptible	0.5	3
38807	Resistant	Resistant	Resistant	Resistant	0.5	3
38845	Resistant	Resistant	Resistant	Resistant	0.5	3
38865	Susceptible	Susceptible	Susceptible	Susceptible	0.5	3
38881	Susceptible	Resistant	Resistant	Resistant	0.5	3
39959	Resistant	Resistant	Resistant	Resistant	0.5	3
39977	Susceptible	Susceptible	Susceptible	Susceptible	0.5	3
40011	Susceptible	Susceptible	Susceptible	Susceptible	0.5	3
40017	Susceptible	Resistant	Resistant	Resistant	0.5	3
40586	Resistant	Resistant	Resistant	Resistant	0.5	3
40764	Susceptible	Susceptible	Susceptible	Susceptible	0.5	3
40766	Susceptible	Susceptible	Susceptible	Susceptible	0.5	3
41211	Susceptible	Resistant	Resistant	Resistant	0.5	3
41342	Susceptible	Susceptible	Resistant	Susceptible	0.5	3
43994	Susceptible	Susceptible	Susceptible	Susceptible	0.5	3
44012	Susceptible	Resistant	Resistant	Resistant	0.5	3
44041	Susceptible	Susceptible	Susceptible	Susceptible	0.5	3
44055	Susceptible	Susceptible	Susceptible	Susceptible	0.5	3
44069	Susceptible	Susceptible	Susceptible	Susceptible	0.5	3
44077	Susceptible	Susceptible	Susceptible	Susceptible	0.5	3
44091	Susceptible	Susceptible	Susceptible	Susceptible	0.5	3
44103	Susceptible	Susceptible	Susceptible	Susceptible	0.5	3
45037	Resistant	Resistant	Resistant	Resistant	0.5	3
45039	Resistant	Resistant	Resistant	Resistant	0.5	3
46686	Susceptible	Susceptible	Susceptible	Susceptible	0.5	3
46704	Susceptible	Susceptible	Susceptible	Susceptible	0.5	3
50510	Susceptible	Susceptible	Susceptible	Susceptible	0.5	3
51811	Susceptible	Susceptible	Susceptible	Susceptible	0.5	3
51819	Susceptible	Susceptible	Susceptible	Susceptible	0.5	3
52034	Susceptible	Susceptible	Susceptible	Susceptible	0.5	3
52114	Susceptible	Susceptible	Susceptible	Susceptible	0.5	3
52212	Susceptible	Susceptible	Resistant	Susceptible	0.5	3
52273	Susceptible	Susceptible	Susceptible	Susceptible	0.5	3
52475	Susceptible	Susceptible	Susceptible	Susceptible	0.5	3
52557	Susceptible	Susceptible	Resistant	Susceptible	0.5	3
52588	Susceptible	Susceptible	Susceptible	Susceptible	0.5	3
52829	Susceptible	Susceptible	Resistant	Susceptible	0.5	3
52837	Resistant	Resistant	Resistant	Resistant	0.5	3
52914	Susceptible	Susceptible	Susceptible	Susceptible	0.5	3
54192	Susceptible	Susceptible	Susceptible	Susceptible	0.5	3
54600	Resistant	Resistant	Resistant	Resistant	0.5	3
55846	Resistant	Resistant	Resistant	Resistant	0.5	3
55900	Susceptible	Susceptible	Susceptible	Susceptible	0.5	3
56027	Susceptible	Susceptible	Susceptible	Susceptible	0.5	3
56379	Susceptible	Susceptible	Susceptible	Susceptible	0.5	3
56697	Susceptible	Susceptible	Susceptible	Susceptible	0.5	3
57268	Resistant	Resistant	Resistant	Resistant	0.5	3
58808	Resistant	Resistant	Resistant	Resistant	0.5	3
59345	Susceptible	Susceptible	Resistant	Susceptible	0.5	3
59355	Susceptible	Susceptible	Susceptible	Susceptible	0.5	3
60087	Susceptible	Susceptible	Susceptible	Susceptible	0.5	3
60113	Susceptible	Susceptible	Susceptible	Susceptible	0.5	3
60630	Susceptible	Susceptible	Susceptible	Susceptible	0.5	3
60637	Resistant	Resistant	Resistant	Resistant	0.5	3
60684	Susceptible	Susceptible	Resistant	Susceptible	0.5	3
60958	Susceptible	Resistant	Resistant	Resistant	0.5	3
61092	Susceptible	Susceptible	Susceptible	Susceptible	0.5	3
61104	Susceptible	Susceptible	Susceptible	Susceptible	0.5	3
61116	Susceptible	Resistant	Resistant	Resistant	0.5	3
61128	Susceptible	Susceptible	Susceptible	Susceptible	0.5	3
61138	Susceptible	Susceptible	Resistant	Susceptible	0.5	3
61146	Susceptible	Susceptible	Susceptible	Susceptible	0.5	3
61156	Susceptible	Susceptible	Susceptible	Susceptible	0.5	3
66267	Resistant	Resistant	Resistant	Resistant	0.5	3
66817	Susceptible	Susceptible	Susceptible	Susceptible	0.5	3
66818	Susceptible	Susceptible	Susceptible	Susceptible	0.5	3
66820	Susceptible	Susceptible	Susceptible	Susceptible	0.5	3
66832	Susceptible	Susceptible	Susceptible	Susceptible	0.5	3
68138	Resistant	Resistant	Resistant	Resistant	0.5	3
68140	Susceptible	Susceptible	Susceptible	Susceptible	0.5	3
73533	Susceptible	Susceptible	Susceptible	Susceptible	0.5	3
73555	Susceptible	Susceptible	Susceptible	Susceptible	0.5	3
73565	Susceptible	Susceptible	Susceptible	Susceptible	0.5	3
74895	Susceptible	Susceptible	Susceptible	Susceptible	0.5	3
74991	Resistant	Resistant	Resistant	Resistant	0.5	3
75033	Susceptible	Susceptible	Susceptible	Susceptible	0.5	3
75037	Susceptible	Susceptible	Susceptible	Susceptible	0.5	3
75097	Susceptible	Resistant	Susceptible	Susceptible	0.5	3
75099	Resistant	Resistant	Resistant	Resistant	0.5	3
75109	Resistant	Resistant	Resistant	Resistant	0.5	3
75111	Resistant	Resistant	Resistant	Resistant	0.5	3
75133	Susceptible	Resistant	Susceptible	Susceptible	0.5	3
75135	Susceptible	Resistant	Resistant	Resistant	0.5	3
75739	Resistant	Resistant	Resistant	Resistant	0.5	3
76287	Resistant	Resistant	Resistant	Resistant	0.5	3
77332	Susceptible	Susceptible	Resistant	Susceptible	0.5	3
77372	Resistant	Resistant	Resistant	Resistant	0.5	3
79371	Susceptible	Susceptible	Susceptible	Susceptible	0.5	3
79459	Susceptible	Resistant	Resistant	Resistant	0.5	3
80993	Susceptible	Susceptible	Susceptible	Susceptible	0.5	3
80997	Susceptible	Susceptible	Susceptible	Susceptible	0.5	3
81013	Susceptible	Susceptible	Susceptible	Susceptible	0.5	3
81792	Resistant	Resistant	Resistant	Resistant	0.5	3
81802	Resistant	Resistant	Resistant	Resistant	0.5	3
81808	Susceptible	Susceptible	Resistant	Susceptible	0.5	3
81816	Resistant	Resistant	Resistant	Resistant	0.5	3
81824	Resistant	Resistant	Resistant	Resistant	0.5	3
81834	Susceptible	Susceptible	Susceptible	Susceptible	0.5	3
81850	Resistant	Resistant	Resistant	Resistant	0.5	3
81864	Susceptible	Susceptible	Susceptible	Susceptible	0.5	3
81890	Susceptible	Susceptible	Susceptible	Susceptible	0.5	3
81908	Susceptible	Susceptible	Susceptible	Susceptible	0.5	3
81910	Susceptible	Resistant	Resistant	Resistant	0.5	3
81924	Susceptible	Susceptible	Susceptible	Susceptible	0.5	3
81926	Resistant	Resistant	Resistant	Resistant	0.5	3
81940	Susceptible	Susceptible	Susceptible	Susceptible	0.5	3
86677	Resistant	Resistant	Resistant	Resistant	0.5	3
86691	Susceptible	Susceptible	Resistant	Susceptible	0.5	3
86891	Resistant	Resistant	Resistant	Resistant	0.5	3
89053	Susceptible	Resistant	Resistant	Resistant	0.5	3
89993	Susceptible	Susceptible	Susceptible	Susceptible	0.5	3
90023	Susceptible	Resistant	Resistant	Resistant	0.5	3
103100	Susceptible	Susceptible	Susceptible	Susceptible	0.5	3
103236	Susceptible	Resistant	Resistant	Resistant	0.5	3
105307	Susceptible	Resistant	Resistant	Resistant	0.5	3
105309	Susceptible	Susceptible	Susceptible	Susceptible	0.5	3
105315	Resistant	Resistant	Resistant	Resistant	0.5	3
107986	Susceptible	Susceptible	Resistant	Susceptible	0.5	3
109158	Susceptible	Susceptible	Susceptible	Susceptible	0.5	3
109411	Susceptible	Susceptible	Susceptible	Susceptible	0.5	3
109423	Susceptible	Susceptible	Susceptible	Susceptible	0.5	3
109429	Susceptible	Susceptible	Susceptible	Susceptible	0.5	3
109441	Susceptible	Susceptible	Susceptible	Susceptible	0.5	3
109457	Susceptible	Susceptible	Susceptible	Susceptible	0.5	3
109475	Susceptible	Susceptible	Susceptible	Susceptible	0.5	3
113051	Resistant	Resistant	Resistant	Resistant	0.5	3
113063	Susceptible	Resistant	Resistant	Resistant	0.5	3
115066	Resistant	Resistant	Resistant	Resistant	0.5	3
115076	Susceptible	Susceptible	Resistant	Susceptible	0.5	3
116490	Resistant	Resistant	Resistant	Resistant	0.5	3
116502	Susceptible	Susceptible	Susceptible	Susceptible	0.5	3
116512	Susceptible	Resistant	Resistant	Resistant	0.5	3
116522	Susceptible	Susceptible	Susceptible	Susceptible	0.5	3
116923	Susceptible	Susceptible	Susceptible	Susceptible	0.5	3
117004	Resistant	Resistant	Resistant	Resistant	0.5	3
117020	Resistant	Resistant	Resistant	Resistant	0.5	3
117028	Resistant	Resistant	Resistant	Resistant	0.5	3
117060	Susceptible	Susceptible	Susceptible	Susceptible	0.5	3
117076	Resistant	Resistant	Resistant	Resistant	0.5	3
117090	Susceptible	Susceptible	Resistant	Susceptible	0.5	3
117112	Resistant	Resistant	Resistant	Resistant	0.5	3
117126	Resistant	Resistant	Resistant	Resistant	0.5	3
123048	Susceptible	Susceptible	Resistant	Susceptible	0.5	3
143331	Resistant	Resistant	Resistant	Resistant	0.5	3
143347	Susceptible	Resistant	Susceptible	Susceptible	0.5	3
143452	Susceptible	Susceptible	Susceptible	Susceptible	0.5	3
143462	Susceptible	Susceptible	Susceptible	Susceptible	0.5	3
145195	Susceptible	Resistant	Resistant	Resistant	0.5	3
145680	Susceptible	Susceptible	Susceptible	Susceptible	0.5	3
145686	Susceptible	Susceptible	Susceptible	Susceptible	0.5	3
145694	Susceptible	Susceptible	Susceptible	Susceptible	0.5	3
145700	Susceptible	Susceptible	Susceptible	Susceptible	0.5	3
146975	Susceptible	Resistant	Resistant	Resistant	0.5	3
147980	Susceptible	Resistant	Resistant	Resistant	0.5	3
147998	Susceptible	Susceptible	Susceptible	Susceptible	0.5	3
148006	Susceptible	Susceptible	Susceptible	Susceptible	0.5	3
148022	Susceptible	Susceptible	Susceptible	Susceptible	0.5	3
148024	Susceptible	Susceptible	Susceptible	Susceptible	0.5	3
148046	Resistant	Resistant	Resistant	Resistant	0.5	3
148068	Susceptible	Susceptible	Susceptible	Susceptible	0.5	3
148080	Susceptible	Susceptible	Susceptible	Susceptible	0.5	3
148090	Resistant	Resistant	Resistant	Resistant	0.5	3
148094	Susceptible	Susceptible	Susceptible	Susceptible	0.5	3
148110	Susceptible	Susceptible	Susceptible	Susceptible	0.5	3
148130	Susceptible	Susceptible	Susceptible	Susceptible	0.5	3
148132	Susceptible	Susceptible	Susceptible	Susceptible	0.5	3
172121	Susceptible	Resistant	Resistant	Resistant	0.5	3
172129	Susceptible	Susceptible	Susceptible	Susceptible	0.5	3
187116	Susceptible	Susceptible	Susceptible	Susceptible	0.5	3
187128	Resistant	Resistant	Resistant	Resistant	0.5	3
187140	Susceptible	Susceptible	Susceptible	Susceptible	0.5	3
187150	Susceptible	Susceptible	Susceptible	Susceptible	0.5	3
187162	Susceptible	Susceptible	Susceptible	Susceptible	0.5	3
187178	Resistant	Resistant	Resistant	Resistant	0.5	3
187182	Susceptible	Susceptible	Susceptible	Susceptible	0.5	3
187196	Susceptible	Susceptible	Susceptible	Susceptible	0.5	3
197091	Susceptible	Susceptible	Susceptible	Susceptible	0.5	3
198528	Resistant	Resistant	Resistant	Resistant	0.5	3
198532	Susceptible	Susceptible	Susceptible	Susceptible	0.5	3
198540	Susceptible	Susceptible	Susceptible	Susceptible	0.5	3
205155	Resistant	Resistant	Resistant	Resistant	0.5	3
205600	Susceptible	Susceptible	Susceptible	Susceptible	0.5	3
205614	Susceptible	Susceptible	Susceptible	Susceptible	0.5	3
205619	Resistant	Resistant	Resistant	Resistant	0.5	3
205629	Susceptible	Susceptible	Susceptible	Susceptible	0.5	3
205637	Resistant	Resistant	Resistant	Resistant	0.5	3
205652	Susceptible	Susceptible	Susceptible	Susceptible	0.5	3
205660	Susceptible	Susceptible	Susceptible	Susceptible	0.5	3
205670	Susceptible	Susceptible	Susceptible	Susceptible	0.5	3
205678	Susceptible	Susceptible	Susceptible	Susceptible	0.5	3
205679	Susceptible	Resistant	Resistant	Resistant	0.5	3
206410	Susceptible	Susceptible	Susceptible	Susceptible	0.5	3
206424	Susceptible	Susceptible	Susceptible	Susceptible	0.5	3
206438	Susceptible	Susceptible	Susceptible	Susceptible	0.5	3
207294	Susceptible	Susceptible	Susceptible	Susceptible	0.5	3
207300	Susceptible	Susceptible	Susceptible	Susceptible	0.5	3
216594	Susceptible	Susceptible	Susceptible	Susceptible	0.5	3
216600	Susceptible	Susceptible	Susceptible	Susceptible	0.5	3
216618	Susceptible	Susceptible	Susceptible	Susceptible	0.5	3
216630	Resistant	Resistant	Resistant	Resistant	0.5	3
216638	Susceptible	Susceptible	Susceptible	Susceptible	0.5	3
216646	Susceptible	Susceptible	Susceptible	Susceptible	0.5	3
216660	Resistant	Resistant	Resistant	Resistant	0.5	3
216664	Susceptible	Susceptible	Susceptible	Susceptible	0.5	3
235700	Susceptible	Resistant	Resistant	Resistant	0.5	3
235710	Resistant	Resistant	Resistant	Resistant	0.5	3
235722	Resistant	Resistant	Resistant	Resistant	0.5	3
235732	Susceptible	Susceptible	Susceptible	Susceptible	0.5	3
257928	Resistant	Resistant	Resistant	Resistant	0.5	3
257936	Susceptible	Susceptible	Susceptible	Susceptible	0.5	3
257944	Susceptible	Susceptible	Susceptible	Susceptible	0.5	3
257956	Susceptible	Susceptible	Susceptible	Susceptible	0.5	3
258504	Susceptible	Susceptible	Resistant	Susceptible	0.5	3
259174	Susceptible	Susceptible	Susceptible	Susceptible	0.5	3
259186	Susceptible	Susceptible	Susceptible	Susceptible	0.5	3
259200	Susceptible	Susceptible	Susceptible	Susceptible	0.5	3
259202	Resistant	Resistant	Resistant	Resistant	0.5	3
259222	Susceptible	Susceptible	Susceptible	Susceptible	0.5	3
259242	Susceptible	Susceptible	Susceptible	Susceptible	0.5	3
259244	Resistant	Resistant	Resistant	Resistant	0.5	3
259266	Susceptible	Susceptible	Susceptible	Susceptible	0.5	3
259268	Resistant	Resistant	Resistant	Resistant	0.5	3
270336	Susceptible	Susceptible	Susceptible	Susceptible	0.5	3
614463	Susceptible	Susceptible	Resistant	Susceptible	0.5	3
614479	Susceptible	Susceptible	Susceptible	Susceptible	0.5	3
614509	Susceptible	Susceptible	Susceptible	Susceptible	0.5	3
614523	Susceptible	Susceptible	Susceptible	Susceptible	0.5	3
614529	Susceptible	Susceptible	Susceptible	Susceptible	0.5	3
614543	Susceptible	Susceptible	Susceptible	Susceptible	0.5	3
614553	Susceptible	Susceptible	Resistant	Susceptible	0.5	3
614575	Susceptible	Susceptible	Susceptible	Susceptible	0.5	3
614581	Resistant	Resistant	Resistant	Resistant	0.5	3
614607	Resistant	Resistant	Resistant	Resistant	0.5	3
614621	Susceptible	Susceptible	Susceptible	Susceptible	0.5	3
614651	Susceptible	Susceptible	Resistant	Susceptible	0.5	3
614661	Susceptible	Susceptible	Susceptible	Susceptible	0.5	3
614675	Resistant	Resistant	Resistant	Resistant	0.5	3
614685	Susceptible	Susceptible	Susceptible	Susceptible	0.5	3
614713	Resistant	Resistant	Resistant	Resistant	0.5	3
614735	Susceptible	Resistant	Susceptible	Susceptible	0.5	3
614763	Resistant	Resistant	Resistant	Resistant	0.5	3
614785	Resistant	Resistant	Resistant	Resistant	0.5	3
614799	Susceptible	Susceptible	Resistant	Susceptible	0.5	3
614811	Susceptible	Resistant	Susceptible	Susceptible	0.5	3
614831	Susceptible	Susceptible	Susceptible	Susceptible	0.5	3
614849	Susceptible	Susceptible	Resistant	Susceptible	0.5	3
614871	Susceptible	Susceptible	Susceptible	Susceptible	0.5	3
614883	Resistant	Resistant	Resistant	Resistant	0.5	3
614893	Susceptible	Resistant	Resistant	Resistant	0.5	3
614921	Susceptible	Susceptible	Resistant	Susceptible	0.5	3
614925	Susceptible	Susceptible	Susceptible	Susceptible	0.5	3
614953	Susceptible	Resistant	Susceptible	Susceptible	0.5	3
614965	Susceptible	Susceptible	Susceptible	Susceptible	0.5	3
614985	Susceptible	Susceptible	Susceptible	Susceptible	0.5	3
614999	Susceptible	Resistant	Resistant	Resistant	0.5	3
615011	Susceptible	Susceptible	Resistant	Susceptible	0.5	3
615029	Susceptible	Susceptible	Susceptible	Susceptible	0.5	3
615051	Susceptible	Susceptible	Susceptible	Susceptible	0.5	3
615063	Susceptible	Susceptible	Susceptible	Susceptible	0.5	3
615073	Resistant	Resistant	Resistant	Resistant	0.5	3
615101	Susceptible	Susceptible	Susceptible	Susceptible	0.5	3
615125	Susceptible	Susceptible	Susceptible	Susceptible	0.5	3
