SeqID	HIVDB	LSR	RF	Ensemble	seq_percent	fold
86699	Resistant	Resistant	Resistant	Resistant	0.6	2
89041	Resistant	Resistant	Resistant	Resistant	0.6	2
89939	Resistant	Resistant	Resistant	Resistant	0.6	2
89955	Susceptible	Resistant	Resistant	Resistant	0.6	2
89987	Resistant	Resistant	Resistant	Resistant	0.6	2
90003	Susceptible	Susceptible	Susceptible	Susceptible	0.6	2
90007	Resistant	Resistant	Resistant	Resistant	0.6	2
90025	Susceptible	Susceptible	Resistant	Susceptible	0.6	2
98103	Susceptible	Resistant	Resistant	Resistant	0.6	2
105307	Susceptible	Susceptible	Resistant	Susceptible	0.6	2
105311	Resistant	Resistant	Resistant	Resistant	0.6	2
105319	Resistant	Resistant	Resistant	Resistant	0.6	2
109409	Susceptible	Susceptible	Susceptible	Susceptible	0.6	2
109419	Susceptible	Susceptible	Susceptible	Susceptible	0.6	2
109443	Susceptible	Susceptible	Susceptible	Susceptible	0.6	2
109453	Susceptible	Susceptible	Susceptible	Susceptible	0.6	2
109465	Susceptible	Susceptible	Susceptible	Susceptible	0.6	2
109481	Susceptible	Susceptible	Susceptible	Susceptible	0.6	2
113059	Resistant	Resistant	Resistant	Resistant	0.6	2
113193	Susceptible	Resistant	Resistant	Resistant	0.6	2
115068	Susceptible	Susceptible	Susceptible	Susceptible	0.6	2
115076	Susceptible	Susceptible	Resistant	Susceptible	0.6	2
116490	Resistant	Resistant	Resistant	Resistant	0.6	2
116498	Susceptible	Susceptible	Susceptible	Susceptible	0.6	2
116510	Susceptible	Susceptible	Susceptible	Susceptible	0.6	2
116526	Susceptible	Susceptible	Susceptible	Susceptible	0.6	2
116996	Resistant	Resistant	Resistant	Resistant	0.6	2
117006	Susceptible	Susceptible	Susceptible	Susceptible	0.6	2
117024	Resistant	Susceptible	Resistant	Resistant	0.6	2
117048	Resistant	Resistant	Resistant	Resistant	0.6	2
117072	Susceptible	Resistant	Resistant	Resistant	0.6	2
117086	Susceptible	Susceptible	Susceptible	Susceptible	0.6	2
117110	Resistant	Resistant	Resistant	Resistant	0.6	2
117116	Susceptible	Susceptible	Susceptible	Susceptible	0.6	2
117245	Resistant	Resistant	Resistant	Resistant	0.6	2
123046	Susceptible	Resistant	Resistant	Resistant	0.6	2
143331	Susceptible	Resistant	Resistant	Resistant	0.6	2
143349	Susceptible	Susceptible	Susceptible	Susceptible	0.6	2
143454	Susceptible	Resistant	Resistant	Resistant	0.6	2
143456	Susceptible	Resistant	Resistant	Resistant	0.6	2
143466	Resistant	Susceptible	Resistant	Resistant	0.6	2
143468	Susceptible	Resistant	Resistant	Resistant	0.6	2
144186	Susceptible	Susceptible	Susceptible	Susceptible	0.6	2
145207	Susceptible	Susceptible	Susceptible	Susceptible	0.6	2
145680	Susceptible	Susceptible	Susceptible	Susceptible	0.6	2
145686	Susceptible	Susceptible	Susceptible	Susceptible	0.6	2
145698	Susceptible	Susceptible	Susceptible	Susceptible	0.6	2
147984	Susceptible	Susceptible	Susceptible	Susceptible	0.6	2
147998	Susceptible	Resistant	Resistant	Resistant	0.6	2
148010	Susceptible	Susceptible	Susceptible	Susceptible	0.6	2
148022	Susceptible	Susceptible	Susceptible	Susceptible	0.6	2
148042	Susceptible	Susceptible	Susceptible	Susceptible	0.6	2
148056	Susceptible	Susceptible	Susceptible	Susceptible	0.6	2
148076	Susceptible	Susceptible	Susceptible	Susceptible	0.6	2
148090	Susceptible	Resistant	Resistant	Resistant	0.6	2
148094	Susceptible	Susceptible	Susceptible	Susceptible	0.6	2
148106	Resistant	Resistant	Resistant	Resistant	0.6	2
148118	Susceptible	Susceptible	Susceptible	Susceptible	0.6	2
149233	Susceptible	Susceptible	Susceptible	Susceptible	0.6	2
159107	Susceptible	Resistant	Resistant	Resistant	0.6	2
172123	Resistant	Resistant	Resistant	Resistant	0.6	2
173551	Susceptible	Susceptible	Susceptible	Susceptible	0.6	2
183720	Susceptible	Resistant	Resistant	Resistant	0.6	2
187132	Resistant	Resistant	Resistant	Resistant	0.6	2
187140	Susceptible	Susceptible	Susceptible	Susceptible	0.6	2
187156	Resistant	Susceptible	Resistant	Resistant	0.6	2
187162	Susceptible	Susceptible	Susceptible	Susceptible	0.6	2
187172	Susceptible	Susceptible	Susceptible	Susceptible	0.6	2
187178	Resistant	Resistant	Resistant	Resistant	0.6	2
192064	Susceptible	Susceptible	Susceptible	Susceptible	0.6	2
197095	Susceptible	Susceptible	Susceptible	Susceptible	0.6	2
198538	Susceptible	Resistant	Resistant	Resistant	0.6	2
198542	Susceptible	Susceptible	Susceptible	Susceptible	0.6	2
205600	Resistant	Susceptible	Susceptible	Susceptible	0.6	2
205613	Susceptible	Susceptible	Resistant	Susceptible	0.6	2
205618	Resistant	Resistant	Resistant	Resistant	0.6	2
205621	Resistant	Susceptible	Resistant	Resistant	0.6	2
205637	Susceptible	Resistant	Resistant	Resistant	0.6	2
205645	Resistant	Resistant	Resistant	Resistant	0.6	2
205648	Resistant	Resistant	Resistant	Resistant	0.6	2
205663	Susceptible	Susceptible	Susceptible	Susceptible	0.6	2
205670	Susceptible	Susceptible	Susceptible	Susceptible	0.6	2
205672	Resistant	Resistant	Susceptible	Resistant	0.6	2
205674	Susceptible	Susceptible	Susceptible	Susceptible	0.6	2
205676	Resistant	Resistant	Resistant	Resistant	0.6	2
205677	Susceptible	Susceptible	Resistant	Susceptible	0.6	2
205682	Resistant	Resistant	Resistant	Resistant	0.6	2
205683	Resistant	Resistant	Resistant	Resistant	0.6	2
206424	Susceptible	Susceptible	Susceptible	Susceptible	0.6	2
206426	Susceptible	Susceptible	Susceptible	Susceptible	0.6	2
206446	Susceptible	Susceptible	Resistant	Susceptible	0.6	2
207302	Susceptible	Susceptible	Susceptible	Susceptible	0.6	2
216588	Susceptible	Susceptible	Susceptible	Susceptible	0.6	2
216596	Susceptible	Susceptible	Susceptible	Susceptible	0.6	2
216610	Susceptible	Susceptible	Susceptible	Susceptible	0.6	2
216624	Susceptible	Resistant	Resistant	Resistant	0.6	2
216634	Susceptible	Susceptible	Susceptible	Susceptible	0.6	2
216644	Susceptible	Susceptible	Susceptible	Susceptible	0.6	2
216654	Susceptible	Susceptible	Susceptible	Susceptible	0.6	2
216664	Susceptible	Susceptible	Susceptible	Susceptible	0.6	2
235688	Susceptible	Resistant	Resistant	Resistant	0.6	2
235696	Susceptible	Susceptible	Susceptible	Susceptible	0.6	2
235718	Susceptible	Susceptible	Susceptible	Susceptible	0.6	2
235730	Susceptible	Susceptible	Susceptible	Susceptible	0.6	2
235734	Susceptible	Susceptible	Susceptible	Susceptible	0.6	2
257928	Susceptible	Susceptible	Susceptible	Susceptible	0.6	2
257938	Susceptible	Susceptible	Resistant	Susceptible	0.6	2
257946	Susceptible	Susceptible	Susceptible	Susceptible	0.6	2
257954	Susceptible	Susceptible	Susceptible	Susceptible	0.6	2
257964	Susceptible	Susceptible	Susceptible	Susceptible	0.6	2
258508	Susceptible	Susceptible	Susceptible	Susceptible	0.6	2
259182	Susceptible	Resistant	Resistant	Resistant	0.6	2
259192	Resistant	Resistant	Resistant	Resistant	0.6	2
259208	Susceptible	Susceptible	Susceptible	Susceptible	0.6	2
259210	Susceptible	Susceptible	Resistant	Susceptible	0.6	2
259222	Susceptible	Susceptible	Susceptible	Susceptible	0.6	2
259254	Susceptible	Susceptible	Susceptible	Susceptible	0.6	2
259256	Susceptible	Resistant	Resistant	Resistant	0.6	2
270335	Susceptible	Susceptible	Resistant	Susceptible	0.6	2
614451	Resistant	Resistant	Resistant	Resistant	0.6	2
614471	Resistant	Resistant	Resistant	Resistant	0.6	2
614491	Susceptible	Susceptible	Susceptible	Susceptible	0.6	2
614511	Susceptible	Susceptible	Resistant	Susceptible	0.6	2
614523	Susceptible	Susceptible	Susceptible	Susceptible	0.6	2
614541	Resistant	Resistant	Resistant	Resistant	0.6	2
614553	Resistant	Resistant	Resistant	Resistant	0.6	2
614565	Susceptible	Susceptible	Susceptible	Susceptible	0.6	2
614583	Resistant	Resistant	Resistant	Resistant	0.6	2
614601	Susceptible	Susceptible	Susceptible	Susceptible	0.6	2
614615	Resistant	Resistant	Resistant	Resistant	0.6	2
614641	Resistant	Resistant	Resistant	Resistant	0.6	2
614661	Susceptible	Susceptible	Susceptible	Susceptible	0.6	2
614677	Resistant	Resistant	Resistant	Resistant	0.6	2
614687	Resistant	Resistant	Resistant	Resistant	0.6	2
614695	Resistant	Resistant	Resistant	Resistant	0.6	2
614735	Susceptible	Susceptible	Resistant	Susceptible	0.6	2
614765	Susceptible	Susceptible	Susceptible	Susceptible	0.6	2
614787	Susceptible	Susceptible	Susceptible	Susceptible	0.6	2
614803	Susceptible	Susceptible	Resistant	Susceptible	0.6	2
614815	Susceptible	Susceptible	Susceptible	Susceptible	0.6	2
614817	Resistant	Resistant	Resistant	Resistant	0.6	2
614829	Resistant	Susceptible	Resistant	Resistant	0.6	2
614853	Susceptible	Susceptible	Susceptible	Susceptible	0.6	2
614865	Susceptible	Susceptible	Resistant	Susceptible	0.6	2
614885	Susceptible	Susceptible	Susceptible	Susceptible	0.6	2
614899	Resistant	Resistant	Resistant	Resistant	0.6	2
614921	Susceptible	Susceptible	Susceptible	Susceptible	0.6	2
614941	Susceptible	Susceptible	Susceptible	Susceptible	0.6	2
614961	Susceptible	Susceptible	Resistant	Susceptible	0.6	2
614977	Resistant	Resistant	Resistant	Resistant	0.6	2
614987	Susceptible	Susceptible	Susceptible	Susceptible	0.6	2
615001	Susceptible	Susceptible	Susceptible	Susceptible	0.6	2
615011	Resistant	Susceptible	Resistant	Resistant	0.6	2
615031	Susceptible	Resistant	Resistant	Resistant	0.6	2
615053	Resistant	Resistant	Resistant	Resistant	0.6	2
615061	Resistant	Resistant	Resistant	Resistant	0.6	2
615073	Susceptible	Resistant	Resistant	Resistant	0.6	2
615087	Resistant	Resistant	Resistant	Resistant	0.6	2
615117	Resistant	Resistant	Resistant	Resistant	0.6	2
615119	Susceptible	Susceptible	Susceptible	Susceptible	0.6	2
615137	Resistant	Resistant	Resistant	Resistant	0.6	2
615161	Susceptible	Susceptible	Susceptible	Susceptible	0.6	2
615181	Susceptible	Susceptible	Resistant	Susceptible	0.6	2
615189	Susceptible	Resistant	Resistant	Resistant	0.6	2
615213	Susceptible	Susceptible	Resistant	Susceptible	0.6	2
615235	Susceptible	Susceptible	Susceptible	Susceptible	0.6	2
615247	Susceptible	Susceptible	Susceptible	Susceptible	0.6	2
615263	Resistant	Resistant	Resistant	Resistant	0.6	2
615265	Susceptible	Susceptible	Resistant	Susceptible	0.6	2
615275	Susceptible	Susceptible	Susceptible	Susceptible	0.6	2
615285	Susceptible	Resistant	Resistant	Resistant	0.6	2
615313	Susceptible	Resistant	Resistant	Resistant	0.6	2
615335	Susceptible	Resistant	Resistant	Resistant	0.6	2
615365	Resistant	Resistant	Resistant	Resistant	0.6	2
615371	Susceptible	Susceptible	Susceptible	Susceptible	0.6	2
615409	Susceptible	Susceptible	Susceptible	Susceptible	0.6	2
615417	Resistant	Resistant	Resistant	Resistant	0.6	2
615437	Susceptible	Susceptible	Susceptible	Susceptible	0.6	2
615445	Susceptible	Resistant	Resistant	Resistant	0.6	2
615459	Resistant	Resistant	Resistant	Resistant	0.6	2
615481	Resistant	Resistant	Resistant	Resistant	0.6	2
615497	Susceptible	Susceptible	Susceptible	Susceptible	0.6	2
615511	Susceptible	Susceptible	Susceptible	Susceptible	0.6	2
615515	Susceptible	Resistant	Resistant	Resistant	0.6	2
615535	Susceptible	Susceptible	Susceptible	Susceptible	0.6	2
5463	Susceptible	Susceptible	Susceptible	Susceptible	0.6	3
5708	Resistant	Resistant	Resistant	Resistant	0.6	3
6519	Susceptible	Resistant	Resistant	Resistant	0.6	3
6859	Susceptible	Susceptible	Susceptible	Susceptible	0.6	3
7878	Susceptible	Resistant	Resistant	Resistant	0.6	3
7879	Susceptible	Resistant	Resistant	Resistant	0.6	3
8413	Susceptible	Susceptible	Resistant	Susceptible	0.6	3
8669	Susceptible	Resistant	Resistant	Resistant	0.6	3
8673	Susceptible	Resistant	Resistant	Resistant	0.6	3
9342	Resistant	Resistant	Resistant	Resistant	0.6	3
9415	Susceptible	Susceptible	Resistant	Susceptible	0.6	3
10011	Susceptible	Resistant	Resistant	Resistant	0.6	3
10095	Resistant	Resistant	Resistant	Resistant	0.6	3
10586	Resistant	Resistant	Resistant	Resistant	0.6	3
11501	Resistant	Resistant	Resistant	Resistant	0.6	3
11849	Susceptible	Resistant	Resistant	Resistant	0.6	3
12503	Susceptible	Susceptible	Susceptible	Susceptible	0.6	3
12531	Resistant	Resistant	Resistant	Resistant	0.6	3
12838	Susceptible	Susceptible	Susceptible	Susceptible	0.6	3
12839	Susceptible	Susceptible	Susceptible	Susceptible	0.6	3
14627	Susceptible	Susceptible	Susceptible	Susceptible	0.6	3
14669	Susceptible	Resistant	Resistant	Resistant	0.6	3
15633	Susceptible	Susceptible	Resistant	Susceptible	0.6	3
16271	Susceptible	Resistant	Resistant	Resistant	0.6	3
16275	Resistant	Susceptible	Resistant	Resistant	0.6	3
25082	Resistant	Resistant	Resistant	Resistant	0.6	3
26072	Susceptible	Resistant	Resistant	Resistant	0.6	3
26206	Susceptible	Susceptible	Susceptible	Susceptible	0.6	3
26536	Susceptible	Susceptible	Susceptible	Susceptible	0.6	3
27690	Susceptible	Susceptible	Susceptible	Susceptible	0.6	3
27723	Resistant	Resistant	Resistant	Resistant	0.6	3
27749	Susceptible	Susceptible	Resistant	Susceptible	0.6	3
28236	Susceptible	Resistant	Resistant	Resistant	0.6	3
28243	Susceptible	Susceptible	Resistant	Susceptible	0.6	3
38729	Susceptible	Resistant	Resistant	Resistant	0.6	3
38741	Resistant	Resistant	Resistant	Resistant	0.6	3
38771	Susceptible	Susceptible	Susceptible	Susceptible	0.6	3
38791	Susceptible	Susceptible	Susceptible	Susceptible	0.6	3
38821	Susceptible	Resistant	Resistant	Resistant	0.6	3
38853	Resistant	Resistant	Resistant	Resistant	0.6	3
38859	Resistant	Susceptible	Resistant	Resistant	0.6	3
38885	Resistant	Resistant	Resistant	Resistant	0.6	3
38887	Susceptible	Susceptible	Resistant	Susceptible	0.6	3
38909	Resistant	Susceptible	Susceptible	Susceptible	0.6	3
39949	Resistant	Resistant	Resistant	Resistant	0.6	3
40241	Susceptible	Resistant	Resistant	Resistant	0.6	3
40495	Susceptible	Susceptible	Susceptible	Susceptible	0.6	3
40594	Susceptible	Resistant	Resistant	Resistant	0.6	3
41125	Susceptible	Susceptible	Susceptible	Susceptible	0.6	3
41342	Susceptible	Susceptible	Resistant	Susceptible	0.6	3
41466	Resistant	Resistant	Resistant	Resistant	0.6	3
41677	Resistant	Resistant	Resistant	Resistant	0.6	3
41769	Susceptible	Susceptible	Susceptible	Susceptible	0.6	3
43993	Susceptible	Susceptible	Susceptible	Susceptible	0.6	3
43994	Resistant	Resistant	Resistant	Resistant	0.6	3
44009	Resistant	Resistant	Resistant	Resistant	0.6	3
44047	Susceptible	Susceptible	Susceptible	Susceptible	0.6	3
44063	Susceptible	Susceptible	Susceptible	Susceptible	0.6	3
44079	Susceptible	Susceptible	Susceptible	Susceptible	0.6	3
44095	Susceptible	Susceptible	Susceptible	Susceptible	0.6	3
44101	Susceptible	Susceptible	Susceptible	Susceptible	0.6	3
45037	Susceptible	Resistant	Resistant	Resistant	0.6	3
45041	Susceptible	Susceptible	Susceptible	Susceptible	0.6	3
46690	Resistant	Resistant	Resistant	Resistant	0.6	3
46704	Susceptible	Resistant	Resistant	Resistant	0.6	3
46710	Resistant	Resistant	Resistant	Resistant	0.6	3
51682	Resistant	Resistant	Resistant	Resistant	0.6	3
52273	Susceptible	Susceptible	Susceptible	Susceptible	0.6	3
52827	Susceptible	Resistant	Resistant	Resistant	0.6	3
52841	Susceptible	Resistant	Resistant	Resistant	0.6	3
52906	Susceptible	Resistant	Resistant	Resistant	0.6	3
54405	Susceptible	Susceptible	Susceptible	Susceptible	0.6	3
54603	Susceptible	Resistant	Resistant	Resistant	0.6	3
55761	Susceptible	Susceptible	Susceptible	Susceptible	0.6	3
55848	Susceptible	Susceptible	Resistant	Susceptible	0.6	3
56097	Susceptible	Resistant	Resistant	Resistant	0.6	3
56171	Resistant	Resistant	Resistant	Resistant	0.6	3
56205	Susceptible	Resistant	Resistant	Resistant	0.6	3
56221	Susceptible	Susceptible	Susceptible	Susceptible	0.6	3
56283	Susceptible	Resistant	Resistant	Resistant	0.6	3
56339	Susceptible	Susceptible	Resistant	Susceptible	0.6	3
56479	Susceptible	Susceptible	Susceptible	Susceptible	0.6	3
56975	Susceptible	Susceptible	Susceptible	Susceptible	0.6	3
57001	Susceptible	Susceptible	Susceptible	Susceptible	0.6	3
57113	Susceptible	Resistant	Resistant	Resistant	0.6	3
58811	Susceptible	Susceptible	Susceptible	Susceptible	0.6	3
60089	Susceptible	Susceptible	Susceptible	Susceptible	0.6	3
60095	Susceptible	Resistant	Resistant	Resistant	0.6	3
60115	Resistant	Resistant	Resistant	Resistant	0.6	3
60630	Susceptible	Susceptible	Susceptible	Susceptible	0.6	3
60638	Resistant	Resistant	Resistant	Resistant	0.6	3
61046	Susceptible	Susceptible	Resistant	Susceptible	0.6	3
61108	Resistant	Resistant	Resistant	Resistant	0.6	3
61118	Susceptible	Susceptible	Susceptible	Susceptible	0.6	3
61130	Susceptible	Resistant	Resistant	Resistant	0.6	3
61140	Susceptible	Susceptible	Susceptible	Susceptible	0.6	3
61148	Susceptible	Susceptible	Susceptible	Susceptible	0.6	3
61158	Susceptible	Susceptible	Susceptible	Susceptible	0.6	3
66819	Susceptible	Susceptible	Susceptible	Susceptible	0.6	3
66827	Susceptible	Susceptible	Susceptible	Susceptible	0.6	3
66834	Resistant	Resistant	Resistant	Resistant	0.6	3
68140	Susceptible	Susceptible	Susceptible	Susceptible	0.6	3
73539	Susceptible	Susceptible	Susceptible	Susceptible	0.6	3
73541	Susceptible	Resistant	Resistant	Resistant	0.6	3
73557	Susceptible	Resistant	Resistant	Resistant	0.6	3
73565	Susceptible	Resistant	Resistant	Resistant	0.6	3
75075	Susceptible	Resistant	Resistant	Resistant	0.6	3
75079	Susceptible	Resistant	Resistant	Resistant	0.6	3
75091	Susceptible	Susceptible	Susceptible	Susceptible	0.6	3
75105	Resistant	Resistant	Resistant	Resistant	0.6	3
75107	Resistant	Susceptible	Resistant	Resistant	0.6	3
75133	Susceptible	Resistant	Susceptible	Susceptible	0.6	3
75135	Susceptible	Resistant	Resistant	Resistant	0.6	3
75739	Resistant	Resistant	Resistant	Resistant	0.6	3
76287	Resistant	Resistant	Resistant	Resistant	0.6	3
77322	Resistant	Resistant	Resistant	Resistant	0.6	3
77418	Susceptible	Susceptible	Susceptible	Susceptible	0.6	3
79459	Susceptible	Susceptible	Resistant	Susceptible	0.6	3
80995	Susceptible	Susceptible	Susceptible	Susceptible	0.6	3
81009	Susceptible	Susceptible	Susceptible	Susceptible	0.6	3
81015	Susceptible	Susceptible	Susceptible	Susceptible	0.6	3
81019	Susceptible	Susceptible	Susceptible	Susceptible	0.6	3
81800	Susceptible	Resistant	Resistant	Resistant	0.6	3
81814	Susceptible	Susceptible	Susceptible	Susceptible	0.6	3
81826	Susceptible	Resistant	Resistant	Resistant	0.6	3
81844	Susceptible	Resistant	Resistant	Resistant	0.6	3
81854	Susceptible	Susceptible	Susceptible	Susceptible	0.6	3
81862	Susceptible	Susceptible	Resistant	Susceptible	0.6	3
81908	Susceptible	Susceptible	Susceptible	Susceptible	0.6	3
81914	Susceptible	Resistant	Resistant	Resistant	0.6	3
82398	Resistant	Resistant	Resistant	Resistant	0.6	3
86887	Resistant	Resistant	Resistant	Resistant	0.6	3
87163	Resistant	Resistant	Resistant	Resistant	0.6	3
89037	Susceptible	Susceptible	Susceptible	Susceptible	0.6	3
89941	Susceptible	Resistant	Resistant	Resistant	0.6	3
89959	Resistant	Resistant	Resistant	Resistant	0.6	3
89983	Resistant	Susceptible	Resistant	Resistant	0.6	3
90001	Resistant	Resistant	Resistant	Resistant	0.6	3
90023	Resistant	Resistant	Resistant	Resistant	0.6	3
97951	Resistant	Resistant	Susceptible	Resistant	0.6	3
98115	Resistant	Resistant	Resistant	Resistant	0.6	3
103780	Resistant	Resistant	Resistant	Resistant	0.6	3
107984	Resistant	Resistant	Resistant	Resistant	0.6	3
107988	Susceptible	Susceptible	Resistant	Susceptible	0.6	3
107990	Resistant	Resistant	Resistant	Resistant	0.6	3
109389	Susceptible	Susceptible	Susceptible	Susceptible	0.6	3
109413	Susceptible	Susceptible	Susceptible	Susceptible	0.6	3
109423	Susceptible	Susceptible	Susceptible	Susceptible	0.6	3
109445	Susceptible	Susceptible	Susceptible	Susceptible	0.6	3
109455	Resistant	Resistant	Resistant	Resistant	0.6	3
109467	Susceptible	Susceptible	Susceptible	Susceptible	0.6	3
109483	Susceptible	Resistant	Resistant	Resistant	0.6	3
113055	Resistant	Resistant	Resistant	Resistant	0.6	3
113063	Resistant	Resistant	Resistant	Resistant	0.6	3
115072	Resistant	Resistant	Resistant	Resistant	0.6	3
115746	Susceptible	Resistant	Resistant	Resistant	0.6	3
115777	Susceptible	Susceptible	Resistant	Susceptible	0.6	3
116486	Resistant	Resistant	Resistant	Resistant	0.6	3
116504	Susceptible	Resistant	Resistant	Resistant	0.6	3
116514	Susceptible	Susceptible	Susceptible	Susceptible	0.6	3
116911	Susceptible	Susceptible	Susceptible	Susceptible	0.6	3
116919	Susceptible	Susceptible	Susceptible	Susceptible	0.6	3
117000	Susceptible	Susceptible	Susceptible	Susceptible	0.6	3
117004	Susceptible	Resistant	Resistant	Resistant	0.6	3
117026	Susceptible	Susceptible	Susceptible	Susceptible	0.6	3
117040	Resistant	Resistant	Resistant	Resistant	0.6	3
117058	Susceptible	Susceptible	Resistant	Susceptible	0.6	3
117090	Resistant	Resistant	Resistant	Resistant	0.6	3
117112	Resistant	Resistant	Resistant	Resistant	0.6	3
117126	Resistant	Resistant	Resistant	Resistant	0.6	3
123044	Resistant	Resistant	Resistant	Resistant	0.6	3
143327	Resistant	Resistant	Resistant	Resistant	0.6	3
143347	Susceptible	Susceptible	Susceptible	Susceptible	0.6	3
143351	Resistant	Resistant	Resistant	Resistant	0.6	3
143458	Susceptible	Resistant	Resistant	Resistant	0.6	3
145201	Susceptible	Susceptible	Susceptible	Susceptible	0.6	3
145684	Susceptible	Susceptible	Susceptible	Susceptible	0.6	3
145688	Susceptible	Susceptible	Susceptible	Susceptible	0.6	3
145694	Susceptible	Susceptible	Susceptible	Susceptible	0.6	3
145700	Susceptible	Susceptible	Susceptible	Susceptible	0.6	3
146165	Susceptible	Susceptible	Susceptible	Susceptible	0.6	3
146949	Resistant	Resistant	Resistant	Resistant	0.6	3
147986	Susceptible	Susceptible	Susceptible	Susceptible	0.6	3
148000	Susceptible	Susceptible	Susceptible	Susceptible	0.6	3
148020	Susceptible	Susceptible	Susceptible	Susceptible	0.6	3
148028	Resistant	Resistant	Resistant	Resistant	0.6	3
148044	Susceptible	Susceptible	Susceptible	Susceptible	0.6	3
148066	Susceptible	Susceptible	Susceptible	Susceptible	0.6	3
148078	Resistant	Resistant	Resistant	Resistant	0.6	3
148084	Susceptible	Susceptible	Susceptible	Susceptible	0.6	3
148098	Resistant	Resistant	Resistant	Resistant	0.6	3
148116	Susceptible	Susceptible	Susceptible	Susceptible	0.6	3
155157	Susceptible	Resistant	Resistant	Resistant	0.6	3
155183	Resistant	Resistant	Resistant	Resistant	0.6	3
155683	Resistant	Resistant	Resistant	Resistant	0.6	3
172119	Susceptible	Susceptible	Susceptible	Susceptible	0.6	3
172125	Susceptible	Susceptible	Susceptible	Susceptible	0.6	3
183476	Susceptible	Susceptible	Susceptible	Susceptible	0.6	3
183680	Susceptible	Susceptible	Resistant	Susceptible	0.6	3
187138	Susceptible	Resistant	Resistant	Resistant	0.6	3
187146	Susceptible	Susceptible	Susceptible	Susceptible	0.6	3
187148	Susceptible	Resistant	Resistant	Resistant	0.6	3
187160	Susceptible	Susceptible	Susceptible	Susceptible	0.6	3
187174	Susceptible	Susceptible	Susceptible	Susceptible	0.6	3
187194	Susceptible	Susceptible	Susceptible	Susceptible	0.6	3
197091	Susceptible	Susceptible	Susceptible	Susceptible	0.6	3
198530	Susceptible	Susceptible	Resistant	Susceptible	0.6	3
198532	Susceptible	Susceptible	Susceptible	Susceptible	0.6	3
198544	Susceptible	Susceptible	Susceptible	Susceptible	0.6	3
205164	Susceptible	Susceptible	Susceptible	Susceptible	0.6	3
205604	Susceptible	Susceptible	Resistant	Susceptible	0.6	3
205608	Resistant	Resistant	Resistant	Resistant	0.6	3
205617	Susceptible	Susceptible	Resistant	Susceptible	0.6	3
205623	Susceptible	Susceptible	Susceptible	Susceptible	0.6	3
205641	Resistant	Resistant	Resistant	Resistant	0.6	3
205652	Resistant	Susceptible	Resistant	Resistant	0.6	3
205664	Susceptible	Resistant	Resistant	Resistant	0.6	3
205671	Susceptible	Resistant	Resistant	Resistant	0.6	3
206410	Susceptible	Susceptible	Susceptible	Susceptible	0.6	3
206414	Susceptible	Resistant	Resistant	Resistant	0.6	3
206440	Susceptible	Susceptible	Susceptible	Susceptible	0.6	3
206448	Susceptible	Susceptible	Susceptible	Susceptible	0.6	3
207304	Resistant	Susceptible	Resistant	Resistant	0.6	3
207308	Susceptible	Susceptible	Susceptible	Susceptible	0.6	3
216598	Susceptible	Susceptible	Susceptible	Susceptible	0.6	3
216612	Susceptible	Susceptible	Susceptible	Susceptible	0.6	3
216628	Susceptible	Susceptible	Susceptible	Susceptible	0.6	3
216638	Susceptible	Susceptible	Susceptible	Susceptible	0.6	3
216648	Susceptible	Susceptible	Susceptible	Susceptible	0.6	3
216656	Susceptible	Susceptible	Susceptible	Susceptible	0.6	3
216666	Susceptible	Susceptible	Susceptible	Susceptible	0.6	3
235684	Susceptible	Susceptible	Susceptible	Susceptible	0.6	3
235704	Resistant	Resistant	Resistant	Resistant	0.6	3
235708	Susceptible	Susceptible	Susceptible	Susceptible	0.6	3
235736	Susceptible	Resistant	Resistant	Resistant	0.6	3
257932	Resistant	Resistant	Resistant	Resistant	0.6	3
257940	Susceptible	Resistant	Resistant	Resistant	0.6	3
257952	Susceptible	Susceptible	Susceptible	Susceptible	0.6	3
257966	Susceptible	Susceptible	Susceptible	Susceptible	0.6	3
259174	Susceptible	Susceptible	Susceptible	Susceptible	0.6	3
259184	Susceptible	Susceptible	Susceptible	Susceptible	0.6	3
259186	Susceptible	Susceptible	Susceptible	Susceptible	0.6	3
259212	Susceptible	Susceptible	Susceptible	Susceptible	0.6	3
259214	Susceptible	Susceptible	Susceptible	Susceptible	0.6	3
259238	Susceptible	Susceptible	Susceptible	Susceptible	0.6	3
259258	Susceptible	Susceptible	Susceptible	Susceptible	0.6	3
259260	Susceptible	Susceptible	Susceptible	Susceptible	0.6	3
270336	Susceptible	Susceptible	Susceptible	Susceptible	0.6	3
614457	Resistant	Resistant	Resistant	Resistant	0.6	3
614475	Resistant	Resistant	Resistant	Resistant	0.6	3
614485	Resistant	Resistant	Resistant	Resistant	0.6	3
614499	Resistant	Resistant	Resistant	Resistant	0.6	3
614515	Susceptible	Susceptible	Resistant	Susceptible	0.6	3
614525	Resistant	Resistant	Resistant	Resistant	0.6	3
614543	Susceptible	Susceptible	Susceptible	Susceptible	0.6	3
614555	Resistant	Resistant	Resistant	Resistant	0.6	3
614557	Susceptible	Susceptible	Susceptible	Susceptible	0.6	3
614569	Resistant	Resistant	Resistant	Resistant	0.6	3
614585	Susceptible	Susceptible	Susceptible	Susceptible	0.6	3
614603	Resistant	Resistant	Resistant	Resistant	0.6	3
614621	Susceptible	Susceptible	Susceptible	Susceptible	0.6	3
