SeqID	HIVDB	LSR	RF	Ensemble	seq_percent	fold
614961	Resistant	Resistant	Resistant	Resistant	0.4	3
614985	Susceptible	Susceptible	Susceptible	Susceptible	0.4	3
614991	Resistant	Resistant	Resistant	Resistant	0.4	3
615007	Susceptible	Susceptible	Susceptible	Susceptible	0.4	3
615021	Susceptible	Susceptible	Susceptible	Susceptible	0.4	3
615029	Susceptible	Susceptible	Susceptible	Susceptible	0.4	3
615053	Resistant	Resistant	Resistant	Resistant	0.4	3
615067	Susceptible	Susceptible	Susceptible	Susceptible	0.4	3
615075	Susceptible	Susceptible	Susceptible	Susceptible	0.4	3
615107	Resistant	Susceptible	Resistant	Resistant	0.4	3
615109	Susceptible	Susceptible	Susceptible	Susceptible	0.4	3
615137	Resistant	Resistant	Susceptible	Resistant	0.4	3
615151	Resistant	Resistant	Resistant	Resistant	0.4	3
615161	Susceptible	Susceptible	Susceptible	Susceptible	0.4	3
615171	Resistant	Resistant	Resistant	Resistant	0.4	3
615185	Resistant	Susceptible	Susceptible	Susceptible	0.4	3
615203	Resistant	Resistant	Resistant	Resistant	0.4	3
615211	Susceptible	Susceptible	Susceptible	Susceptible	0.4	3
615241	Resistant	Resistant	Susceptible	Resistant	0.4	3
615249	Resistant	Resistant	Susceptible	Resistant	0.4	3
615263	Susceptible	Resistant	Susceptible	Susceptible	0.4	3
615275	Susceptible	Susceptible	Resistant	Susceptible	0.4	3
615289	Resistant	Resistant	Resistant	Resistant	0.4	3
615303	Resistant	Susceptible	Resistant	Resistant	0.4	3
615323	Susceptible	Susceptible	Susceptible	Susceptible	0.4	3
615347	Resistant	Susceptible	Resistant	Resistant	0.4	3
615371	Susceptible	Susceptible	Susceptible	Susceptible	0.4	3
615391	Resistant	Resistant	Resistant	Resistant	0.4	3
615413	Susceptible	Susceptible	Susceptible	Susceptible	0.4	3
615427	Resistant	Susceptible	Susceptible	Susceptible	0.4	3
615437	Susceptible	Susceptible	Susceptible	Susceptible	0.4	3
615457	Resistant	Susceptible	Susceptible	Susceptible	0.4	3
615477	Resistant	Resistant	Resistant	Resistant	0.4	3
615493	Susceptible	Susceptible	Susceptible	Susceptible	0.4	3
615511	Susceptible	Susceptible	Susceptible	Susceptible	0.4	3
615523	Susceptible	Susceptible	Susceptible	Susceptible	0.4	3
615539	Resistant	Resistant	Susceptible	Resistant	0.4	3
4487	Susceptible	Susceptible	Susceptible	Susceptible	0.4	4
5445	Resistant	Resistant	Resistant	Resistant	0.4	4
5465	Resistant	Resistant	Susceptible	Resistant	0.4	4
5708	Resistant	Resistant	Resistant	Resistant	0.4	4
6876	Resistant	Resistant	Resistant	Resistant	0.4	4
7381	Susceptible	Susceptible	Susceptible	Susceptible	0.4	4
7946	Susceptible	Susceptible	Susceptible	Susceptible	0.4	4
8413	Susceptible	Susceptible	Susceptible	Susceptible	0.4	4
9425	Susceptible	Susceptible	Susceptible	Susceptible	0.4	4
9988	Susceptible	Susceptible	Susceptible	Susceptible	0.4	4
10011	Susceptible	Susceptible	Susceptible	Susceptible	0.4	4
10496	Susceptible	Susceptible	Susceptible	Susceptible	0.4	4
10766	Susceptible	Susceptible	Susceptible	Susceptible	0.4	4
11341	Resistant	Susceptible	Susceptible	Susceptible	0.4	4
12270	Susceptible	Susceptible	Susceptible	Susceptible	0.4	4
12503	Susceptible	Susceptible	Susceptible	Susceptible	0.4	4
12528	Resistant	Resistant	Resistant	Resistant	0.4	4
12841	Resistant	Resistant	Susceptible	Resistant	0.4	4
12844	Resistant	Susceptible	Susceptible	Susceptible	0.4	4
12937	Susceptible	Susceptible	Susceptible	Susceptible	0.4	4
14669	Resistant	Susceptible	Susceptible	Susceptible	0.4	4
14727	Susceptible	Susceptible	Susceptible	Susceptible	0.4	4
15642	Susceptible	Susceptible	Susceptible	Susceptible	0.4	4
25081	Susceptible	Susceptible	Resistant	Susceptible	0.4	4
26028	Resistant	Resistant	Resistant	Resistant	0.4	4
26030	Resistant	Resistant	Susceptible	Resistant	0.4	4
26072	Susceptible	Susceptible	Susceptible	Susceptible	0.4	4
26478	Susceptible	Susceptible	Susceptible	Susceptible	0.4	4
27662	Resistant	Susceptible	Susceptible	Susceptible	0.4	4
28234	Susceptible	Susceptible	Susceptible	Susceptible	0.4	4
28247	Susceptible	Susceptible	Susceptible	Susceptible	0.4	4
38719	Susceptible	Susceptible	Resistant	Susceptible	0.4	4
38729	Resistant	Resistant	Susceptible	Resistant	0.4	4
38767	Resistant	Susceptible	Susceptible	Susceptible	0.4	4
38791	Susceptible	Susceptible	Susceptible	Susceptible	0.4	4
38805	Resistant	Resistant	Resistant	Resistant	0.4	4
38851	Susceptible	Susceptible	Susceptible	Susceptible	0.4	4
38871	Resistant	Resistant	Resistant	Resistant	0.4	4
38881	Susceptible	Susceptible	Susceptible	Susceptible	0.4	4
38883	Resistant	Resistant	Resistant	Resistant	0.4	4
39552	Resistant	Resistant	Resistant	Resistant	0.4	4
40241	Susceptible	Susceptible	Susceptible	Susceptible	0.4	4
40447	Resistant	Resistant	Resistant	Resistant	0.4	4
40495	Resistant	Resistant	Resistant	Resistant	0.4	4
40507	Susceptible	Susceptible	Susceptible	Susceptible	0.4	4
41121	Susceptible	Susceptible	Susceptible	Susceptible	0.4	4
41797	Resistant	Resistant	Resistant	Resistant	0.4	4
42138	Resistant	Resistant	Resistant	Resistant	0.4	4
43993	Susceptible	Susceptible	Susceptible	Susceptible	0.4	4
43997	Resistant	Resistant	Susceptible	Resistant	0.4	4
43998	Susceptible	Susceptible	Susceptible	Susceptible	0.4	4
44012	Susceptible	Susceptible	Susceptible	Susceptible	0.4	4
44018	Resistant	Resistant	Susceptible	Resistant	0.4	4
44028	Resistant	Resistant	Susceptible	Resistant	0.4	4
44053	Resistant	Resistant	Susceptible	Resistant	0.4	4
44065	Susceptible	Susceptible	Susceptible	Susceptible	0.4	4
44073	Susceptible	Susceptible	Susceptible	Susceptible	0.4	4
44093	Susceptible	Susceptible	Susceptible	Susceptible	0.4	4
44103	Susceptible	Susceptible	Susceptible	Susceptible	0.4	4
45039	Susceptible	Susceptible	Susceptible	Susceptible	0.4	4
45041	Susceptible	Susceptible	Susceptible	Susceptible	0.4	4
46696	Resistant	Resistant	Resistant	Resistant	0.4	4
46698	Resistant	Susceptible	Susceptible	Susceptible	0.4	4
46710	Resistant	Resistant	Resistant	Resistant	0.4	4
51864	Susceptible	Susceptible	Susceptible	Susceptible	0.4	4
52034	Susceptible	Susceptible	Susceptible	Susceptible	0.4	4
52040	Susceptible	Susceptible	Susceptible	Susceptible	0.4	4
52285	Susceptible	Susceptible	Susceptible	Susceptible	0.4	4
52475	Susceptible	Susceptible	Susceptible	Susceptible	0.4	4
52588	Susceptible	Susceptible	Susceptible	Susceptible	0.4	4
52835	Resistant	Susceptible	Resistant	Resistant	0.4	4
54404	Susceptible	Susceptible	Susceptible	Susceptible	0.4	4
54405	Susceptible	Susceptible	Susceptible	Susceptible	0.4	4
54601	Susceptible	Susceptible	Susceptible	Susceptible	0.4	4
54603	Resistant	Susceptible	Susceptible	Susceptible	0.4	4
55848	Susceptible	Susceptible	Susceptible	Susceptible	0.4	4
56063	Susceptible	Susceptible	Susceptible	Susceptible	0.4	4
56151	Resistant	Resistant	Resistant	Resistant	0.4	4
56173	Susceptible	Susceptible	Susceptible	Susceptible	0.4	4
56221	Susceptible	Susceptible	Susceptible	Susceptible	0.4	4
56249	Susceptible	Susceptible	Susceptible	Susceptible	0.4	4
56697	Susceptible	Susceptible	Susceptible	Susceptible	0.4	4
58808	Susceptible	Susceptible	Susceptible	Susceptible	0.4	4
59263	Susceptible	Susceptible	Susceptible	Susceptible	0.4	4
60089	Susceptible	Susceptible	Susceptible	Susceptible	0.4	4
60099	Resistant	Resistant	Susceptible	Resistant	0.4	4
60630	Susceptible	Susceptible	Susceptible	Susceptible	0.4	4
60631	Susceptible	Susceptible	Susceptible	Susceptible	0.4	4
60640	Susceptible	Susceptible	Susceptible	Susceptible	0.4	4
60758	Susceptible	Susceptible	Susceptible	Susceptible	0.4	4
60958	Resistant	Resistant	Resistant	Resistant	0.4	4
61096	Susceptible	Susceptible	Susceptible	Susceptible	0.4	4
61108	Susceptible	Susceptible	Susceptible	Susceptible	0.4	4
61112	Resistant	Susceptible	Susceptible	Susceptible	0.4	4
61122	Resistant	Resistant	Resistant	Resistant	0.4	4
61134	Susceptible	Susceptible	Susceptible	Susceptible	0.4	4
61140	Susceptible	Susceptible	Susceptible	Susceptible	0.4	4
61158	Susceptible	Susceptible	Susceptible	Susceptible	0.4	4
66239	Susceptible	Susceptible	Susceptible	Susceptible	0.4	4
66817	Susceptible	Susceptible	Susceptible	Susceptible	0.4	4
66820	Susceptible	Susceptible	Susceptible	Susceptible	0.4	4
66824	Susceptible	Susceptible	Susceptible	Susceptible	0.4	4
66830	Susceptible	Susceptible	Susceptible	Susceptible	0.4	4
68138	Susceptible	Susceptible	Susceptible	Susceptible	0.4	4
73535	Resistant	Resistant	Resistant	Resistant	0.4	4
73539	Susceptible	Susceptible	Susceptible	Susceptible	0.4	4
73541	Susceptible	Susceptible	Susceptible	Susceptible	0.4	4
73565	Resistant	Resistant	Resistant	Resistant	0.4	4
75073	Susceptible	Susceptible	Susceptible	Susceptible	0.4	4
75079	Susceptible	Susceptible	Susceptible	Susceptible	0.4	4
75097	Susceptible	Susceptible	Susceptible	Susceptible	0.4	4
75099	Resistant	Susceptible	Susceptible	Susceptible	0.4	4
75109	Susceptible	Susceptible	Susceptible	Susceptible	0.4	4
75111	Resistant	Susceptible	Resistant	Resistant	0.4	4
75737	Resistant	Resistant	Resistant	Resistant	0.4	4
75739	Susceptible	Susceptible	Susceptible	Susceptible	0.4	4
76231	Susceptible	Susceptible	Susceptible	Susceptible	0.4	4
80993	Susceptible	Susceptible	Susceptible	Susceptible	0.4	4
81003	Susceptible	Susceptible	Susceptible	Susceptible	0.4	4
81005	Susceptible	Susceptible	Susceptible	Susceptible	0.4	4
81794	Susceptible	Susceptible	Susceptible	Susceptible	0.4	4
81804	Resistant	Resistant	Resistant	Resistant	0.4	4
81818	Susceptible	Susceptible	Susceptible	Susceptible	0.4	4
81828	Susceptible	Susceptible	Susceptible	Susceptible	0.4	4
81834	Susceptible	Susceptible	Susceptible	Susceptible	0.4	4
81856	Susceptible	Susceptible	Susceptible	Susceptible	0.4	4
81864	Susceptible	Susceptible	Susceptible	Susceptible	0.4	4
81874	Susceptible	Susceptible	Susceptible	Susceptible	0.4	4
81924	Susceptible	Susceptible	Susceptible	Susceptible	0.4	4
81926	Susceptible	Susceptible	Susceptible	Susceptible	0.4	4
81928	Susceptible	Susceptible	Susceptible	Susceptible	0.4	4
81942	Susceptible	Susceptible	Susceptible	Susceptible	0.4	4
82066	Resistant	Resistant	Resistant	Resistant	0.4	4
87163	Susceptible	Susceptible	Susceptible	Susceptible	0.4	4
89053	Resistant	Resistant	Resistant	Resistant	0.4	4
89055	Susceptible	Susceptible	Susceptible	Susceptible	0.4	4
89963	Resistant	Resistant	Susceptible	Resistant	0.4	4
89987	Resistant	Resistant	Resistant	Resistant	0.4	4
90001	Susceptible	Susceptible	Resistant	Susceptible	0.4	4
90023	Resistant	Susceptible	Resistant	Resistant	0.4	4
90031	Susceptible	Susceptible	Susceptible	Susceptible	0.4	4
97951	Susceptible	Susceptible	Susceptible	Susceptible	0.4	4
97983	Susceptible	Susceptible	Resistant	Susceptible	0.4	4
98103	Susceptible	Susceptible	Susceptible	Susceptible	0.4	4
98115	Resistant	Resistant	Resistant	Resistant	0.4	4
105319	Resistant	Resistant	Susceptible	Resistant	0.4	4
107982	Susceptible	Susceptible	Susceptible	Susceptible	0.4	4
108904	Resistant	Resistant	Resistant	Resistant	0.4	4
109158	Susceptible	Susceptible	Susceptible	Susceptible	0.4	4
109389	Susceptible	Susceptible	Susceptible	Susceptible	0.4	4
109413	Susceptible	Susceptible	Susceptible	Susceptible	0.4	4
109435	Susceptible	Susceptible	Susceptible	Susceptible	0.4	4
109449	Susceptible	Susceptible	Susceptible	Susceptible	0.4	4
109453	Susceptible	Susceptible	Susceptible	Susceptible	0.4	4
109475	Susceptible	Susceptible	Susceptible	Susceptible	0.4	4
113049	Resistant	Susceptible	Resistant	Resistant	0.4	4
113061	Resistant	Susceptible	Susceptible	Susceptible	0.4	4
113193	Susceptible	Susceptible	Susceptible	Susceptible	0.4	4
115072	Resistant	Susceptible	Resistant	Resistant	0.4	4
115752	Resistant	Resistant	Resistant	Resistant	0.4	4
116498	Susceptible	Susceptible	Susceptible	Susceptible	0.4	4
116500	Susceptible	Susceptible	Susceptible	Susceptible	0.4	4
116506	Susceptible	Susceptible	Susceptible	Susceptible	0.4	4
116911	Susceptible	Susceptible	Susceptible	Susceptible	0.4	4
117000	Susceptible	Susceptible	Susceptible	Susceptible	0.4	4
117024	Resistant	Resistant	Resistant	Resistant	0.4	4
117060	Susceptible	Susceptible	Susceptible	Susceptible	0.4	4
117074	Resistant	Susceptible	Susceptible	Susceptible	0.4	4
117084	Susceptible	Susceptible	Susceptible	Susceptible	0.4	4
117094	Susceptible	Susceptible	Susceptible	Susceptible	0.4	4
117108	Resistant	Resistant	Susceptible	Resistant	0.4	4
117122	Resistant	Resistant	Resistant	Resistant	0.4	4
117245	Resistant	Susceptible	Susceptible	Susceptible	0.4	4
123034	Susceptible	Susceptible	Susceptible	Susceptible	0.4	4
143327	Susceptible	Susceptible	Susceptible	Susceptible	0.4	4
143339	Resistant	Susceptible	Resistant	Resistant	0.4	4
143347	Susceptible	Susceptible	Susceptible	Susceptible	0.4	4
143456	Susceptible	Susceptible	Susceptible	Susceptible	0.4	4
143460	Susceptible	Susceptible	Susceptible	Susceptible	0.4	4
145201	Susceptible	Susceptible	Susceptible	Susceptible	0.4	4
145680	Susceptible	Susceptible	Susceptible	Susceptible	0.4	4
145692	Resistant	Resistant	Resistant	Resistant	0.4	4
145700	Susceptible	Susceptible	Susceptible	Susceptible	0.4	4
147974	Resistant	Susceptible	Resistant	Resistant	0.4	4
147998	Susceptible	Susceptible	Susceptible	Susceptible	0.4	4
148010	Susceptible	Susceptible	Susceptible	Susceptible	0.4	4
148022	Susceptible	Susceptible	Susceptible	Susceptible	0.4	4
148032	Susceptible	Susceptible	Susceptible	Susceptible	0.4	4
148048	Susceptible	Susceptible	Susceptible	Susceptible	0.4	4
148058	Susceptible	Susceptible	Susceptible	Susceptible	0.4	4
148084	Susceptible	Susceptible	Susceptible	Susceptible	0.4	4
148094	Susceptible	Susceptible	Susceptible	Susceptible	0.4	4
148098	Susceptible	Susceptible	Susceptible	Susceptible	0.4	4
148100	Susceptible	Susceptible	Susceptible	Susceptible	0.4	4
148130	Susceptible	Susceptible	Susceptible	Susceptible	0.4	4
149233	Susceptible	Susceptible	Susceptible	Susceptible	0.4	4
155157	Susceptible	Susceptible	Susceptible	Susceptible	0.4	4
172125	Susceptible	Susceptible	Susceptible	Susceptible	0.4	4
172129	Susceptible	Susceptible	Susceptible	Susceptible	0.4	4
183680	Susceptible	Susceptible	Susceptible	Susceptible	0.4	4
183720	Susceptible	Susceptible	Susceptible	Susceptible	0.4	4
187132	Resistant	Susceptible	Susceptible	Susceptible	0.4	4
187148	Resistant	Susceptible	Susceptible	Susceptible	0.4	4
187162	Susceptible	Susceptible	Susceptible	Susceptible	0.4	4
187164	Susceptible	Susceptible	Susceptible	Susceptible	0.4	4
187176	Susceptible	Susceptible	Susceptible	Susceptible	0.4	4
197087	Susceptible	Susceptible	Susceptible	Susceptible	0.4	4
197089	Susceptible	Susceptible	Susceptible	Susceptible	0.4	4
198532	Susceptible	Susceptible	Susceptible	Susceptible	0.4	4
198540	Susceptible	Susceptible	Susceptible	Susceptible	0.4	4
198542	Susceptible	Susceptible	Susceptible	Susceptible	0.4	4
205156	Resistant	Resistant	Resistant	Resistant	0.4	4
205164	Susceptible	Susceptible	Susceptible	Susceptible	0.4	4
205600	Susceptible	Susceptible	Susceptible	Susceptible	0.4	4
205614	Susceptible	Susceptible	Susceptible	Susceptible	0.4	4
205620	Resistant	Susceptible	Susceptible	Susceptible	0.4	4
205635	Susceptible	Susceptible	Susceptible	Susceptible	0.4	4
205648	Susceptible	Susceptible	Susceptible	Susceptible	0.4	4
205652	Susceptible	Susceptible	Susceptible	Susceptible	0.4	4
205667	Susceptible	Susceptible	Susceptible	Susceptible	0.4	4
205672	Susceptible	Susceptible	Susceptible	Susceptible	0.4	4
205676	Susceptible	Susceptible	Resistant	Susceptible	0.4	4
205677	Susceptible	Susceptible	Susceptible	Susceptible	0.4	4
206414	Susceptible	Susceptible	Susceptible	Susceptible	0.4	4
206416	Susceptible	Susceptible	Susceptible	Susceptible	0.4	4
206436	Susceptible	Susceptible	Susceptible	Susceptible	0.4	4
207302	Susceptible	Susceptible	Susceptible	Susceptible	0.4	4
216604	Susceptible	Susceptible	Susceptible	Susceptible	0.4	4
216606	Susceptible	Susceptible	Susceptible	Susceptible	0.4	4
216622	Susceptible	Susceptible	Susceptible	Susceptible	0.4	4
216636	Susceptible	Susceptible	Susceptible	Susceptible	0.4	4
216646	Susceptible	Susceptible	Susceptible	Susceptible	0.4	4
216654	Susceptible	Susceptible	Susceptible	Susceptible	0.4	4
216662	Susceptible	Susceptible	Susceptible	Susceptible	0.4	4
235686	Susceptible	Susceptible	Resistant	Susceptible	0.4	4
235692	Susceptible	Susceptible	Susceptible	Susceptible	0.4	4
235702	Susceptible	Susceptible	Susceptible	Susceptible	0.4	4
235720	Susceptible	Susceptible	Susceptible	Susceptible	0.4	4
235722	Susceptible	Susceptible	Susceptible	Susceptible	0.4	4
257928	Susceptible	Susceptible	Susceptible	Susceptible	0.4	4
257936	Susceptible	Susceptible	Susceptible	Susceptible	0.4	4
257956	Susceptible	Susceptible	Susceptible	Susceptible	0.4	4
257966	Susceptible	Susceptible	Susceptible	Susceptible	0.4	4
258508	Susceptible	Susceptible	Susceptible	Susceptible	0.4	4
259184	Susceptible	Susceptible	Susceptible	Susceptible	0.4	4
259198	Susceptible	Susceptible	Susceptible	Susceptible	0.4	4
259200	Susceptible	Susceptible	Susceptible	Susceptible	0.4	4
259202	Susceptible	Susceptible	Susceptible	Susceptible	0.4	4
259234	Susceptible	Susceptible	Susceptible	Susceptible	0.4	4
259258	Susceptible	Susceptible	Susceptible	Susceptible	0.4	4
259260	Susceptible	Susceptible	Susceptible	Susceptible	0.4	4
270335	Susceptible	Susceptible	Susceptible	Susceptible	0.4	4
270336	Susceptible	Susceptible	Susceptible	Susceptible	0.4	4
614457	Susceptible	Susceptible	Susceptible	Susceptible	0.4	4
614475	Resistant	Susceptible	Resistant	Resistant	0.4	4
614485	Resistant	Resistant	Resistant	Resistant	0.4	4
614509	Susceptible	Susceptible	Susceptible	Susceptible	0.4	4
614529	Resistant	Resistant	Resistant	Resistant	0.4	4
614541	Resistant	Resistant	Resistant	Resistant	0.4	4
614551	Resistant	Resistant	Susceptible	Resistant	0.4	4
614567	Susceptible	Susceptible	Susceptible	Susceptible	0.4	4
614581	Susceptible	Susceptible	Susceptible	Susceptible	0.4	4
614595	Susceptible	Susceptible	Susceptible	Susceptible	0.4	4
614613	Susceptible	Susceptible	Susceptible	Susceptible	0.4	4
614643	Susceptible	Susceptible	Susceptible	Susceptible	0.4	4
614661	Susceptible	Susceptible	Susceptible	Susceptible	0.4	4
614681	Susceptible	Susceptible	Susceptible	Susceptible	0.4	4
614683	Susceptible	Susceptible	Susceptible	Susceptible	0.4	4
614701	Resistant	Resistant	Resistant	Resistant	0.4	4
614751	Susceptible	Susceptible	Resistant	Susceptible	0.4	4
614771	Susceptible	Susceptible	Susceptible	Susceptible	0.4	4
614787	Susceptible	Susceptible	Susceptible	Susceptible	0.4	4
614807	Resistant	Resistant	Resistant	Resistant	0.4	4
614823	Resistant	Susceptible	Susceptible	Susceptible	0.4	4
614827	Resistant	Susceptible	Resistant	Resistant	0.4	4
614847	Resistant	Susceptible	Susceptible	Susceptible	0.4	4
614857	Susceptible	Susceptible	Resistant	Susceptible	0.4	4
614879	Susceptible	Susceptible	Susceptible	Susceptible	0.4	4
614885	Resistant	Resistant	Resistant	Resistant	0.4	4
614907	Resistant	Susceptible	Resistant	Resistant	0.4	4
614925	Susceptible	Susceptible	Susceptible	Susceptible	0.4	4
614945	Susceptible	Susceptible	Susceptible	Susceptible	0.4	4
614965	Susceptible	Susceptible	Susceptible	Susceptible	0.4	4
614969	Resistant	Resistant	Resistant	Resistant	0.4	4
614979	Susceptible	Susceptible	Susceptible	Susceptible	0.4	4
615009	Susceptible	Susceptible	Susceptible	Susceptible	0.4	4
615025	Resistant	Resistant	Susceptible	Resistant	0.4	4
615039	Susceptible	Susceptible	Resistant	Susceptible	0.4	4
615055	Resistant	Resistant	Resistant	Resistant	0.4	4
615069	Susceptible	Susceptible	Susceptible	Susceptible	0.4	4
615087	Resistant	Resistant	Susceptible	Resistant	0.4	4
615111	Susceptible	Susceptible	Susceptible	Susceptible	0.4	4
615125	Susceptible	Susceptible	Susceptible	Susceptible	0.4	4
615165	Resistant	Susceptible	Resistant	Resistant	0.4	4
615177	Susceptible	Susceptible	Susceptible	Susceptible	0.4	4
615183	Susceptible	Susceptible	Susceptible	Susceptible	0.4	4
615205	Susceptible	Susceptible	Resistant	Susceptible	0.4	4
615223	Susceptible	Susceptible	Susceptible	Susceptible	0.4	4
615227	Resistant	Resistant	Resistant	Resistant	0.4	4
615253	Resistant	Resistant	Susceptible	Resistant	0.4	4
615265	Resistant	Susceptible	Resistant	Resistant	0.4	4
615279	Susceptible	Susceptible	Susceptible	Susceptible	0.4	4
615281	Resistant	Susceptible	Resistant	Resistant	0.4	4
615307	Susceptible	Susceptible	Susceptible	Susceptible	0.4	4
615325	Susceptible	Susceptible	Susceptible	Susceptible	0.4	4
615327	Susceptible	Susceptible	Susceptible	Susceptible	0.4	4
615349	Resistant	Resistant	Susceptible	Resistant	0.4	4
615355	Susceptible	Susceptible	Susceptible	Susceptible	0.4	4
615387	Susceptible	Susceptible	Susceptible	Susceptible	0.4	4
615403	Susceptible	Susceptible	Susceptible	Susceptible	0.4	4
615417	Resistant	Resistant	Resistant	Resistant	0.4	4
615431	Resistant	Resistant	Susceptible	Resistant	0.4	4
615445	Susceptible	Susceptible	Resistant	Susceptible	0.4	4
615463	Susceptible	Susceptible	Susceptible	Susceptible	0.4	4
615479	Susceptible	Susceptible	Susceptible	Susceptible	0.4	4
615481	Susceptible	Susceptible	Susceptible	Susceptible	0.4	4
615491	Susceptible	Susceptible	Susceptible	Susceptible	0.4	4
615509	Susceptible	Susceptible	Susceptible	Susceptible	0.4	4
615527	Susceptible	Susceptible	Susceptible	Susceptible	0.4	4
4427	Susceptible	Susceptible	Susceptible	Susceptible	0.3	0
4689	Susceptible	Susceptible	Susceptible	Susceptible	0.3	0
5641	Susceptible	Susceptible	Susceptible	Susceptible	0.3	0
6485	Susceptible	Susceptible	Susceptible	Susceptible	0.3	0
6859	Resistant	Resistant	Susceptible	Resistant	0.3	0
7348	Susceptible	Susceptible	Susceptible	Susceptible	0.3	0
7913	Susceptible	Susceptible	Susceptible	Susceptible	0.3	0
8379	Susceptible	Susceptible	Susceptible	Susceptible	0.3	0
8667	Susceptible	Susceptible	Susceptible	Susceptible	0.3	0
10095	Resistant	Resistant	Resistant	Resistant	0.3	0
10126	Resistant	Resistant	Resistant	Resistant	0.3	0
10722	Susceptible	Susceptible	Susceptible	Susceptible	0.3	0
11845	Susceptible	Susceptible	Resistant	Susceptible	0.3	0
11849	Resistant	Resistant	Resistant	Resistant	0.3	0
12839	Susceptible	Susceptible	Susceptible	Susceptible	0.3	0
12847	Resistant	Resistant	Resistant	Resistant	0.3	0
12927	Resistant	Susceptible	Resistant	Resistant	0.3	0
12939	Resistant	Susceptible	Susceptible	Susceptible	0.3	0
14627	Susceptible	Susceptible	Susceptible	Susceptible	0.3	0
15633	Susceptible	Susceptible	Susceptible	Susceptible	0.3	0
16243	Susceptible	Susceptible	Susceptible	Susceptible	0.3	0
26042	Susceptible	Susceptible	Susceptible	Susceptible	0.3	0
26067	Susceptible	Susceptible	Susceptible	Susceptible	0.3	0
26206	Resistant	Resistant	Resistant	Resistant	0.3	0
26241	Susceptible	Susceptible	Susceptible	Susceptible	0.3	0
26536	Susceptible	Susceptible	Susceptible	Susceptible	0.3	0
27690	Susceptible	Susceptible	Susceptible	Susceptible	0.3	0
27723	Susceptible	Susceptible	Susceptible	Susceptible	0.3	0
28233	Susceptible	Susceptible	Susceptible	Susceptible	0.3	0
28238	Susceptible	Susceptible	Susceptible	Susceptible	0.3	0
38753	Resistant	Susceptible	Susceptible	Susceptible	0.3	0
38771	Susceptible	Susceptible	Susceptible	Susceptible	0.3	0
38807	Resistant	Resistant	Resistant	Resistant	0.3	0
38825	Resistant	Susceptible	Susceptible	Susceptible	0.3	0
38853	Resistant	Susceptible	Resistant	Resistant	0.3	0
38873	Susceptible	Susceptible	Susceptible	Susceptible	0.3	0
38907	Susceptible	Susceptible	Susceptible	Susceptible	0.3	0
38925	Susceptible	Susceptible	Susceptible	Susceptible	0.3	0
39949	Resistant	Resistant	Resistant	Resistant	0.3	0
40145	Susceptible	Susceptible	Susceptible	Susceptible	0.3	0
41125	Susceptible	Susceptible	Susceptible	Susceptible	0.3	0
41280	Resistant	Susceptible	Resistant	Resistant	0.3	0
41466	Susceptible	Susceptible	Susceptible	Susceptible	0.3	0
41769	Susceptible	Susceptible	Susceptible	Susceptible	0.3	0
41809	Susceptible	Susceptible	Susceptible	Susceptible	0.3	0
42158	Resistant	Resistant	Resistant	Resistant	0.3	0
44000	Susceptible	Susceptible	Susceptible	Susceptible	0.3	0
44001	Susceptible	Susceptible	Susceptible	Susceptible	0.3	0
44006	Resistant	Susceptible	Susceptible	Susceptible	0.3	0
44007	Susceptible	Susceptible	Susceptible	Susceptible	0.3	0
44009	Susceptible	Susceptible	Susceptible	Susceptible	0.3	0
44010	Resistant	Susceptible	Resistant	Resistant	0.3	0
44025	Resistant	Susceptible	Resistant	Resistant	0.3	0
44037	Susceptible	Susceptible	Susceptible	Susceptible	0.3	0
44041	Susceptible	Susceptible	Susceptible	Susceptible	0.3	0
44055	Susceptible	Susceptible	Susceptible	Susceptible	0.3	0
44057	Susceptible	Susceptible	Susceptible	Susceptible	0.3	0
44071	Susceptible	Susceptible	Susceptible	Susceptible	0.3	0
44081	Susceptible	Susceptible	Susceptible	Susceptible	0.3	0
44095	Susceptible	Susceptible	Susceptible	Susceptible	0.3	0
44105	Susceptible	Susceptible	Susceptible	Susceptible	0.3	0
45043	Susceptible	Susceptible	Susceptible	Susceptible	0.3	0
46684	Susceptible	Susceptible	Susceptible	Susceptible	0.3	0
46700	Susceptible	Susceptible	Susceptible	Susceptible	0.3	0
50512	Susceptible	Susceptible	Susceptible	Susceptible	0.3	0
51630	Susceptible	Susceptible	Susceptible	Susceptible	0.3	0
51657	Susceptible	Susceptible	Susceptible	Susceptible	0.3	0
51819	Susceptible	Susceptible	Susceptible	Susceptible	0.3	0
51827	Resistant	Resistant	Resistant	Resistant	0.3	0
51884	Susceptible	Susceptible	Susceptible	Susceptible	0.3	0
52094	Susceptible	Susceptible	Susceptible	Susceptible	0.3	0
52273	Susceptible	Susceptible	Susceptible	Susceptible	0.3	0
52823	Susceptible	Susceptible	Susceptible	Susceptible	0.3	0
52825	Susceptible	Resistant	Susceptible	Susceptible	0.3	0
52839	Resistant	Susceptible	Susceptible	Susceptible	0.3	0
54191	Susceptible	Susceptible	Susceptible	Susceptible	0.3	0
55753	Susceptible	Susceptible	Susceptible	Susceptible	0.3	0
55929	Resistant	Susceptible	Susceptible	Susceptible	0.3	0
55988	Resistant	Resistant	Resistant	Resistant	0.3	0
