SeqID	HIVDB	LSR	RF	Ensemble	seq_percent	fold
40792	Susceptible	Susceptible	Resistant	Susceptible	0.6	2
41125	Susceptible	Susceptible	Susceptible	Susceptible	0.6	2
41466	Resistant	Resistant	Resistant	Resistant	0.6	2
44012	Resistant	Susceptible	Susceptible	Susceptible	0.6	2
44021	Resistant	Resistant	Resistant	Resistant	0.6	2
44025	Resistant	Resistant	Resistant	Resistant	0.6	2
44031	Susceptible	Susceptible	Susceptible	Susceptible	0.6	2
44043	Susceptible	Susceptible	Susceptible	Susceptible	0.6	2
44045	Susceptible	Susceptible	Susceptible	Susceptible	0.6	2
44063	Susceptible	Susceptible	Susceptible	Susceptible	0.6	2
44073	Susceptible	Susceptible	Susceptible	Susceptible	0.6	2
44087	Susceptible	Susceptible	Susceptible	Susceptible	0.6	2
44089	Susceptible	Susceptible	Resistant	Susceptible	0.6	2
44099	Susceptible	Susceptible	Susceptible	Susceptible	0.6	2
44107	Susceptible	Susceptible	Susceptible	Susceptible	0.6	2
45041	Susceptible	Susceptible	Susceptible	Susceptible	0.6	2
46692	Susceptible	Susceptible	Susceptible	Susceptible	0.6	2
46700	Susceptible	Resistant	Resistant	Resistant	0.6	2
50512	Susceptible	Susceptible	Susceptible	Susceptible	0.6	2
51682	Resistant	Susceptible	Resistant	Resistant	0.6	2
51884	Resistant	Resistant	Resistant	Resistant	0.6	2
52040	Susceptible	Susceptible	Susceptible	Susceptible	0.6	2
52334	Susceptible	Susceptible	Susceptible	Susceptible	0.6	2
52371	Susceptible	Susceptible	Susceptible	Susceptible	0.6	2
52475	Susceptible	Susceptible	Susceptible	Susceptible	0.6	2
52557	Resistant	Susceptible	Susceptible	Susceptible	0.6	2
52839	Resistant	Susceptible	Resistant	Resistant	0.6	2
52910	Resistant	Resistant	Resistant	Resistant	0.6	2
54192	Resistant	Resistant	Resistant	Resistant	0.6	2
54403	Resistant	Resistant	Resistant	Resistant	0.6	2
55846	Resistant	Susceptible	Resistant	Resistant	0.6	2
56027	Susceptible	Susceptible	Susceptible	Susceptible	0.6	2
56433	Susceptible	Susceptible	Susceptible	Susceptible	0.6	2
57113	Susceptible	Susceptible	Susceptible	Susceptible	0.6	2
57455	Resistant	Susceptible	Resistant	Resistant	0.6	2
59263	Resistant	Susceptible	Susceptible	Susceptible	0.6	2
60099	Resistant	Resistant	Resistant	Resistant	0.6	2
60101	Resistant	Resistant	Resistant	Resistant	0.6	2
60631	Susceptible	Susceptible	Susceptible	Susceptible	0.6	2
60636	Susceptible	Susceptible	Susceptible	Susceptible	0.6	2
60640	Susceptible	Susceptible	Susceptible	Susceptible	0.6	2
61100	Resistant	Resistant	Resistant	Resistant	0.6	2
61108	Resistant	Susceptible	Resistant	Resistant	0.6	2
61120	Susceptible	Susceptible	Susceptible	Susceptible	0.6	2
61126	Susceptible	Susceptible	Susceptible	Susceptible	0.6	2
61140	Susceptible	Susceptible	Susceptible	Susceptible	0.6	2
61152	Susceptible	Susceptible	Susceptible	Susceptible	0.6	2
61154	Susceptible	Susceptible	Susceptible	Susceptible	0.6	2
66815	Susceptible	Susceptible	Susceptible	Susceptible	0.6	2
66828	Susceptible	Susceptible	Susceptible	Susceptible	0.6	2
66832	Susceptible	Susceptible	Susceptible	Susceptible	0.6	2
68140	Susceptible	Susceptible	Susceptible	Susceptible	0.6	2
73537	Susceptible	Susceptible	Susceptible	Susceptible	0.6	2
73555	Resistant	Susceptible	Resistant	Resistant	0.6	2
73561	Susceptible	Susceptible	Susceptible	Susceptible	0.6	2
74889	Resistant	Resistant	Resistant	Resistant	0.6	2
74895	Susceptible	Susceptible	Resistant	Susceptible	0.6	2
74963	Resistant	Susceptible	Susceptible	Susceptible	0.6	2
75043	Resistant	Susceptible	Resistant	Resistant	0.6	2
75063	Susceptible	Susceptible	Susceptible	Susceptible	0.6	2
75119	Susceptible	Susceptible	Susceptible	Susceptible	0.6	2
75121	Susceptible	Susceptible	Resistant	Susceptible	0.6	2
75123	Susceptible	Susceptible	Susceptible	Susceptible	0.6	2
75719	Susceptible	Susceptible	Susceptible	Susceptible	0.6	2
75739	Resistant	Susceptible	Resistant	Resistant	0.6	2
75791	Susceptible	Susceptible	Susceptible	Susceptible	0.6	2
77332	Resistant	Susceptible	Resistant	Resistant	0.6	2
77380	Resistant	Susceptible	Resistant	Resistant	0.6	2
77418	Susceptible	Susceptible	Susceptible	Susceptible	0.6	2
79041	Susceptible	Susceptible	Susceptible	Susceptible	0.6	2
80985	Susceptible	Susceptible	Susceptible	Susceptible	0.6	2
80999	Susceptible	Susceptible	Susceptible	Susceptible	0.6	2
81011	Susceptible	Susceptible	Susceptible	Susceptible	0.6	2
81802	Susceptible	Susceptible	Susceptible	Susceptible	0.6	2
81808	Resistant	Resistant	Resistant	Resistant	0.6	2
81818	Susceptible	Susceptible	Resistant	Susceptible	0.6	2
81822	Resistant	Susceptible	Resistant	Resistant	0.6	2
81842	Susceptible	Susceptible	Susceptible	Susceptible	0.6	2
81848	Susceptible	Resistant	Resistant	Resistant	0.6	2
81860	Susceptible	Resistant	Resistant	Resistant	0.6	2
81890	Susceptible	Susceptible	Susceptible	Susceptible	0.6	2
81908	Susceptible	Susceptible	Susceptible	Susceptible	0.6	2
81928	Resistant	Resistant	Resistant	Resistant	0.6	2
81942	Resistant	Resistant	Resistant	Resistant	0.6	2
82398	Resistant	Resistant	Resistant	Resistant	0.6	2
86651	Resistant	Resistant	Resistant	Resistant	0.6	2
89039	Resistant	Resistant	Resistant	Resistant	0.6	2
89939	Resistant	Resistant	Resistant	Resistant	0.6	2
89953	Resistant	Resistant	Resistant	Resistant	0.6	2
89975	Resistant	Susceptible	Resistant	Resistant	0.6	2
89997	Resistant	Resistant	Resistant	Resistant	0.6	2
90009	Resistant	Susceptible	Resistant	Resistant	0.6	2
90021	Susceptible	Susceptible	Susceptible	Susceptible	0.6	2
103050	Resistant	Susceptible	Susceptible	Susceptible	0.6	2
103236	Resistant	Resistant	Resistant	Resistant	0.6	2
107988	Susceptible	Susceptible	Resistant	Susceptible	0.6	2
107990	Resistant	Resistant	Resistant	Resistant	0.6	2
108904	Resistant	Susceptible	Resistant	Resistant	0.6	2
109389	Susceptible	Susceptible	Susceptible	Susceptible	0.6	2
109411	Susceptible	Susceptible	Susceptible	Susceptible	0.6	2
109419	Susceptible	Susceptible	Resistant	Susceptible	0.6	2
109433	Susceptible	Susceptible	Susceptible	Susceptible	0.6	2
109441	Susceptible	Susceptible	Susceptible	Susceptible	0.6	2
109455	Resistant	Susceptible	Resistant	Resistant	0.6	2
109467	Susceptible	Susceptible	Susceptible	Susceptible	0.6	2
109475	Susceptible	Susceptible	Susceptible	Susceptible	0.6	2
113049	Resistant	Resistant	Resistant	Resistant	0.6	2
115056	Resistant	Susceptible	Susceptible	Susceptible	0.6	2
115070	Resistant	Resistant	Resistant	Resistant	0.6	2
115750	Resistant	Susceptible	Resistant	Resistant	0.6	2
115777	Resistant	Susceptible	Susceptible	Susceptible	0.6	2
115895	Susceptible	Susceptible	Susceptible	Susceptible	0.6	2
116492	Susceptible	Susceptible	Susceptible	Susceptible	0.6	2
116506	Susceptible	Susceptible	Susceptible	Susceptible	0.6	2
116514	Susceptible	Susceptible	Susceptible	Susceptible	0.6	2
116917	Resistant	Susceptible	Susceptible	Susceptible	0.6	2
116923	Susceptible	Susceptible	Resistant	Susceptible	0.6	2
117004	Susceptible	Susceptible	Resistant	Susceptible	0.6	2
117006	Susceptible	Susceptible	Susceptible	Susceptible	0.6	2
117020	Susceptible	Susceptible	Resistant	Susceptible	0.6	2
117058	Susceptible	Susceptible	Resistant	Susceptible	0.6	2
117070	Resistant	Susceptible	Susceptible	Susceptible	0.6	2
117074	Resistant	Susceptible	Resistant	Resistant	0.6	2
117090	Resistant	Susceptible	Resistant	Resistant	0.6	2
117096	Susceptible	Susceptible	Susceptible	Susceptible	0.6	2
117124	Susceptible	Susceptible	Susceptible	Susceptible	0.6	2
123046	Susceptible	Susceptible	Susceptible	Susceptible	0.6	2
123050	Resistant	Resistant	Resistant	Resistant	0.6	2
143339	Susceptible	Susceptible	Resistant	Susceptible	0.6	2
143357	Susceptible	Susceptible	Susceptible	Susceptible	0.6	2
143462	Resistant	Susceptible	Resistant	Resistant	0.6	2
143468	Resistant	Susceptible	Resistant	Resistant	0.6	2
144070	Resistant	Resistant	Resistant	Resistant	0.6	2
145209	Susceptible	Susceptible	Susceptible	Susceptible	0.6	2
145678	Susceptible	Susceptible	Susceptible	Susceptible	0.6	2
145698	Susceptible	Susceptible	Susceptible	Susceptible	0.6	2
145704	Susceptible	Susceptible	Susceptible	Susceptible	0.6	2
146949	Resistant	Susceptible	Resistant	Resistant	0.6	2
146975	Susceptible	Susceptible	Susceptible	Susceptible	0.6	2
147988	Susceptible	Susceptible	Susceptible	Susceptible	0.6	2
148006	Susceptible	Susceptible	Susceptible	Susceptible	0.6	2
148020	Susceptible	Susceptible	Susceptible	Susceptible	0.6	2
148032	Susceptible	Susceptible	Resistant	Susceptible	0.6	2
148048	Susceptible	Susceptible	Susceptible	Susceptible	0.6	2
148058	Susceptible	Susceptible	Susceptible	Susceptible	0.6	2
148080	Susceptible	Susceptible	Susceptible	Susceptible	0.6	2
148088	Susceptible	Susceptible	Susceptible	Susceptible	0.6	2
148108	Susceptible	Susceptible	Susceptible	Susceptible	0.6	2
148130	Susceptible	Susceptible	Susceptible	Susceptible	0.6	2
155157	Susceptible	Susceptible	Resistant	Susceptible	0.6	2
159111	Resistant	Resistant	Resistant	Resistant	0.6	2
172115	Resistant	Susceptible	Resistant	Resistant	0.6	2
172121	Resistant	Susceptible	Susceptible	Susceptible	0.6	2
172137	Susceptible	Susceptible	Susceptible	Susceptible	0.6	2
183668	Resistant	Resistant	Resistant	Resistant	0.6	2
187116	Susceptible	Susceptible	Resistant	Susceptible	0.6	2
187144	Resistant	Susceptible	Susceptible	Susceptible	0.6	2
187158	Susceptible	Susceptible	Susceptible	Susceptible	0.6	2
187172	Susceptible	Susceptible	Susceptible	Susceptible	0.6	2
187178	Resistant	Resistant	Resistant	Resistant	0.6	2
192064	Susceptible	Susceptible	Susceptible	Susceptible	0.6	2
197095	Susceptible	Susceptible	Susceptible	Susceptible	0.6	2
197099	Susceptible	Resistant	Resistant	Resistant	0.6	2
198542	Susceptible	Susceptible	Susceptible	Susceptible	0.6	2
205164	Susceptible	Susceptible	Susceptible	Susceptible	0.6	2
205592	Susceptible	Susceptible	Susceptible	Susceptible	0.6	2
205604	Susceptible	Resistant	Resistant	Resistant	0.6	2
205612	Susceptible	Susceptible	Susceptible	Susceptible	0.6	2
205620	Resistant	Resistant	Resistant	Resistant	0.6	2
205633	Resistant	Resistant	Susceptible	Resistant	0.6	2
205660	Susceptible	Susceptible	Susceptible	Susceptible	0.6	2
205663	Susceptible	Susceptible	Susceptible	Susceptible	0.6	2
205666	Susceptible	Susceptible	Susceptible	Susceptible	0.6	2
205670	Susceptible	Susceptible	Susceptible	Susceptible	0.6	2
205674	Susceptible	Susceptible	Susceptible	Susceptible	0.6	2
206412	Susceptible	Susceptible	Susceptible	Susceptible	0.6	2
206426	Susceptible	Susceptible	Susceptible	Susceptible	0.6	2
206432	Susceptible	Susceptible	Susceptible	Susceptible	0.6	2
206446	Resistant	Susceptible	Resistant	Resistant	0.6	2
207300	Susceptible	Susceptible	Susceptible	Susceptible	0.6	2
207308	Susceptible	Susceptible	Susceptible	Susceptible	0.6	2
216598	Susceptible	Susceptible	Susceptible	Susceptible	0.6	2
216608	Susceptible	Susceptible	Susceptible	Susceptible	0.6	2
216614	Susceptible	Susceptible	Susceptible	Susceptible	0.6	2
216634	Susceptible	Susceptible	Susceptible	Susceptible	0.6	2
216638	Susceptible	Susceptible	Susceptible	Susceptible	0.6	2
216652	Susceptible	Susceptible	Susceptible	Susceptible	0.6	2
216660	Susceptible	Susceptible	Susceptible	Susceptible	0.6	2
235684	Susceptible	Susceptible	Susceptible	Susceptible	0.6	2
235692	Susceptible	Susceptible	Susceptible	Susceptible	0.6	2
235708	Susceptible	Susceptible	Susceptible	Susceptible	0.6	2
235726	Susceptible	Susceptible	Susceptible	Susceptible	0.6	2
257924	Susceptible	Susceptible	Susceptible	Susceptible	0.6	2
257928	Susceptible	Susceptible	Susceptible	Susceptible	0.6	2
257940	Resistant	Resistant	Resistant	Resistant	0.6	2
257946	Resistant	Susceptible	Susceptible	Susceptible	0.6	2
257958	Resistant	Resistant	Resistant	Resistant	0.6	2
257966	Susceptible	Susceptible	Susceptible	Susceptible	0.6	2
258508	Susceptible	Susceptible	Susceptible	Susceptible	0.6	2
259184	Resistant	Susceptible	Susceptible	Susceptible	0.6	2
259200	Susceptible	Susceptible	Susceptible	Susceptible	0.6	2
259202	Susceptible	Susceptible	Susceptible	Susceptible	0.6	2
259212	Susceptible	Susceptible	Susceptible	Susceptible	0.6	2
259214	Susceptible	Susceptible	Susceptible	Susceptible	0.6	2
259246	Susceptible	Susceptible	Susceptible	Susceptible	0.6	2
259248	Susceptible	Susceptible	Resistant	Susceptible	0.6	2
259266	Susceptible	Susceptible	Susceptible	Susceptible	0.6	2
259268	Susceptible	Susceptible	Susceptible	Susceptible	0.6	2
270338	Susceptible	Susceptible	Susceptible	Susceptible	0.6	2
614459	Resistant	Susceptible	Susceptible	Susceptible	0.6	2
614461	Susceptible	Susceptible	Susceptible	Susceptible	0.6	2
614479	Resistant	Susceptible	Resistant	Resistant	0.6	2
614507	Susceptible	Susceptible	Susceptible	Susceptible	0.6	2
614515	Susceptible	Susceptible	Susceptible	Susceptible	0.6	2
614535	Susceptible	Susceptible	Susceptible	Susceptible	0.6	2
614549	Susceptible	Susceptible	Susceptible	Susceptible	0.6	2
614561	Resistant	Resistant	Resistant	Resistant	0.6	2
614575	Resistant	Susceptible	Resistant	Resistant	0.6	2
614591	Resistant	Resistant	Resistant	Resistant	0.6	2
614593	Resistant	Susceptible	Resistant	Resistant	0.6	2
614615	Resistant	Resistant	Resistant	Resistant	0.6	2
614637	Resistant	Resistant	Resistant	Resistant	0.6	2
614659	Susceptible	Susceptible	Susceptible	Susceptible	0.6	2
614663	Resistant	Resistant	Resistant	Resistant	0.6	2
614665	Susceptible	Resistant	Resistant	Resistant	0.6	2
614685	Susceptible	Susceptible	Susceptible	Susceptible	0.6	2
614715	Susceptible	Susceptible	Susceptible	Susceptible	0.6	2
614717	Resistant	Resistant	Susceptible	Resistant	0.6	2
614751	Susceptible	Susceptible	Susceptible	Susceptible	0.6	2
614787	Susceptible	Susceptible	Susceptible	Susceptible	0.6	2
614799	Resistant	Resistant	Resistant	Resistant	0.6	2
614811	Resistant	Resistant	Resistant	Resistant	0.6	2
614827	Susceptible	Susceptible	Susceptible	Susceptible	0.6	2
614847	Resistant	Resistant	Resistant	Resistant	0.6	2
614871	Susceptible	Susceptible	Susceptible	Susceptible	0.6	2
614877	Resistant	Resistant	Resistant	Resistant	0.6	2
614899	Resistant	Resistant	Resistant	Resistant	0.6	2
614909	Susceptible	Susceptible	Susceptible	Susceptible	0.6	2
614923	Resistant	Susceptible	Resistant	Resistant	0.6	2
614929	Susceptible	Susceptible	Susceptible	Susceptible	0.6	2
614953	Resistant	Susceptible	Susceptible	Susceptible	0.6	2
614979	Resistant	Susceptible	Susceptible	Susceptible	0.6	2
614985	Susceptible	Susceptible	Susceptible	Susceptible	0.6	2
614991	Susceptible	Susceptible	Resistant	Susceptible	0.6	2
615007	Susceptible	Susceptible	Resistant	Susceptible	0.6	2
615011	Resistant	Susceptible	Susceptible	Susceptible	0.6	2
615033	Resistant	Resistant	Resistant	Resistant	0.6	2
615055	Resistant	Susceptible	Resistant	Resistant	0.6	2
615067	Susceptible	Susceptible	Resistant	Susceptible	0.6	2
615089	Susceptible	Susceptible	Susceptible	Susceptible	0.6	2
615103	Susceptible	Susceptible	Susceptible	Susceptible	0.6	2
615131	Resistant	Susceptible	Resistant	Resistant	0.6	2
615147	Resistant	Resistant	Resistant	Resistant	0.6	2
615171	Susceptible	Susceptible	Resistant	Susceptible	0.6	2
615183	Resistant	Susceptible	Susceptible	Susceptible	0.6	2
615199	Susceptible	Susceptible	Susceptible	Susceptible	0.6	2
615213	Resistant	Susceptible	Susceptible	Susceptible	0.6	2
615235	Resistant	Susceptible	Susceptible	Susceptible	0.6	2
615255	Susceptible	Susceptible	Susceptible	Susceptible	0.6	2
615261	Susceptible	Resistant	Resistant	Resistant	0.6	2
615279	Susceptible	Susceptible	Resistant	Susceptible	0.6	2
615289	Resistant	Susceptible	Resistant	Resistant	0.6	2
615307	Susceptible	Susceptible	Susceptible	Susceptible	0.6	2
615325	Susceptible	Susceptible	Resistant	Susceptible	0.6	2
615327	Susceptible	Susceptible	Susceptible	Susceptible	0.6	2
615347	Resistant	Resistant	Resistant	Resistant	0.6	2
615371	Susceptible	Susceptible	Susceptible	Susceptible	0.6	2
615391	Resistant	Resistant	Resistant	Resistant	0.6	2
615417	Resistant	Resistant	Resistant	Resistant	0.6	2
615427	Resistant	Resistant	Resistant	Resistant	0.6	2
615443	Resistant	Susceptible	Resistant	Resistant	0.6	2
615463	Susceptible	Susceptible	Susceptible	Susceptible	0.6	2
615481	Resistant	Susceptible	Resistant	Resistant	0.6	2
615493	Susceptible	Susceptible	Susceptible	Susceptible	0.6	2
615511	Susceptible	Susceptible	Susceptible	Susceptible	0.6	2
615523	Susceptible	Susceptible	Susceptible	Susceptible	0.6	2
615539	Resistant	Resistant	Resistant	Resistant	0.6	2
2997	Resistant	Resistant	Resistant	Resistant	0.6	3
5071	Resistant	Resistant	Resistant	Resistant	0.6	3
5445	Resistant	Resistant	Resistant	Resistant	0.6	3
6029	Susceptible	Susceptible	Resistant	Susceptible	0.6	3
6569	Susceptible	Susceptible	Susceptible	Susceptible	0.6	3
6709	Susceptible	Susceptible	Susceptible	Susceptible	0.6	3
6859	Susceptible	Susceptible	Susceptible	Susceptible	0.6	3
7381	Susceptible	Susceptible	Susceptible	Susceptible	0.6	3
7878	Resistant	Susceptible	Resistant	Resistant	0.6	3
7913	Susceptible	Susceptible	Susceptible	Susceptible	0.6	3
7946	Susceptible	Susceptible	Susceptible	Susceptible	0.6	3
8040	Resistant	Susceptible	Susceptible	Susceptible	0.6	3
8612	Susceptible	Susceptible	Resistant	Susceptible	0.6	3
9406	Resistant	Susceptible	Susceptible	Susceptible	0.6	3
9988	Susceptible	Susceptible	Resistant	Susceptible	0.6	3
10011	Susceptible	Susceptible	Resistant	Susceptible	0.6	3
10492	Susceptible	Susceptible	Susceptible	Susceptible	0.6	3
10586	Resistant	Resistant	Resistant	Resistant	0.6	3
10722	Resistant	Susceptible	Susceptible	Susceptible	0.6	3
12270	Susceptible	Susceptible	Susceptible	Susceptible	0.6	3
12528	Resistant	Susceptible	Resistant	Resistant	0.6	3
12531	Resistant	Susceptible	Susceptible	Susceptible	0.6	3
12552	Resistant	Susceptible	Resistant	Resistant	0.6	3
12836	Resistant	Susceptible	Susceptible	Susceptible	0.6	3
12841	Susceptible	Susceptible	Susceptible	Susceptible	0.6	3
12937	Susceptible	Susceptible	Susceptible	Susceptible	0.6	3
15642	Susceptible	Susceptible	Susceptible	Susceptible	0.6	3
16254	Susceptible	Susceptible	Susceptible	Susceptible	0.6	3
26473	Resistant	Resistant	Resistant	Resistant	0.6	3
27618	Susceptible	Susceptible	Susceptible	Susceptible	0.6	3
27662	Resistant	Resistant	Susceptible	Resistant	0.6	3
28244	Susceptible	Susceptible	Susceptible	Susceptible	0.6	3
28247	Resistant	Susceptible	Susceptible	Susceptible	0.6	3
38719	Resistant	Resistant	Resistant	Resistant	0.6	3
38741	Resistant	Susceptible	Resistant	Resistant	0.6	3
38765	Susceptible	Susceptible	Resistant	Susceptible	0.6	3
38791	Susceptible	Susceptible	Susceptible	Susceptible	0.6	3
38851	Resistant	Susceptible	Susceptible	Susceptible	0.6	3
38871	Susceptible	Resistant	Resistant	Resistant	0.6	3
38885	Resistant	Resistant	Resistant	Resistant	0.6	3
38887	Resistant	Susceptible	Susceptible	Susceptible	0.6	3
39541	Resistant	Susceptible	Resistant	Resistant	0.6	3
40186	Resistant	Susceptible	Susceptible	Susceptible	0.6	3
40495	Susceptible	Susceptible	Susceptible	Susceptible	0.6	3
40507	Resistant	Susceptible	Susceptible	Susceptible	0.6	3
41280	Resistant	Susceptible	Susceptible	Susceptible	0.6	3
41797	Resistant	Resistant	Resistant	Resistant	0.6	3
44000	Resistant	Resistant	Resistant	Resistant	0.6	3
44001	Resistant	Susceptible	Resistant	Resistant	0.6	3
44019	Susceptible	Susceptible	Susceptible	Susceptible	0.6	3
44020	Resistant	Susceptible	Susceptible	Susceptible	0.6	3
44030	Resistant	Resistant	Resistant	Resistant	0.6	3
44037	Susceptible	Susceptible	Susceptible	Susceptible	0.6	3
44065	Resistant	Susceptible	Susceptible	Susceptible	0.6	3
44075	Resistant	Susceptible	Susceptible	Susceptible	0.6	3
44091	Susceptible	Susceptible	Susceptible	Susceptible	0.6	3
44095	Susceptible	Susceptible	Susceptible	Susceptible	0.6	3
44109	Susceptible	Susceptible	Susceptible	Susceptible	0.6	3
45045	Susceptible	Susceptible	Susceptible	Susceptible	0.6	3
46682	Susceptible	Susceptible	Susceptible	Susceptible	0.6	3
46704	Resistant	Susceptible	Susceptible	Susceptible	0.6	3
50514	Susceptible	Susceptible	Susceptible	Susceptible	0.6	3
51940	Susceptible	Susceptible	Susceptible	Susceptible	0.6	3
52094	Susceptible	Resistant	Resistant	Resistant	0.6	3
52569	Susceptible	Susceptible	Susceptible	Susceptible	0.6	3
52589	Resistant	Resistant	Resistant	Resistant	0.6	3
52823	Resistant	Resistant	Susceptible	Resistant	0.6	3
52831	Resistant	Susceptible	Susceptible	Susceptible	0.6	3
52906	Resistant	Susceptible	Susceptible	Susceptible	0.6	3
54191	Susceptible	Susceptible	Susceptible	Susceptible	0.6	3
54404	Susceptible	Susceptible	Resistant	Susceptible	0.6	3
55753	Susceptible	Susceptible	Susceptible	Susceptible	0.6	3
55939	Resistant	Susceptible	Resistant	Resistant	0.6	3
56063	Resistant	Resistant	Resistant	Resistant	0.6	3
56097	Resistant	Resistant	Resistant	Resistant	0.6	3
56143	Susceptible	Susceptible	Resistant	Susceptible	0.6	3
56151	Resistant	Resistant	Resistant	Resistant	0.6	3
56205	Susceptible	Susceptible	Resistant	Susceptible	0.6	3
56249	Susceptible	Susceptible	Susceptible	Susceptible	0.6	3
56283	Susceptible	Resistant	Resistant	Resistant	0.6	3
56345	Resistant	Susceptible	Resistant	Resistant	0.6	3
56577	Susceptible	Susceptible	Susceptible	Susceptible	0.6	3
56595	Resistant	Resistant	Resistant	Resistant	0.6	3
57097	Resistant	Resistant	Resistant	Resistant	0.6	3
58811	Susceptible	Susceptible	Susceptible	Susceptible	0.6	3
60091	Susceptible	Susceptible	Susceptible	Susceptible	0.6	3
60093	Resistant	Resistant	Resistant	Resistant	0.6	3
60097	Resistant	Resistant	Resistant	Resistant	0.6	3
60115	Resistant	Resistant	Resistant	Resistant	0.6	3
60632	Susceptible	Susceptible	Susceptible	Susceptible	0.6	3
60635	Susceptible	Susceptible	Susceptible	Susceptible	0.6	3
60637	Susceptible	Susceptible	Susceptible	Susceptible	0.6	3
61046	Resistant	Susceptible	Susceptible	Susceptible	0.6	3
61094	Susceptible	Susceptible	Susceptible	Susceptible	0.6	3
61112	Resistant	Susceptible	Susceptible	Susceptible	0.6	3
61116	Resistant	Resistant	Resistant	Resistant	0.6	3
61132	Resistant	Susceptible	Resistant	Resistant	0.6	3
61134	Susceptible	Susceptible	Susceptible	Susceptible	0.6	3
61148	Susceptible	Susceptible	Susceptible	Susceptible	0.6	3
61158	Susceptible	Susceptible	Resistant	Susceptible	0.6	3
66817	Susceptible	Susceptible	Susceptible	Susceptible	0.6	3
66820	Susceptible	Susceptible	Susceptible	Susceptible	0.6	3
66823	Susceptible	Susceptible	Susceptible	Susceptible	0.6	3
66834	Resistant	Susceptible	Susceptible	Susceptible	0.6	3
69029	Resistant	Resistant	Resistant	Resistant	0.6	3
73539	Susceptible	Susceptible	Susceptible	Susceptible	0.6	3
73541	Susceptible	Susceptible	Resistant	Susceptible	0.6	3
73557	Resistant	Susceptible	Susceptible	Susceptible	0.6	3
73567	Resistant	Susceptible	Resistant	Resistant	0.6	3
74893	Resistant	Resistant	Resistant	Resistant	0.6	3
75033	Susceptible	Susceptible	Susceptible	Susceptible	0.6	3
75037	Susceptible	Susceptible	Susceptible	Susceptible	0.6	3
75067	Susceptible	Susceptible	Susceptible	Susceptible	0.6	3
75073	Susceptible	Susceptible	Susceptible	Susceptible	0.6	3
75075	Susceptible	Susceptible	Susceptible	Susceptible	0.6	3
75105	Resistant	Susceptible	Resistant	Resistant	0.6	3
75107	Resistant	Resistant	Resistant	Resistant	0.6	3
76287	Resistant	Resistant	Resistant	Resistant	0.6	3
77712	Resistant	Susceptible	Resistant	Resistant	0.6	3
79459	Resistant	Susceptible	Susceptible	Susceptible	0.6	3
80991	Susceptible	Susceptible	Susceptible	Susceptible	0.6	3
80993	Susceptible	Susceptible	Susceptible	Susceptible	0.6	3
81009	Susceptible	Susceptible	Susceptible	Susceptible	0.6	3
81778	Susceptible	Susceptible	Susceptible	Susceptible	0.6	3
81804	Resistant	Resistant	Resistant	Resistant	0.6	3
81820	Resistant	Resistant	Resistant	Resistant	0.6	3
81828	Susceptible	Susceptible	Susceptible	Susceptible	0.6	3
81844	Resistant	Susceptible	Susceptible	Susceptible	0.6	3
81854	Susceptible	Susceptible	Resistant	Susceptible	0.6	3
81862	Resistant	Susceptible	Susceptible	Susceptible	0.6	3
81874	Susceptible	Susceptible	Susceptible	Susceptible	0.6	3
81886	Susceptible	Susceptible	Susceptible	Susceptible	0.6	3
81888	Resistant	Resistant	Resistant	Resistant	0.6	3
81906	Susceptible	Susceptible	Susceptible	Susceptible	0.6	3
81912	Resistant	Susceptible	Resistant	Resistant	0.6	3
81944	Susceptible	Susceptible	Susceptible	Susceptible	0.6	3
81946	Susceptible	Susceptible	Resistant	Susceptible	0.6	3
82152	Susceptible	Resistant	Susceptible	Susceptible	0.6	3
86691	Resistant	Resistant	Resistant	Resistant	0.6	3
86699	Resistant	Resistant	Resistant	Resistant	0.6	3
86743	Resistant	Resistant	Resistant	Resistant	0.6	3
86891	Resistant	Resistant	Resistant	Resistant	0.6	3
86993	Susceptible	Susceptible	Susceptible	Susceptible	0.6	3
89041	Resistant	Susceptible	Resistant	Resistant	0.6	3
89055	Resistant	Resistant	Resistant	Resistant	0.6	3
89959	Resistant	Resistant	Resistant	Resistant	0.6	3
89983	Resistant	Susceptible	Resistant	Resistant	0.6	3
89999	Resistant	Resistant	Resistant	Resistant	0.6	3
90015	Resistant	Resistant	Resistant	Resistant	0.6	3
90029	Susceptible	Susceptible	Susceptible	Susceptible	0.6	3
105319	Resistant	Resistant	Resistant	Resistant	0.6	3
107982	Susceptible	Susceptible	Susceptible	Susceptible	0.6	3
107986	Susceptible	Susceptible	Resistant	Susceptible	0.6	3
109395	Susceptible	Susceptible	Susceptible	Susceptible	0.6	3
109413	Susceptible	Susceptible	Susceptible	Susceptible	0.6	3
109427	Resistant	Resistant	Resistant	Resistant	0.6	3
109443	Susceptible	Susceptible	Resistant	Susceptible	0.6	3
109447	Susceptible	Susceptible	Susceptible	Susceptible	0.6	3
109457	Susceptible	Susceptible	Susceptible	Susceptible	0.6	3
109479	Susceptible	Susceptible	Susceptible	Susceptible	0.6	3
113053	Susceptible	Susceptible	Susceptible	Susceptible	0.6	3
113193	Susceptible	Susceptible	Resistant	Susceptible	0.6	3
115076	Susceptible	Susceptible	Susceptible	Susceptible	0.6	3
115752	Resistant	Resistant	Resistant	Resistant	0.6	3
