	seqID	ABC	AZT	D4T	DDI	FTC	LMV	TDF	DOR	DPV	EFV	ETR	NVP	RPV
941	148002	Susceptible	Susceptible	Susceptible	Susceptible	Susceptible	Susceptible	Susceptible	Susceptible	Susceptible	Susceptible	Susceptible	Susceptible	Susceptible
942	148004	Susceptible	Susceptible	Susceptible	Susceptible	Susceptible	Susceptible	Susceptible	Susceptible	Susceptible	High-Level Resistance	Susceptible	High-Level Resistance	Susceptible
943	148006	Susceptible	Susceptible	Susceptible	Susceptible	Susceptible	Susceptible	Susceptible	Susceptible	Susceptible	Susceptible	Susceptible	Susceptible	Susceptible
944	148008	Low-Level Resistance	Susceptible	Susceptible	Potential Low-Level Resistance	High-Level Resistance	High-Level Resistance	Susceptible	Susceptible	Susceptible	Susceptible	Susceptible	Susceptible	Susceptible
945	148010	Susceptible	Susceptible	Susceptible	Susceptible	Susceptible	Susceptible	Susceptible	Susceptible	Susceptible	Susceptible	Susceptible	Susceptible	Susceptible
946	148016	Susceptible	Susceptible	Susceptible	Susceptible	Susceptible	Susceptible	Susceptible	Susceptible	Susceptible	Susceptible	Susceptible	Susceptible	Susceptible
947	148018	Susceptible	Susceptible	Susceptible	Susceptible	Susceptible	Susceptible	Susceptible	Susceptible	Susceptible	Susceptible	Susceptible	Susceptible	Susceptible
948	148020	Susceptible	Susceptible	Susceptible	Susceptible	Susceptible	Susceptible	Susceptible	Intermediate Resistance	Intermediate Resistance	High-Level Resistance	Susceptible	High-Level Resistance	Intermediate Resistance
949	148022	Susceptible	Susceptible	Susceptible	Susceptible	Susceptible	Susceptible	Susceptible	Susceptible	Susceptible	Susceptible	Susceptible	Susceptible	Susceptible
950	148024	Susceptible	Susceptible	Susceptible	Susceptible	Susceptible	Susceptible	Susceptible	Susceptible	Susceptible	Susceptible	Susceptible	Susceptible	Susceptible
951	148026	Susceptible	Susceptible	Susceptible	Susceptible	Susceptible	Susceptible	Susceptible	Susceptible	Susceptible	Susceptible	Susceptible	Susceptible	Susceptible
952	148028	High-Level Resistance	Susceptible	High-Level Resistance	High-Level Resistance	Low-Level Resistance	Low-Level Resistance	High-Level Resistance	High-Level Resistance	High-Level Resistance	High-Level Resistance	Intermediate Resistance	High-Level Resistance	High-Level Resistance
953	148032	Low-Level Resistance	Susceptible	Susceptible	Potential Low-Level Resistance	High-Level Resistance	High-Level Resistance	Susceptible	Susceptible	Susceptible	Susceptible	Susceptible	Susceptible	Susceptible
954	148034	High-Level Resistance	High-Level Resistance	High-Level Resistance	High-Level Resistance	High-Level Resistance	High-Level Resistance	Intermediate Resistance	Low-Level Resistance	Intermediate Resistance	Low-Level Resistance	Potential Low-Level Resistance	Intermediate Resistance	Low-Level Resistance
955	148036	Susceptible	Susceptible	Susceptible	Susceptible	Susceptible	Susceptible	Susceptible	Susceptible	Susceptible	Susceptible	Susceptible	Susceptible	Susceptible
956	148042	Susceptible	Susceptible	Susceptible	Susceptible	Susceptible	Susceptible	Susceptible	Susceptible	Susceptible	Susceptible	Susceptible	Susceptible	Susceptible
957	148044	Susceptible	Susceptible	Susceptible	Susceptible	Susceptible	Susceptible	Susceptible	Susceptible	Susceptible	Susceptible	Susceptible	Susceptible	Susceptible
958	148046	Intermediate Resistance	High-Level Resistance	Intermediate Resistance	Intermediate Resistance	High-Level Resistance	High-Level Resistance	Low-Level Resistance	Susceptible	Susceptible	Susceptible	Susceptible	Susceptible	Susceptible
959	148048	Susceptible	Susceptible	Susceptible	Susceptible	Susceptible	Susceptible	Susceptible	Susceptible	Susceptible	Susceptible	Susceptible	Susceptible	Susceptible
960	148054	Susceptible	Susceptible	Susceptible	Susceptible	Susceptible	Susceptible	Susceptible	Susceptible	Susceptible	Susceptible	Susceptible	Susceptible	Susceptible
961	148056	Susceptible	Susceptible	Susceptible	Susceptible	Susceptible	Susceptible	Susceptible	Susceptible	Susceptible	Susceptible	Susceptible	Susceptible	Susceptible
962	148058	Susceptible	Susceptible	Susceptible	Susceptible	Susceptible	Susceptible	Susceptible	Susceptible	Susceptible	High-Level Resistance	Susceptible	High-Level Resistance	Susceptible
963	148066	Susceptible	Susceptible	Susceptible	Susceptible	Susceptible	Susceptible	Susceptible	Susceptible	Susceptible	Susceptible	Susceptible	Susceptible	Susceptible
964	148068	Low-Level Resistance	Susceptible	Susceptible	Potential Low-Level Resistance	High-Level Resistance	High-Level Resistance	Susceptible	Intermediate Resistance	Potential Low-Level Resistance	High-Level Resistance	Susceptible	High-Level Resistance	Susceptible
965	148070	Susceptible	Susceptible	Susceptible	Susceptible	Susceptible	Susceptible	Susceptible	Susceptible	Susceptible	Susceptible	Susceptible	Susceptible	Susceptible
966	148072	Susceptible	Susceptible	Susceptible	Susceptible	Susceptible	Susceptible	Susceptible	Susceptible	Susceptible	Susceptible	Susceptible	Susceptible	Susceptible
967	148076	Susceptible	Susceptible	Susceptible	Susceptible	Susceptible	Susceptible	Susceptible	Susceptible	Susceptible	Susceptible	Susceptible	Susceptible	Susceptible
968	148078	Intermediate Resistance	High-Level Resistance	High-Level Resistance	High-Level Resistance	High-Level Resistance	High-Level Resistance	Low-Level Resistance	Susceptible	Susceptible	High-Level Resistance	Susceptible	High-Level Resistance	Susceptible
969	148080	Susceptible	Susceptible	Susceptible	Susceptible	Susceptible	Susceptible	Susceptible	Susceptible	Susceptible	Susceptible	Susceptible	Susceptible	Susceptible
970	148084	Susceptible	Susceptible	Susceptible	Susceptible	Susceptible	Susceptible	Susceptible	Susceptible	Susceptible	Susceptible	Susceptible	Susceptible	Susceptible
971	148088	Susceptible	Susceptible	Susceptible	Susceptible	Susceptible	Susceptible	Susceptible	Susceptible	Susceptible	High-Level Resistance	Susceptible	High-Level Resistance	Susceptible
972	148090	Intermediate Resistance	High-Level Resistance	Intermediate Resistance	Intermediate Resistance	High-Level Resistance	High-Level Resistance	Low-Level Resistance	Susceptible	Susceptible	Susceptible	Susceptible	Susceptible	Susceptible
973	148092	Susceptible	Susceptible	Susceptible	Susceptible	Susceptible	Susceptible	Susceptible	Susceptible	Susceptible	Susceptible	Susceptible	Susceptible	Susceptible
974	148094	Susceptible	Susceptible	Susceptible	Susceptible	Susceptible	Susceptible	Susceptible	Susceptible	Susceptible	Susceptible	Susceptible	Susceptible	Susceptible
975	148096	High-Level Resistance	Susceptible	Intermediate Resistance	High-Level Resistance	High-Level Resistance	High-Level Resistance	Intermediate Resistance	Susceptible	High-Level Resistance	Intermediate Resistance	Intermediate Resistance	High-Level Resistance	Intermediate Resistance
976	148098	Intermediate Resistance	Susceptible	Susceptible	High-Level Resistance	High-Level Resistance	High-Level Resistance	Susceptible	Intermediate Resistance	High-Level Resistance	High-Level Resistance	Intermediate Resistance	High-Level Resistance	High-Level Resistance
977	148100	Potential Low-Level Resistance	Intermediate Resistance	Low-Level Resistance	Low-Level Resistance	Susceptible	Susceptible	Potential Low-Level Resistance	Potential Low-Level Resistance	High-Level Resistance	High-Level Resistance	Intermediate Resistance	High-Level Resistance	Intermediate Resistance
978	148104	Susceptible	Susceptible	Susceptible	Susceptible	Susceptible	Susceptible	Susceptible	Susceptible	Susceptible	Susceptible	Susceptible	Susceptible	Susceptible
979	148106	Intermediate Resistance	High-Level Resistance	Intermediate Resistance	Intermediate Resistance	High-Level Resistance	High-Level Resistance	Low-Level Resistance	Susceptible	Susceptible	Susceptible	Susceptible	Susceptible	Susceptible
980	148108	Intermediate Resistance	High-Level Resistance	Intermediate Resistance	Intermediate Resistance	High-Level Resistance	High-Level Resistance	Low-Level Resistance	Susceptible	Susceptible	Susceptible	Susceptible	Susceptible	Susceptible
981	148110	Susceptible	Susceptible	Susceptible	Susceptible	Susceptible	Susceptible	Susceptible	Susceptible	Susceptible	Susceptible	Susceptible	Susceptible	Susceptible
982	148116	Susceptible	Susceptible	Susceptible	Susceptible	Susceptible	Susceptible	Susceptible	Susceptible	Susceptible	Susceptible	Susceptible	Susceptible	Susceptible
983	148118	Susceptible	Susceptible	Susceptible	Susceptible	Susceptible	Susceptible	Susceptible	Susceptible	Susceptible	Susceptible	Susceptible	Susceptible	Susceptible
984	148124	Susceptible	Susceptible	Susceptible	Susceptible	Susceptible	Susceptible	Susceptible	Susceptible	Susceptible	Susceptible	Susceptible	Susceptible	Susceptible
985	148126	Susceptible	Susceptible	Susceptible	Susceptible	Susceptible	Susceptible	Susceptible	Susceptible	Susceptible	Susceptible	Susceptible	Susceptible	Susceptible
986	148130	Susceptible	Susceptible	Susceptible	Susceptible	Susceptible	Susceptible	Susceptible	Susceptible	Susceptible	Susceptible	Susceptible	Susceptible	Susceptible
987	148132	Susceptible	Susceptible	Susceptible	Susceptible	Susceptible	Susceptible	Susceptible	Susceptible	Susceptible	Susceptible	Susceptible	Susceptible	Susceptible
988	149233	Susceptible	Susceptible	Susceptible	Susceptible	Susceptible	Susceptible	Susceptible	Susceptible	Low-Level Resistance	Potential Low-Level Resistance	Potential Low-Level Resistance	Potential Low-Level Resistance	Low-Level Resistance
989	155129	Potential Low-Level Resistance	Intermediate Resistance	Intermediate Resistance	Low-Level Resistance	Susceptible	Susceptible	Potential Low-Level Resistance	Intermediate Resistance	High-Level Resistance	High-Level Resistance	High-Level Resistance	High-Level Resistance	High-Level Resistance
990	155157	Low-Level Resistance	Susceptible	Susceptible	Potential Low-Level Resistance	High-Level Resistance	High-Level Resistance	Susceptible	Susceptible	Susceptible	High-Level Resistance	Susceptible	High-Level Resistance	Susceptible
991	155183	Intermediate Resistance	Susceptible	Low-Level Resistance	Low-Level Resistance	High-Level Resistance	High-Level Resistance	Low-Level Resistance	Susceptible	Susceptible	Susceptible	Susceptible	Susceptible	Susceptible
992	155683	High-Level Resistance	High-Level Resistance	High-Level Resistance	High-Level Resistance	High-Level Resistance	High-Level Resistance	Intermediate Resistance	Susceptible	Susceptible	High-Level Resistance	Susceptible	High-Level Resistance	Susceptible
993	159107	Intermediate Resistance	High-Level Resistance	Intermediate Resistance	Intermediate Resistance	High-Level Resistance	High-Level Resistance	Low-Level Resistance	Susceptible	Susceptible	High-Level Resistance	Susceptible	High-Level Resistance	Susceptible
994	159111	High-Level Resistance	High-Level Resistance	High-Level Resistance	High-Level Resistance	High-Level Resistance	High-Level Resistance	High-Level Resistance	Potential Low-Level Resistance	Intermediate Resistance	Low-Level Resistance	Potential Low-Level Resistance	Intermediate Resistance	Intermediate Resistance
995	159113	Low-Level Resistance	Intermediate Resistance	Low-Level Resistance	Low-Level Resistance	High-Level Resistance	High-Level Resistance	Susceptible	Susceptible	Susceptible	Susceptible	Susceptible	Susceptible	Susceptible
996	172115	High-Level Resistance	High-Level Resistance	High-Level Resistance	High-Level Resistance	High-Level Resistance	High-Level Resistance	Intermediate Resistance	Low-Level Resistance	High-Level Resistance	Intermediate Resistance	Intermediate Resistance	High-Level Resistance	Intermediate Resistance
997	172119	Susceptible	Susceptible	Susceptible	Susceptible	Susceptible	Susceptible	Susceptible	Susceptible	Susceptible	Susceptible	Susceptible	Susceptible	Susceptible
998	172121	High-Level Resistance	High-Level Resistance	High-Level Resistance	High-Level Resistance	High-Level Resistance	High-Level Resistance	Intermediate Resistance	High-Level Resistance	High-Level Resistance	High-Level Resistance	Potential Low-Level Resistance	High-Level Resistance	High-Level Resistance
999	172123	High-Level Resistance	Susceptible	High-Level Resistance	High-Level Resistance	High-Level Resistance	High-Level Resistance	Intermediate Resistance	High-Level Resistance	High-Level Resistance	High-Level Resistance	High-Level Resistance	High-Level Resistance	High-Level Resistance
1000	172125	Susceptible	Susceptible	Susceptible	Susceptible	Susceptible	Susceptible	Susceptible	Susceptible	Susceptible	Susceptible	Susceptible	Susceptible	Susceptible
1001	172129	Susceptible	Susceptible	Susceptible	Susceptible	Susceptible	Susceptible	Susceptible	Susceptible	Susceptible	Susceptible	Susceptible	Susceptible	Susceptible
1002	172131	Intermediate Resistance	Susceptible	Low-Level Resistance	Low-Level Resistance	High-Level Resistance	High-Level Resistance	Low-Level Resistance	Susceptible	High-Level Resistance	Intermediate Resistance	Intermediate Resistance	High-Level Resistance	Intermediate Resistance
1003	172133	Susceptible	Susceptible	Susceptible	Susceptible	Susceptible	Susceptible	Susceptible	Susceptible	Susceptible	Susceptible	Susceptible	Susceptible	Susceptible
1004	172135	Low-Level Resistance	Intermediate Resistance	Intermediate Resistance	Low-Level Resistance	High-Level Resistance	High-Level Resistance	Susceptible	Susceptible	Susceptible	High-Level Resistance	Susceptible	High-Level Resistance	Susceptible
1005	172137	Susceptible	Susceptible	Susceptible	Susceptible	Susceptible	Susceptible	Susceptible	Susceptible	Susceptible	High-Level Resistance	Susceptible	High-Level Resistance	Susceptible
1006	172139	Low-Level Resistance	Susceptible	Susceptible	Potential Low-Level Resistance	High-Level Resistance	High-Level Resistance	Susceptible	Susceptible	Susceptible	Susceptible	Susceptible	Susceptible	Susceptible
1007	172822	Low-Level Resistance	Susceptible	Low-Level Resistance	Low-Level Resistance	Potential Low-Level Resistance	Potential Low-Level Resistance	Low-Level Resistance	Susceptible	Susceptible	Susceptible	Susceptible	Susceptible	Susceptible
1008	172823	High-Level Resistance	Susceptible	High-Level Resistance	High-Level Resistance	Low-Level Resistance	Low-Level Resistance	High-Level Resistance	Susceptible	Susceptible	Susceptible	Susceptible	Susceptible	Susceptible
1009	173108	Intermediate Resistance	Susceptible	High-Level Resistance	High-Level Resistance	Low-Level Resistance	Low-Level Resistance	Intermediate Resistance	Intermediate Resistance	High-Level Resistance	High-Level Resistance	Intermediate Resistance	High-Level Resistance	High-Level Resistance
1010	173551	Susceptible	Susceptible	Susceptible	Susceptible	Susceptible	Susceptible	Susceptible	Potential Low-Level Resistance	High-Level Resistance	High-Level Resistance	High-Level Resistance	High-Level Resistance	High-Level Resistance
1011	183476	High-Level Resistance	Susceptible	Intermediate Resistance	High-Level Resistance	High-Level Resistance	High-Level Resistance	Intermediate Resistance	Intermediate Resistance	High-Level Resistance	High-Level Resistance	High-Level Resistance	High-Level Resistance	High-Level Resistance
1012	183668	Intermediate Resistance	Susceptible	High-Level Resistance	High-Level Resistance	Low-Level Resistance	Low-Level Resistance	Intermediate Resistance	Susceptible	Susceptible	High-Level Resistance	Susceptible	High-Level Resistance	Susceptible
1013	183680	Intermediate Resistance	Susceptible	Low-Level Resistance	Intermediate Resistance	High-Level Resistance	High-Level Resistance	Low-Level Resistance	Intermediate Resistance	High-Level Resistance	High-Level Resistance	Intermediate Resistance	High-Level Resistance	High-Level Resistance
1014	183720	Low-Level Resistance	Susceptible	Susceptible	Potential Low-Level Resistance	High-Level Resistance	High-Level Resistance	Susceptible	Intermediate Resistance	Low-Level Resistance	High-Level Resistance	Potential Low-Level Resistance	High-Level Resistance	Potential Low-Level Resistance
1015	183734	High-Level Resistance	Susceptible	Intermediate Resistance	High-Level Resistance	High-Level Resistance	High-Level Resistance	Intermediate Resistance	Intermediate Resistance	High-Level Resistance	High-Level Resistance	Intermediate Resistance	High-Level Resistance	High-Level Resistance
1016	187116	Potential Low-Level Resistance	Intermediate Resistance	Intermediate Resistance	Low-Level Resistance	Susceptible	Susceptible	Potential Low-Level Resistance	High-Level Resistance	High-Level Resistance	High-Level Resistance	Potential Low-Level Resistance	High-Level Resistance	High-Level Resistance
1017	187120	High-Level Resistance	High-Level Resistance	High-Level Resistance	High-Level Resistance	High-Level Resistance	High-Level Resistance	High-Level Resistance	Intermediate Resistance	High-Level Resistance	High-Level Resistance	High-Level Resistance	High-Level Resistance	High-Level Resistance
1018	187124	High-Level Resistance	Susceptible	High-Level Resistance	High-Level Resistance	High-Level Resistance	High-Level Resistance	High-Level Resistance	Low-Level Resistance	High-Level Resistance	Intermediate Resistance	High-Level Resistance	High-Level Resistance	High-Level Resistance
1019	187126	Susceptible	Susceptible	Susceptible	Susceptible	Susceptible	Susceptible	Susceptible	Susceptible	Low-Level Resistance	High-Level Resistance	Potential Low-Level Resistance	High-Level Resistance	Low-Level Resistance
1020	187128	Low-Level Resistance	Susceptible	Susceptible	Intermediate Resistance	High-Level Resistance	High-Level Resistance	Susceptible	High-Level Resistance	High-Level Resistance	High-Level Resistance	Potential Low-Level Resistance	High-Level Resistance	High-Level Resistance
1021	187130	Low-Level Resistance	Low-Level Resistance	Intermediate Resistance	Intermediate Resistance	High-Level Resistance	High-Level Resistance	Susceptible	High-Level Resistance	High-Level Resistance	High-Level Resistance	Potential Low-Level Resistance	High-Level Resistance	High-Level Resistance
1022	187132	High-Level Resistance	High-Level Resistance	High-Level Resistance	High-Level Resistance	High-Level Resistance	High-Level Resistance	Intermediate Resistance	Susceptible	Susceptible	High-Level Resistance	Susceptible	High-Level Resistance	Susceptible
1023	187138	Intermediate Resistance	High-Level Resistance	High-Level Resistance	High-Level Resistance	High-Level Resistance	High-Level Resistance	Low-Level Resistance	Intermediate Resistance	High-Level Resistance	High-Level Resistance	Intermediate Resistance	High-Level Resistance	High-Level Resistance
1024	187140	Susceptible	Low-Level Resistance	Low-Level Resistance	Potential Low-Level Resistance	Susceptible	Susceptible	Susceptible	Susceptible	Susceptible	Susceptible	Susceptible	Susceptible	Susceptible
1025	187142	Potential Low-Level Resistance	Potential Low-Level Resistance	Potential Low-Level Resistance	Potential Low-Level Resistance	Susceptible	Susceptible	Potential Low-Level Resistance	Potential Low-Level Resistance	High-Level Resistance	High-Level Resistance	High-Level Resistance	High-Level Resistance	High-Level Resistance
1026	187144	Susceptible	Low-Level Resistance	High-Level Resistance	Intermediate Resistance	Susceptible	Susceptible	Susceptible	Potential Low-Level Resistance	High-Level Resistance	High-Level Resistance	High-Level Resistance	High-Level Resistance	High-Level Resistance
1027	187146	Susceptible	Low-Level Resistance	High-Level Resistance	Intermediate Resistance	Susceptible	Susceptible	Susceptible	Potential Low-Level Resistance	High-Level Resistance	High-Level Resistance	High-Level Resistance	High-Level Resistance	High-Level Resistance
1028	187148	Low-Level Resistance	Susceptible	Intermediate Resistance	Intermediate Resistance	High-Level Resistance	High-Level Resistance	Susceptible	Intermediate Resistance	High-Level Resistance	High-Level Resistance	Intermediate Resistance	High-Level Resistance	High-Level Resistance
1029	187150	Susceptible	Susceptible	Susceptible	Susceptible	Susceptible	Susceptible	Susceptible	Susceptible	Low-Level Resistance	Susceptible	Potential Low-Level Resistance	Susceptible	Low-Level Resistance
1030	187156	High-Level Resistance	High-Level Resistance	High-Level Resistance	High-Level Resistance	Low-Level Resistance	Low-Level Resistance	High-Level Resistance	Intermediate Resistance	High-Level Resistance	High-Level Resistance	High-Level Resistance	High-Level Resistance	High-Level Resistance
1031	187158	Susceptible	Susceptible	Susceptible	Susceptible	Susceptible	Susceptible	Susceptible	Susceptible	Susceptible	Susceptible	Susceptible	Susceptible	Susceptible
1032	187160	Susceptible	Susceptible	Susceptible	Susceptible	Susceptible	Susceptible	Susceptible	Susceptible	Susceptible	Susceptible	Susceptible	Susceptible	Susceptible
1033	187162	Susceptible	Susceptible	Susceptible	Susceptible	Susceptible	Susceptible	Susceptible	Susceptible	Susceptible	Susceptible	Susceptible	Susceptible	Susceptible
1034	187164	Susceptible	Susceptible	Susceptible	Susceptible	Susceptible	Susceptible	Susceptible	Susceptible	Susceptible	Susceptible	Susceptible	Susceptible	Susceptible
1035	187168	Susceptible	Susceptible	Susceptible	Susceptible	Susceptible	Susceptible	Susceptible	Susceptible	Susceptible	Susceptible	Susceptible	Susceptible	Susceptible
1036	187170	Intermediate Resistance	High-Level Resistance	Intermediate Resistance	Intermediate Resistance	High-Level Resistance	High-Level Resistance	Low-Level Resistance	Susceptible	Susceptible	Susceptible	Susceptible	Susceptible	Susceptible
1037	187172	Susceptible	Susceptible	Susceptible	Susceptible	Susceptible	Susceptible	Susceptible	Susceptible	Susceptible	Susceptible	Susceptible	Susceptible	Susceptible
1038	187174	Susceptible	Susceptible	Susceptible	Susceptible	Susceptible	Susceptible	Susceptible	Susceptible	Susceptible	Susceptible	Susceptible	Susceptible	Susceptible
1039	187176	Low-Level Resistance	Susceptible	Susceptible	Potential Low-Level Resistance	High-Level Resistance	High-Level Resistance	Susceptible	Susceptible	Susceptible	Susceptible	Susceptible	Susceptible	Susceptible
1040	187178	High-Level Resistance	Susceptible	Intermediate Resistance	High-Level Resistance	High-Level Resistance	High-Level Resistance	Intermediate Resistance	Intermediate Resistance	High-Level Resistance	High-Level Resistance	High-Level Resistance	High-Level Resistance	High-Level Resistance
1041	187182	Intermediate Resistance	Potential Low-Level Resistance	Low-Level Resistance	High-Level Resistance	Susceptible	Susceptible	Susceptible	Intermediate Resistance	High-Level Resistance	High-Level Resistance	Intermediate Resistance	High-Level Resistance	High-Level Resistance
1042	187190	High-Level Resistance	High-Level Resistance	High-Level Resistance	High-Level Resistance	High-Level Resistance	High-Level Resistance	High-Level Resistance	Susceptible	Susceptible	Susceptible	Susceptible	Susceptible	Susceptible
1043	187192	Intermediate Resistance	High-Level Resistance	High-Level Resistance	High-Level Resistance	Potential Low-Level Resistance	Potential Low-Level Resistance	Intermediate Resistance	High-Level Resistance	High-Level Resistance	High-Level Resistance	Intermediate Resistance	High-Level Resistance	High-Level Resistance
1044	187194	Susceptible	Susceptible	Susceptible	Susceptible	Susceptible	Susceptible	Susceptible	Susceptible	Susceptible	Susceptible	Susceptible	Susceptible	Susceptible
1045	187196	Susceptible	Susceptible	Susceptible	Susceptible	Susceptible	Susceptible	Susceptible	Low-Level Resistance	High-Level Resistance	Intermediate Resistance	Intermediate Resistance	High-Level Resistance	High-Level Resistance
1046	192064	Susceptible	Susceptible	Susceptible	Susceptible	Susceptible	Susceptible	Susceptible	Intermediate Resistance	Low-Level Resistance	High-Level Resistance	Potential Low-Level Resistance	High-Level Resistance	Potential Low-Level Resistance
1047	197087	High-Level Resistance	Susceptible	Susceptible	High-Level Resistance	High-Level Resistance	High-Level Resistance	Susceptible	Low-Level Resistance	High-Level Resistance	Intermediate Resistance	Intermediate Resistance	High-Level Resistance	High-Level Resistance
1048	197089	Susceptible	Susceptible	Susceptible	Susceptible	Susceptible	Susceptible	Susceptible	Susceptible	Susceptible	Susceptible	Susceptible	Susceptible	Susceptible
1049	197091	Susceptible	Susceptible	Susceptible	Susceptible	Susceptible	Susceptible	Susceptible	Susceptible	Low-Level Resistance	Potential Low-Level Resistance	Potential Low-Level Resistance	Potential Low-Level Resistance	Low-Level Resistance
1050	197093	Susceptible	Susceptible	Susceptible	Susceptible	Susceptible	Susceptible	Susceptible	Susceptible	Low-Level Resistance	Potential Low-Level Resistance	Potential Low-Level Resistance	Potential Low-Level Resistance	Low-Level Resistance
1051	197095	Susceptible	Susceptible	Susceptible	Susceptible	Susceptible	Susceptible	Susceptible	Susceptible	High-Level Resistance	Intermediate Resistance	Intermediate Resistance	High-Level Resistance	Intermediate Resistance
1052	197097	Susceptible	Susceptible	Susceptible	Susceptible	Susceptible	Susceptible	Susceptible	Susceptible	Susceptible	Susceptible	Susceptible	Susceptible	Susceptible
1053	197099	High-Level Resistance	High-Level Resistance	High-Level Resistance	High-Level Resistance	High-Level Resistance	High-Level Resistance	Intermediate Resistance	High-Level Resistance	High-Level Resistance	High-Level Resistance	High-Level Resistance	High-Level Resistance	High-Level Resistance
1054	197101	Potential Low-Level Resistance	Low-Level Resistance	Low-Level Resistance	Potential Low-Level Resistance	Susceptible	Susceptible	Potential Low-Level Resistance	Susceptible	Susceptible	Susceptible	Susceptible	Susceptible	Susceptible
1055	198528	Intermediate Resistance	High-Level Resistance	Intermediate Resistance	Intermediate Resistance	High-Level Resistance	High-Level Resistance	Low-Level Resistance	Intermediate Resistance	High-Level Resistance	High-Level Resistance	Intermediate Resistance	High-Level Resistance	Intermediate Resistance
1056	198530	Low-Level Resistance	High-Level Resistance	High-Level Resistance	Intermediate Resistance	Susceptible	Susceptible	Low-Level Resistance	Low-Level Resistance	High-Level Resistance	Intermediate Resistance	Intermediate Resistance	High-Level Resistance	High-Level Resistance
1057	198532	Susceptible	Susceptible	Susceptible	Susceptible	Susceptible	Susceptible	Susceptible	Potential Low-Level Resistance	Intermediate Resistance	High-Level Resistance	Low-Level Resistance	High-Level Resistance	Intermediate Resistance
1058	198534	Intermediate Resistance	High-Level Resistance	Intermediate Resistance	Intermediate Resistance	High-Level Resistance	High-Level Resistance	Low-Level Resistance	Intermediate Resistance	High-Level Resistance	High-Level Resistance	Intermediate Resistance	High-Level Resistance	High-Level Resistance
1059	198536	High-Level Resistance	Susceptible	Intermediate Resistance	High-Level Resistance	High-Level Resistance	High-Level Resistance	Intermediate Resistance	High-Level Resistance	High-Level Resistance	High-Level Resistance	Potential Low-Level Resistance	High-Level Resistance	High-Level Resistance
1060	198538	Low-Level Resistance	Intermediate Resistance	Intermediate Resistance	Low-Level Resistance	High-Level Resistance	High-Level Resistance	Susceptible	High-Level Resistance	High-Level Resistance	High-Level Resistance	Intermediate Resistance	High-Level Resistance	High-Level Resistance
1061	198540	Potential Low-Level Resistance	Intermediate Resistance	Intermediate Resistance	Intermediate Resistance	Susceptible	Susceptible	Potential Low-Level Resistance	High-Level Resistance	High-Level Resistance	High-Level Resistance	Low-Level Resistance	High-Level Resistance	High-Level Resistance
1062	198542	Susceptible	Susceptible	Susceptible	Susceptible	Susceptible	Susceptible	Susceptible	High-Level Resistance	High-Level Resistance	High-Level Resistance	Potential Low-Level Resistance	High-Level Resistance	High-Level Resistance
1063	198544	Susceptible	Susceptible	Susceptible	Susceptible	Susceptible	Susceptible	Susceptible	Susceptible	Susceptible	Susceptible	Susceptible	Susceptible	Susceptible
1064	205155	High-Level Resistance	High-Level Resistance	High-Level Resistance	High-Level Resistance	High-Level Resistance	High-Level Resistance	Intermediate Resistance	High-Level Resistance	High-Level Resistance	High-Level Resistance	High-Level Resistance	High-Level Resistance	High-Level Resistance
1065	205156	Low-Level Resistance	High-Level Resistance	High-Level Resistance	Intermediate Resistance	Susceptible	Susceptible	Low-Level Resistance	Potential Low-Level Resistance	High-Level Resistance	High-Level Resistance	High-Level Resistance	High-Level Resistance	High-Level Resistance
1066	205162	Susceptible	Intermediate Resistance	Intermediate Resistance	Low-Level Resistance	Susceptible	Susceptible	Susceptible	Intermediate Resistance	High-Level Resistance	High-Level Resistance	High-Level Resistance	High-Level Resistance	High-Level Resistance
1067	205164	High-Level Resistance	High-Level Resistance	High-Level Resistance	High-Level Resistance	Low-Level Resistance	Low-Level Resistance	High-Level Resistance	High-Level Resistance	High-Level Resistance	High-Level Resistance	Intermediate Resistance	High-Level Resistance	High-Level Resistance
1068	205592	Intermediate Resistance	High-Level Resistance	Intermediate Resistance	Intermediate Resistance	High-Level Resistance	High-Level Resistance	Low-Level Resistance	Susceptible	Susceptible	Susceptible	Susceptible	Susceptible	Susceptible
1069	205594	Low-Level Resistance	High-Level Resistance	Intermediate Resistance	Intermediate Resistance	Potential Low-Level Resistance	Potential Low-Level Resistance	Low-Level Resistance	Susceptible	Susceptible	High-Level Resistance	Susceptible	High-Level Resistance	Susceptible
1070	205596	Susceptible	Susceptible	Susceptible	Susceptible	Susceptible	Susceptible	Susceptible	Susceptible	Susceptible	Susceptible	Susceptible	Susceptible	Susceptible
1071	205600	Intermediate Resistance	Potential Low-Level Resistance	Low-Level Resistance	High-Level Resistance	Susceptible	Susceptible	Susceptible	Intermediate Resistance	High-Level Resistance	High-Level Resistance	Intermediate Resistance	High-Level Resistance	High-Level Resistance
1072	205604	High-Level Resistance	High-Level Resistance	High-Level Resistance	High-Level Resistance	Intermediate Resistance	Intermediate Resistance	High-Level Resistance	Low-Level Resistance	Low-Level Resistance	High-Level Resistance	Potential Low-Level Resistance	High-Level Resistance	Low-Level Resistance
1073	205606	Low-Level Resistance	Susceptible	Susceptible	Potential Low-Level Resistance	High-Level Resistance	High-Level Resistance	Susceptible	Susceptible	Intermediate Resistance	Potential Low-Level Resistance	Potential Low-Level Resistance	Potential Low-Level Resistance	Intermediate Resistance
