	seqID	ABC	AZT	D4T	DDI	FTC	LMV	TDF	DOR	DPV	EFV	ETR	NVP	RPV
1077	614479	High-Level Resistance	High-Level Resistance	High-Level Resistance	High-Level Resistance	High-Level Resistance	High-Level Resistance	Intermediate Resistance	Low-Level Resistance	Low-Level Resistance	High-Level Resistance	Potential Low-Level Resistance	High-Level Resistance	Low-Level Resistance
1078	143349	Low-Level Resistance	Susceptible	Susceptible	Low-Level Resistance	High-Level Resistance	High-Level Resistance	Susceptible	Susceptible	Susceptible	Susceptible	Susceptible	Susceptible	Susceptible
1079	40495	High-Level Resistance	High-Level Resistance	High-Level Resistance	High-Level Resistance	Low-Level Resistance	Low-Level Resistance	High-Level Resistance	Susceptible	Susceptible	Susceptible	Susceptible	Susceptible	Susceptible
1080	148100	Potential Low-Level Resistance	Intermediate Resistance	Low-Level Resistance	Low-Level Resistance	Susceptible	Susceptible	Potential Low-Level Resistance	Potential Low-Level Resistance	High-Level Resistance	High-Level Resistance	Intermediate Resistance	High-Level Resistance	Intermediate Resistance
1081	109391	Intermediate Resistance	High-Level Resistance	Intermediate Resistance	Intermediate Resistance	High-Level Resistance	High-Level Resistance	Low-Level Resistance	Intermediate Resistance	High-Level Resistance	High-Level Resistance	Intermediate Resistance	High-Level Resistance	High-Level Resistance
1082	187164	Susceptible	Susceptible	Susceptible	Susceptible	Susceptible	Susceptible	Susceptible	Susceptible	Susceptible	Susceptible	Susceptible	Susceptible	Susceptible
1083	39552	Intermediate Resistance	High-Level Resistance	High-Level Resistance	Intermediate Resistance	Potential Low-Level Resistance	Potential Low-Level Resistance	Intermediate Resistance	Potential Low-Level Resistance	High-Level Resistance	High-Level Resistance	Intermediate Resistance	High-Level Resistance	Intermediate Resistance
1084	89939	High-Level Resistance	High-Level Resistance	High-Level Resistance	High-Level Resistance	High-Level Resistance	High-Level Resistance	Intermediate Resistance	Susceptible	Low-Level Resistance	Intermediate Resistance	Potential Low-Level Resistance	High-Level Resistance	Low-Level Resistance
1085	235686	High-Level Resistance	High-Level Resistance	High-Level Resistance	High-Level Resistance	Potential Low-Level Resistance	Potential Low-Level Resistance	High-Level Resistance	Potential Low-Level Resistance	High-Level Resistance	High-Level Resistance	Intermediate Resistance	High-Level Resistance	Intermediate Resistance
1086	51682	High-Level Resistance	High-Level Resistance	High-Level Resistance	High-Level Resistance	Low-Level Resistance	Low-Level Resistance	High-Level Resistance	Intermediate Resistance	High-Level Resistance	High-Level Resistance	Intermediate Resistance	High-Level Resistance	High-Level Resistance
1087	60806	High-Level Resistance	High-Level Resistance	High-Level Resistance	High-Level Resistance	Low-Level Resistance	Low-Level Resistance	High-Level Resistance	Intermediate Resistance	High-Level Resistance	High-Level Resistance	High-Level Resistance	High-Level Resistance	High-Level Resistance
1088	615359	High-Level Resistance	High-Level Resistance	High-Level Resistance	Intermediate Resistance	High-Level Resistance	High-Level Resistance	Low-Level Resistance	Susceptible	Susceptible	Susceptible	Susceptible	Susceptible	Susceptible
1089	614991	High-Level Resistance	High-Level Resistance	High-Level Resistance	Intermediate Resistance	High-Level Resistance	High-Level Resistance	Low-Level Resistance	Susceptible	Potential Low-Level Resistance	Potential Low-Level Resistance	Potential Low-Level Resistance	Low-Level Resistance	Potential Low-Level Resistance
1090	615041	Intermediate Resistance	High-Level Resistance	Intermediate Resistance	Intermediate Resistance	High-Level Resistance	High-Level Resistance	Susceptible	Intermediate Resistance	Potential Low-Level Resistance	High-Level Resistance	Susceptible	High-Level Resistance	Susceptible
1091	46710	High-Level Resistance	High-Level Resistance	High-Level Resistance	High-Level Resistance	Low-Level Resistance	Low-Level Resistance	High-Level Resistance	Low-Level Resistance	High-Level Resistance	High-Level Resistance	Intermediate Resistance	High-Level Resistance	High-Level Resistance
1092	75049	Intermediate Resistance	High-Level Resistance	Intermediate Resistance	Intermediate Resistance	High-Level Resistance	High-Level Resistance	Low-Level Resistance	Susceptible	Susceptible	Susceptible	Susceptible	Susceptible	Susceptible
1093	44057	Susceptible	Susceptible	Susceptible	Susceptible	Susceptible	Susceptible	Susceptible	Susceptible	Susceptible	Susceptible	Susceptible	Susceptible	Susceptible
1094	259186	Susceptible	Susceptible	Susceptible	Susceptible	Susceptible	Susceptible	Susceptible	Susceptible	Susceptible	High-Level Resistance	Susceptible	High-Level Resistance	Susceptible
1095	74889	High-Level Resistance	High-Level Resistance	High-Level Resistance	High-Level Resistance	High-Level Resistance	High-Level Resistance	Intermediate Resistance	Susceptible	Susceptible	High-Level Resistance	Susceptible	High-Level Resistance	Susceptible
1096	38811	High-Level Resistance	High-Level Resistance	High-Level Resistance	High-Level Resistance	Low-Level Resistance	Low-Level Resistance	High-Level Resistance	Susceptible	Susceptible	Susceptible	Susceptible	Susceptible	Susceptible
1097	66835	Susceptible	Susceptible	Susceptible	Susceptible	Susceptible	Susceptible	Susceptible	Susceptible	Susceptible	Susceptible	Susceptible	Susceptible	Susceptible
1098	73474	Susceptible	Potential Low-Level Resistance	Low-Level Resistance	Potential Low-Level Resistance	Susceptible	Susceptible	Susceptible	Susceptible	Susceptible	High-Level Resistance	Susceptible	High-Level Resistance	Susceptible
1099	614565	Intermediate Resistance	Potential Low-Level Resistance	Intermediate Resistance	High-Level Resistance	Susceptible	Susceptible	Susceptible	Intermediate Resistance	High-Level Resistance	Intermediate Resistance	Intermediate Resistance	High-Level Resistance	High-Level Resistance
1100	615453	Low-Level Resistance	High-Level Resistance	High-Level Resistance	High-Level Resistance	Susceptible	Susceptible	Low-Level Resistance	Intermediate Resistance	High-Level Resistance	High-Level Resistance	High-Level Resistance	High-Level Resistance	High-Level Resistance
1101	235688	High-Level Resistance	High-Level Resistance	High-Level Resistance	High-Level Resistance	High-Level Resistance	High-Level Resistance	Intermediate Resistance	Susceptible	Low-Level Resistance	Intermediate Resistance	Potential Low-Level Resistance	High-Level Resistance	Low-Level Resistance
1102	38751	Susceptible	Susceptible	Susceptible	Susceptible	Susceptible	Susceptible	Susceptible	Susceptible	Susceptible	Susceptible	Susceptible	Susceptible	Susceptible
1103	38771	Low-Level Resistance	Intermediate Resistance	Low-Level Resistance	Low-Level Resistance	High-Level Resistance	High-Level Resistance	Susceptible	Susceptible	Susceptible	Susceptible	Susceptible	Susceptible	Susceptible
1104	257938	High-Level Resistance	High-Level Resistance	High-Level Resistance	High-Level Resistance	Low-Level Resistance	Low-Level Resistance	High-Level Resistance	Susceptible	Susceptible	High-Level Resistance	Susceptible	High-Level Resistance	Susceptible
1105	9632	Intermediate Resistance	High-Level Resistance	High-Level Resistance	Intermediate Resistance	High-Level Resistance	High-Level Resistance	Low-Level Resistance	Susceptible	Susceptible	Susceptible	Susceptible	Susceptible	Susceptible
1106	14727	Susceptible	Intermediate Resistance	Low-Level Resistance	Potential Low-Level Resistance	Susceptible	Susceptible	Susceptible	Susceptible	Susceptible	Susceptible	Susceptible	Susceptible	Susceptible
1107	98513	High-Level Resistance	High-Level Resistance	High-Level Resistance	High-Level Resistance	High-Level Resistance	High-Level Resistance	Intermediate Resistance	Susceptible	Susceptible	Susceptible	Susceptible	Susceptible	Susceptible
1108	12587	Potential Low-Level Resistance	Intermediate Resistance	Intermediate Resistance	Low-Level Resistance	Susceptible	Susceptible	Potential Low-Level Resistance	Susceptible	Susceptible	Susceptible	Susceptible	Susceptible	Susceptible
1109	148072	Susceptible	Susceptible	Susceptible	Susceptible	Susceptible	Susceptible	Susceptible	Susceptible	Susceptible	Susceptible	Susceptible	Susceptible	Susceptible
1110	109397	Susceptible	Susceptible	Susceptible	Susceptible	Susceptible	Susceptible	Susceptible	Susceptible	Low-Level Resistance	High-Level Resistance	Potential Low-Level Resistance	High-Level Resistance	Low-Level Resistance
1111	198540	Potential Low-Level Resistance	Intermediate Resistance	Intermediate Resistance	Intermediate Resistance	Susceptible	Susceptible	Potential Low-Level Resistance	High-Level Resistance	High-Level Resistance	High-Level Resistance	Low-Level Resistance	High-Level Resistance	High-Level Resistance
1112	259182	High-Level Resistance	High-Level Resistance	High-Level Resistance	High-Level Resistance	High-Level Resistance	High-Level Resistance	Intermediate Resistance	High-Level Resistance	High-Level Resistance	High-Level Resistance	Potential Low-Level Resistance	High-Level Resistance	High-Level Resistance
1113	614909	Susceptible	Susceptible	Susceptible	Susceptible	Susceptible	Susceptible	Susceptible	Susceptible	Susceptible	High-Level Resistance	Susceptible	High-Level Resistance	Susceptible
1114	89985	Susceptible	Susceptible	Susceptible	Susceptible	Susceptible	Susceptible	Susceptible	Susceptible	Susceptible	Susceptible	Susceptible	Susceptible	Susceptible
1115	66827	Susceptible	Susceptible	Susceptible	Susceptible	Susceptible	Susceptible	Susceptible	Susceptible	Susceptible	Susceptible	Susceptible	Susceptible	Susceptible
1116	615277	High-Level Resistance	High-Level Resistance	Intermediate Resistance	High-Level Resistance	High-Level Resistance	High-Level Resistance	Low-Level Resistance	Intermediate Resistance	Potential Low-Level Resistance	High-Level Resistance	Susceptible	High-Level Resistance	Susceptible
1117	86641	High-Level Resistance	High-Level Resistance	High-Level Resistance	High-Level Resistance	High-Level Resistance	High-Level Resistance	Intermediate Resistance	Susceptible	Susceptible	Susceptible	Susceptible	Susceptible	Susceptible
1118	81001	Susceptible	Susceptible	Susceptible	Susceptible	Susceptible	Susceptible	Susceptible	Susceptible	Susceptible	Susceptible	Susceptible	Susceptible	Susceptible
1119	41769	Susceptible	Susceptible	Susceptible	Susceptible	Susceptible	Susceptible	Susceptible	Intermediate Resistance	High-Level Resistance	High-Level Resistance	Intermediate Resistance	High-Level Resistance	High-Level Resistance
1120	26058	Susceptible	Susceptible	Susceptible	Susceptible	Susceptible	Susceptible	Susceptible	Intermediate Resistance	Potential Low-Level Resistance	High-Level Resistance	Susceptible	High-Level Resistance	Susceptible
1121	8612	High-Level Resistance	High-Level Resistance	High-Level Resistance	High-Level Resistance	High-Level Resistance	High-Level Resistance	High-Level Resistance	Susceptible	Susceptible	Susceptible	Susceptible	Susceptible	Susceptible
1122	26031	High-Level Resistance	High-Level Resistance	High-Level Resistance	High-Level Resistance	High-Level Resistance	High-Level Resistance	Intermediate Resistance	Potential Low-Level Resistance	Intermediate Resistance	Potential Low-Level Resistance	Potential Low-Level Resistance	Intermediate Resistance	Low-Level Resistance
1123	56697	Susceptible	Susceptible	Susceptible	Susceptible	Susceptible	Susceptible	Susceptible	Susceptible	Susceptible	Susceptible	Susceptible	Susceptible	Susceptible
1124	44055	Susceptible	Susceptible	Susceptible	Susceptible	Susceptible	Susceptible	Susceptible	Susceptible	Susceptible	Susceptible	Susceptible	Susceptible	Susceptible
1125	66829	Susceptible	Susceptible	Susceptible	Susceptible	Susceptible	Susceptible	Susceptible	Susceptible	Susceptible	Susceptible	Susceptible	Susceptible	Susceptible
1126	615279	High-Level Resistance	High-Level Resistance	High-Level Resistance	High-Level Resistance	High-Level Resistance	High-Level Resistance	Intermediate Resistance	High-Level Resistance	High-Level Resistance	High-Level Resistance	Potential Low-Level Resistance	High-Level Resistance	High-Level Resistance
1127	615061	High-Level Resistance	High-Level Resistance	High-Level Resistance	High-Level Resistance	High-Level Resistance	High-Level Resistance	High-Level Resistance	Susceptible	Susceptible	High-Level Resistance	Susceptible	High-Level Resistance	Susceptible
1128	257948	Susceptible	Susceptible	Susceptible	Susceptible	Susceptible	Susceptible	Susceptible	Susceptible	Susceptible	Susceptible	Susceptible	Susceptible	Susceptible
1129	44024	High-Level Resistance	High-Level Resistance	High-Level Resistance	High-Level Resistance	High-Level Resistance	High-Level Resistance	High-Level Resistance	Susceptible	Susceptible	Susceptible	Susceptible	Susceptible	Susceptible
1130	44023	High-Level Resistance	High-Level Resistance	High-Level Resistance	High-Level Resistance	High-Level Resistance	High-Level Resistance	High-Level Resistance	Susceptible	Susceptible	Susceptible	Susceptible	Susceptible	Susceptible
1131	109449	Susceptible	Susceptible	Susceptible	Susceptible	Susceptible	Susceptible	Susceptible	Susceptible	Susceptible	Susceptible	Susceptible	Susceptible	Susceptible
1132	9650	Low-Level Resistance	Susceptible	Susceptible	Potential Low-Level Resistance	High-Level Resistance	High-Level Resistance	Susceptible	Susceptible	Susceptible	Susceptible	Susceptible	Susceptible	Susceptible
1133	148052	Intermediate Resistance	High-Level Resistance	Intermediate Resistance	Intermediate Resistance	High-Level Resistance	High-Level Resistance	Low-Level Resistance	Susceptible	Susceptible	Susceptible	Susceptible	Susceptible	Susceptible
1134	615539	High-Level Resistance	High-Level Resistance	High-Level Resistance	High-Level Resistance	High-Level Resistance	High-Level Resistance	High-Level Resistance	Susceptible	Susceptible	Susceptible	Susceptible	Susceptible	Susceptible
1135	44007	Intermediate Resistance	High-Level Resistance	High-Level Resistance	High-Level Resistance	High-Level Resistance	High-Level Resistance	Intermediate Resistance	Susceptible	Susceptible	Susceptible	Susceptible	Susceptible	Susceptible
1136	45043	Susceptible	Susceptible	Susceptible	Susceptible	Susceptible	Susceptible	Susceptible	Susceptible	Susceptible	Susceptible	Susceptible	Susceptible	Susceptible
1137	75129	Susceptible	Susceptible	Susceptible	Susceptible	Susceptible	Susceptible	Susceptible	Susceptible	Susceptible	Susceptible	Susceptible	Susceptible	Susceptible
1138	26034	Intermediate Resistance	High-Level Resistance	Intermediate Resistance	Intermediate Resistance	High-Level Resistance	High-Level Resistance	Low-Level Resistance	Susceptible	Susceptible	Susceptible	Susceptible	Susceptible	Susceptible
1139	614571	High-Level Resistance	High-Level Resistance	High-Level Resistance	Intermediate Resistance	High-Level Resistance	High-Level Resistance	Low-Level Resistance	Susceptible	Low-Level Resistance	Susceptible	Potential Low-Level Resistance	Susceptible	Low-Level Resistance
1140	198528	Intermediate Resistance	High-Level Resistance	Intermediate Resistance	Intermediate Resistance	High-Level Resistance	High-Level Resistance	Low-Level Resistance	Intermediate Resistance	High-Level Resistance	High-Level Resistance	Intermediate Resistance	High-Level Resistance	Intermediate Resistance
1141	86835	High-Level Resistance	High-Level Resistance	High-Level Resistance	High-Level Resistance	High-Level Resistance	High-Level Resistance	Intermediate Resistance	Susceptible	Susceptible	Susceptible	Susceptible	Susceptible	Susceptible
1142	75719	Susceptible	Susceptible	Susceptible	Susceptible	Susceptible	Susceptible	Susceptible	Intermediate Resistance	Potential Low-Level Resistance	High-Level Resistance	Susceptible	High-Level Resistance	Susceptible
1143	614763	Intermediate Resistance	High-Level Resistance	High-Level Resistance	High-Level Resistance	High-Level Resistance	High-Level Resistance	Low-Level Resistance	Susceptible	Low-Level Resistance	Susceptible	Potential Low-Level Resistance	Susceptible	Low-Level Resistance
1144	235682	Low-Level Resistance	Susceptible	Susceptible	Potential Low-Level Resistance	High-Level Resistance	High-Level Resistance	Susceptible	Susceptible	Susceptible	Susceptible	Susceptible	Susceptible	Susceptible
1145	46704	Intermediate Resistance	High-Level Resistance	Intermediate Resistance	Intermediate Resistance	High-Level Resistance	High-Level Resistance	Low-Level Resistance	Susceptible	Susceptible	Susceptible	Susceptible	Susceptible	Susceptible
1146	257952	Susceptible	Susceptible	Susceptible	Susceptible	Susceptible	Susceptible	Susceptible	Susceptible	Susceptible	Susceptible	Susceptible	Susceptible	Susceptible
1147	615447	Susceptible	Susceptible	Susceptible	Susceptible	Susceptible	Susceptible	Susceptible	Susceptible	Susceptible	Susceptible	Susceptible	Susceptible	Susceptible
1148	16297	High-Level Resistance	High-Level Resistance	High-Level Resistance	High-Level Resistance	Low-Level Resistance	Low-Level Resistance	High-Level Resistance	Susceptible	Potential Low-Level Resistance	Potential Low-Level Resistance	Potential Low-Level Resistance	Low-Level Resistance	Potential Low-Level Resistance
1149	116510	High-Level Resistance	High-Level Resistance	High-Level Resistance	High-Level Resistance	High-Level Resistance	High-Level Resistance	Intermediate Resistance	Susceptible	Susceptible	Susceptible	Susceptible	Susceptible	Susceptible
1150	10496	Low-Level Resistance	Low-Level Resistance	Susceptible	Low-Level Resistance	High-Level Resistance	High-Level Resistance	Susceptible	Susceptible	Susceptible	High-Level Resistance	Susceptible	High-Level Resistance	Susceptible
1151	615361	Low-Level Resistance	High-Level Resistance	Intermediate Resistance	Low-Level Resistance	Susceptible	Susceptible	Low-Level Resistance	Intermediate Resistance	Potential Low-Level Resistance	High-Level Resistance	Susceptible	High-Level Resistance	Susceptible
1152	66832	Potential Low-Level Resistance	High-Level Resistance	Intermediate Resistance	Low-Level Resistance	Susceptible	Susceptible	Potential Low-Level Resistance	Susceptible	Susceptible	Susceptible	Susceptible	Susceptible	Susceptible
1153	159107	Intermediate Resistance	High-Level Resistance	Intermediate Resistance	Intermediate Resistance	High-Level Resistance	High-Level Resistance	Low-Level Resistance	Susceptible	Susceptible	High-Level Resistance	Susceptible	High-Level Resistance	Susceptible
1154	615005	High-Level Resistance	High-Level Resistance	High-Level Resistance	High-Level Resistance	High-Level Resistance	High-Level Resistance	Intermediate Resistance	Susceptible	Susceptible	High-Level Resistance	Susceptible	High-Level Resistance	Susceptible
1155	206434	Susceptible	Susceptible	Susceptible	Susceptible	Susceptible	Susceptible	Susceptible	Susceptible	Susceptible	High-Level Resistance	Susceptible	High-Level Resistance	Susceptible
1156	614569	High-Level Resistance	High-Level Resistance	High-Level Resistance	High-Level Resistance	High-Level Resistance	High-Level Resistance	Intermediate Resistance	Susceptible	Susceptible	Susceptible	Susceptible	Susceptible	Susceptible
1157	187144	Susceptible	Low-Level Resistance	High-Level Resistance	Intermediate Resistance	Susceptible	Susceptible	Susceptible	Potential Low-Level Resistance	High-Level Resistance	High-Level Resistance	High-Level Resistance	High-Level Resistance	High-Level Resistance
1158	55848	Intermediate Resistance	High-Level Resistance	High-Level Resistance	High-Level Resistance	High-Level Resistance	High-Level Resistance	Potential Low-Level Resistance	Susceptible	Potential Low-Level Resistance	Intermediate Resistance	Potential Low-Level Resistance	Intermediate Resistance	Low-Level Resistance
1159	109403	Susceptible	Susceptible	Susceptible	Susceptible	Susceptible	Susceptible	Susceptible	Susceptible	Susceptible	High-Level Resistance	Susceptible	High-Level Resistance	Susceptible
1160	614477	High-Level Resistance	High-Level Resistance	High-Level Resistance	High-Level Resistance	High-Level Resistance	High-Level Resistance	Intermediate Resistance	Susceptible	Susceptible	High-Level Resistance	Susceptible	High-Level Resistance	Susceptible
1161	614475	High-Level Resistance	High-Level Resistance	High-Level Resistance	High-Level Resistance	High-Level Resistance	High-Level Resistance	Intermediate Resistance	Potential Low-Level Resistance	High-Level Resistance	High-Level Resistance	High-Level Resistance	High-Level Resistance	High-Level Resistance
1162	198534	Intermediate Resistance	High-Level Resistance	Intermediate Resistance	Intermediate Resistance	High-Level Resistance	High-Level Resistance	Low-Level Resistance	Intermediate Resistance	High-Level Resistance	High-Level Resistance	Intermediate Resistance	High-Level Resistance	High-Level Resistance
1163	235708	Susceptible	Susceptible	Susceptible	Susceptible	Susceptible	Susceptible	Susceptible	Susceptible	Susceptible	Susceptible	Susceptible	Susceptible	Susceptible
1164	52040	Susceptible	Susceptible	Susceptible	Susceptible	Susceptible	Susceptible	Susceptible	Susceptible	Low-Level Resistance	Susceptible	Potential Low-Level Resistance	Susceptible	Low-Level Resistance
1165	615001	Intermediate Resistance	High-Level Resistance	Intermediate Resistance	Intermediate Resistance	High-Level Resistance	High-Level Resistance	Low-Level Resistance	Susceptible	Susceptible	Susceptible	Susceptible	Susceptible	Susceptible
1166	39541	High-Level Resistance	High-Level Resistance	High-Level Resistance	High-Level Resistance	High-Level Resistance	High-Level Resistance	High-Level Resistance	Low-Level Resistance	High-Level Resistance	Intermediate Resistance	High-Level Resistance	High-Level Resistance	High-Level Resistance
1167	8044	High-Level Resistance	High-Level Resistance	High-Level Resistance	High-Level Resistance	Potential Low-Level Resistance	Potential Low-Level Resistance	High-Level Resistance	Low-Level Resistance	High-Level Resistance	High-Level Resistance	Intermediate Resistance	High-Level Resistance	High-Level Resistance
1168	60650	Susceptible	Susceptible	Susceptible	Susceptible	Susceptible	Susceptible	Susceptible	Susceptible	Susceptible	High-Level Resistance	Susceptible	High-Level Resistance	Susceptible
1169	46698	High-Level Resistance	High-Level Resistance	High-Level Resistance	High-Level Resistance	High-Level Resistance	High-Level Resistance	Intermediate Resistance	Susceptible	Low-Level Resistance	Intermediate Resistance	Potential Low-Level Resistance	High-Level Resistance	Low-Level Resistance
1170	614835	High-Level Resistance	High-Level Resistance	High-Level Resistance	High-Level Resistance	High-Level Resistance	High-Level Resistance	Intermediate Resistance	Potential Low-Level Resistance	High-Level Resistance	High-Level Resistance	High-Level Resistance	High-Level Resistance	High-Level Resistance
1171	614837	High-Level Resistance	High-Level Resistance	High-Level Resistance	High-Level Resistance	High-Level Resistance	High-Level Resistance	Intermediate Resistance	Potential Low-Level Resistance	High-Level Resistance	High-Level Resistance	High-Level Resistance	High-Level Resistance	High-Level Resistance
1172	614937	Susceptible	Susceptible	Susceptible	Susceptible	Susceptible	Susceptible	Susceptible	Low-Level Resistance	High-Level Resistance	Intermediate Resistance	Intermediate Resistance	High-Level Resistance	High-Level Resistance
1173	614935	Susceptible	Susceptible	Susceptible	Susceptible	Susceptible	Susceptible	Susceptible	Susceptible	Susceptible	Susceptible	Susceptible	Susceptible	Susceptible
1174	614541	High-Level Resistance	High-Level Resistance	High-Level Resistance	High-Level Resistance	Low-Level Resistance	Low-Level Resistance	High-Level Resistance	Susceptible	Susceptible	High-Level Resistance	Susceptible	High-Level Resistance	Susceptible
1175	44043	Susceptible	Susceptible	Susceptible	Susceptible	Susceptible	Susceptible	Susceptible	Susceptible	Susceptible	Susceptible	Susceptible	Susceptible	Susceptible
1176	205635	High-Level Resistance	High-Level Resistance	Intermediate Resistance	High-Level Resistance	High-Level Resistance	High-Level Resistance	Low-Level Resistance	Potential Low-Level Resistance	Susceptible	High-Level Resistance	Susceptible	High-Level Resistance	Susceptible
1177	216652	Susceptible	Susceptible	Susceptible	Susceptible	Susceptible	Susceptible	Susceptible	Susceptible	Susceptible	Susceptible	Susceptible	Susceptible	Susceptible
1178	5280	High-Level Resistance	High-Level Resistance	High-Level Resistance	High-Level Resistance	Low-Level Resistance	Low-Level Resistance	High-Level Resistance	Susceptible	Susceptible	Susceptible	Susceptible	Susceptible	Susceptible
1179	117118	High-Level Resistance	High-Level Resistance	High-Level Resistance	High-Level Resistance	High-Level Resistance	High-Level Resistance	Intermediate Resistance	Susceptible	Susceptible	Susceptible	Susceptible	Susceptible	Susceptible
1180	148086	Low-Level Resistance	High-Level Resistance	High-Level Resistance	Intermediate Resistance	Susceptible	Susceptible	Low-Level Resistance	Susceptible	Susceptible	Susceptible	Susceptible	Susceptible	Susceptible
1181	614725	High-Level Resistance	High-Level Resistance	High-Level Resistance	High-Level Resistance	High-Level Resistance	High-Level Resistance	Intermediate Resistance	Susceptible	Susceptible	Susceptible	Susceptible	Susceptible	Susceptible
1182	143335	Potential Low-Level Resistance	High-Level Resistance	Intermediate Resistance	Low-Level Resistance	Susceptible	Susceptible	Potential Low-Level Resistance	Susceptible	High-Level Resistance	Intermediate Resistance	Intermediate Resistance	High-Level Resistance	Intermediate Resistance
1183	27085	High-Level Resistance	High-Level Resistance	High-Level Resistance	High-Level Resistance	Low-Level Resistance	Low-Level Resistance	High-Level Resistance	Susceptible	Low-Level Resistance	High-Level Resistance	Potential Low-Level Resistance	High-Level Resistance	Low-Level Resistance
1184	259262	Susceptible	Susceptible	Susceptible	Susceptible	Susceptible	Susceptible	Susceptible	Susceptible	Potential Low-Level Resistance	Potential Low-Level Resistance	Potential Low-Level Resistance	Potential Low-Level Resistance	Potential Low-Level Resistance
1185	89975	High-Level Resistance	High-Level Resistance	High-Level Resistance	High-Level Resistance	High-Level Resistance	High-Level Resistance	High-Level Resistance	Susceptible	Susceptible	Susceptible	Susceptible	Susceptible	Susceptible
1186	614879	Susceptible	Susceptible	Susceptible	Susceptible	Susceptible	Susceptible	Susceptible	Susceptible	Susceptible	High-Level Resistance	Susceptible	High-Level Resistance	Susceptible
1187	614945	Susceptible	Susceptible	Susceptible	Susceptible	Susceptible	Susceptible	Susceptible	Susceptible	Susceptible	Susceptible	Susceptible	Susceptible	Susceptible
1188	41809	High-Level Resistance	High-Level Resistance	High-Level Resistance	High-Level Resistance	Low-Level Resistance	Low-Level Resistance	High-Level Resistance	Low-Level Resistance	High-Level Resistance	Intermediate Resistance	Intermediate Resistance	High-Level Resistance	High-Level Resistance
1189	55988	High-Level Resistance	High-Level Resistance	High-Level Resistance	High-Level Resistance	High-Level Resistance	High-Level Resistance	High-Level Resistance	High-Level Resistance	High-Level Resistance	High-Level Resistance	High-Level Resistance	High-Level Resistance	High-Level Resistance
1190	183680	Intermediate Resistance	Susceptible	Low-Level Resistance	Intermediate Resistance	High-Level Resistance	High-Level Resistance	Low-Level Resistance	Intermediate Resistance	High-Level Resistance	High-Level Resistance	Intermediate Resistance	High-Level Resistance	High-Level Resistance
1191	38877	High-Level Resistance	High-Level Resistance	High-Level Resistance	High-Level Resistance	Intermediate Resistance	Intermediate Resistance	Intermediate Resistance	Susceptible	Susceptible	Susceptible	Susceptible	Susceptible	Susceptible
1192	74941	High-Level Resistance	High-Level Resistance	High-Level Resistance	High-Level Resistance	High-Level Resistance	High-Level Resistance	Intermediate Resistance	Susceptible	Susceptible	High-Level Resistance	Susceptible	High-Level Resistance	Susceptible
1193	74945	High-Level Resistance	High-Level Resistance	High-Level Resistance	High-Level Resistance	High-Level Resistance	High-Level Resistance	High-Level Resistance	Susceptible	Susceptible	High-Level Resistance	Susceptible	High-Level Resistance	Susceptible
1194	116524	Intermediate Resistance	High-Level Resistance	Intermediate Resistance	Intermediate Resistance	High-Level Resistance	High-Level Resistance	Low-Level Resistance	Intermediate Resistance	Potential Low-Level Resistance	High-Level Resistance	Susceptible	High-Level Resistance	Susceptible
1195	56027	Low-Level Resistance	Susceptible	Susceptible	Potential Low-Level Resistance	High-Level Resistance	High-Level Resistance	Susceptible	Susceptible	Susceptible	Susceptible	Susceptible	Susceptible	Susceptible
1196	615475	High-Level Resistance	High-Level Resistance	High-Level Resistance	High-Level Resistance	High-Level Resistance	High-Level Resistance	High-Level Resistance	High-Level Resistance	High-Level Resistance	High-Level Resistance	Low-Level Resistance	High-Level Resistance	High-Level Resistance
1197	205155	High-Level Resistance	High-Level Resistance	High-Level Resistance	High-Level Resistance	High-Level Resistance	High-Level Resistance	Intermediate Resistance	High-Level Resistance	High-Level Resistance	High-Level Resistance	High-Level Resistance	High-Level Resistance	High-Level Resistance
1198	615351	Susceptible	Intermediate Resistance	Low-Level Resistance	Intermediate Resistance	Susceptible	Susceptible	Susceptible	Potential Low-Level Resistance	High-Level Resistance	High-Level Resistance	Intermediate Resistance	High-Level Resistance	Intermediate Resistance
1199	172121	High-Level Resistance	High-Level Resistance	High-Level Resistance	High-Level Resistance	High-Level Resistance	High-Level Resistance	Intermediate Resistance	High-Level Resistance	High-Level Resistance	High-Level Resistance	Potential Low-Level Resistance	High-Level Resistance	High-Level Resistance
1200	61110	High-Level Resistance	High-Level Resistance	High-Level Resistance	High-Level Resistance	High-Level Resistance	High-Level Resistance	Intermediate Resistance	Susceptible	Susceptible	Susceptible	Susceptible	Susceptible	Susceptible
1201	46688	Intermediate Resistance	High-Level Resistance	Intermediate Resistance	Intermediate Resistance	High-Level Resistance	High-Level Resistance	Low-Level Resistance	Susceptible	Susceptible	Susceptible	Susceptible	Susceptible	Susceptible
1202	187168	Susceptible	Susceptible	Susceptible	Susceptible	Susceptible	Susceptible	Susceptible	Susceptible	Susceptible	Susceptible	Susceptible	Susceptible	Susceptible
1203	206410	Susceptible	Susceptible	Susceptible	Susceptible	Susceptible	Susceptible	Susceptible	Susceptible	Susceptible	High-Level Resistance	Susceptible	High-Level Resistance	Susceptible
1204	257936	Susceptible	Susceptible	Susceptible	Susceptible	Susceptible	Susceptible	Susceptible	Susceptible	Susceptible	Susceptible	Susceptible	Susceptible	Susceptible
