SeqID	HIVDB	LSR	RF	Ensemble	seq_percent	fold
308304	Susceptible	Susceptible	Susceptible	Susceptible	0.6	3
308458	Susceptible	Susceptible	Susceptible	Susceptible	0.6	3
308594	Susceptible	Susceptible	Susceptible	Susceptible	0.6	3
612752	Susceptible	Susceptible	Susceptible	Susceptible	0.6	3
308121	Susceptible	Susceptible	Susceptible	Susceptible	0.6	3
308272	Susceptible	Susceptible	Susceptible	Susceptible	0.6	3
221121	Susceptible	Susceptible	Susceptible	Susceptible	0.6	3
221126	Susceptible	Susceptible	Susceptible	Susceptible	0.6	3
308400	Susceptible	Susceptible	Susceptible	Susceptible	0.6	3
308359	Susceptible	Susceptible	Susceptible	Susceptible	0.6	3
308258	Susceptible	Susceptible	Susceptible	Susceptible	0.6	3
308626	Susceptible	Susceptible	Susceptible	Susceptible	0.6	3
100677	Susceptible	Susceptible	Susceptible	Susceptible	0.6	4
100682	Susceptible	Susceptible	Susceptible	Susceptible	0.6	4
105338	Resistant	Susceptible	Resistant	Resistant	0.6	4
105344	Susceptible	Susceptible	Susceptible	Susceptible	0.6	4
123016	Susceptible	Susceptible	Susceptible	Susceptible	0.6	4
123017	Susceptible	Susceptible	Susceptible	Susceptible	0.6	4
123022	Susceptible	Susceptible	Resistant	Susceptible	0.6	4
123024	Resistant	Resistant	Resistant	Resistant	0.6	4
123031	Susceptible	Susceptible	Susceptible	Susceptible	0.6	4
152022	Susceptible	Susceptible	Resistant	Susceptible	0.6	4
152027	Resistant	Resistant	Resistant	Resistant	0.6	4
170343	Resistant	Resistant	Resistant	Resistant	0.6	4
170349	Resistant	Susceptible	Susceptible	Susceptible	0.6	4
181535	Resistant	Resistant	Resistant	Resistant	0.6	4
181551	Susceptible	Susceptible	Resistant	Susceptible	0.6	4
219529	Resistant	Resistant	Resistant	Resistant	0.6	4
219534	Susceptible	Susceptible	Susceptible	Susceptible	0.6	4
219539	Susceptible	Susceptible	Susceptible	Susceptible	0.6	4
219545	Susceptible	Susceptible	Susceptible	Susceptible	0.6	4
259378	Susceptible	Susceptible	Susceptible	Susceptible	0.6	4
259381	Susceptible	Susceptible	Susceptible	Susceptible	0.6	4
259388	Resistant	Resistant	Resistant	Resistant	0.6	4
259394	Susceptible	Susceptible	Susceptible	Susceptible	0.6	4
259396	Susceptible	Susceptible	Susceptible	Susceptible	0.6	4
259402	Resistant	Resistant	Susceptible	Resistant	0.6	4
259410	Resistant	Resistant	Resistant	Resistant	0.6	4
259416	Resistant	Resistant	Susceptible	Resistant	0.6	4
259421	Resistant	Resistant	Resistant	Resistant	0.6	4
259426	Resistant	Resistant	Resistant	Resistant	0.6	4
259429	Susceptible	Susceptible	Resistant	Susceptible	0.6	4
259436	Susceptible	Susceptible	Resistant	Susceptible	0.6	4
259440	Resistant	Resistant	Susceptible	Resistant	0.6	4
259446	Susceptible	Susceptible	Susceptible	Susceptible	0.6	4
402081	Susceptible	Susceptible	Susceptible	Susceptible	0.6	4
402087	Susceptible	Susceptible	Susceptible	Susceptible	0.6	4
402097	Susceptible	Susceptible	Susceptible	Susceptible	0.6	4
402100	Susceptible	Susceptible	Susceptible	Susceptible	0.6	4
402105	Susceptible	Susceptible	Susceptible	Susceptible	0.6	4
402111	Susceptible	Susceptible	Susceptible	Susceptible	0.6	4
402113	Susceptible	Susceptible	Susceptible	Susceptible	0.6	4
402120	Susceptible	Susceptible	Susceptible	Susceptible	0.6	4
465597	Susceptible	Susceptible	Susceptible	Susceptible	0.6	4
465602	Susceptible	Susceptible	Susceptible	Susceptible	0.6	4
465607	Resistant	Resistant	Resistant	Resistant	0.6	4
465612	Resistant	Susceptible	Susceptible	Susceptible	0.6	4
465618	Resistant	Resistant	Susceptible	Resistant	0.6	4
465622	Resistant	Resistant	Resistant	Resistant	0.6	4
465628	Resistant	Resistant	Susceptible	Resistant	0.6	4
467186	Susceptible	Susceptible	Susceptible	Susceptible	0.6	4
467191	Susceptible	Susceptible	Susceptible	Susceptible	0.6	4
467196	Susceptible	Susceptible	Susceptible	Susceptible	0.6	4
467201	Susceptible	Susceptible	Susceptible	Susceptible	0.6	4
467207	Susceptible	Susceptible	Susceptible	Susceptible	0.6	4
467212	Susceptible	Susceptible	Susceptible	Susceptible	0.6	4
467217	Susceptible	Susceptible	Susceptible	Susceptible	0.6	4
467220	Susceptible	Susceptible	Susceptible	Susceptible	0.6	4
467299	Susceptible	Susceptible	Susceptible	Susceptible	0.6	4
467659	Susceptible	Susceptible	Susceptible	Susceptible	0.6	4
467665	Resistant	Susceptible	Susceptible	Susceptible	0.6	4
467667	Susceptible	Susceptible	Susceptible	Susceptible	0.6	4
555684	Resistant	Resistant	Susceptible	Resistant	0.6	4
555690	Susceptible	Susceptible	Susceptible	Susceptible	0.6	4
555692	Susceptible	Susceptible	Susceptible	Susceptible	0.6	4
555698	Susceptible	Susceptible	Susceptible	Susceptible	0.6	4
555706	Susceptible	Susceptible	Susceptible	Susceptible	0.6	4
555711	Susceptible	Susceptible	Resistant	Susceptible	0.6	4
555716	Susceptible	Susceptible	Susceptible	Susceptible	0.6	4
555721	Susceptible	Susceptible	Susceptible	Susceptible	0.6	4
555725	Susceptible	Susceptible	Susceptible	Susceptible	0.6	4
555728	Susceptible	Susceptible	Susceptible	Susceptible	0.6	4
555734	Resistant	Resistant	Susceptible	Resistant	0.6	4
178678	Resistant	Resistant	Susceptible	Resistant	0.6	4
308539	Susceptible	Susceptible	Susceptible	Susceptible	0.6	4
663471	Susceptible	Susceptible	Susceptible	Susceptible	0.6	4
663443	Susceptible	Susceptible	Susceptible	Susceptible	0.6	4
308286	Susceptible	Susceptible	Susceptible	Susceptible	0.6	4
308411	Susceptible	Susceptible	Susceptible	Susceptible	0.6	4
221098	Resistant	Resistant	Resistant	Resistant	0.6	4
308621	Susceptible	Susceptible	Susceptible	Susceptible	0.6	4
308622	Resistant	Resistant	Susceptible	Resistant	0.6	4
308112	Susceptible	Susceptible	Susceptible	Susceptible	0.6	4
308157	Susceptible	Susceptible	Susceptible	Susceptible	0.6	4
308595	Susceptible	Susceptible	Susceptible	Susceptible	0.6	4
308596	Susceptible	Susceptible	Susceptible	Susceptible	0.6	4
308495	Susceptible	Susceptible	Susceptible	Susceptible	0.6	4
308189	Susceptible	Susceptible	Susceptible	Susceptible	0.6	4
308211	Susceptible	Susceptible	Susceptible	Susceptible	0.6	4
308115	Susceptible	Susceptible	Susceptible	Susceptible	0.6	4
308116	Resistant	Susceptible	Susceptible	Susceptible	0.6	4
308312	Susceptible	Susceptible	Susceptible	Susceptible	0.6	4
257389	Susceptible	Susceptible	Susceptible	Susceptible	0.6	4
308572	Susceptible	Susceptible	Susceptible	Susceptible	0.6	4
308386	Susceptible	Susceptible	Susceptible	Susceptible	0.6	4
308387	Resistant	Resistant	Susceptible	Resistant	0.6	4
612765	Susceptible	Susceptible	Susceptible	Susceptible	0.6	4
308231	Resistant	Resistant	Resistant	Resistant	0.6	4
308229	Susceptible	Susceptible	Susceptible	Susceptible	0.6	4
308559	Susceptible	Susceptible	Susceptible	Susceptible	0.6	4
308506	Susceptible	Susceptible	Susceptible	Susceptible	0.6	4
308102	Susceptible	Susceptible	Susceptible	Susceptible	0.6	4
308441	Susceptible	Susceptible	Susceptible	Susceptible	0.6	4
308240	Susceptible	Susceptible	Susceptible	Susceptible	0.6	4
308562	Susceptible	Susceptible	Susceptible	Susceptible	0.6	4
308171	Susceptible	Susceptible	Susceptible	Susceptible	0.6	4
308526	Susceptible	Susceptible	Susceptible	Susceptible	0.6	4
308255	Susceptible	Susceptible	Susceptible	Susceptible	0.6	4
308363	Resistant	Resistant	Susceptible	Resistant	0.6	4
308361	Susceptible	Susceptible	Susceptible	Susceptible	0.6	4
308588	Susceptible	Susceptible	Susceptible	Susceptible	0.6	4
612753	Resistant	Resistant	Resistant	Resistant	0.6	4
308367	Susceptible	Susceptible	Susceptible	Susceptible	0.6	4
308581	Susceptible	Susceptible	Susceptible	Susceptible	0.6	4
308460	Susceptible	Susceptible	Susceptible	Susceptible	0.6	4
308339	Susceptible	Susceptible	Susceptible	Susceptible	0.6	4
308467	Susceptible	Susceptible	Susceptible	Susceptible	0.6	4
308409	Susceptible	Susceptible	Susceptible	Susceptible	0.6	4
308268	Susceptible	Susceptible	Susceptible	Susceptible	0.6	4
308284	Susceptible	Susceptible	Susceptible	Susceptible	0.6	4
308130	Susceptible	Susceptible	Susceptible	Susceptible	0.6	4
308414	Susceptible	Susceptible	Susceptible	Susceptible	0.6	4
308523	Susceptible	Susceptible	Susceptible	Susceptible	0.6	4
308635	Susceptible	Susceptible	Susceptible	Susceptible	0.6	4
308140	Susceptible	Susceptible	Susceptible	Susceptible	0.6	4
221095	Susceptible	Susceptible	Susceptible	Susceptible	0.6	4
308611	Susceptible	Susceptible	Susceptible	Susceptible	0.6	4
308318	Susceptible	Susceptible	Susceptible	Susceptible	0.6	4
308580	Susceptible	Susceptible	Susceptible	Susceptible	0.6	4
308515	Resistant	Resistant	Susceptible	Resistant	0.6	4
308514	Susceptible	Susceptible	Susceptible	Susceptible	0.6	4
612766	Susceptible	Susceptible	Susceptible	Susceptible	0.6	4
308086	Susceptible	Susceptible	Susceptible	Susceptible	0.6	4
308558	Susceptible	Susceptible	Susceptible	Susceptible	0.6	4
308183	Susceptible	Susceptible	Susceptible	Susceptible	0.6	4
308437	Susceptible	Susceptible	Susceptible	Susceptible	0.6	4
308389	Susceptible	Susceptible	Susceptible	Susceptible	0.6	4
308335	Susceptible	Susceptible	Susceptible	Susceptible	0.6	4
308483	Susceptible	Susceptible	Susceptible	Susceptible	0.6	4
100679	Resistant	Resistant	Susceptible	Resistant	0.5	0
105336	Resistant	Resistant	Susceptible	Resistant	0.5	0
105341	Resistant	Resistant	Resistant	Resistant	0.5	0
105345	Susceptible	Susceptible	Susceptible	Susceptible	0.5	0
123018	Resistant	Resistant	Susceptible	Resistant	0.5	0
123023	Susceptible	Susceptible	Susceptible	Susceptible	0.5	0
123028	Resistant	Resistant	Resistant	Resistant	0.5	0
123033	Resistant	Resistant	Resistant	Resistant	0.5	0
152023	Susceptible	Susceptible	Susceptible	Susceptible	0.5	0
170341	Resistant	Resistant	Susceptible	Resistant	0.5	0
170346	Susceptible	Susceptible	Susceptible	Susceptible	0.5	0
170350	Susceptible	Susceptible	Susceptible	Susceptible	0.5	0
181541	Resistant	Susceptible	Susceptible	Susceptible	0.5	0
181557	Susceptible	Susceptible	Susceptible	Susceptible	0.5	0
219526	Susceptible	Susceptible	Susceptible	Susceptible	0.5	0
219530	Susceptible	Susceptible	Susceptible	Susceptible	0.5	0
219535	Susceptible	Susceptible	Susceptible	Susceptible	0.5	0
219540	Susceptible	Susceptible	Susceptible	Susceptible	0.5	0
219542	Susceptible	Susceptible	Susceptible	Susceptible	0.5	0
255237	Susceptible	Susceptible	Susceptible	Susceptible	0.5	0
259379	Susceptible	Susceptible	Resistant	Susceptible	0.5	0
259385	Susceptible	Susceptible	Susceptible	Susceptible	0.5	0
259389	Resistant	Resistant	Susceptible	Resistant	0.5	0
259395	Resistant	Resistant	Susceptible	Resistant	0.5	0
259400	Resistant	Resistant	Susceptible	Resistant	0.5	0
259406	Resistant	Resistant	Resistant	Resistant	0.5	0
259413	Resistant	Resistant	Susceptible	Resistant	0.5	0
259417	Resistant	Resistant	Resistant	Resistant	0.5	0
259422	Susceptible	Susceptible	Susceptible	Susceptible	0.5	0
259430	Susceptible	Susceptible	Susceptible	Susceptible	0.5	0
259432	Resistant	Resistant	Resistant	Resistant	0.5	0
259437	Susceptible	Susceptible	Susceptible	Susceptible	0.5	0
259444	Susceptible	Susceptible	Susceptible	Susceptible	0.5	0
259448	Susceptible	Susceptible	Susceptible	Susceptible	0.5	0
402086	Susceptible	Susceptible	Susceptible	Susceptible	0.5	0
402092	Susceptible	Susceptible	Susceptible	Susceptible	0.5	0
402103	Susceptible	Susceptible	Susceptible	Susceptible	0.5	0
402107	Susceptible	Susceptible	Susceptible	Susceptible	0.5	0
402114	Susceptible	Susceptible	Susceptible	Susceptible	0.5	0
402118	Resistant	Susceptible	Susceptible	Susceptible	0.5	0
402125	Susceptible	Susceptible	Susceptible	Susceptible	0.5	0
465598	Susceptible	Susceptible	Susceptible	Susceptible	0.5	0
465603	Susceptible	Susceptible	Susceptible	Susceptible	0.5	0
465608	Susceptible	Susceptible	Susceptible	Susceptible	0.5	0
465614	Resistant	Resistant	Resistant	Resistant	0.5	0
465620	Resistant	Resistant	Susceptible	Resistant	0.5	0
465624	Susceptible	Susceptible	Susceptible	Susceptible	0.5	0
467183	Susceptible	Susceptible	Susceptible	Susceptible	0.5	0
467187	Susceptible	Susceptible	Susceptible	Susceptible	0.5	0
467192	Susceptible	Susceptible	Susceptible	Susceptible	0.5	0
467197	Susceptible	Susceptible	Susceptible	Susceptible	0.5	0
467202	Susceptible	Susceptible	Susceptible	Susceptible	0.5	0
467204	Susceptible	Susceptible	Susceptible	Susceptible	0.5	0
467208	Susceptible	Susceptible	Susceptible	Susceptible	0.5	0
467214	Susceptible	Susceptible	Susceptible	Susceptible	0.5	0
467222	Susceptible	Susceptible	Resistant	Susceptible	0.5	0
467296	Resistant	Resistant	Susceptible	Resistant	0.5	0
467302	Resistant	Resistant	Resistant	Resistant	0.5	0
467661	Susceptible	Susceptible	Susceptible	Susceptible	0.5	0
467666	Susceptible	Susceptible	Susceptible	Susceptible	0.5	0
555681	Susceptible	Susceptible	Susceptible	Susceptible	0.5	0
555686	Susceptible	Susceptible	Susceptible	Susceptible	0.5	0
555693	Susceptible	Susceptible	Susceptible	Susceptible	0.5	0
555696	Susceptible	Susceptible	Susceptible	Susceptible	0.5	0
555704	Susceptible	Susceptible	Susceptible	Susceptible	0.5	0
555707	Susceptible	Susceptible	Susceptible	Susceptible	0.5	0
555714	Susceptible	Susceptible	Susceptible	Susceptible	0.5	0
555719	Susceptible	Susceptible	Susceptible	Susceptible	0.5	0
555724	Resistant	Resistant	Resistant	Resistant	0.5	0
555727	Susceptible	Susceptible	Susceptible	Susceptible	0.5	0
555732	Susceptible	Susceptible	Susceptible	Susceptible	0.5	0
555737	Resistant	Resistant	Resistant	Resistant	0.5	0
308355	Susceptible	Susceptible	Susceptible	Susceptible	0.5	0
308134	Susceptible	Susceptible	Susceptible	Susceptible	0.5	0
308291	Susceptible	Susceptible	Susceptible	Susceptible	0.5	0
612761	Resistant	Resistant	Resistant	Resistant	0.5	0
612762	Susceptible	Susceptible	Susceptible	Susceptible	0.5	0
308536	Susceptible	Susceptible	Susceptible	Susceptible	0.5	0
302972	Susceptible	Susceptible	Susceptible	Susceptible	0.5	0
302970	Susceptible	Susceptible	Susceptible	Susceptible	0.5	0
308185	Susceptible	Susceptible	Susceptible	Susceptible	0.5	0
308425	Susceptible	Susceptible	Susceptible	Susceptible	0.5	0
308607	Susceptible	Susceptible	Susceptible	Susceptible	0.5	0
308547	Susceptible	Susceptible	Susceptible	Susceptible	0.5	0
308492	Susceptible	Susceptible	Susceptible	Susceptible	0.5	0
308306	Susceptible	Susceptible	Susceptible	Susceptible	0.5	0
665908	Susceptible	Susceptible	Susceptible	Susceptible	0.5	0
308598	Susceptible	Susceptible	Susceptible	Susceptible	0.5	0
308599	Resistant	Susceptible	Susceptible	Susceptible	0.5	0
308630	Susceptible	Susceptible	Susceptible	Susceptible	0.5	0
308393	Susceptible	Susceptible	Susceptible	Susceptible	0.5	0
308320	Susceptible	Susceptible	Susceptible	Susceptible	0.5	0
308401	Susceptible	Susceptible	Susceptible	Susceptible	0.5	0
308402	Susceptible	Susceptible	Susceptible	Susceptible	0.5	0
308261	Resistant	Susceptible	Susceptible	Susceptible	0.5	0
308274	Susceptible	Susceptible	Susceptible	Susceptible	0.5	0
308124	Susceptible	Susceptible	Susceptible	Susceptible	0.5	0
308370	Susceptible	Susceptible	Susceptible	Susceptible	0.5	0
308476	Susceptible	Susceptible	Susceptible	Susceptible	0.5	0
308451	Susceptible	Susceptible	Susceptible	Susceptible	0.5	0
308582	Susceptible	Susceptible	Susceptible	Susceptible	0.5	0
308163	Susceptible	Susceptible	Susceptible	Susceptible	0.5	0
308324	Susceptible	Susceptible	Susceptible	Susceptible	0.5	0
612756	Susceptible	Susceptible	Susceptible	Susceptible	0.5	0
308525	Resistant	Resistant	Susceptible	Resistant	0.5	0
308524	Susceptible	Susceptible	Susceptible	Susceptible	0.5	0
308446	Susceptible	Susceptible	Susceptible	Susceptible	0.5	0
308417	Susceptible	Susceptible	Susceptible	Susceptible	0.5	0
308251	Susceptible	Susceptible	Susceptible	Susceptible	0.5	0
308101	Susceptible	Susceptible	Susceptible	Susceptible	0.5	0
308377	Susceptible	Susceptible	Susceptible	Susceptible	0.5	0
308214	Susceptible	Susceptible	Susceptible	Susceptible	0.5	0
308565	Susceptible	Susceptible	Susceptible	Susceptible	0.5	0
308150	Susceptible	Susceptible	Susceptible	Susceptible	0.5	0
308188	Susceptible	Susceptible	Susceptible	Susceptible	0.5	0
308187	Susceptible	Susceptible	Susceptible	Susceptible	0.5	0
221116	Resistant	Resistant	Resistant	Resistant	0.5	0
308518	Susceptible	Susceptible	Susceptible	Susceptible	0.5	0
612773	Susceptible	Susceptible	Susceptible	Susceptible	0.5	0
308109	Susceptible	Susceptible	Susceptible	Susceptible	0.5	0
308113	Susceptible	Susceptible	Susceptible	Susceptible	0.5	0
308509	Susceptible	Susceptible	Susceptible	Susceptible	0.5	0
308510	Resistant	Resistant	Susceptible	Resistant	0.5	0
308489	Susceptible	Susceptible	Susceptible	Susceptible	0.5	0
308202	Susceptible	Susceptible	Susceptible	Susceptible	0.5	0
308499	Susceptible	Susceptible	Susceptible	Susceptible	0.5	0
308232	Susceptible	Susceptible	Susceptible	Susceptible	0.5	0
612767	Resistant	Resistant	Susceptible	Resistant	0.5	0
308574	Susceptible	Susceptible	Susceptible	Susceptible	0.5	0
308614	Susceptible	Susceptible	Susceptible	Susceptible	0.5	0
308180	Susceptible	Susceptible	Susceptible	Susceptible	0.5	0
308178	Susceptible	Susceptible	Susceptible	Susceptible	0.5	0
308589	Susceptible	Susceptible	Susceptible	Susceptible	0.5	0
308466	Susceptible	Susceptible	Susceptible	Susceptible	0.5	0
308342	Susceptible	Susceptible	Susceptible	Susceptible	0.5	0
178699	Susceptible	Susceptible	Susceptible	Susceptible	0.5	0
178698	Susceptible	Susceptible	Susceptible	Susceptible	0.5	0
308623	Susceptible	Susceptible	Susceptible	Susceptible	0.5	0
100674	Susceptible	Susceptible	Susceptible	Susceptible	0.5	1
100678	Susceptible	Susceptible	Susceptible	Susceptible	0.5	1
100684	Susceptible	Susceptible	Susceptible	Susceptible	0.5	1
100686	Susceptible	Susceptible	Susceptible	Susceptible	0.5	1
105339	Susceptible	Susceptible	Susceptible	Susceptible	0.5	1
105347	Resistant	Resistant	Resistant	Resistant	0.5	1
123019	Resistant	Resistant	Susceptible	Resistant	0.5	1
123025	Susceptible	Susceptible	Susceptible	Susceptible	0.5	1
123032	Resistant	Resistant	Susceptible	Resistant	0.5	1
152019	Resistant	Resistant	Resistant	Resistant	0.5	1
152024	Resistant	Resistant	Resistant	Resistant	0.5	1
152028	Resistant	Resistant	Resistant	Resistant	0.5	1
170347	Resistant	Resistant	Susceptible	Resistant	0.5	1
170351	Susceptible	Susceptible	Susceptible	Susceptible	0.5	1
181543	Susceptible	Susceptible	Resistant	Susceptible	0.5	1
181553	Resistant	Susceptible	Susceptible	Susceptible	0.5	1
219531	Resistant	Resistant	Susceptible	Resistant	0.5	1
219536	Susceptible	Susceptible	Susceptible	Susceptible	0.5	1
219544	Susceptible	Susceptible	Susceptible	Susceptible	0.5	1
255238	Susceptible	Susceptible	Resistant	Susceptible	0.5	1
259382	Resistant	Resistant	Resistant	Resistant	0.5	1
259384	Resistant	Resistant	Resistant	Resistant	0.5	1
259391	Susceptible	Susceptible	Susceptible	Susceptible	0.5	1
259393	Susceptible	Susceptible	Resistant	Susceptible	0.5	1
259397	Resistant	Resistant	Resistant	Resistant	0.5	1
259401	Susceptible	Susceptible	Susceptible	Susceptible	0.5	1
259404	Resistant	Resistant	Resistant	Resistant	0.5	1
259408	Resistant	Susceptible	Resistant	Resistant	0.5	1
259414	Susceptible	Susceptible	Susceptible	Susceptible	0.5	1
259419	Resistant	Resistant	Resistant	Resistant	0.5	1
259424	Resistant	Resistant	Susceptible	Resistant	0.5	1
259428	Susceptible	Susceptible	Resistant	Susceptible	0.5	1
259434	Resistant	Resistant	Resistant	Resistant	0.5	1
259441	Susceptible	Susceptible	Susceptible	Susceptible	0.5	1
259442	Susceptible	Susceptible	Susceptible	Susceptible	0.5	1
259447	Resistant	Resistant	Resistant	Resistant	0.5	1
402089	Susceptible	Susceptible	Susceptible	Susceptible	0.5	1
402093	Susceptible	Susceptible	Susceptible	Susceptible	0.5	1
402098	Susceptible	Susceptible	Susceptible	Susceptible	0.5	1
402109	Susceptible	Susceptible	Susceptible	Susceptible	0.5	1
402115	Susceptible	Susceptible	Susceptible	Susceptible	0.5	1
402119	Susceptible	Susceptible	Susceptible	Susceptible	0.5	1
402127	Susceptible	Susceptible	Susceptible	Susceptible	0.5	1
465599	Susceptible	Susceptible	Susceptible	Susceptible	0.5	1
465606	Resistant	Resistant	Resistant	Resistant	0.5	1
465609	Susceptible	Susceptible	Susceptible	Susceptible	0.5	1
465615	Susceptible	Susceptible	Susceptible	Susceptible	0.5	1
465619	Susceptible	Susceptible	Susceptible	Susceptible	0.5	1
465625	Susceptible	Susceptible	Susceptible	Susceptible	0.5	1
465630	Susceptible	Susceptible	Susceptible	Susceptible	0.5	1
467188	Susceptible	Susceptible	Susceptible	Susceptible	0.5	1
467194	Susceptible	Susceptible	Susceptible	Susceptible	0.5	1
467200	Susceptible	Susceptible	Susceptible	Susceptible	0.5	1
467206	Susceptible	Susceptible	Susceptible	Susceptible	0.5	1
467209	Susceptible	Susceptible	Susceptible	Susceptible	0.5	1
467213	Susceptible	Susceptible	Susceptible	Susceptible	0.5	1
467218	Susceptible	Susceptible	Susceptible	Susceptible	0.5	1
467221	Susceptible	Susceptible	Susceptible	Susceptible	0.5	1
467295	Susceptible	Susceptible	Susceptible	Susceptible	0.5	1
467660	Susceptible	Susceptible	Resistant	Susceptible	0.5	1
467662	Resistant	Susceptible	Susceptible	Susceptible	0.5	1
555677	Susceptible	Susceptible	Susceptible	Susceptible	0.5	1
555682	Resistant	Resistant	Susceptible	Resistant	0.5	1
555688	Resistant	Resistant	Resistant	Resistant	0.5	1
555691	Susceptible	Susceptible	Susceptible	Susceptible	0.5	1
555697	Susceptible	Susceptible	Susceptible	Susceptible	0.5	1
555705	Susceptible	Susceptible	Susceptible	Susceptible	0.5	1
555708	Susceptible	Susceptible	Susceptible	Susceptible	0.5	1
555712	Susceptible	Susceptible	Susceptible	Susceptible	0.5	1
555717	Susceptible	Susceptible	Susceptible	Susceptible	0.5	1
555722	Susceptible	Susceptible	Susceptible	Susceptible	0.5	1
555730	Susceptible	Susceptible	Susceptible	Susceptible	0.5	1
555735	Resistant	Susceptible	Susceptible	Susceptible	0.5	1
178721	Susceptible	Susceptible	Susceptible	Susceptible	0.5	1
612757	Susceptible	Susceptible	Susceptible	Susceptible	0.5	1
308541	Susceptible	Susceptible	Susceptible	Susceptible	0.5	1
308616	Susceptible	Susceptible	Susceptible	Susceptible	0.5	1
308583	Susceptible	Susceptible	Susceptible	Susceptible	0.5	1
308164	Susceptible	Susceptible	Susceptible	Susceptible	0.5	1
308295	Susceptible	Susceptible	Susceptible	Susceptible	0.5	1
308296	Resistant	Resistant	Susceptible	Resistant	0.5	1
308379	Susceptible	Susceptible	Susceptible	Susceptible	0.5	1
612763	Susceptible	Susceptible	Susceptible	Susceptible	0.5	1
308551	Susceptible	Susceptible	Susceptible	Susceptible	0.5	1
308217	Susceptible	Susceptible	Susceptible	Susceptible	0.5	1
308152	Susceptible	Susceptible	Susceptible	Susceptible	0.5	1
308153	Susceptible	Susceptible	Susceptible	Susceptible	0.5	1
308428	Susceptible	Susceptible	Susceptible	Susceptible	0.5	1
308095	Susceptible	Susceptible	Susceptible	Susceptible	0.5	1
308507	Susceptible	Susceptible	Susceptible	Susceptible	0.5	1
308114	Susceptible	Susceptible	Susceptible	Susceptible	0.5	1
612768	Susceptible	Susceptible	Susceptible	Susceptible	0.5	1
178663	Susceptible	Susceptible	Susceptible	Susceptible	0.5	1
178661	Resistant	Susceptible	Susceptible	Susceptible	0.5	1
308567	Susceptible	Susceptible	Susceptible	Susceptible	0.5	1
221117	Susceptible	Susceptible	Susceptible	Susceptible	0.5	1
308205	Susceptible	Susceptible	Susceptible	Susceptible	0.5	1
308501	Susceptible	Susceptible	Susceptible	Susceptible	0.5	1
308237	Susceptible	Susceptible	Susceptible	Susceptible	0.5	1
308236	Susceptible	Susceptible	Susceptible	Susceptible	0.5	1
308439	Susceptible	Susceptible	Susceptible	Susceptible	0.5	1
308397	Susceptible	Susceptible	Susceptible	Susceptible	0.5	1
308624	Susceptible	Susceptible	Susceptible	Susceptible	0.5	1
308590	Susceptible	Susceptible	Susceptible	Susceptible	0.5	1
308275	Susceptible	Susceptible	Susceptible	Susceptible	0.5	1
308455	Susceptible	Susceptible	Susceptible	Susceptible	0.5	1
308271	Resistant	Resistant	Susceptible	Resistant	0.5	1
308629	Susceptible	Susceptible	Susceptible	Susceptible	0.5	1
308253	Susceptible	Susceptible	Susceptible	Susceptible	0.5	1
308534	Susceptible	Susceptible	Susceptible	Susceptible	0.5	1
308352	Susceptible	Susceptible	Susceptible	Susceptible	0.5	1
308470	Susceptible	Susceptible	Susceptible	Susceptible	0.5	1
308125	Susceptible	Susceptible	Susceptible	Susceptible	0.5	1
308332	Susceptible	Susceptible	Susceptible	Susceptible	0.5	1
308309	Susceptible	Susceptible	Susceptible	Susceptible	0.5	1
308522	Susceptible	Susceptible	Susceptible	Susceptible	0.5	1
308570	Susceptible	Susceptible	Susceptible	Susceptible	0.5	1
308104	Susceptible	Susceptible	Susceptible	Susceptible	0.5	1
665948	Resistant	Resistant	Susceptible	Resistant	0.5	1
665952	Susceptible	Susceptible	Susceptible	Susceptible	0.5	1
308553	Susceptible	Susceptible	Susceptible	Susceptible	0.5	1
308419	Susceptible	Susceptible	Susceptible	Susceptible	0.5	1
308196	Susceptible	Susceptible	Susceptible	Susceptible	0.5	1
308600	Susceptible	Susceptible	Susceptible	Susceptible	0.5	1
308144	Susceptible	Susceptible	Susceptible	Susceptible	0.5	1
308088	Susceptible	Susceptible	Susceptible	Susceptible	0.5	1
308181	Susceptible	Susceptible	Susceptible	Susceptible	0.5	1
308486	Susceptible	Susceptible	Susceptible	Susceptible	0.5	1
308262	Susceptible	Susceptible	Susceptible	Susceptible	0.5	1
308348	Susceptible	Susceptible	Susceptible	Susceptible	0.5	1
308347	Susceptible	Susceptible	Susceptible	Susceptible	0.5	1
308364	Susceptible	Susceptible	Susceptible	Susceptible	0.5	1
308528	Susceptible	Susceptible	Susceptible	Susceptible	0.5	1
308406	Susceptible	Susceptible	Susceptible	Susceptible	0.5	1
308407	Susceptible	Susceptible	Susceptible	Susceptible	0.5	1
308479	Susceptible	Susceptible	Susceptible	Susceptible	0.5	1
100675	Resistant	Susceptible	Susceptible	Susceptible	0.5	2
100680	Resistant	Resistant	Susceptible	Resistant	0.5	2
105335	Susceptible	Susceptible	Susceptible	Susceptible	0.5	2
105342	Susceptible	Susceptible	Resistant	Susceptible	0.5	2
105346	Resistant	Resistant	Resistant	Resistant	0.5	2
123021	Susceptible	Susceptible	Susceptible	Susceptible	0.5	2
123026	Resistant	Susceptible	Susceptible	Susceptible	0.5	2
123029	Susceptible	Susceptible	Susceptible	Susceptible	0.5	2
152020	Resistant	Resistant	Resistant	Resistant	0.5	2
