SeqID	HIVDB	LSR	RF	Ensemble	seq_percent	fold
555728	Susceptible	Susceptible	Susceptible	Susceptible	0.5	0
555733	Susceptible	Susceptible	Susceptible	Susceptible	0.5	0
467176	Susceptible	Susceptible	Susceptible	Susceptible	0.5	0
612757	Susceptible	Susceptible	Susceptible	Susceptible	0.5	0
89665	Susceptible	Susceptible	Susceptible	Susceptible	0.5	0
88596	Susceptible	Susceptible	Susceptible	Susceptible	0.5	0
612771	Susceptible	Susceptible	Susceptible	Susceptible	0.5	0
612764	Susceptible	Susceptible	Susceptible	Susceptible	0.5	0
465598	Susceptible	Susceptible	Susceptible	Susceptible	0.5	1
465603	Susceptible	Susceptible	Susceptible	Susceptible	0.5	1
465608	Susceptible	Susceptible	Susceptible	Susceptible	0.5	1
465613	Susceptible	Susceptible	Susceptible	Susceptible	0.5	1
465619	Susceptible	Susceptible	Susceptible	Susceptible	0.5	1
465625	Susceptible	Susceptible	Susceptible	Susceptible	0.5	1
467183	Susceptible	Susceptible	Susceptible	Susceptible	0.5	1
467188	Susceptible	Susceptible	Susceptible	Susceptible	0.5	1
467193	Susceptible	Susceptible	Susceptible	Susceptible	0.5	1
467198	Susceptible	Susceptible	Susceptible	Susceptible	0.5	1
467203	Susceptible	Susceptible	Susceptible	Susceptible	0.5	1
467208	Susceptible	Susceptible	Susceptible	Susceptible	0.5	1
467213	Susceptible	Susceptible	Susceptible	Susceptible	0.5	1
467218	Susceptible	Susceptible	Susceptible	Susceptible	0.5	1
467223	Susceptible	Susceptible	Susceptible	Susceptible	0.5	1
555681	Susceptible	Susceptible	Susceptible	Susceptible	0.5	1
555686	Susceptible	Susceptible	Susceptible	Susceptible	0.5	1
555691	Susceptible	Susceptible	Susceptible	Susceptible	0.5	1
555696	Susceptible	Susceptible	Susceptible	Susceptible	0.5	1
555701	Susceptible	Susceptible	Susceptible	Susceptible	0.5	1
555706	Susceptible	Susceptible	Susceptible	Susceptible	0.5	1
555711	Susceptible	Susceptible	Susceptible	Susceptible	0.5	1
555716	Susceptible	Susceptible	Susceptible	Susceptible	0.5	1
555721	Susceptible	Susceptible	Susceptible	Susceptible	0.5	1
555724	Susceptible	Susceptible	Susceptible	Susceptible	0.5	1
555729	Susceptible	Susceptible	Susceptible	Susceptible	0.5	1
555734	Susceptible	Susceptible	Susceptible	Susceptible	0.5	1
612760	Resistant	Resistant	Susceptible	Resistant	0.5	1
612772	Susceptible	Susceptible	Susceptible	Susceptible	0.5	1
612765	Susceptible	Susceptible	Susceptible	Susceptible	0.5	1
467182	Susceptible	Susceptible	Susceptible	Susceptible	0.5	1
89727	Susceptible	Susceptible	Susceptible	Susceptible	0.5	1
88608	Susceptible	Susceptible	Susceptible	Susceptible	0.5	1
465599	Susceptible	Susceptible	Susceptible	Susceptible	0.5	2
465604	Resistant	Susceptible	Susceptible	Susceptible	0.5	2
465609	Susceptible	Susceptible	Susceptible	Susceptible	0.5	2
465614	Resistant	Susceptible	Susceptible	Susceptible	0.5	2
465620	Susceptible	Susceptible	Susceptible	Susceptible	0.5	2
465626	Susceptible	Susceptible	Susceptible	Susceptible	0.5	2
465628	Susceptible	Susceptible	Susceptible	Susceptible	0.5	2
467185	Susceptible	Susceptible	Susceptible	Susceptible	0.5	2
467190	Susceptible	Susceptible	Susceptible	Susceptible	0.5	2
467195	Susceptible	Susceptible	Susceptible	Susceptible	0.5	2
467200	Susceptible	Susceptible	Susceptible	Susceptible	0.5	2
467205	Susceptible	Susceptible	Susceptible	Susceptible	0.5	2
467210	Susceptible	Susceptible	Susceptible	Susceptible	0.5	2
467215	Susceptible	Susceptible	Susceptible	Susceptible	0.5	2
467221	Susceptible	Susceptible	Susceptible	Susceptible	0.5	2
555679	Susceptible	Susceptible	Susceptible	Susceptible	0.5	2
555684	Susceptible	Susceptible	Susceptible	Susceptible	0.5	2
555689	Susceptible	Susceptible	Susceptible	Susceptible	0.5	2
555694	Susceptible	Susceptible	Susceptible	Susceptible	0.5	2
555699	Susceptible	Susceptible	Susceptible	Susceptible	0.5	2
555704	Susceptible	Susceptible	Susceptible	Susceptible	0.5	2
555709	Susceptible	Susceptible	Susceptible	Susceptible	0.5	2
555714	Susceptible	Susceptible	Susceptible	Susceptible	0.5	2
555719	Susceptible	Susceptible	Susceptible	Susceptible	0.5	2
555725	Susceptible	Susceptible	Susceptible	Susceptible	0.5	2
555730	Susceptible	Susceptible	Susceptible	Susceptible	0.5	2
555735	Susceptible	Susceptible	Susceptible	Susceptible	0.5	2
88611	Susceptible	Susceptible	Susceptible	Susceptible	0.5	2
89729	Susceptible	Susceptible	Susceptible	Susceptible	0.5	2
612759	Susceptible	Susceptible	Susceptible	Susceptible	0.5	2
612773	Susceptible	Susceptible	Susceptible	Susceptible	0.5	2
612766	Susceptible	Susceptible	Susceptible	Susceptible	0.5	2
612752	Susceptible	Susceptible	Susceptible	Susceptible	0.5	2
465600	Susceptible	Susceptible	Susceptible	Susceptible	0.5	3
465605	Susceptible	Susceptible	Susceptible	Susceptible	0.5	3
465610	Susceptible	Susceptible	Susceptible	Susceptible	0.5	3
465615	Susceptible	Susceptible	Susceptible	Susceptible	0.5	3
465621	Susceptible	Susceptible	Susceptible	Susceptible	0.5	3
465623	Susceptible	Susceptible	Susceptible	Susceptible	0.5	3
465629	Susceptible	Susceptible	Susceptible	Susceptible	0.5	3
467186	Susceptible	Susceptible	Susceptible	Susceptible	0.5	3
467191	Susceptible	Susceptible	Susceptible	Susceptible	0.5	3
467196	Susceptible	Susceptible	Susceptible	Susceptible	0.5	3
467201	Susceptible	Susceptible	Susceptible	Susceptible	0.5	3
467206	Susceptible	Susceptible	Susceptible	Susceptible	0.5	3
467211	Susceptible	Susceptible	Susceptible	Susceptible	0.5	3
467217	Susceptible	Susceptible	Susceptible	Susceptible	0.5	3
467222	Susceptible	Susceptible	Susceptible	Susceptible	0.5	3
555680	Susceptible	Susceptible	Susceptible	Susceptible	0.5	3
555685	Susceptible	Susceptible	Susceptible	Susceptible	0.5	3
555690	Resistant	Susceptible	Susceptible	Susceptible	0.5	3
555695	Susceptible	Susceptible	Susceptible	Susceptible	0.5	3
555700	Susceptible	Susceptible	Susceptible	Susceptible	0.5	3
555705	Susceptible	Susceptible	Susceptible	Susceptible	0.5	3
555710	Susceptible	Susceptible	Susceptible	Susceptible	0.5	3
555715	Susceptible	Susceptible	Susceptible	Susceptible	0.5	3
555720	Susceptible	Susceptible	Susceptible	Susceptible	0.5	3
555726	Susceptible	Susceptible	Susceptible	Susceptible	0.5	3
555732	Susceptible	Susceptible	Susceptible	Susceptible	0.5	3
555736	Susceptible	Susceptible	Susceptible	Susceptible	0.5	3
88894	Susceptible	Susceptible	Susceptible	Susceptible	0.5	3
612761	Resistant	Susceptible	Susceptible	Susceptible	0.5	3
612762	Susceptible	Susceptible	Susceptible	Susceptible	0.5	3
612753	Susceptible	Susceptible	Susceptible	Susceptible	0.5	3
467179	Susceptible	Susceptible	Susceptible	Susceptible	0.5	3
612767	Susceptible	Susceptible	Susceptible	Susceptible	0.5	3
108572	Susceptible	Susceptible	Susceptible	Susceptible	0.5	3
465601	Susceptible	Susceptible	Susceptible	Susceptible	0.5	4
465606	Resistant	Susceptible	Susceptible	Susceptible	0.5	4
465611	Susceptible	Susceptible	Susceptible	Susceptible	0.5	4
465617	Susceptible	Susceptible	Susceptible	Susceptible	0.5	4
465622	Susceptible	Susceptible	Susceptible	Susceptible	0.5	4
465627	Susceptible	Susceptible	Susceptible	Susceptible	0.5	4
467184	Susceptible	Susceptible	Susceptible	Susceptible	0.5	4
467189	Susceptible	Susceptible	Susceptible	Susceptible	0.5	4
467194	Susceptible	Susceptible	Susceptible	Susceptible	0.5	4
467199	Susceptible	Susceptible	Susceptible	Susceptible	0.5	4
467204	Susceptible	Susceptible	Susceptible	Susceptible	0.5	4
467209	Susceptible	Susceptible	Susceptible	Susceptible	0.5	4
467214	Susceptible	Susceptible	Susceptible	Susceptible	0.5	4
467219	Susceptible	Susceptible	Susceptible	Susceptible	0.5	4
555677	Susceptible	Susceptible	Susceptible	Susceptible	0.5	4
555682	Susceptible	Susceptible	Susceptible	Susceptible	0.5	4
555687	Resistant	Susceptible	Susceptible	Susceptible	0.5	4
555692	Susceptible	Susceptible	Susceptible	Susceptible	0.5	4
555697	Susceptible	Susceptible	Susceptible	Susceptible	0.5	4
555702	Susceptible	Susceptible	Susceptible	Susceptible	0.5	4
555707	Susceptible	Susceptible	Susceptible	Susceptible	0.5	4
555712	Susceptible	Susceptible	Susceptible	Susceptible	0.5	4
555717	Susceptible	Susceptible	Susceptible	Susceptible	0.5	4
555722	Susceptible	Susceptible	Susceptible	Susceptible	0.5	4
555727	Susceptible	Susceptible	Susceptible	Susceptible	0.5	4
555731	Susceptible	Susceptible	Susceptible	Susceptible	0.5	4
555737	Resistant	Resistant	Susceptible	Resistant	0.5	4
612763	Susceptible	Susceptible	Susceptible	Susceptible	0.5	4
612768	Susceptible	Susceptible	Susceptible	Susceptible	0.5	4
612756	Susceptible	Susceptible	Susceptible	Susceptible	0.5	4
467173	Susceptible	Susceptible	Susceptible	Susceptible	0.5	4
88697	Susceptible	Susceptible	Susceptible	Susceptible	0.5	4
465597	Susceptible	Susceptible	Susceptible	Susceptible	0.4	0
465602	Susceptible	Susceptible	Susceptible	Susceptible	0.4	0
465607	Susceptible	Susceptible	Susceptible	Susceptible	0.4	0
465612	Susceptible	Susceptible	Susceptible	Susceptible	0.4	0
465618	Susceptible	Susceptible	Susceptible	Susceptible	0.4	0
465624	Susceptible	Susceptible	Susceptible	Susceptible	0.4	0
465630	Resistant	Susceptible	Susceptible	Susceptible	0.4	0
467187	Susceptible	Susceptible	Susceptible	Susceptible	0.4	0
467192	Susceptible	Susceptible	Susceptible	Susceptible	0.4	0
467197	Susceptible	Susceptible	Susceptible	Susceptible	0.4	0
467202	Susceptible	Susceptible	Susceptible	Susceptible	0.4	0
467207	Susceptible	Susceptible	Susceptible	Susceptible	0.4	0
467212	Susceptible	Susceptible	Susceptible	Susceptible	0.4	0
467216	Susceptible	Susceptible	Susceptible	Susceptible	0.4	0
467220	Susceptible	Susceptible	Susceptible	Susceptible	0.4	0
555678	Susceptible	Susceptible	Susceptible	Susceptible	0.4	0
555683	Susceptible	Susceptible	Susceptible	Susceptible	0.4	0
555688	Susceptible	Susceptible	Susceptible	Susceptible	0.4	0
555693	Susceptible	Susceptible	Susceptible	Susceptible	0.4	0
555698	Susceptible	Susceptible	Susceptible	Susceptible	0.4	0
555703	Susceptible	Susceptible	Susceptible	Susceptible	0.4	0
555708	Susceptible	Susceptible	Susceptible	Susceptible	0.4	0
555713	Susceptible	Susceptible	Susceptible	Susceptible	0.4	0
555718	Susceptible	Susceptible	Susceptible	Susceptible	0.4	0
555723	Susceptible	Susceptible	Susceptible	Susceptible	0.4	0
555728	Susceptible	Susceptible	Susceptible	Susceptible	0.4	0
555733	Susceptible	Susceptible	Susceptible	Susceptible	0.4	0
467176	Susceptible	Susceptible	Susceptible	Susceptible	0.4	0
612757	Susceptible	Susceptible	Susceptible	Susceptible	0.4	0
89665	Susceptible	Susceptible	Susceptible	Susceptible	0.4	0
88596	Susceptible	Susceptible	Susceptible	Susceptible	0.4	0
612771	Susceptible	Susceptible	Susceptible	Susceptible	0.4	0
612764	Susceptible	Susceptible	Susceptible	Susceptible	0.4	0
465598	Susceptible	Susceptible	Susceptible	Susceptible	0.4	1
465603	Susceptible	Susceptible	Susceptible	Susceptible	0.4	1
465608	Resistant	Susceptible	Susceptible	Susceptible	0.4	1
465613	Susceptible	Susceptible	Susceptible	Susceptible	0.4	1
465619	Susceptible	Susceptible	Susceptible	Susceptible	0.4	1
465625	Susceptible	Susceptible	Susceptible	Susceptible	0.4	1
467183	Susceptible	Susceptible	Susceptible	Susceptible	0.4	1
467188	Susceptible	Susceptible	Susceptible	Susceptible	0.4	1
467193	Susceptible	Susceptible	Susceptible	Susceptible	0.4	1
467198	Susceptible	Susceptible	Susceptible	Susceptible	0.4	1
467203	Susceptible	Susceptible	Susceptible	Susceptible	0.4	1
467208	Susceptible	Susceptible	Susceptible	Susceptible	0.4	1
467213	Susceptible	Susceptible	Susceptible	Susceptible	0.4	1
467218	Susceptible	Susceptible	Susceptible	Susceptible	0.4	1
467223	Susceptible	Susceptible	Susceptible	Susceptible	0.4	1
555681	Susceptible	Susceptible	Susceptible	Susceptible	0.4	1
555686	Susceptible	Susceptible	Susceptible	Susceptible	0.4	1
555691	Susceptible	Susceptible	Susceptible	Susceptible	0.4	1
555696	Susceptible	Susceptible	Susceptible	Susceptible	0.4	1
555701	Susceptible	Susceptible	Susceptible	Susceptible	0.4	1
555706	Susceptible	Susceptible	Susceptible	Susceptible	0.4	1
555711	Susceptible	Susceptible	Susceptible	Susceptible	0.4	1
555716	Susceptible	Susceptible	Susceptible	Susceptible	0.4	1
555721	Susceptible	Susceptible	Susceptible	Susceptible	0.4	1
555724	Susceptible	Susceptible	Susceptible	Susceptible	0.4	1
555729	Susceptible	Susceptible	Susceptible	Susceptible	0.4	1
555734	Susceptible	Susceptible	Susceptible	Susceptible	0.4	1
612760	Susceptible	Susceptible	Susceptible	Susceptible	0.4	1
612772	Susceptible	Susceptible	Susceptible	Susceptible	0.4	1
612765	Susceptible	Susceptible	Susceptible	Susceptible	0.4	1
467182	Susceptible	Susceptible	Susceptible	Susceptible	0.4	1
89727	Susceptible	Susceptible	Susceptible	Susceptible	0.4	1
88608	Susceptible	Susceptible	Susceptible	Susceptible	0.4	1
465599	Susceptible	Susceptible	Susceptible	Susceptible	0.4	2
465604	Resistant	Susceptible	Susceptible	Susceptible	0.4	2
465609	Susceptible	Susceptible	Susceptible	Susceptible	0.4	2
465614	Resistant	Resistant	Susceptible	Resistant	0.4	2
465620	Susceptible	Susceptible	Susceptible	Susceptible	0.4	2
465626	Susceptible	Susceptible	Susceptible	Susceptible	0.4	2
465628	Susceptible	Susceptible	Susceptible	Susceptible	0.4	2
467185	Susceptible	Susceptible	Susceptible	Susceptible	0.4	2
467190	Susceptible	Susceptible	Susceptible	Susceptible	0.4	2
467195	Susceptible	Susceptible	Susceptible	Susceptible	0.4	2
467200	Susceptible	Susceptible	Susceptible	Susceptible	0.4	2
467205	Susceptible	Susceptible	Susceptible	Susceptible	0.4	2
467210	Susceptible	Susceptible	Susceptible	Susceptible	0.4	2
467215	Susceptible	Susceptible	Susceptible	Susceptible	0.4	2
467221	Susceptible	Susceptible	Susceptible	Susceptible	0.4	2
555679	Susceptible	Susceptible	Susceptible	Susceptible	0.4	2
555684	Susceptible	Susceptible	Susceptible	Susceptible	0.4	2
555689	Susceptible	Susceptible	Susceptible	Susceptible	0.4	2
555694	Susceptible	Susceptible	Susceptible	Susceptible	0.4	2
555699	Susceptible	Susceptible	Susceptible	Susceptible	0.4	2
555704	Susceptible	Susceptible	Susceptible	Susceptible	0.4	2
555709	Susceptible	Susceptible	Susceptible	Susceptible	0.4	2
555714	Susceptible	Susceptible	Susceptible	Susceptible	0.4	2
555719	Susceptible	Susceptible	Susceptible	Susceptible	0.4	2
555725	Susceptible	Susceptible	Susceptible	Susceptible	0.4	2
555730	Susceptible	Susceptible	Susceptible	Susceptible	0.4	2
555735	Susceptible	Susceptible	Susceptible	Susceptible	0.4	2
88611	Susceptible	Susceptible	Susceptible	Susceptible	0.4	2
89729	Susceptible	Susceptible	Susceptible	Susceptible	0.4	2
612759	Susceptible	Susceptible	Susceptible	Susceptible	0.4	2
612773	Susceptible	Susceptible	Susceptible	Susceptible	0.4	2
612766	Susceptible	Susceptible	Susceptible	Susceptible	0.4	2
612752	Susceptible	Susceptible	Susceptible	Susceptible	0.4	2
465600	Susceptible	Susceptible	Susceptible	Susceptible	0.4	3
465605	Resistant	Susceptible	Susceptible	Susceptible	0.4	3
465610	Susceptible	Susceptible	Susceptible	Susceptible	0.4	3
465615	Susceptible	Susceptible	Susceptible	Susceptible	0.4	3
465621	Susceptible	Susceptible	Susceptible	Susceptible	0.4	3
465623	Susceptible	Susceptible	Susceptible	Susceptible	0.4	3
465629	Resistant	Susceptible	Susceptible	Susceptible	0.4	3
467186	Susceptible	Susceptible	Susceptible	Susceptible	0.4	3
467191	Susceptible	Susceptible	Susceptible	Susceptible	0.4	3
467196	Susceptible	Susceptible	Susceptible	Susceptible	0.4	3
467201	Susceptible	Susceptible	Susceptible	Susceptible	0.4	3
467206	Susceptible	Susceptible	Susceptible	Susceptible	0.4	3
467211	Susceptible	Susceptible	Susceptible	Susceptible	0.4	3
467217	Susceptible	Susceptible	Susceptible	Susceptible	0.4	3
467222	Susceptible	Susceptible	Susceptible	Susceptible	0.4	3
555680	Susceptible	Susceptible	Susceptible	Susceptible	0.4	3
555685	Susceptible	Susceptible	Susceptible	Susceptible	0.4	3
555690	Resistant	Susceptible	Susceptible	Susceptible	0.4	3
555695	Susceptible	Susceptible	Susceptible	Susceptible	0.4	3
555700	Susceptible	Susceptible	Susceptible	Susceptible	0.4	3
555705	Susceptible	Susceptible	Susceptible	Susceptible	0.4	3
555710	Susceptible	Susceptible	Susceptible	Susceptible	0.4	3
555715	Susceptible	Susceptible	Susceptible	Susceptible	0.4	3
555720	Susceptible	Susceptible	Susceptible	Susceptible	0.4	3
555726	Susceptible	Susceptible	Susceptible	Susceptible	0.4	3
555732	Susceptible	Susceptible	Susceptible	Susceptible	0.4	3
555736	Susceptible	Susceptible	Susceptible	Susceptible	0.4	3
88894	Susceptible	Susceptible	Susceptible	Susceptible	0.4	3
612761	Resistant	Susceptible	Susceptible	Susceptible	0.4	3
612762	Susceptible	Susceptible	Susceptible	Susceptible	0.4	3
612753	Susceptible	Susceptible	Susceptible	Susceptible	0.4	3
467179	Susceptible	Susceptible	Susceptible	Susceptible	0.4	3
612767	Susceptible	Susceptible	Susceptible	Susceptible	0.4	3
108572	Susceptible	Susceptible	Susceptible	Susceptible	0.4	3
465601	Susceptible	Susceptible	Susceptible	Susceptible	0.4	4
465606	Susceptible	Susceptible	Susceptible	Susceptible	0.4	4
465611	Susceptible	Susceptible	Susceptible	Susceptible	0.4	4
465617	Susceptible	Susceptible	Susceptible	Susceptible	0.4	4
465622	Susceptible	Susceptible	Susceptible	Susceptible	0.4	4
465627	Susceptible	Susceptible	Susceptible	Susceptible	0.4	4
467184	Susceptible	Susceptible	Susceptible	Susceptible	0.4	4
467189	Susceptible	Susceptible	Susceptible	Susceptible	0.4	4
467194	Susceptible	Susceptible	Susceptible	Susceptible	0.4	4
467199	Susceptible	Susceptible	Susceptible	Susceptible	0.4	4
467204	Susceptible	Susceptible	Susceptible	Susceptible	0.4	4
467209	Susceptible	Susceptible	Susceptible	Susceptible	0.4	4
467214	Susceptible	Susceptible	Susceptible	Susceptible	0.4	4
467219	Susceptible	Susceptible	Susceptible	Susceptible	0.4	4
555677	Susceptible	Susceptible	Susceptible	Susceptible	0.4	4
555682	Susceptible	Susceptible	Susceptible	Susceptible	0.4	4
555687	Susceptible	Susceptible	Susceptible	Susceptible	0.4	4
555692	Susceptible	Susceptible	Susceptible	Susceptible	0.4	4
555697	Susceptible	Susceptible	Susceptible	Susceptible	0.4	4
555702	Susceptible	Susceptible	Susceptible	Susceptible	0.4	4
555707	Susceptible	Susceptible	Susceptible	Susceptible	0.4	4
555712	Susceptible	Susceptible	Susceptible	Susceptible	0.4	4
555717	Susceptible	Susceptible	Susceptible	Susceptible	0.4	4
555722	Susceptible	Susceptible	Susceptible	Susceptible	0.4	4
555727	Susceptible	Susceptible	Susceptible	Susceptible	0.4	4
555731	Susceptible	Susceptible	Susceptible	Susceptible	0.4	4
555737	Resistant	Susceptible	Susceptible	Susceptible	0.4	4
612763	Susceptible	Susceptible	Susceptible	Susceptible	0.4	4
612768	Susceptible	Susceptible	Susceptible	Susceptible	0.4	4
612756	Susceptible	Susceptible	Susceptible	Susceptible	0.4	4
467173	Susceptible	Susceptible	Susceptible	Susceptible	0.4	4
88697	Susceptible	Susceptible	Susceptible	Susceptible	0.4	4
465597	Susceptible	Susceptible	Susceptible	Susceptible	0.3	0
465602	Susceptible	Susceptible	Susceptible	Susceptible	0.3	0
465607	Susceptible	Susceptible	Susceptible	Susceptible	0.3	0
465612	Susceptible	Susceptible	Susceptible	Susceptible	0.3	0
465618	Susceptible	Susceptible	Susceptible	Susceptible	0.3	0
465624	Susceptible	Susceptible	Susceptible	Susceptible	0.3	0
465630	Susceptible	Susceptible	Susceptible	Susceptible	0.3	0
467187	Susceptible	Susceptible	Susceptible	Susceptible	0.3	0
467192	Susceptible	Susceptible	Susceptible	Susceptible	0.3	0
467197	Susceptible	Susceptible	Susceptible	Susceptible	0.3	0
467202	Susceptible	Susceptible	Susceptible	Susceptible	0.3	0
467207	Susceptible	Susceptible	Susceptible	Susceptible	0.3	0
467212	Susceptible	Susceptible	Susceptible	Susceptible	0.3	0
467216	Susceptible	Susceptible	Susceptible	Susceptible	0.3	0
467220	Susceptible	Susceptible	Susceptible	Susceptible	0.3	0
555678	Susceptible	Susceptible	Susceptible	Susceptible	0.3	0
555683	Susceptible	Susceptible	Susceptible	Susceptible	0.3	0
555688	Susceptible	Susceptible	Susceptible	Susceptible	0.3	0
555693	Susceptible	Susceptible	Susceptible	Susceptible	0.3	0
555698	Susceptible	Susceptible	Susceptible	Susceptible	0.3	0
555703	Susceptible	Susceptible	Susceptible	Susceptible	0.3	0
555708	Susceptible	Susceptible	Susceptible	Susceptible	0.3	0
555713	Susceptible	Susceptible	Susceptible	Susceptible	0.3	0
555718	Susceptible	Susceptible	Susceptible	Susceptible	0.3	0
555723	Susceptible	Susceptible	Susceptible	Susceptible	0.3	0
555728	Susceptible	Susceptible	Susceptible	Susceptible	0.3	0
555733	Susceptible	Susceptible	Susceptible	Susceptible	0.3	0
467176	Susceptible	Susceptible	Susceptible	Susceptible	0.3	0
612757	Susceptible	Susceptible	Susceptible	Susceptible	0.3	0
89665	Susceptible	Susceptible	Susceptible	Susceptible	0.3	0
88596	Susceptible	Susceptible	Susceptible	Susceptible	0.3	0
612771	Resistant	Resistant	Susceptible	Resistant	0.3	0
612764	Susceptible	Susceptible	Susceptible	Susceptible	0.3	0
465598	Susceptible	Susceptible	Susceptible	Susceptible	0.3	1
465603	Susceptible	Susceptible	Susceptible	Susceptible	0.3	1
465608	Susceptible	Susceptible	Susceptible	Susceptible	0.3	1
465613	Susceptible	Susceptible	Susceptible	Susceptible	0.3	1
465619	Susceptible	Susceptible	Susceptible	Susceptible	0.3	1
465625	Susceptible	Susceptible	Susceptible	Susceptible	0.3	1
467183	Susceptible	Susceptible	Susceptible	Susceptible	0.3	1
467188	Susceptible	Susceptible	Susceptible	Susceptible	0.3	1
467193	Susceptible	Susceptible	Susceptible	Susceptible	0.3	1
467198	Susceptible	Susceptible	Susceptible	Susceptible	0.3	1
467203	Susceptible	Susceptible	Susceptible	Susceptible	0.3	1
467208	Susceptible	Susceptible	Susceptible	Susceptible	0.3	1
467213	Susceptible	Susceptible	Susceptible	Susceptible	0.3	1
467218	Susceptible	Susceptible	Susceptible	Susceptible	0.3	1
467223	Susceptible	Susceptible	Susceptible	Susceptible	0.3	1
555681	Susceptible	Susceptible	Susceptible	Susceptible	0.3	1
555686	Susceptible	Susceptible	Susceptible	Susceptible	0.3	1
555691	Susceptible	Susceptible	Susceptible	Susceptible	0.3	1
555696	Susceptible	Susceptible	Susceptible	Susceptible	0.3	1
555701	Susceptible	Susceptible	Susceptible	Susceptible	0.3	1
555706	Susceptible	Susceptible	Susceptible	Susceptible	0.3	1
555711	Susceptible	Susceptible	Susceptible	Susceptible	0.3	1
555716	Susceptible	Susceptible	Susceptible	Susceptible	0.3	1
555721	Susceptible	Susceptible	Susceptible	Susceptible	0.3	1
555724	Susceptible	Susceptible	Susceptible	Susceptible	0.3	1
555729	Susceptible	Susceptible	Susceptible	Susceptible	0.3	1
555734	Susceptible	Susceptible	Susceptible	Susceptible	0.3	1
612760	Susceptible	Susceptible	Susceptible	Susceptible	0.3	1
612772	Susceptible	Susceptible	Susceptible	Susceptible	0.3	1
612765	Susceptible	Susceptible	Susceptible	Susceptible	0.3	1
467182	Susceptible	Susceptible	Susceptible	Susceptible	0.3	1
89727	Susceptible	Susceptible	Susceptible	Susceptible	0.3	1
88608	Susceptible	Susceptible	Susceptible	Susceptible	0.3	1
465599	Susceptible	Susceptible	Susceptible	Susceptible	0.3	2
465604	Susceptible	Susceptible	Susceptible	Susceptible	0.3	2
465609	Susceptible	Susceptible	Susceptible	Susceptible	0.3	2
465614	Susceptible	Susceptible	Susceptible	Susceptible	0.3	2
465620	Susceptible	Susceptible	Susceptible	Susceptible	0.3	2
465626	Susceptible	Susceptible	Susceptible	Susceptible	0.3	2
465628	Susceptible	Susceptible	Susceptible	Susceptible	0.3	2
467185	Susceptible	Susceptible	Susceptible	Susceptible	0.3	2
467190	Susceptible	Susceptible	Susceptible	Susceptible	0.3	2
467195	Susceptible	Susceptible	Susceptible	Susceptible	0.3	2
467200	Susceptible	Susceptible	Susceptible	Susceptible	0.3	2
467205	Susceptible	Susceptible	Susceptible	Susceptible	0.3	2
467210	Susceptible	Susceptible	Susceptible	Susceptible	0.3	2
467215	Susceptible	Susceptible	Susceptible	Susceptible	0.3	2
467221	Susceptible	Susceptible	Susceptible	Susceptible	0.3	2
555679	Susceptible	Susceptible	Susceptible	Susceptible	0.3	2
555684	Susceptible	Susceptible	Susceptible	Susceptible	0.3	2
555689	Susceptible	Susceptible	Susceptible	Susceptible	0.3	2
555694	Susceptible	Susceptible	Susceptible	Susceptible	0.3	2
555699	Susceptible	Susceptible	Susceptible	Susceptible	0.3	2
555704	Susceptible	Susceptible	Susceptible	Susceptible	0.3	2
555709	Susceptible	Susceptible	Susceptible	Susceptible	0.3	2
555714	Susceptible	Susceptible	Susceptible	Susceptible	0.3	2
555719	Susceptible	Susceptible	Susceptible	Susceptible	0.3	2
555725	Susceptible	Susceptible	Susceptible	Susceptible	0.3	2
555730	Susceptible	Susceptible	Susceptible	Susceptible	0.3	2
555735	Susceptible	Susceptible	Susceptible	Susceptible	0.3	2
88611	Susceptible	Susceptible	Susceptible	Susceptible	0.3	2
89729	Susceptible	Susceptible	Susceptible	Susceptible	0.3	2
612759	Susceptible	Susceptible	Susceptible	Susceptible	0.3	2
612773	Susceptible	Susceptible	Susceptible	Susceptible	0.3	2
612766	Susceptible	Susceptible	Susceptible	Susceptible	0.3	2
612752	Susceptible	Susceptible	Susceptible	Susceptible	0.3	2
465600	Susceptible	Susceptible	Susceptible	Susceptible	0.3	3
465605	Susceptible	Susceptible	Susceptible	Susceptible	0.3	3
465610	Susceptible	Susceptible	Susceptible	Susceptible	0.3	3
465615	Susceptible	Susceptible	Susceptible	Susceptible	0.3	3
465621	Susceptible	Susceptible	Susceptible	Susceptible	0.3	3
465623	Susceptible	Susceptible	Susceptible	Susceptible	0.3	3
465629	Susceptible	Susceptible	Susceptible	Susceptible	0.3	3
467186	Susceptible	Susceptible	Susceptible	Susceptible	0.3	3
467191	Susceptible	Susceptible	Susceptible	Susceptible	0.3	3
467196	Susceptible	Susceptible	Susceptible	Susceptible	0.3	3
467201	Susceptible	Susceptible	Susceptible	Susceptible	0.3	3
467206	Susceptible	Susceptible	Susceptible	Susceptible	0.3	3
467211	Susceptible	Susceptible	Susceptible	Susceptible	0.3	3
467217	Susceptible	Susceptible	Susceptible	Susceptible	0.3	3
467222	Susceptible	Susceptible	Susceptible	Susceptible	0.3	3
555680	Susceptible	Susceptible	Susceptible	Susceptible	0.3	3
555685	Susceptible	Susceptible	Susceptible	Susceptible	0.3	3
555690	Susceptible	Susceptible	Susceptible	Susceptible	0.3	3
555695	Susceptible	Susceptible	Susceptible	Susceptible	0.3	3
555700	Susceptible	Susceptible	Susceptible	Susceptible	0.3	3
