Drug	Fold	SeqID	True_Label	HIVDB	LSR	LSR_Comb	LARS	LARS_Comb	RF	CNN	HIVDB+LSR_C+RF	HIVDB+LSR_C+LARS_C+RF+CNN
DDI	2	4663	1	1	1.68447113117956	1.7195494688661	1.72488494990896	1.8006393204178	0.6446666666666667	1.0	1	1
DDI	2	4697	1	1	1.44233008183262	1.46131363281679	1.47245317541368	1.47748438890502	0.5438666666666667	0.883140921592712	1	1
DDI	2	5641	0	0	2.3348896872548	2.22729733356055	2.24276818361937	2.27306915186324	0.35	0.999967992305756	0	1
DDI	2	6485	0	0	1.00564849366463	1.00025835295981	1.0169929469145	1.0174251529702	0.3626666666666667	6.62866841594223e-06	0	0
DDI	2	6796	1	1	1.6136034010274	1.76843725985276	1.56882786977388	1.66774854334037	0.852	0.901306211948395	1	1
DDI	2	6820	0	1	1.294023796254	1.42106590526643	1.26998849208569	1.36216382431221	0.412	1.98923814309637e-07	0	0
DDI	2	6876	1	1	2.0113606702082	2.08720050380083	1.98673436234385	2.03006137985612	0.966	1.0	1	1
DDI	2	7328	0	1	1.21013754746611	1.05016378833828	1.24902848122116	1.14161676339181	0.238	0.010126143693924	0	0
DDI	2	7377	1	1	2.79186226528526	2.87338042195753	2.52591583523237	2.60929241092276	0.91	1.0	1	1
DDI	2	7910	0	0	1.00564849366463	1.00025835295981	1.0169929469145	1.0174251529702	0.0966666666666666	0.0103743681684136	0	0
DDI	2	8413	1	1	1.60972862839712	1.76167032810593	1.55476231751326	1.682425902272	0.644	0.978275716304779	1	1
DDI	2	8601	1	1	1.53598845718563	1.61348070360821	1.54198869518564	1.62280099288368	0.848	0.999994993209839	1	1
DDI	2	9641	1	1	1.70178415978772	1.6704542672852	1.72488494990896	1.69129525807629	0.564	0.999999642372131	1	1
DDI	2	10095	1	1	1.69987558368168	1.65616631316473	1.76245533595633	1.71348685758877	0.626	0.995940566062927	1	1
DDI	2	10157	1	1	1.51717417479043	1.68863771247962	1.51874971199776	1.63870908790274	0.812	1.0	1	1
DDI	2	10723	1	1	2.79678745929855	2.36499563500639	2.71891200555771	2.27584000538086	0.902	0.999998450279236	1	1
DDI	2	12587	0	0	1.13913234580532	0.947639828620241	1.09050379326676	1.0174251529702	0.18	1.60017941652768e-06	0	0
DDI	2	12840	0	1	1.67054400992379	1.66726376290419	1.71480246052933	1.78677832157381	0.334	0.0003255035262554	1	1
DDI	2	12846	1	1	3.96189374937902	3.97085747477628	3.93339329896574	3.99459405984392	0.826	0.999990522861481	1	1
DDI	2	12933	0	0	1.00564849366463	1.00025835295981	1.0169929469145	1.0174251529702	0.082	0.237198427319527	0	0
DDI	2	12943	0	1	1.27579802690025	1.38690344375525	1.29703448188968	1.36228786833799	0.376	0.978172123432159	0	0
DDI	2	16297	1	1	1.75566795846623	1.83481485724189	1.7340146442544	1.79613402024364	0.892	1.0	1	1
DDI	2	26028	1	1	2.20295155224449	2.07426397563293	2.16925624288262	2.04409439141563	0.802	0.999950528144836	1	1
DDI	2	26030	1	1	1.58261803320608	1.48590358328677	1.57080785624003	1.43875838925526	0.65	0.985802829265594	1	1
DDI	2	26206	1	1	1.12870300008566	1.38293144449394	1.21154974681892	1.39541476332068	0.6	1.0	1	1
DDI	2	26512	1	1	2.47812127223801	2.29437947197316	2.44536357361795	2.30428530551427	0.734	1.0	1	1
DDI	2	27690	0	0	1.0456897341951	0.948459646146228	1.0169929469145	1.0174251529702	0.27	0.254532009363174	0	0
DDI	2	27723	1	1	1.74982166925722	1.7827696488513	1.74275080247977	1.82302559161277	0.756	1.67144407896558e-05	1	1
DDI	2	27744	1	1	2.2510219485387	2.17761983789649	2.23168454352138	2.16254300059529	0.662	0.99999988079071	1	1
DDI	2	28211	1	1	2.11670441749663	2.14873626856984	2.05558465124196	2.09134361327338	0.958	0.999997437000275	1	1
DDI	2	28241	1	1	1.6213183707627	1.56795115312249	1.63560465289338	1.57476267393492	0.668	3.53062728208897e-06	1	1
DDI	2	38763	1	0	1.39982918407852	1.47877555421405	1.40444822089353	1.44549151852251	0.5448000000000001	0.999176561832428	0	0
DDI	2	38781	1	1	1.46666660694565	1.59285884031648	1.47623106153579	1.56317945136206	0.642	4.28168677899521e-05	1	1
DDI	2	38845	1	1	1.71578289712788	1.74444095440592	1.74275080247977	1.82302559161277	0.6848	1.0	1	1
DDI	2	38873	0	0	1.00564849366463	1.00025835295981	1.0169929469145	1.0174251529702	0.014	9.86413942882791e-05	0	0
DDI	2	38883	1	1	1.529386984641	1.64588955093663	1.52738985608505	1.61197322489191	0.61	0.99541175365448	1	1
DDI	2	38907	1	0	1.39982918407852	1.47877555421405	1.40444822089353	1.44549151852251	0.5448000000000001	0.896430909633636	0	0
DDI	2	38927	1	1	2.30869820243866	2.17007175012118	2.34481067051043	2.32177006501935	0.96	1.0	1	1
DDI	2	39953	1	1	2.14994470233032	2.19045257843181	2.09326631951917	2.13114027049987	0.728	0.999914586544037	1	1
DDI	2	40011	1	1	1.61715219078257	1.74274219227242	1.61601361070856	1.68511976508559	0.62	0.998934209346771	1	1
DDI	2	40381	1	1	1.80166062652565	1.89273467888897	1.73957554259018	1.84883722177881	0.514	1.0	1	1
DDI	2	40447	1	1	35.7317984793182	40.3033135587991	34.8964777192568	40.1263302337111	0.814	1.0	1	1
DDI	2	40594	1	1	1.82713835757174	1.8134286345589	1.85280862512518	1.82695646552631	0.934	1.0	1	1
DDI	2	40792	0	0	1.44268307296984	1.39315478989918	1.47245317541368	1.41830503852489	0.624	0.999992668628693	0	0
DDI	2	41125	1	1	1.52713603655796	1.57697832131692	1.55356027594944	1.55485264308046	0.7233333333333333	1.0	1	1
DDI	2	41466	1	1	1.72904521085776	1.67714966565805	1.76245533595633	1.71348685758877	0.752	0.999937474727631	1	1
DDI	2	44012	1	1	1.50596382093789	1.62951907706578	1.51874971199776	1.63870908790274	0.64	0.723732888698578	1	1
DDI	2	44021	1	1	11.5628348632641	11.6399535014479	11.431296915435	11.5345765775455	0.836	0.372106939554214	1	1
DDI	2	44025	1	1	4.37292805203589	4.17006617882289	4.14903395151501	3.9682494599655	0.814	1.0	1	1
DDI	2	44031	1	1	1.72904521085776	1.67714966565805	1.76245533595633	1.71348685758877	0.776	0.987851083278656	1	1
DDI	2	44043	0	0	1.00564849366463	1.00025835295981	1.0169929469145	1.0174251529702	0.082	1.18087257305888e-06	0	0
DDI	2	44045	0	0	1.00564849366463	1.00025835295981	1.0169929469145	1.0174251529702	0.032	1.51631908806849e-07	0	0
DDI	2	44063	0	0	1.00564849366463	1.00025835295981	1.0169929469145	1.0174251529702	0.0	0.0020662595052272	0	0
DDI	2	44073	0	0	1.02534823585523	0.928068217565239	1.0169929469145	1.0174251529702	0.19	4.4516953494167e-05	0	0
DDI	2	44087	0	0	1.00564849366463	1.00025835295981	1.0169929469145	1.0174251529702	0.434	0.86992883682251	0	0
DDI	2	44089	1	0	1.39982918407852	1.47877555421405	1.40444822089353	1.44549151852251	0.916	0.983523607254028	0	0
DDI	2	44099	0	0	1.00564849366463	1.00025835295981	1.0169929469145	1.0174251529702	0.03	1.01356768843815e-13	0	0
DDI	2	44107	0	0	1.00564849366463	1.00025835295981	1.0169929469145	1.0174251529702	0.145	0.0264111422002316	0	0
DDI	2	45041	1	0	1.48182300030651	1.53398581693297	1.46697314499907	1.49231353752046	0.494	0.0004621460684575	1	0
DDI	2	46692	0	0	1.00564849366463	1.00025835295981	1.0169929469145	1.0174251529702	0.0401333333333333	3.70597153960261e-05	0	0
DDI	2	46700	0	1	1.7132998989579	1.35046360257423	1.71945486864289	1.57476267393492	0.844	0.999999940395355	1	1
DDI	2	50512	1	0	1.39982918407852	1.47877555421405	1.40444822089353	1.44549151852251	0.3403428571428571	0.269693523645401	0	0
DDI	2	51682	1	1	1.95109247197054	2.1751712912142	1.92987477873502	2.03291956767636	0.912	1.0	1	1
DDI	2	51884	0	1	1.44332426869302	1.59465675756933	1.48548278642619	1.55485264308046	0.656	0.999999761581421	1	1
DDI	2	52040	0	0	1.00564849366463	1.00025835295981	1.0169929469145	1.0174251529702	0.07	5.1332202377629705e-14	0	0
DDI	2	52334	0	1	1.44233008183262	1.46131363281679	1.47245317541368	1.47748438890502	0.47	1.14799931338894e-07	0	0
DDI	2	52371	1	0	1.47482500829268	1.49796394004844	1.44081487904213	1.45317258902434	0.4035	0.999999523162842	0	0
DDI	2	52475	0	0	1.08226617555608	1.05325126449485	1.05052653895436	1.03442359157242	0.349	1.92533771044279e-12	0	0
DDI	2	52557	0	1	1.2225753658361	1.19663360624984	1.24902848122116	1.19043682693131	0.376	0.932346820831299	0	0
DDI	2	52839	0	1	1.59241922295746	1.81364057349366	1.54205175647244	1.72054016309037	0.696	0.584917068481445	1	1
DDI	2	52910	1	1	2.28581572971579	2.36435410344277	2.23871693980122	2.35421550242636	0.856	1.0	1	1
DDI	2	54192	0	1	2.15302959934284	2.01808192410705	2.14000659271416	2.04771504159053	0.89	1.0	1	1
DDI	2	54403	1	1	2.47798257658132	2.50637336155761	2.39299639930488	2.40295546753598	0.832	0.999999761581421	1	1
DDI	2	55846	1	1	2.28513656623538	2.22268281292781	2.32383133595656	2.35207202583207	0.928	1.0	1	1
DDI	2	56027	0	0	1.47482500829268	1.49796394004844	1.44081487904213	1.45317258902434	0.3618333333333333	0.000187318859389	0	0
DDI	2	56433	1	1	1.31946900212995	1.38565257096081	1.35757108770225	1.41134925799285	0.44	0.999998986721039	0	0
DDI	2	57113	0	0	1.39982918407852	1.47877555421405	1.40444822089353	1.44549151852251	0.422	3.68508883483035e-15	0	0
DDI	2	57455	1	1	1.41855098050002	1.5473974315721	1.51363465153977	1.66866067787139	0.682	0.0293369349092245	1	1
DDI	2	59263	1	1	2.19234294186406	2.17944458532005	2.17520864733842	2.15367419380618	0.7846666666666667	1.0	1	1
DDI	2	60099	1	1	12.1191866332579	15.3911010908245	11.3944860518344	14.79948907358	0.8686666666666667	1.0	1	1
DDI	2	60101	1	1	1.49406822733842	1.74906959541655	1.50336358595641	1.6573476967569	0.752	0.0312903597950935	1	1
DDI	2	60631	1	1	2.02688132683149	1.93053955394769	2.01179099432371	1.93723282666013	0.6933333333333334	1.0	1	1
DDI	2	60636	1	1	1.94350861273685	2.05376996358594	1.9162854429398	1.98502137340467	0.7826000000000002	0.999998807907104	1	1
DDI	2	60640	0	0	1.00564849366463	1.00025835295981	1.0169929469145	1.0174251529702	0.098	3.38574153602167e-07	0	0
DDI	2	61100	1	1	2.82135124930513	2.85409733432723	2.77824570107375	2.75229446821294	0.7993333333333333	1.0	1	1
DDI	2	61108	1	1	2.40058879850083	2.32927816391811	2.40476469967398	2.3530459997706	0.944	1.0	1	1
DDI	2	61120	0	0	1.00466156618556	0.990935909191569	1.02752666167391	1.0174251529702	0.2455	0.004684351850301	0	0
DDI	2	61126	0	0	1.00564849366463	1.00025835295981	1.0169929469145	1.0174251529702	0.028	3.57190151589748e-06	0	0
DDI	2	61140	1	0	1.39982918407852	1.47877555421405	1.40444822089353	1.44549151852251	0.4308	0.970776975154877	0	0
DDI	2	61152	0	0	1.1009779231212	1.07415028139024	1.10109020916533	1.07996562927769	0.0393333333333333	4.02636914031973e-07	0	0
DDI	2	61154	0	0	1.39982918407852	1.47877555421405	1.40444822089353	1.44549151852251	0.3631333333333333	0.994096398353577	0	0
DDI	2	66815	0	0	1.00564849366463	1.00025835295981	1.0169929469145	1.0174251529702	0.0272666666666666	1.93111233670606e-08	0	0
DDI	2	66828	0	0	1.00564849366463	1.00025835295981	1.0169929469145	1.0174251529702	0.1726666666666667	1.27666585636454e-10	0	0
DDI	2	66832	0	0	1.1659123065888	1.13635010590866	1.17223689845662	1.14036570682151	0.112	4.98168901685858e-07	0	0
DDI	2	68140	0	0	1.39982918407852	1.47877555421405	1.40444822089353	1.44549151852251	0.3238	0.632576704025269	0	0
DDI	2	73537	0	0	1.00564849366463	1.00025835295981	1.0169929469145	1.0174251529702	0.064	6.18147950603998e-08	0	0
DDI	2	73555	0	1	1.36604323862306	1.3298895483587	1.37430747358442	1.30713658949135	0.526	0.0458958111703396	1	0
DDI	2	73561	1	1	1.59995229328269	1.59629550128432	1.62022287988728	1.57421466266598	0.53	0.0439613126218319	1	1
DDI	2	74889	1	1	2.40058879850083	2.32927816391811	2.40476469967398	2.3530459997706	0.926	1.0	1	1
DDI	2	74895	1	1	1.65361597984334	1.75434601964384	1.65915827909842	1.71606991005798	0.554	0.999180376529694	1	1
DDI	2	74963	1	1	1.20126220028252	1.18392046179007	1.21530201559212	1.15627903152968	0.186	0.99998939037323	0	0
DDI	2	75043	1	1	1.93071426092284	2.34514244251087	1.941807836425	2.24476001910998	0.922	1.0	1	1
DDI	2	75063	0	1	1.67211694372271	1.65270720895213	1.67830933225751	1.64276608283392	0.5972000000000001	6.59757517951221e-07	1	1
DDI	2	75119	0	0	1.00564849366463	1.00025835295981	1.0169929469145	1.0174251529702	0.034	0.5804842710495	0	0
DDI	2	75121	1	0	1.39982918407852	1.47877555421405	1.40444822089353	1.44549151852251	0.514	1.0	0	0
DDI	2	75123	1	1	1.94350861273685	2.05376996358594	1.9162854429398	1.98502137340467	0.594	1.0	1	1
DDI	2	75719	0	0	1.00564849366463	1.00025835295981	1.0169929469145	1.0174251529702	0.1396666666666667	3.29112071995041e-06	0	0
DDI	2	75739	1	1	2.77229882021325	1.43547667073634	2.68896338171835	1.94303901864338	0.756	0.999996304512024	1	1
DDI	2	75791	1	1	1.0783702541942	1.07231220569514	1.11370490631595	1.07362929744755	0.546	2.3254328240796e-08	1	0
DDI	2	77332	1	1	1.86758991316036	1.83306596956873	1.87739429816489	1.82892045983522	0.928	0.999998390674591	1	1
DDI	2	77380	1	1	2.79255271309626	2.89876965471332	2.71077999239135	2.78778199436043	0.93	1.0	1	1
DDI	2	77418	0	0	1.00564849366463	1.00025835295981	1.0169929469145	1.0174251529702	0.118	1.83568875655737e-08	0	0
DDI	2	79041	0	0	1.00564849366463	1.00025835295981	1.0169929469145	1.0174251529702	0.012	1.7534164398203002e-10	0	0
DDI	2	80985	0	0	1.00564849366463	1.00025835295981	1.0169929469145	1.0174251529702	0.056	3.47536696686593e-13	0	0
DDI	2	80999	0	0	1.00564849366463	1.00025835295981	1.0169929469145	1.0174251529702	0.074	0.0059175505302846	0	0
DDI	2	81011	0	0	1.00564849366463	1.00025835295981	1.0169929469145	1.0174251529702	0.022	7.91009497902451e-08	0	0
DDI	2	81802	0	0	1.43058259716799	1.38393843211121	1.4936204805469	1.55943060409272	0.552	0.998604536056519	0	0
DDI	2	81808	1	1	1.90857046620538	2.03408773797743	1.82379504465771	1.91440986556178	0.63	0.999830484390259	1	1
DDI	2	81818	0	1	1.81845189821204	1.79602518793889	1.81989674341173	1.77808699466493	0.804	0.999999940395355	1	1
DDI	2	81822	1	1	3.81035929691629	3.84912947088576	3.84349553784327	3.99037316802109	0.928	1.0	1	1
DDI	2	81842	0	0	1.00564849366463	1.00025835295981	1.0169929469145	1.0174251529702	0.068	0.0144880702719092	0	0
DDI	2	81848	1	1	2.47940049020864	2.47682470883371	2.61342339992035	2.66061838384885	0.956	1.0	1	1
DDI	2	81860	0	1	2.03857448147087	2.10182128712792	1.93872752849626	1.96101908179967	0.74	0.999496221542358	1	1
DDI	2	81890	0	0	1.00564849366463	1.00025835295981	1.0169929469145	1.0174251529702	0.024	0.0007834092830307	0	0
DDI	2	81908	0	0	1.00564849366463	1.00025835295981	1.0169929469145	1.0174251529702	0.1121333333333333	2.1234200175968e-05	0	0
DDI	2	81928	1	1	1.98090712416796	1.98159459161112	1.98673436234385	2.02803949316555	0.912	1.0	1	1
DDI	2	81942	1	1	3.15266293919311	2.97031649123833	2.93711900040282	2.84301098430234	0.856	1.0	1	1
DDI	2	82398	1	1	2.13788472018772	2.1599635553796	2.09610222424396	2.09550343506694	0.858	1.0	1	1
DDI	2	86651	1	1	2.74166090284734	2.61617970625264	2.59265967022094	2.44669695771398	0.948	1.0	1	1
DDI	2	89039	1	1	1.9586428147528	2.1364602479837	2.01858884267273	2.0928968453796	0.846	1.0	1	1
DDI	2	89939	1	1	2.22997685554158	2.20701244629779	2.16067018707879	2.19168250220021	0.774	1.0	1	1
DDI	2	89953	0	1	1.69825996865225	2.08538790859427	1.66226220627752	1.98006171612179	0.714	1.0	1	1
DDI	2	89975	1	1	2.07177136576781	2.11978724033096	2.06999038386444	2.13230175579313	0.94	1.0	1	1
DDI	2	89997	1	1	2.63741389074978	2.70249339671181	2.61638304585221	2.75162840565214	0.886	1.0	1	1
DDI	2	90009	1	1	1.20056501369012	1.33805057007696	1.27659342801381	1.37762438395984	0.822	1.0	1	1
DDI	2	90021	0	1	1.6213183707627	1.56795115312249	1.63560465289338	1.57476267393492	0.852	0.99999862909317	1	1
DDI	2	103050	1	1	1.92091940881434	1.92322930249846	1.88985010678269	1.90208091094775	0.92	1.0	1	1
DDI	2	103236	1	1	17.7047978789136	20.9530336596291	17.267742145809	20.2488020971901	0.924	1.0	1	1
DDI	2	107988	1	1	1.82165627138441	0.932602911699613	1.77432389479858	1.31389039654632	0.728	0.732231557369232	1	1
DDI	2	107990	1	1	2.26884562613895	2.22136288890472	2.27865724090532	2.27926998827521	0.932	1.0	1	1
DDI	2	108904	0	1	1.48355234630442	1.53068752945606	1.58911786856902	1.58794063590334	0.706	0.989085793495178	1	1
DDI	2	109389	0	0	1.00564849366463	1.00025835295981	1.0169929469145	1.0174251529702	0.068	1.96938935914659e-06	0	0
DDI	2	109411	0	0	1.00564849366463	1.00025835295981	1.0169929469145	1.0174251529702	0.189	0.0023287613876164	0	0
DDI	2	109419	0	0	1.00564849366463	1.00025835295981	1.0169929469145	1.0174251529702	0.65	0.000241786125116	0	0
DDI	2	109433	0	0	1.06270149876378	0.861514401231828	1.0691296768166	1.0174251529702	0.036	1.06108455355525e-08	0	0
DDI	2	109441	0	0	1.00564849366463	1.00025835295981	1.0169929469145	1.0174251529702	0.006	1.15952560053589e-10	0	0
DDI	2	109455	1	1	2.14433837178345	2.26954364222789	2.2290455608921	2.40697106281172	0.852	1.0	1	1
DDI	2	109467	1	0	1.00564849366463	1.00025835295981	1.0169929469145	1.0174251529702	0.0823	0.0002957672695629	0	0
DDI	2	109475	0	0	1.00564849366463	1.00025835295981	1.0169929469145	1.0174251529702	0.198	0.0007280019344761	0	0
DDI	2	113049	1	1	1.8996205679617	1.94587575110143	1.9175507111748	2.00373435560229	0.84	0.999962627887726	1	1
DDI	2	115056	1	1	1.46605551455674	1.58705391807375	1.48506401379218	1.54727617546659	0.764	1.0	1	1
DDI	2	115070	1	1	3.52409405773205	3.50043466941803	3.38867778943021	3.4712157197979	0.924	1.0	1	1
DDI	2	115750	0	1	1.71465366539465	1.6329470652247	1.75411482699693	1.65471989601132	0.714	0.999999105930328	1	1
DDI	2	115777	1	1	1.36470262545824	1.62874925700256	1.38854214744561	1.56137120310532	0.714	0.999999940395355	1	1
DDI	2	115895	0	1	1.24215992319217	1.32554435194835	1.27623405352678	1.33520145964376	0.622	0.0030473032966256	1	0
DDI	2	116492	0	0	1.00564849366463	1.00025835295981	1.0169929469145	1.0174251529702	0.0	8.28954966891615e-08	0	0
DDI	2	116506	0	0	1.00564849366463	1.00025835295981	1.0169929469145	1.0174251529702	0.0668	1.28597354986937e-08	0	0
DDI	2	116514	0	0	1.00564849366463	1.00025835295981	1.0169929469145	1.0174251529702	0.088	0.0102520519867539	0	0
DDI	2	116917	1	1	1.27579802690025	1.38690344375525	1.29703448188968	1.36228786833799	0.486	0.542797327041626	0	0
DDI	2	116923	0	0	1.16044165692479	1.19346558137334	1.14598075166418	1.18106085988604	0.358	0.51069962978363	0	0
DDI	2	117004	1	1	1.68400371413409	1.66537564834624	1.84113397689529	1.79935098191863	0.546	1.0	1	1
DDI	2	117006	0	0	1.00564849366463	1.00025835295981	1.0169929469145	1.0174251529702	0.01	0.0003563549253158	0	0
DDI	2	117020	1	1	1.79935695039175	1.78233621206353	1.75411482699693	1.72204692930622	0.928	0.966243624687195	1	1
DDI	2	117058	1	1	1.95761412555478	2.05313052669395	1.88723653540616	1.99025726185329	0.92	1.0	1	1
DDI	2	117070	1	1	1.36876403278211	1.48097016873088	1.38815619419049	1.4680579721858	0.594	3.93420151567625e-07	1	0
DDI	2	117074	1	1	2.67010709604375	2.56667347787365	2.50441368266591	2.38004899909764	0.962	1.0	1	1
DDI	2	117090	0	1	1.71578289712788	1.74444095440592	1.74275080247977	1.82302559161277	0.712	1.0	1	1
DDI	2	117096	0	0	1.29529497819832	1.16031407954144	1.25696917392847	1.14036570682151	0.204	0.0003217149351257	0	0
DDI	2	117124	0	0	1.00564849366463	1.00025835295981	1.0169929469145	1.0174251529702	0.156	5.92993785630824e-07	0	0
DDI	2	123046	1	1	1.85634012315771	1.81014224533455	1.83631272834891	1.79978352931572	0.702	0.345857918262482	1	1
DDI	2	123050	1	1	2.41571049664936	2.34336082875881	2.3773659448059	2.26648684727665	0.926	1.0	1	1
DDI	2	143339	1	1	1.72904521085776	1.67714966565805	1.76245533595633	1.71348685758877	0.904	0.999999940395355	1	1
DDI	2	143357	0	1	1.41675669327005	1.47655434750276	1.43804325753692	1.46189794439538	0.792	0.998691320419312	1	1
DDI	2	143462	1	1	1.83549464648521	1.84260219928979	1.89801636964404	1.96012979969998	0.846	0.99999874830246	1	1
DDI	2	143468	1	1	1.98422908320297	2.03703000348608	2.00907412852896	2.03097838588384	0.66	0.999998450279236	1	1
DDI	2	144070	1	1	1.72904521085776	1.67714966565805	1.76245533595633	1.71348685758877	0.722	0.999399662017822	1	1
DDI	2	145209	0	0	1.00564849366463	1.00025835295981	1.0169929469145	1.0174251529702	0.02	4.4922892072918305e-09	0	0
DDI	2	145678	0	0	1.00564849366463	1.00025835295981	1.0169929469145	1.0174251529702	0.231	0.618875980377197	0	0
DDI	2	145698	0	0	1.00564849366463	1.00025835295981	1.0169929469145	1.0174251529702	0.148	5.22901117960828e-08	0	0
DDI	2	145704	1	1	2.96777999227854	2.96953344508154	2.94889402514496	2.95900225991141	0.858	1.0	1	1
DDI	2	146949	1	1	1.80635324212721	1.99015630881369	1.81172282499941	1.90461041813831	0.896	1.0	1	1
DDI	2	146975	1	1	2.02688132683149	1.93053955394769	2.01179099432371	1.93723282666013	0.666	0.999999940395355	1	1
DDI	2	147988	0	0	1.00564849366463	1.00025835295981	1.0169929469145	1.0174251529702	0.057	3.4904562085103e-07	0	0
DDI	2	148006	0	0	1.00564849366463	1.00025835295981	1.0169929469145	1.0174251529702	0.086	3.12592941982548e-13	0	0
DDI	2	148020	0	0	1.00564849366463	1.00025835295981	1.0169929469145	1.0174251529702	0.234	0.011756650172174	0	0
DDI	2	148032	1	0	1.39982918407852	1.47877555421405	1.40444822089353	1.44549151852251	0.391	0.999994099140167	0	0
DDI	2	148048	0	0	1.00564849366463	1.00025835295981	1.0169929469145	1.0174251529702	0.066	6.28500629318296e-08	0	0
DDI	2	148058	0	0	1.00564849366463	1.00025835295981	1.0169929469145	1.0174251529702	0.042	7.00995025915141e-11	0	0
DDI	2	148080	0	0	1.00564849366463	1.00025835295981	1.0169929469145	1.0174251529702	0.046	0.0058877943083643	0	0
DDI	2	148088	0	0	1.00564849366463	1.00025835295981	1.0169929469145	1.0174251529702	0.058	1.51506867496209e-06	0	0
DDI	2	148108	1	1	1.84920927717323	1.74657685984783	1.84297718478015	1.72419098204869	0.788	0.0329321287572384	1	1
DDI	2	148130	0	0	1.00564849366463	1.00025835295981	1.0169929469145	1.0174251529702	0.128	0.0147336525842547	0	0
DDI	2	155157	0	0	1.39982918407852	1.47877555421405	1.40444822089353	1.44549151852251	0.462	0.0004855458682868	0	0
DDI	2	159111	0	1	1.92091940881434	1.92322930249846	1.88985010678269	1.90208091094775	0.718	0.999972760677338	1	1
DDI	2	172115	1	1	2.1950458063352	1.95715291058598	2.14710642840434	1.92462617098291	0.868	1.0	1	1
DDI	2	172121	1	1	1.82972410734963	1.7449943185107	1.8605970003847	1.77680681486738	0.764	0.835097134113312	1	1
DDI	2	172137	0	0	1.00564849366463	1.00025835295981	1.0169929469145	1.0174251529702	0.0514999999999999	2.96124217129545e-05	0	0
DDI	2	183668	1	1	2.02688132683149	1.93053955394769	2.01179099432371	1.93723282666013	0.643	1.0	1	1
DDI	2	187116	0	0	1.15805958468448	1.04728208419351	1.17318166848226	1.09615302358531	0.584	0.0075697544962167	0	0
DDI	2	187144	0	1	1.53709411395375	1.46367584674457	1.52048815868294	1.48875628579113	0.76	0.900724709033966	1	1
DDI	2	187158	0	0	1.00564849366463	1.00025835295981	1.0169929469145	1.0174251529702	0.162	7.12509995448585e-10	0	0
DDI	2	187172	0	0	1.00564849366463	1.00025835295981	1.0169929469145	1.0174251529702	0.09725	0.0002011084579862	0	0
DDI	2	187178	1	1	2.97250509346403	2.89113170421784	2.85018534979892	2.76691964420412	0.886	1.0	1	1
DDI	2	192064	0	0	1.00564849366463	1.00025835295981	1.0169929469145	1.0174251529702	0.303	0.918243765830994	0	0
DDI	2	197095	0	0	1.12366023689881	1.1116461398979	1.11899850847338	1.11716440085647	0.29	1.1033587725251e-05	0	0
DDI	2	197099	1	1	1.94307446503145	1.97204213756222	1.9106836598494	1.94067173206202	0.672	1.0	1	1
DDI	2	198542	0	0	1.00564849366463	1.00025835295981	1.0169929469145	1.0174251529702	0.126	5.04632372062721e-15	0	0
DDI	2	205164	1	1	1.24215992319217	1.32554435194835	1.27623405352678	1.33520145964376	0.61	0.957526326179504	1	1
DDI	2	205592	0	1	1.6213183707627	1.56795115312249	1.63560465289338	1.57476267393492	0.66	1.0	1	1
DDI	2	205604	1	1	23.634665328954	14.086637857454	22.9417857339644	13.4548187619929	0.782	1.0	1	1
DDI	2	205612	0	1	1.21792187473962	1.21328767239867	1.20278273682556	1.15946270108006	0.364	0.516109704971313	0	0
DDI	2	205620	0	1	2.18529209330256	2.3811505633603	2.10395117869282	2.22851162693022	0.776	1.0	1	1
DDI	2	205633	1	1	1.80123799349369	1.99140381980687	1.75383033252731	1.94069209232261	0.652	0.44814321398735	1	1
DDI	2	205660	0	0	1.00564849366463	1.00025835295981	1.0169929469145	1.0174251529702	0.2693333333333333	0.367124378681183	0	0
DDI	2	205663	1	0	1.47482500829268	1.49796394004844	1.44081487904213	1.45317258902434	0.616509523809524	0.117817580699921	0	0
DDI	2	205666	0	0	1.00564849366463	1.00025835295981	1.0169929469145	1.0174251529702	0.038	2.1571562768270598e-16	0	0
DDI	2	205670	0	0	1.00564849366463	1.00025835295981	1.0169929469145	1.0174251529702	0.299	3.33916204908746e-07	0	0
DDI	2	205674	1	1	1.05673789387495	1.06981577787317	1.06623688348216	1.03994368775632	0.566	0.999999165534973	1	1
DDI	2	206412	0	0	1.00564849366463	1.00025835295981	1.0169929469145	1.0174251529702	0.314	7.54313646211813e-07	0	0
DDI	2	206426	0	0	1.18913796083387	1.08149431453738	1.18911776858691	1.08799922019913	0.284	0.0013352686073631	0	0
DDI	2	206432	0	0	1.07246777877387	1.24752801872663	1.09586668315516	1.05635167761601	0.394	1.4176513458421501e-14	0	0
DDI	2	206446	1	1	2.50073205239937	2.53175201629766	2.38461789920677	2.37006744863662	0.876	5.67256908112768e-10	1	1
DDI	2	207300	0	0	1.00564849366463	1.00025835295981	1.0169929469145	1.0174251529702	0.0605	1.66925543921569e-17	0	0
DDI	2	207308	0	0	1.00564849366463	1.00025835295981	1.0169929469145	1.0174251529702	0.01	0.0001361424801871	0	0
DDI	2	216598	0	0	1.00564849366463	1.00025835295981	1.0169929469145	1.0174251529702	0.088	9.949797930008939e-11	0	0
DDI	2	216608	0	0	1.00564849366463	1.00025835295981	1.0169929469145	1.0174251529702	0.12	1.6193623048402199e-12	0	0
